Wall time,Step,Value
1684542763.6887147,0,1.0
1684542772.4255862,128,0.0
1684542781.1300507,256,0.0
1684542789.9244823,384,0.0
1684542798.680547,512,0.0
1684542807.4707139,640,0.0
1684542816.2993314,768,0.0
1684542825.1648707,896,0.0
1684542833.992883,1024,0.0
1684542842.8506572,1152,0.0
1684542851.6856256,1280,0.0
1684542860.5481007,1408,0.0
1684542869.4047391,1536,0.0
1684542878.2969928,1664,0.0
1684542887.1795535,1792,0.0
1684542896.0660036,1920,0.0
1684542904.96075,2048,0.0
1684542913.8518832,2176,0.0
1684542922.730685,2304,0.0
1684542931.6298726,2432,0.0
1684542940.5365648,2560,0.0
1684542949.4226124,2688,0.0
1684542958.317807,2816,0.0
1684542967.1944385,2944,0.0
1684542976.0737743,3072,0.0
1684542984.958383,3200,0.0
1684542993.8501124,3328,0.0
1684543002.7366366,3456,0.0
1684543011.6381097,3584,0.0
1684543020.523344,3712,0.0
1684543029.4250731,3840,0.0
1684543038.3069434,3968,0.0
1684543047.2033625,4096,0.0
1684543056.0865161,4224,0.0
1684543064.9773676,4352,0.0
1684543073.8545835,4480,0.0
1684543082.752731,4608,0.0
1684543091.636125,4736,0.0
1684543100.5315554,4864,0.0
1684543109.422552,4992,0.0
1684543118.3011324,5120,0.0
1684543127.2066438,5248,0.0
1684543136.0788915,5376,0.0
1684543144.981612,5504,0.0
1684543153.8678327,5632,0.0
1684543162.7768517,5760,0.0
1684543171.6650274,5888,0.0
1684543180.5596077,6016,0.0
1684543189.4387262,6144,0.0
1684543198.3440862,6272,0.0
1684543207.2309403,6400,1.0
1684543216.1230698,6528,0.0
1684543225.0133517,6656,0.0
1684543233.9029353,6784,0.0
1684543242.802089,6912,0.0
1684543251.6824598,7040,0.0
1684543260.5884361,7168,0.0
1684543269.4688644,7296,0.0
1684543278.3772707,7424,0.0
1684543287.258352,7552,0.0
1684543296.1660829,7680,0.0
1684543305.0492136,7808,0.0
1684543313.9562411,7936,0.0
1684543322.836703,8064,0.0
1684543331.7911444,8192,0.0
1684543340.7207158,8320,0.0
1684543349.6811912,8448,0.0
1684543358.6165128,8576,0.0
1684543367.5716915,8704,0.0
1684543376.5193703,8832,0.0
1684543385.4699047,8960,0.0
1684543394.4140155,9088,0.0
1684543403.36826,9216,0.0
1684543412.3229024,9344,0.0
1684543421.2781963,9472,0.0
1684543430.2168522,9600,0.0
1684543439.1664407,9728,0.0
1684543448.1100285,9856,0.0
1684543457.0619378,9984,0.0
1684543466.0166373,10112,0.0
1684543474.9762158,10240,0.0
1684543483.9215279,10368,0.0
1684543492.8775759,10496,0.0
1684543501.8270023,10624,0.0
1684543510.792739,10752,0.0
1684543519.7420409,10880,0.0
1684543528.6988373,11008,0.0
1684543537.6359804,11136,0.0
1684543546.5755913,11264,0.0
1684543555.5312815,11392,0.0
1684543564.470629,11520,0.0
1684543573.4301095,11648,0.0
1684543582.3700385,11776,0.0
1684543591.330252,11904,0.0
1684543600.2701607,12032,0.0
1684543609.229936,12160,0.0
1684543618.1691983,12288,0.0
1684543627.123199,12416,0.0
1684543636.0665193,12544,0.0
1684543645.0230002,12672,0.0
1684543653.9558945,12800,1.0
1684543662.904613,12928,0.0
1684543671.8377874,13056,0.0
1684543680.802941,13184,0.0
1684543689.7482204,13312,0.0
1684543698.7026346,13440,0.0
1684543707.6419795,13568,0.0
1684543716.5965838,13696,0.0
1684543725.538844,13824,0.0
1684543734.4945943,13952,0.0
1684543743.4326146,14080,0.0
1684543752.3909607,14208,0.0
1684543761.3481863,14336,0.0
1684543770.2973933,14464,0.0
1684543779.2504458,14592,0.0
1684543788.2023082,14720,0.0
1684543797.1616864,14848,0.0
1684543806.1126025,14976,0.0
1684543815.0678885,15104,0.0
1684543824.0084815,15232,0.0
1684543832.961907,15360,0.0
1684543841.8991451,15488,0.0
1684543850.8551471,15616,0.0
1684543859.810254,15744,0.0
1684543868.7742083,15872,0.0
1684543877.7176225,16000,0.0
1684543886.6813807,16128,0.0
1684543895.621204,16256,0.0
1684543904.572503,16384,0.0
1684543913.5187068,16512,0.0
1684543922.4704218,16640,0.0
1684543931.4154372,16768,0.0
1684543940.3824651,16896,0.0
1684543949.31682,17024,0.0
1684543958.2735262,17152,0.0
1684543967.2126198,17280,0.0
1684543976.1833594,17408,0.0
1684543985.119869,17536,0.0
1684543994.0844202,17664,0.0
1684544003.0214694,17792,-0.10000002384185791
1684544011.9793189,17920,0.10000002384185791
1684544020.9127986,18048,0.0
1684544029.8748717,18176,0.0
1684544038.822465,18304,0.0
1684544047.7905734,18432,0.0
1684544056.7270036,18560,0.0
1684544065.6932263,18688,0.0
1684544074.6235363,18816,0.0
1684544083.5855052,18944,0.0
1684544092.5178885,19072,0.0
1684544101.4800808,19200,1.0
1684544110.4226913,19328,0.0
1684544119.3737707,19456,0.0
1684544128.3138723,19584,0.0
1684544137.2756176,19712,0.0
1684544146.2258143,19840,0.0
1684544155.1691403,19968,0.0
1684544164.1283374,20096,0.0
1684544173.0813274,20224,0.0
1684544182.0233622,20352,0.0
1684544190.9805195,20480,0.0
1684544199.912426,20608,0.0
1684544208.8762789,20736,0.0
1684544217.8208957,20864,0.0
1684544226.780127,20992,0.0
1684544235.722449,21120,0.0
1684544244.676693,21248,0.0
1684544253.6244502,21376,0.0
1684544262.5779982,21504,0.0
1684544271.514446,21632,0.0
1684544280.4757001,21760,0.0
1684544289.415394,21888,0.0
1684544298.373618,22016,0.0
1684544307.3193731,22144,0.0
1684544316.2782428,22272,0.0
1684544325.2286446,22400,0.0
1684544334.1879268,22528,0.0
1684544343.1336393,22656,0.0
1684544352.09359,22784,0.0
1684544361.0463161,22912,0.0
1684544370.0018003,23040,0.0
1684544378.958214,23168,0.0
1684544387.9070847,23296,0.0
1684544396.865388,23424,0.0
1684544405.8114266,23552,0.0
1684544414.781605,23680,0.0
1684544423.7192779,23808,0.0
1684544432.6857915,23936,0.0
1684544441.630612,24064,0.0
1684544450.5991585,24192,0.0
1684544459.5313299,24320,0.0
1684544468.5072808,24448,0.0
1684544477.4446452,24576,0.0
1684544486.4096086,24704,0.0
1684544495.3306751,24832,0.0
1684544504.2850173,24960,-0.30000001192092896
1684544513.2229254,25088,-0.09999996423721313
1684544522.205037,25216,-0.20000001788139343
1684544531.1452963,25344,0.20000001788139343
1684544540.108756,25472,0.2999999523162842
1684544549.0417638,25600,0.800000011920929
1684544558.0178893,25728,-0.19999998807907104
1684544566.95814,25856,0.09999996423721313
1684544575.937249,25984,-0.19999998807907104
1684544584.86706,26112,0.0
1684544593.833617,26240,0.10000002384185791
1684544602.7591305,26368,0.0
1684544611.7296867,26496,0.2999999523162842
1684544620.649708,26624,-0.2999999523162842
1684544629.631892,26752,0.19999998807907104
1684544638.5647004,26880,-0.5
1684544647.5357237,27008,0.30000001192092896
1684544656.4846015,27136,-0.30000001192092896
1684544665.4684198,27264,0.0
1684544674.4143176,27392,0.5999999642372131
1684544683.404868,27520,-0.19999998807907104
1684544692.3407032,27648,0.0
1684544701.3191764,27776,-0.19999998807907104
1684544710.27031,27904,0.10000002384185791
1684544719.2427082,28032,-0.5
1684544728.1836348,28160,0.0
1684544737.1715686,28288,0.10000000149011612
1684544746.1166296,28416,-0.10000000149011612
1684544755.0969214,28544,-0.10000000149011612
1684544764.0281951,28672,0.0
1684544773.001193,28800,0.30000001192092896
1684544781.940673,28928,-0.10000000894069672
1684544790.9203105,29056,-0.10000000149011612
1684544799.8544538,29184,0.0
1684544808.8198528,29312,0.20000001788139343
1684544817.7579956,29440,-0.20000001788139343
1684544826.7225134,29568,0.0
1684544835.6644988,29696,0.0
1684544844.6288972,29824,0.10000000149011612
1684544853.5746937,29952,-0.10000000149011612
1684544862.5373478,30080,0.30000001192092896
1684544871.4963694,30208,-0.20000000298023224
1684544880.4532905,30336,0.0
1684544889.4052768,30464,-0.10000000149011612
1684544898.3698902,30592,0.0
1684544907.3158228,30720,0.30000001192092896
1684544916.2717752,30848,-0.09999999403953552
1684544925.2246833,30976,-0.30000001192092896
1684544934.1644454,31104,0.10000000149011612
1684544943.125405,31232,0.10000000149011612
1684544952.0736768,31360,0.10000000894069672
1684544961.033559,31488,-0.10000000894069672
1684544969.9657125,31616,-0.20000000298023224
1684544978.9271739,31744,0.10000000149011612
1684544987.8572261,31872,0.4000000059604645
1684544996.8360794,32000,0.0
1684545005.763472,32128,0.20000000298023224
1684545014.7413955,32256,-0.20000000298023224
1684545023.6775439,32384,0.0
1684545032.6567392,32512,0.20000000298023224
1684545041.5929563,32640,0.0
1684545050.5655785,32768,-0.10000000149011612
1684545059.5048656,32896,-0.10000000149011612
1684545068.4733746,33024,0.20000000298023224
1684545077.4157465,33152,-0.20000000298023224
1684545086.3727484,33280,0.10000000149011612
1684545095.3158722,33408,-0.10000000149011612
1684545104.2752547,33536,0.20000000298023224
1684545113.2150936,33664,-0.20000000298023224
1684545122.1684072,33792,0.0
1684545131.1085765,33920,0.10000000149011612
1684545140.080364,34048,-0.10000000149011612
1684545149.0260935,34176,0.10000000149011612
1684545158.0005014,34304,0.20000001788139343
1684545166.9206424,34432,-0.10000000894069672
1684545175.881005,34560,-0.10000000149011612
1684545184.8276007,34688,-0.10000000149011612
1684545193.8016722,34816,0.0
1684545202.7427256,34944,0.20000000298023224
1684545211.715859,35072,0.10000000894069672
1684545220.6660557,35200,-0.20000001788139343
1684545229.6272771,35328,0.20000001788139343
1684545238.551916,35456,-0.30000001192092896
