Wall time,Step,Value
1684542763.6902838,0,1.0
1684542772.42645,128,0.0
1684542781.1299841,256,0.0
1684542789.9252498,384,0.0
1684542798.6813965,512,0.0
1684542807.470648,640,0.0
1684542816.3001723,768,0.0
1684542825.1656747,896,0.0
1684542834.0013893,1024,0.0
1684542842.8611462,1152,0.0
1684542851.6977904,1280,0.0
1684542860.5605521,1408,0.0
1684542869.4150984,1536,0.0
1684542878.3074453,1664,0.0
1684542887.1908586,1792,0.0
1684542896.0772762,1920,0.0
1684542904.9781802,2048,0.0
1684542913.8739548,2176,0.0
1684542922.7544615,2304,0.0
1684542931.6538126,2432,0.0
1684542940.5617428,2560,0.0
1684542949.443821,2688,0.0
1684542958.340171,2816,0.0
1684542967.2175372,2944,0.0
1684542976.1051068,3072,0.0
1684542984.992007,3200,0.0
1684542993.8903437,3328,0.0
1684543002.777934,3456,0.0
1684543011.6819685,3584,0.0
1684543020.5665092,3712,0.0
1684543029.4681845,3840,0.0
1684543038.3479216,3968,0.0
1684543047.2467594,4096,0.0
1684543056.1294713,4224,0.0
1684543065.0247061,4352,0.0
1684543073.8995037,4480,0.0
1684543082.7978413,4608,0.0
1684543091.6799564,4736,0.0
1684543100.567474,4864,0.0
1684543109.4543207,4992,0.0
1684543118.335208,5120,0.0
1684543127.2394354,5248,0.0
1684543136.1140416,5376,0.0
1684543145.0171697,5504,0.0
1684543153.9053283,5632,0.0
1684543162.8115418,5760,0.0
1684543171.6986525,5888,0.0
1684543180.5933528,6016,0.0
1684543189.4740133,6144,0.0
1684543198.3762782,6272,0.0
1684543207.2648487,6400,1.0
1684543216.1553488,6528,0.0
1684543225.0452354,6656,0.0
1684543233.9349134,6784,0.0
1684543242.8339574,6912,0.0
1684543251.7147508,7040,0.0
1684543260.6202426,7168,0.0
1684543269.4953868,7296,0.0
1684543278.4093084,7424,0.0
1684543287.2904487,7552,0.0
1684543296.1978102,7680,0.0
1684543305.0804405,7808,0.0
1684543313.9910765,7936,0.0
1684543322.8679404,8064,0.0
1684543331.823647,8192,0.0
1684543340.7530026,8320,0.0
1684543349.7135985,8448,0.0
1684543358.6488814,8576,0.0
1684543367.6052415,8704,0.0
1684543376.5511737,8832,0.0
1684543385.502267,8960,0.0
1684543394.4491868,9088,0.0
1684543403.4041216,9216,0.0
1684543412.3598824,9344,0.0
1684543421.3117383,9472,0.0
1684543430.2499468,9600,0.0
1684543439.1998136,9728,0.0
1684543448.1438034,9856,0.0
1684543457.095855,9984,0.0
1684543466.0512426,10112,0.0
1684543475.0086124,10240,0.0
1684543483.955483,10368,0.0
1684543492.9105468,10496,0.0
1684543501.8561707,10624,0.0
1684543510.8183708,10752,0.0
1684543519.7641447,10880,0.0
1684543528.722463,11008,0.0
1684543537.657266,11136,0.0
1684543546.6011934,11264,0.0
1684543555.5606284,11392,0.0
1684543564.5056741,11520,0.0
1684543573.4511292,11648,0.0
1684543582.3935351,11776,0.0
1684543591.3516383,11904,0.0
1684543600.2932916,12032,0.0
1684543609.2529478,12160,0.0
1684543618.2027142,12288,0.0
1684543627.1578104,12416,0.0
1684543636.1075032,12544,0.0
1684543645.0695717,12672,0.0
1684543654.0043395,12800,1.0
1684543662.9655385,12928,0.0
1684543671.9064815,13056,0.0
1684543680.8815515,13184,0.0
1684543689.825555,13312,0.0
1684543698.7796392,13440,0.0
1684543707.721203,13568,0.0
1684543716.6798203,13696,0.0
1684543725.6292853,13824,0.0
1684543734.597852,13952,0.0
1684543743.5385296,14080,0.0
1684543752.5094123,14208,0.0
1684543761.4649897,14336,0.0
1684543770.4293685,14464,0.0
1684543779.3742383,14592,0.0
1684543788.3442209,14720,0.0
1684543797.296061,14848,0.0
1684543806.2537327,14976,0.0
1684543815.219836,15104,0.0
1684543824.1601064,15232,0.0
1684543833.120608,15360,0.0
1684543842.060074,15488,0.0
1684543851.0347233,15616,0.0
1684543859.9938822,15744,0.0
1684543868.9674537,15872,0.0
1684543877.8988738,16000,0.0
1684543886.877907,16128,0.0
1684543895.8351398,16256,0.0
1684543904.7947679,16384,0.0
1684543913.763003,16512,0.0
1684543922.715797,16640,0.0
1684543931.6819277,16768,0.0
1684543940.6410375,16896,0.0
1684543949.6001992,17024,0.0
1684543958.5477853,17152,0.0
1684543967.514928,17280,0.0
1684543976.4747756,17408,0.0
1684543985.4442863,17536,0.0
1684543994.391814,17664,0.0
1684544003.3616216,17792,0.0
1684544012.3081808,17920,0.0
1684544021.2776825,18048,0.0
1684544030.228599,18176,0.0
1684544039.2060657,18304,0.0
1684544048.1504147,18432,0.0
1684544057.1063547,18560,0.0
1684544066.0708747,18688,0.0
