Wall time,Step,Value
1684887564.6587968,128,-1.0
1684887567.7755811,256,-1.0
1684887570.4499948,384,-1.0
1684887573.5623767,512,-1.0
1684887576.7493727,640,-1.0
1684887579.2326307,768,-1.0
1684887581.666319,896,-1.0
1684887584.3416271,1024,-1.0
1684887588.158942,1152,-1.0
1684887590.5990324,1280,-1.0
1684887593.0971036,1408,-1.0
1684887596.662857,1536,-1.0
1684887599.5316954,1664,-1.0
1684887601.9861083,1792,-1.0
1684887604.8217509,1920,-1.0
1684887608.4617622,2048,-1.0
1684887610.897908,2176,-1.0
1684887613.4205227,2304,-1.0
1684887617.1112556,2432,-1.0
1684887619.855071,2560,-1.0
1684887622.3226438,2688,-1.0
1684887625.3356593,2816,-1.0
1684887628.8136628,2944,-1.0
1684887631.2518322,3072,-1.0
1684887633.8684516,3200,-1.0
1684887637.5347831,3328,-1.0
1684887640.236995,3456,-1.0
1684887642.7187238,3584,-1.0
1684887645.9622087,3712,-1.0
1684887649.2116835,3840,-1.0
1684887651.6707876,3968,-1.0
1684887654.529632,4096,-1.0
1684887658.0460086,4224,-1.0
1684887660.6492162,4352,-1.0
1684887663.0569634,4480,-1.0
1684887665.567144,4608,-1.0
1684887669.0283704,4736,-1.0
1684887672.09515,4864,-1.0
1684887674.5739481,4992,-1.0
1684887677.694672,5120,-1.0
1684887681.0792203,5248,-1.0
1684887683.6061344,5376,-1.0
1684887686.3846872,5504,-1.0
1684887689.7828443,5632,-1.0
1684887692.620249,5760,-1.0
1684887695.125627,5888,-1.0
1684887698.4637053,6016,-1.0
1684887701.6569273,6144,-1.0
1684887704.4462626,6400,-1.0
1684887707.5826004,6528,-1.0
1684887710.967955,6656,-1.0
1684887713.4650726,6784,-1.0
1684887716.257371,6912,-1.0
1684887719.689585,7040,-1.0
1684887722.4980848,7168,-0.800000011920929
1684887725.0038888,7296,-0.800000011920929
1684887728.3870144,7424,0.4000000059604645
1684887731.548949,7552,0.30000001192092896
1684887734.026625,7680,-0.30000001192092896
1684887737.0661197,7808,-0.5
1684887740.4736054,7936,-0.699999988079071
1684887743.0443728,8064,0.30000001192092896
1684887745.7169797,8192,0.30000001192092896
1684887749.1561744,8320,0.800000011920929
1684887752.0612187,8448,0.800000011920929
1684887754.5744128,8576,0.800000011920929
1684887757.8949852,8704,0.800000011920929
1684887761.128412,8832,0.8999999761581421
