Wall time,Step,Value
1684904180.4514616,128,-1.0
1684904185.4010408,256,-1.0
1684904190.0609875,384,-1.0
1684904194.410444,512,-1.0
1684904199.7051842,640,-1.0
1684904203.8343413,768,-1.0
1684904209.037489,896,-1.0
1684904213.4535787,1024,-1.0
1684904217.859754,1152,-1.0
1684904222.3914535,1280,-1.0
1684904227.2512455,1408,-1.0
1684904232.0340009,1536,-1.0
1684904236.5032768,1664,-1.0
1684904240.940534,1792,-1.0
1684904245.3868775,1920,-1.0
1684904250.5849168,2048,-1.0
1684904254.7304876,2176,-1.0
1684904260.027255,2304,-1.0
1684904264.3120828,2432,-1.0
1684904268.9746108,2560,-1.0
1684904273.9562216,2688,-1.0
1684904278.133325,2816,-1.0
1684904283.5443263,2944,-1.0
1684904287.6913261,3072,-1.0
1684904292.666951,3200,-1.0
1684904297.3107374,3328,-1.0
1684904301.6448512,3456,-1.0
1684904306.9278586,3584,-1.0
1684904311.051275,3712,-1.0
1684904316.3152156,3840,-1.0
1684904320.6588378,3968,-1.0
1684904325.16725,4096,-1.0
1684904330.3016994,4224,-1.0
1684904334.456577,4352,-1.0
1684904339.821374,4480,-1.0
1684904344.0314069,4608,-1.0
1684904348.7834842,4736,-1.0
1684904353.6892939,4864,-1.0
1684904357.895012,4992,-1.0
1684904363.339797,5120,-1.0
1684904367.4429903,5248,-1.0
1684904372.4924808,5376,-1.0
1684904377.033453,5504,-1.0
1684904381.3697512,5632,-1.0
1684904386.666728,5760,-1.0
1684904390.8015683,5888,-1.0
1684904396.1186452,6016,-1.0
1684904400.3998668,6144,-1.0
1684904405.6516569,6400,-1.0
1684904410.490438,6528,-1.0
1684904414.6989682,6656,-1.0
1684904420.1182575,6784,-1.0
1684904424.2298188,6912,-1.0
1684904429.3313704,7040,-1.0
1684904433.8430052,7168,-1.0
1684904438.1970592,7296,-1.0
1684904443.4702969,7424,-1.0
1684904447.605562,7552,-1.0
1684904452.9405053,7680,-1.0
1684904457.1949928,7808,-0.8999999761581421
1684904461.774125,7936,-0.8999999761581421
1684904466.820042,8064,-1.0
1684904470.9973118,8192,-1.0
1684904476.455043,8320,-0.800000011920929
1684904480.5438738,8448,-0.6000000238418579
1684904485.458207,8576,-0.699999988079071
1684904490.17714,8704,-0.10000000149011612
1684904494.393597,8832,-1.0
1684904499.8158813,8960,-0.8999999761581421
1684904503.9262013,9088,-1.0
1684904508.5651238,9216,-0.8999999761581421
