Wall time,Step,Value
1684922205.6077054,128,-1.0
1684922211.0075355,256,-1.0
1684922215.1908033,384,-1.0
1684922220.1630723,512,-1.0
1684922224.808233,640,-1.0
1684922229.209239,768,-1.0
1684922234.464073,896,-1.0
1684922238.6117995,1024,-1.0
1684922243.7797072,1152,-1.0
1684922248.2114487,1280,-1.0
1684922252.8215299,1408,-1.0
1684922257.8702712,1536,-1.0
1684922262.0395665,1664,-1.0
1684922267.3159308,1792,-1.0
1684922271.6535583,1920,-1.0
1684922276.491425,2048,-1.0
1684922281.3010104,2176,-1.0
1684922285.3792143,2304,-1.0
1684922290.0848978,2432,-1.0
1684922295.0057206,2560,-1.0
1684922299.205415,2688,-1.0
1684922304.598716,2816,-1.0
1684922308.7072918,2944,-1.0
1684922313.023015,3072,-1.0
1684922318.0553365,3200,-1.0
1684922322.5131488,3328,-1.0
1684922327.3621273,3456,-1.0
1684922332.1356077,3584,-1.0
1684922336.7271998,3712,-1.0
1684922341.6283417,3840,-1.0
1684922346.0112257,3968,-1.0
1684922350.8733163,4096,-1.0
1684922355.5967622,4224,-1.0
1684922360.4238656,4352,-1.0
1684922365.2133052,4480,-1.0
1684922369.716589,4608,-1.0
1684922374.4693196,4736,-1.0
1684922379.0744674,4864,-1.0
1684922383.8843067,4992,-1.0
1684922388.6926887,5120,-1.0
1684922393.4185357,5248,-1.0
1684922398.0473037,5376,-1.0
1684922402.7221978,5504,-1.0
1684922407.3274624,5632,-1.0
1684922412.1467621,5760,-1.0
1684922416.946513,5888,-1.0
1684922421.62521,6016,-1.0
1684922426.399446,6144,-1.0
1684922431.4560182,6400,-1.0
1684922436.292885,6528,-1.0
1684922440.8780582,6656,-1.0
1684922445.7204757,6784,-1.0
1684922450.5040143,6912,-1.0
1684922455.0305903,7040,-1.0
1684922459.9632366,7168,-1.0
1684922464.315928,7296,-1.0
1684922469.2328696,7424,-1.0
1684922473.933244,7552,-1.0
1684922478.595798,7680,-1.0
1684922483.5879264,7808,-1.0
1684922487.7772677,7936,-1.0
1684922492.89382,8064,-1.0
1684922497.366602,8192,-1.0
1684922502.1634753,8320,-1.0
1684922507.0060508,8448,-1.0
1684922511.353327,8576,-1.0
1684922516.5390575,8704,-1.0
1684922520.8006563,8832,-1.0
1684922525.80127,8960,-1.0
1684922530.4027436,9088,-1.0
1684922534.8470006,9216,-1.0
1684922540.0478208,9344,-1.0
1684922544.18124,9472,-1.0
1684922549.3192074,9600,-1.0
1684922553.7617958,9728,-1.0
1684922558.3386335,9856,-1.0
1684922563.4095047,9984,-1.0
1684922567.5451558,10112,-1.0
1684922572.3120115,10240,-1.0
1684922576.7507234,10368,-1.0
1684922581.7772834,10496,-1.0
1684922586.1251054,10624,-1.0
1684922591.0180693,10752,-1.0
1684922595.752964,10880,-1.0
1684922600.4191773,11008,-1.0
1684922604.646744,11136,-1.0
1684922609.3011231,11264,-1.0
1684922614.2886813,11392,-1.0
1684922618.4656706,11520,-1.0
1684922623.9014907,11648,-0.800000011920929
1684922628.0121875,11776,-1.0
1684922632.8370166,11904,-0.8999999761581421
1684922637.628424,12032,-0.800000011920929
1684922641.824407,12160,-0.8999999761581421
1684922647.2523108,12288,-0.6000000238418579
1684922651.3509831,12416,-0.800000011920929
1684922656.3147228,12544,-0.800000011920929
1684922661.440636,12800,-1.0
1684922665.6911266,12928,-0.6000000238418579
1684922671.0469294,13056,-0.5
1684922675.181803,13184,-0.699999988079071
1684922680.4438863,13312,-0.800000011920929
1684922684.77323,13440,-1.0
1684922689.1314766,13568,-0.8999999761581421
1684922694.381377,13696,-0.8999999761581421
1684922698.5245173,13824,-1.0
1684922703.8914857,13952,-1.0
1684922708.0841308,14080,-1.0
1684922712.6467643,14208,-1.0
1684922717.6848888,14336,-1.0
1684922721.8520327,14464,-1.0
1684922727.2285948,14592,-1.0
1684922731.422843,14720,-0.699999988079071
1684922736.2093542,14848,-0.800000011920929
1684922741.0541024,14976,-0.8999999761581421
1684922745.2904444,15104,-0.800000011920929
1684922750.692449,15232,-1.0
1684922754.8144693,15360,-1.0
1684922759.8940496,15488,-0.800000011920929
1684922764.441696,15616,-0.8999999761581421
1684922768.8898654,15744,-1.0
1684922774.0927792,15872,-0.800000011920929
1684922778.242318,16000,-1.0
1684922783.4000487,16128,-0.8999999761581421
1684922787.8519452,16256,-0.699999988079071
1684922792.4956353,16384,-0.800000011920929
1684922797.5002406,16512,-0.800000011920929
1684922801.715898,16640,-0.5
1684922806.9474623,16768,-0.699999988079071
1684922811.2821126,16896,-0.800000011920929
1684922816.1585546,17024,-0.5
1684922820.9223533,17152,-0.5
1684922825.369956,17280,-0.699999988079071
1684922830.5392535,17408,-0.699999988079071
1684922834.7577155,17536,-0.4000000059604645
1684922839.8042161,17664,-0.30000001192092896
1684922844.3912601,17792,-0.800000011920929
1684922849.067608,17920,-0.6000000238418579
1684922854.0586245,18048,-0.800000011920929
1684922858.1255085,18176,-0.800000011920929
1684922862.5427563,18304,-0.5
1684922867.7568936,18432,-0.6000000238418579
1684922871.9028153,18560,-0.800000011920929
1684922877.2110605,18688,-0.20000000298023224
1684922881.5232625,18816,-0.20000000298023224
1684922886.0163953,18944,-0.699999988079071
1684922891.6293755,19200,-0.30000001192092896
1684922895.7291653,19328,-0.30000001192092896
1684922900.5328887,19456,-0.30000001192092896
1684922905.3522265,19584,-0.20000000298023224
1684922909.8305407,19712,-0.5
1684922914.5851476,19840,-0.6000000238418579
1684922919.2111452,19968,-0.20000000298023224
1684922924.0402787,20096,-0.10000000149011612
1684922928.8485804,20224,-0.4000000059604645
1684922933.5212078,20352,-0.6000000238418579
1684922938.2070947,20480,-0.30000001192092896
1684922942.8279023,20608,-0.10000000149011612
1684922947.5041893,20736,-0.10000000149011612
1684922952.3204389,20864,-0.10000000149011612
1684922957.130093,20992,-0.20000000298023224
1684922961.8038673,21120,-0.10000000149011612
1684922966.5366263,21248,-0.10000000149011612
1684922971.0179305,21376,0.0
1684922975.8396976,21504,-0.20000000298023224
1684922980.5857513,21632,-0.10000000149011612
1684922985.3746908,21760,-0.20000000298023224
1684922990.2528064,21888,-0.30000001192092896
1684922994.5971298,22016,-0.20000000298023224
1684922999.5544448,22144,-0.20000000298023224
1684923004.0485766,22272,-0.4000000059604645
1684923008.9054093,22400,-0.20000000298023224
1684923013.675543,22528,-0.4000000059604645
1684923018.17601,22656,-0.10000000149011612
1684923023.2305305,22784,0.0
1684923027.4962811,22912,-0.10000000149011612
1684923032.4980848,23040,0.0
1684923037.1256604,23168,0.0
1684923041.7796903,23296,0.0
1684923046.7863128,23424,-0.10000000149011612
1684923050.9641252,23552,0.0
1684923056.1749403,23680,-0.20000000298023224
1684923060.5610418,23808,-0.10000000149011612
1684923065.3319156,23936,0.0
1684923070.1884162,24064,-0.10000000149011612
1684923074.489269,24192,-0.10000000149011612
1684923079.7839787,24320,-0.20000000298023224
1684923083.9874654,24448,0.0
1684923089.0467572,24576,-0.30000001192092896
1684923093.6058235,24704,-0.5
1684923098.0146956,24832,-0.10000000149011612
1684923103.2589674,24960,-0.20000000298023224
1684923107.4008598,25088,-0.10000000149011612
1684923112.63584,25216,0.0
1684923117.0055475,25344,-0.20000000298023224
1684923122.1522262,25600,0.0
1684923127.1169116,25728,-0.10000000149011612
1684923131.2942402,25856,0.0
1684923136.7441905,25984,-0.20000000298023224
1684923140.8751233,26112,0.0
1684923145.3965607,26240,-0.30000001192092896
1684923149.860544,26368,-0.20000000298023224
1684923154.6792278,26496,-0.30000001192092896
1684923159.4734614,26624,-0.20000000298023224
1684923164.2725546,26752,-0.10000000149011612
1684923169.0196352,26880,0.0
1684923173.5824246,27008,-0.10000000149011612
