Wall time,Step,Value
1684922205.7105954,128,-1.0
1684922211.1270862,256,-1.0
1684922215.2979364,384,-1.0
1684922220.3197312,512,-1.0
1684922224.9107192,640,-1.0
1684922229.334611,768,-1.0
1684922234.556679,896,-1.0
1684922238.7084203,1024,-1.0
1684922243.8978343,1152,-1.0
1684922248.3102393,1280,-1.0
1684922252.946274,1408,-1.0
1684922257.960039,1536,-1.0
1684922262.152489,1664,-1.0
1684922267.4315417,1792,-1.0
1684922271.7469382,1920,-1.0
1684922276.6347606,2048,-1.0
1684922281.3947933,2176,-1.0
1684922285.4838703,2304,-1.0
1684922290.233546,2432,-1.0
1684922295.1028752,2560,-1.0
1684922299.34365,2688,-1.0
1684922304.7396734,2816,-1.0
1684922308.8145864,2944,-1.0
1684922313.1599655,3072,-1.0
1684922318.1958482,3200,-1.0
1684922322.6223898,3328,-1.0
1684922327.4713,3456,-1.0
1684922332.2477899,3584,-1.0
1684922336.8687358,3712,-1.0
1684922341.7723143,3840,-1.0
1684922346.1475368,3968,-1.0
1684922351.003462,4096,-1.0
1684922355.7091875,4224,-1.0
1684922360.5515316,4352,-1.0
1684922365.361108,4480,-1.0
1684922369.8640916,4608,-1.0
1684922374.6131563,4736,-1.0
1684922379.1899664,4864,-1.0
1684922384.004231,4992,-1.0
1684922388.8157158,5120,-1.0
1684922393.587519,5248,-1.0
1684922398.2231,5376,-1.0
1684922402.8969986,5504,-1.0
1684922407.4760528,5632,-1.0
1684922412.3053634,5760,-1.0
1684922417.108164,5888,-1.0
1684922421.8374283,6016,-1.0
1684922426.618408,6144,-1.0
1684922431.6765249,6400,-1.0
1684922436.5133321,6528,-1.0
1684922441.064998,6656,-1.0
1684922445.9109359,6784,-1.0
1684922450.6971529,6912,-1.0
1684922455.2708342,7040,-1.0
1684922460.2065458,7168,-1.0
1684922464.522064,7296,-1.0
1684922469.4876397,7424,-1.0
1684922474.139613,7552,-1.0
1684922478.8570125,7680,-1.0
1684922483.7926812,7808,-1.0
1684922488.051266,7936,-1.0
1684922493.165654,8064,-1.0
1684922497.591151,8192,-1.0
1684922502.4528677,8320,-1.0
1684922507.2311313,8448,-1.0
1684922511.646549,8576,-1.0
1684922516.8279123,8704,-1.0
1684922521.0494707,8832,-1.0
1684922526.1100953,8960,-1.0
1684922530.659502,9088,-1.0
1684922535.1770573,9216,-1.0
1684922540.3045726,9344,-1.0
1684922544.4584155,9472,-1.0
1684922549.6665022,9600,-1.0
1684922554.0525517,9728,-1.0
1684922558.7105489,9856,-1.0
1684922563.7000782,9984,-1.0
1684922567.8453603,10112,-1.0
1684922572.6088643,10240,-1.0
1684922577.1553104,10368,-1.0
1684922582.177783,10496,-1.0
1684922586.4609334,10624,-1.0
1684922591.4284468,10752,-1.0
1684922596.0914729,10880,-1.0
1684922600.8364797,11008,-1.0
1684922604.997042,11136,-1.0
1684922609.8122756,11264,-1.0
1684922614.6287649,11392,-1.0
1684922618.836543,11520,-1.0
1684922624.277694,11648,-1.0
1684922628.3909416,11776,-1.0
1684922633.410517,11904,-1.0
1684922638.0108387,12032,-1.0
1684922642.2321525,12160,-1.0
1684922647.6387227,12288,-1.0
1684922651.7554536,12416,-1.0
1684922656.9176621,12544,-1.0
1684922661.8509407,12800,-1.0
1684922666.3180063,12928,-1.0
1684922671.4696317,13056,-1.0
1684922675.6345117,13184,-1.0
1684922681.0798068,13312,-1.0
1684922685.2252975,13440,-1.0
1684922689.8182888,13568,-1.0
1684922694.8496432,13696,-1.0
1684922699.034688,13824,-1.0
1684922704.4987307,13952,-1.0
1684922708.5906923,14080,-1.0
1684922713.4107902,14208,-1.0
1684922718.2060544,14336,-1.0
1684922722.4042978,14464,-1.0
1684922727.8469658,14592,-1.0
1684922731.965565,14720,-1.0
1684922736.9873607,14848,-1.0
1684922741.5841343,14976,-1.0
1684922745.97478,15104,-1.0
1684922751.230709,15232,-1.0
1684922755.3762212,15360,-1.0
1684922760.5819616,15488,-1.0
1684922764.9872391,15616,-1.0
1684922769.5930352,15744,-1.0
1684922774.6494164,15872,-1.0
1684922778.8218307,16000,-1.0
1684922784.0969424,16128,-1.0
1684922788.4356837,16256,-1.0
1684922793.2460375,16384,-1.0
1684922798.0780895,16512,-1.0
1684922802.4533753,16640,-1.0
1684922807.6746457,16768,-1.0
1684922811.901894,16896,-1.0
1684922816.9383597,17024,-1.0
1684922821.5343194,17152,-1.0
1684922826.1483238,17280,-1.0
1684922831.21564,17408,-1.0
1684922835.425155,17536,-1.0
1684922840.5849922,17664,-1.0
1684922845.038142,17792,-1.0
1684922849.8688421,17920,-1.0
1684922854.686533,18048,-1.0
1684922858.757539,18176,-1.0
1684922863.3839533,18304,-1.0
1684922868.3846364,18432,-1.0
1684922872.5651455,18560,-1.0
1684922877.9856002,18688,-1.0
1684922882.1564188,18816,-1.0
1684922886.9419596,18944,-1.0
1684922892.2583604,19200,-1.0
1684922896.3854911,19328,-1.0
1684922901.2235475,19456,-1.0
1684922906.02604,19584,-1.0
1684922910.6263905,19712,-1.0
1684922915.3785565,19840,-1.0
1684922919.901998,19968,-1.0
1684922924.6868484,20096,-1.0
1684922929.4907124,20224,-1.0
1684922934.3106418,20352,-1.0
1684922938.9978864,20480,-1.0
1684922943.6164947,20608,-1.0
1684922948.236442,20736,-1.0
1684922952.970315,20864,-1.0
1684922957.7708633,20992,-1.0
1684922962.5988739,21120,-1.0
1684922967.3303325,21248,-1.0
1684922971.8126404,21376,-1.0
1684922976.6379347,21504,-1.0
1684922981.241494,21632,-1.0
1684922986.0937355,21760,-1.0
1684922990.881755,21888,-1.0
1684922995.3890002,22016,-1.0
1684923000.3493848,22144,-1.0
1684923004.7060206,22272,-1.0
1684923009.6367848,22400,-1.0
1684923014.3301868,22528,-1.0
1684923018.9850264,22656,-1.0
1684923023.9922366,22784,-1.0
1684923028.2039707,22912,-1.0
1684923033.3025987,23040,-1.0
1684923037.7883368,23168,-1.0
1684923042.601041,23296,-1.0
1684923047.4337401,23424,-1.0
1684923051.784176,23552,-1.0
1684923056.9835978,23680,-1.0
1684923061.2315922,23808,-1.0
1684923066.2437716,23936,-1.0
1684923070.8446808,24064,-1.0
1684923075.3159704,24192,-1.0
1684923080.5088289,24320,-1.0
1684923084.6578724,24448,-1.0
1684923089.8703372,24576,-1.0
1684923094.259991,24704,-1.0
1684923098.84355,24832,-1.0
1684923103.9077623,24960,-1.0
1684923108.0761793,25088,-1.0
1684923113.4366536,25216,-1.0
1684923117.6549194,25344,-1.0
1684923123.1030755,25600,-1.0
1684923127.7529862,25728,-1.0
1684923132.0007055,25856,-1.0
1684923137.4040132,25984,-1.0
1684923141.5253103,26112,-1.0
1684923146.1919937,26240,-1.0
1684923150.654219,26368,-1.0
1684923155.4478092,26496,-1.0
1684923160.1348042,26624,-1.0
1684923164.9619083,26752,-1.0
1684923169.7758923,26880,-1.0
1684923174.3643475,27008,-1.0
1684923179.0554285,27136,-1.0
1684923183.680546,27264,-1.0
1684923188.3595097,27392,-1.0
1684923192.5057442,27520,-1.0
1684923197.86738,27648,-1.0
1684923202.0842347,27776,-1.0
1684923206.564973,27904,-1.0
1684923211.7097776,28032,-1.0
1684923215.864559,28160,-1.0
1684923221.2876265,28288,-1.0
1684923225.4313698,28416,-1.0
1684923230.0870352,28544,-1.0
1684923235.047555,28672,-1.0
1684923239.2350612,28800,-1.0
1684923244.6875994,28928,-1.0
1684923248.7862995,29056,-1.0
1684923253.7036455,29184,-1.0
1684923258.4142952,29312,-1.0
1684923262.6486413,29440,-1.0
1684923268.063182,29568,-1.0
1684923272.1896124,29696,-1.0
1684923277.332307,29824,-1.0
1684923281.8094423,29952,-1.0
1684923286.259349,30080,-1.0
1684923291.4667478,30208,-1.0
1684923295.6161857,30336,-1.0
1684923300.8820953,30464,-1.0
1684923305.2217605,30592,-1.0
1684923309.8713527,30720,-1.0
1684923314.875446,30848,-1.0
1684923319.0631862,30976,-1.0
1684923324.3933556,31104,-1.0
1684923328.657652,31232,-1.0
1684923333.5405736,31360,-1.0
1684923338.3062484,31488,-1.0
1684923342.6935153,31616,-1.0
1684923347.9150913,31744,-1.0
1684923352.6272113,32000,-1.0
1684923357.7714589,32128,-1.0
1684923362.243395,32256,-1.0
1684923367.001133,32384,-1.0
1684923371.893081,32512,-1.0
1684923376.2664335,32640,-1.0
1684923381.3808186,32768,-1.0
1684923385.7145982,32896,-1.0
1684923390.6292596,33024,-1.0
1684923395.3438172,33152,-1.0
1684923399.9771025,33280,-1.0
1684923404.9737308,33408,-1.0
1684923409.2553248,33536,-1.0
1684923414.220057,33664,-1.0
1684923418.8059506,33792,-1.0
1684923423.6658673,33920,-1.0
1684923428.4601479,34048,-1.0
1684923432.5302658,34176,-1.0
1684923437.0436044,34304,-1.0
1684923442.148598,34432,-1.0
1684923446.3086,34560,-1.0
1684923451.7388635,34688,-1.0
1684923455.849874,34816,-1.0
1684923460.609317,34944,-1.0
1684923465.4634175,35072,-1.0
1684923469.6617754,35200,-1.0
1684923475.108981,35328,-1.0
1684923479.2062142,35456,-1.0
1684923483.647747,35584,-1.0
1684923488.285728,35712,-1.0
1684923493.0071168,35840,-1.0
1684923497.8236003,35968,-1.0
1684923502.6555967,36096,-1.0
1684923507.331188,36224,-1.0
1684923511.8907223,36352,-1.0
1684923516.6302977,36480,-1.0
1684923521.276145,36608,-1.0
1684923526.1130514,36736,-1.0
1684923530.9049547,36864,-1.0
1684923535.4404304,36992,-1.0
1684923540.3244386,37120,-1.0
1684923544.7215147,37248,-1.0
1684923549.6206877,37376,-1.0
1684923554.3431563,37504,-1.0
1684923559.009719,37632,-1.0
1684923564.0051367,37760,-1.0
1684923568.2110648,37888,-1.0
1684923573.287625,38016,-1.0
1684923577.7920961,38144,-1.0
1684923583.1721885,38400,-1.0
1684923587.9142244,38528,-1.0
1684923592.3904502,38656,-1.0
1684923597.548941,38784,-1.0
1684923601.742029,38912,-1.0
1684923606.8414025,39040,-1.0
1684923611.3597846,39168,-1.0
1684923615.968785,39296,-1.0
1684923621.0227497,39424,-1.0
1684923625.1833684,39552,-1.0
1684923630.4278064,39680,-1.0
1684923634.7843125,39808,-1.0
1684923639.4877226,39936,-1.0
1684923644.4175127,40064,-1.0
1684923648.6067393,40192,-1.0
1684923654.0213163,40320,-1.0
