Wall time,Step,Value
1684876311.1176543,128,-1.0
1684876313.6982877,256,-1.0
1684876317.581484,384,-1.0
1684876320.0286424,512,-1.0
1684876322.5396156,640,-1.0
1684876326.0686767,768,-1.0
1684876328.946659,896,-1.0
1684876331.402569,1024,-1.0
1684876334.160171,1152,-1.0
1684876337.8834946,1280,-1.0
1684876340.3286304,1408,-1.0
1684876342.857614,1536,-1.0
1684876346.598043,1664,-1.0
1684876349.2831903,1792,-1.0
1684876351.74677,1920,-1.0
1684876354.5333328,2048,-1.0
1684876357.473143,2176,-1.0
1684876360.1451259,2304,-1.0
1684876363.2830765,2432,-1.0
1684876366.5211685,2560,-1.0
1684876369.0305464,2688,-1.0
1684876372.320644,2816,-1.0
1684876375.3757455,2944,-1.0
1684876378.0512142,3072,-1.0
1684876381.0006502,3200,-1.0
1684876384.0808537,3328,-1.0
1684876387.0643187,3456,-1.0
1684876389.7170365,3584,-1.0
1684876392.8685281,3712,-1.0
1684876396.107227,3840,-1.0
1684876398.6202888,3968,-1.0
1684876401.890276,4096,-1.0
1684876404.9305277,4224,-1.0
1684876407.6415522,4352,-1.0
1684876410.5491934,4480,-1.0
1684876413.6449971,4608,-1.0
1684876416.6811373,4736,-1.0
1684876419.2437725,4864,-1.0
1684876422.4833255,4992,-1.0
1684876425.7390766,5120,-1.0
1684876428.2297912,5248,-1.0
1684876431.397445,5376,-1.0
1684876434.403668,5504,-1.0
1684876437.252786,5632,-1.0
1684876440.079458,5760,-1.0
1684876443.1176996,5888,-1.0
1684876446.2789218,6016,-1.0
1684876448.7936366,6144,-1.0
1684876452.3671744,6400,-1.0
1684876455.6255348,6528,-1.0
1684876458.1290445,6656,-1.0
1684876461.345493,6784,-1.0
1684876464.3870027,6912,-1.0
1684876467.1583588,7040,-1.0
1684876470.000841,7168,-0.800000011920929
1684876473.051334,7296,-0.800000011920929
1684876476.1688955,7424,0.4000000059604645
1684876478.7313867,7552,0.30000001192092896
1684876481.9453104,7680,-0.30000001192092896
1684876485.1177096,7808,-0.5
1684876487.711886,7936,-0.699999988079071
1684876490.9181995,8064,0.30000001192092896
1684876493.862362,8192,0.30000001192092896
1684876496.7537646,8320,0.800000011920929
1684876499.6434815,8448,0.800000011920929
1684876502.4598,8576,0.800000011920929
1684876504.8930292,8704,0.800000011920929
1684876507.470448,8832,0.8999999761581421
1684876511.365137,8960,0.8999999761581421
1684876513.8113458,9088,0.6000000238418579
1684876516.2964203,9216,0.800000011920929
1684876519.7085366,9344,0.8999999761581421
1684876522.7080507,9472,0.800000011920929
1684876525.1479483,9600,0.6000000238418579
