Wall time,Step,Value
1684904180.3996503,128,-1.0
1684904185.334842,256,-1.0
1684904190.0207303,384,-1.0
1684904194.363924,512,-1.0
1684904199.6721525,640,-1.0
1684904203.8101988,768,-1.0
1684904209.0101163,896,-1.0
1684904213.432887,1024,-1.0
1684904217.8305948,1152,-1.0
1684904222.3694217,1280,-0.8999999761581421
1684904227.2284386,1408,-1.0
1684904232.0157475,1536,-1.0
1684904236.4831216,1664,-1.0
1684904240.9239264,1792,-0.4000000059604645
1684904245.3644018,1920,-0.20000000298023224
1684904250.5677755,2048,0.30000001192092896
1684904254.719236,2176,0.10000000149011612
1684904260.017515,2304,0.5
1684904264.3069005,2432,0.6000000238418579
1684904268.9601364,2560,0.4000000059604645
1684904273.9484036,2688,0.4000000059604645
1684904278.1277819,2816,0.699999988079071
1684904283.5369663,2944,0.800000011920929
1684904287.6848085,3072,0.6000000238418579
1684904292.6658921,3200,0.6000000238418579
1684904297.309625,3328,0.4000000059604645
1684904301.6450186,3456,0.5
1684904306.9282413,3584,0.5
1684904311.0505831,3712,-0.4000000059604645
1684904316.3093247,3840,0.10000000149011612
1684904320.6592605,3968,0.30000001192092896
1684904325.1662853,4096,-0.20000000298023224
1684904330.3017602,4224,-0.10000000149011612
1684904334.4575522,4352,0.10000000149011612
1684904339.8227308,4480,0.4000000059604645
1684904344.0338144,4608,0.5
1684904348.7961662,4736,0.20000000298023224
1684904353.6938653,4864,0.4000000059604645
1684904357.8975008,4992,0.10000000149011612
1684904363.3403106,5120,-0.20000000298023224
1684904367.4430995,5248,-0.20000000298023224
1684904372.493232,5376,0.20000000298023224
1684904377.0330324,5504,0.5
1684904381.369924,5632,0.20000000298023224
1684904386.6663418,5760,0.30000001192092896
1684904390.796059,5888,-0.20000000298023224
1684904396.106109,6016,-0.800000011920929
1684904400.389426,6144,-0.699999988079071
1684904405.6428058,6400,-0.30000001192092896
1684904410.490858,6528,0.30000001192092896
1684904414.6924858,6656,0.5
1684904420.1114929,6784,0.800000011920929
1684904424.2225583,6912,0.699999988079071
1684904429.3223999,7040,1.0
1684904433.832545,7168,0.8999999761581421
1684904438.1838763,7296,0.699999988079071
1684904443.4591784,7424,1.0
1684904447.5909576,7552,0.800000011920929
1684904452.917849,7680,0.800000011920929
1684904457.176719,7808,1.0
1684904461.7457166,7936,0.800000011920929
1684904466.797442,8064,0.6000000238418579
1684904470.974984,8192,-0.30000001192092896
1684904476.4300733,8320,-0.10000000149011612
1684904480.518529,8448,0.6000000238418579
1684904485.4190261,8576,-0.30000001192092896
1684904490.1516025,8704,0.0
1684904494.36614,8832,0.5
1684904499.786399,8960,-0.30000001192092896
1684904503.8994837,9088,0.20000000298023224
1684904508.5333743,9216,0.20000000298023224
1684904513.045413,9344,0.699999988079071
1684904517.7990372,9472,0.8999999761581421
1684904522.5054097,9600,1.0
1684904527.2798595,9728,1.0
1684904531.3825142,9856,1.0
