Wall time,Step,Value
1684922205.678301,128,-1.0
1684922211.0870526,256,-1.0
1684922215.254002,384,-1.0
1684922220.2587976,512,-1.0
1684922224.8758276,640,-1.0
1684922229.2881708,768,-1.0
1684922234.523,896,-1.0
1684922238.6668782,1024,-1.0
1684922243.847051,1152,-1.0
1684922248.2630215,1280,-1.0
1684922252.891174,1408,-1.0
1684922257.921601,1536,-1.0
1684922262.1027336,1664,-1.0
1684922267.3852196,1792,-1.0
1684922271.7065022,1920,-1.0
1684922276.5733175,2048,-1.0
1684922281.3515148,2176,-1.0
1684922285.4286034,2304,-1.0
1684922290.1611419,2432,-1.0
1684922295.0588078,2560,-1.0
1684922299.2762144,2688,-1.0
1684922304.6716504,2816,-1.0
1684922308.759556,2944,-1.0
1684922313.0828905,3072,-1.0
1684922318.1181262,3200,-1.0
1684922322.5588064,3328,-1.0
1684922327.4093072,3456,-1.0
1684922332.1831207,3584,-1.0
1684922336.7841177,3712,-1.0
1684922341.687318,3840,-1.0
1684922346.0620337,3968,-1.0
1684922350.9147067,4096,-1.0
1684922355.6350017,4224,-1.0
1684922360.4691553,4352,-1.0
1684922365.2564545,4480,-1.0
1684922369.759784,4608,-1.0
1684922374.5062144,4736,-1.0
1684922379.0985358,4864,-1.0
1684922383.9076142,4992,-1.0
1684922388.711361,5120,-1.0
1684922393.4421148,5248,-1.0
1684922398.0712411,5376,-1.0
1684922402.7430573,5504,-1.0
1684922407.3450449,5632,-1.0
1684922412.1657834,5760,-1.0
1684922416.9660504,5888,-1.0
1684922421.6480684,6016,-1.0
1684922426.421787,6144,-1.0
1684922431.4727583,6400,-1.0
1684922436.3059566,6528,-1.0
1684922440.889428,6656,-1.0
1684922445.7337894,6784,-1.0
1684922450.5223885,6912,-1.0
1684922455.0467162,7040,-1.0
1684922459.9776194,7168,-1.0
1684922464.3283849,7296,-1.0
1684922469.2490892,7424,-1.0
1684922473.9459972,7552,-1.0
1684922478.6095161,7680,-1.0
1684922483.5994687,7808,-1.0
1684922487.7923741,7936,-1.0
1684922492.9043412,8064,-1.0
1684922497.3736248,8192,-1.0
1684922502.1709921,8320,-1.0
1684922507.0113382,8448,-1.0
1684922511.3610146,8576,-1.0
1684922516.5434048,8704,-1.0
1684922520.7999783,8832,-1.0
1684922525.8017197,8960,-1.0
1684922530.4096177,9088,-1.0
1684922534.8563762,9216,-1.0
1684922540.0539668,9344,-1.0
1684922544.1869018,9472,-1.0
1684922549.3386507,9600,-1.0
1684922553.7795494,9728,-1.0
1684922558.3612528,9856,-1.0
1684922563.42898,9984,-1.0
1684922567.5632515,10112,-1.0
1684922572.3306127,10240,-1.0
