Wall time,Step,Value
1684922205.5769725,128,-1.0
1684922210.9738379,256,-1.0
1684922215.16493,384,-1.0
1684922220.124236,512,-1.0
1684922224.785298,640,-1.0
1684922229.1918752,768,-1.0
1684922234.4527974,896,-1.0
1684922238.6003299,1024,-1.0
1684922243.7656856,1152,-1.0
1684922248.2013636,1280,-0.8999999761581421
1684922252.8110623,1408,-1.0
1684922257.8637865,1536,-1.0
1684922262.0331593,1664,-1.0
1684922267.3095002,1792,-0.8999999761581421
1684922271.6475875,1920,-0.8999999761581421
1684922276.482331,2048,-1.0
1684922281.2945912,2176,-0.800000011920929
1684922285.3736308,2304,-1.0
1684922290.082379,2432,-1.0
1684922295.006491,2560,-1.0
1684922299.2052321,2688,-1.0
1684922304.5985591,2816,-0.8999999761581421
1684922308.7023153,2944,-0.800000011920929
1684922313.0156295,3072,-0.800000011920929
1684922318.0483499,3200,-0.5
1684922322.5009487,3328,-1.0
1684922327.3560853,3456,-1.0
1684922332.1296194,3584,-1.0
1684922336.719548,3712,-1.0
1684922341.6233003,3840,-1.0
1684922346.0043335,3968,-1.0
1684922350.858278,4096,-1.0
1684922355.5845852,4224,-1.0
1684922360.4081914,4352,-1.0
1684922365.198143,4480,-1.0
1684922369.699637,4608,-1.0
1684922374.4479475,4736,-1.0
1684922379.0563445,4864,-1.0
1684922383.8669288,4992,-1.0
1684922388.6750548,5120,-1.0
1684922393.4041123,5248,-1.0
1684922398.0410676,5376,-1.0
1684922402.7136157,5504,-1.0
1684922407.3213112,5632,-1.0
1684922412.1410997,5760,-1.0
1684922416.941232,5888,-1.0
1684922421.616807,6016,-1.0
1684922426.393606,6144,-1.0
1684922431.4390037,6400,-1.0
1684922436.27643,6528,-1.0
1684922440.8660955,6656,-1.0
1684922445.7094493,6784,-1.0
1684922450.4906335,6912,-1.0
1684922455.0068626,7040,-1.0
1684922459.9425461,7168,-1.0
1684922464.3045347,7296,-1.0
1684922469.2233214,7424,-1.0
1684922473.9230087,7552,-1.0
1684922478.5828595,7680,-1.0
1684922483.5820475,7808,-1.0
1684922487.770379,7936,-1.0
1684922492.8826942,8064,-1.0
1684922497.3550594,8192,-1.0
1684922502.155509,8320,-1.0
1684922506.9983747,8448,-1.0
1684922511.3417478,8576,-1.0
1684922516.5271962,8704,-1.0
1684922520.7849905,8832,-1.0
1684922525.7861724,8960,-1.0
1684922530.3920112,9088,-1.0
1684922534.8327076,9216,-1.0
1684922540.0370188,9344,-1.0
1684922544.1744246,9472,-1.0
1684922549.3111682,9600,-1.0
1684922553.7558072,9728,-1.0
1684922558.330307,9856,-1.0
1684922563.40408,9984,-1.0
1684922567.539761,10112,-1.0
1684922572.310167,10240,-1.0
1684922576.7505665,10368,-1.0
1684922581.7771027,10496,-1.0
1684922586.124625,10624,-1.0
1684922591.0191236,10752,-1.0
1684922595.7520058,10880,-1.0
1684922600.4124355,11008,-1.0
1684922604.643129,11136,-1.0
1684922609.2894695,11264,-1.0
1684922614.2770116,11392,-1.0
1684922618.4506514,11520,-1.0
1684922623.8869867,11648,-1.0
1684922628.0000653,11776,-1.0
1684922632.8188076,11904,-1.0
1684922637.617544,12032,-1.0
1684922641.8110697,12160,-1.0
1684922647.2406178,12288,-1.0
1684922651.3461664,12416,-1.0
1684922656.3044658,12544,-1.0
1684922661.426777,12800,-1.0
1684922665.676199,12928,-1.0
1684922671.0353062,13056,-1.0
1684922675.168556,13184,-1.0
1684922680.4248028,13312,-1.0
