Wall time,Step,Value
1684887564.58077,128,-1.0
1684887567.7230835,256,-1.0
1684887570.3815672,384,-1.0
1684887573.5147758,512,-1.0
1684887576.691963,640,-1.0
1684887579.1954181,768,-1.0
1684887581.6357732,896,-1.0
1684887584.293743,1024,-1.0
1684887588.124955,1152,-1.0
1684887590.5627925,1280,-1.0
1684887593.062854,1408,-1.0
1684887596.5918086,1536,-1.0
1684887599.496988,1664,-1.0
1684887601.951693,1792,-1.0
1684887604.7753003,1920,-1.0
1684887608.4364326,2048,-1.0
1684887610.872829,2176,-1.0
1684887613.3991184,2304,-1.0
1684887617.0818348,2432,-1.0
1684887619.8317378,2560,-1.0
1684887622.3017128,2688,-1.0
1684887625.308465,2816,-1.0
1684887628.7930646,2944,-1.0
1684887631.2310517,3072,-0.8999999761581421
1684887633.8378325,3200,-0.6000000238418579
1684887637.5026066,3328,0.10000000149011612
1684887640.2092214,3456,0.8999999761581421
1684887642.6883497,3584,0.699999988079071
1684887645.9075541,3712,0.699999988079071
1684887649.1811914,3840,0.699999988079071
1684887651.6337652,3968,1.0
1684887654.4697728,4096,1.0
1684887657.990906,4224,0.800000011920929
1684887660.6114728,4352,1.0
1684887663.0157883,4480,1.0
1684887665.5236206,4608,1.0
1684887668.9655416,4736,1.0
1684887672.0479364,4864,0.8999999761581421
1684887674.5274024,4992,0.8999999761581421
1684887677.6280105,5120,1.0
1684887681.01053,5248,1.0
1684887683.5448349,5376,0.8999999761581421
1684887686.2972038,5504,1.0
1684887689.6917074,5632,1.0
1684887692.552892,5760,1.0
1684887695.0549657,5888,1.0
1684887698.3690474,6016,0.800000011920929
1684887701.587134,6144,1.0
1684887704.3698726,6400,1.0
1684887707.46852,6528,0.800000011920929
1684887710.8554273,6656,0.8999999761581421
1684887713.3801427,6784,1.0
1684887716.130125,6912,1.0
1684887719.564897,7040,1.0
1684887722.403826,7168,0.8999999761581421
1684887724.906265,7296,0.8999999761581421
1684887728.262968,7424,1.0
1684887731.456879,7552,1.0
1684887733.9247222,7680,0.8999999761581421
1684887736.9240987,7808,1.0
1684887740.3349643,7936,1.0
1684887742.9378517,8064,1.0
1684887745.5615323,8192,1.0
1684887749.005571,8320,1.0
1684887751.954389,8448,1.0
1684887754.4582198,8576,1.0
1684887757.7339442,8704,0.8999999761581421
1684887761.0024154,8832,1.0
1684887763.4647634,8960,0.8999999761581421
1684887766.381644,9088,0.699999988079071
1684887769.7949848,9216,0.800000011920929
1684887772.467896,9344,1.0
1684887775.0025773,9472,1.0
1684887778.4609613,9600,1.0
1684887781.4890804,9728,1.0
1684887783.972593,9856,1.0
1684887787.15264,9984,1.0
1684887790.5087965,10112,1.0
1684887792.9922767,10240,1.0
1684887795.7985141,10368,1.0
1684887799.2243302,10496,1.0
1684887802.0003865,10624,1.0
1684887804.5105157,10752,1.0
1684887807.9138343,10880,1.0
1684887811.029619,11008,1.0
1684887813.5033398,11136,1.0
1684887816.5559866,11264,1.0
1684887819.9792743,11392,1.0
1684887822.5014849,11520,1.0
1684887825.1890602,11648,1.0
1684887828.6823416,11776,1.0
1684887831.5330184,11904,1.0
1684887833.9524398,12032,1.0
1684887836.4474256,12160,1.0
1684887839.7012894,12288,1.0
1684887842.9892707,12416,1.0
1684887845.45818,12544,1.0
1684887848.8319492,12800,1.0
1684887852.1613073,12928,1.0
1684887854.755306,13056,1.0
1684887857.4865901,13184,1.0
1684887860.7635775,13312,1.0
1684887863.7495854,13440,1.0
1684887866.258792,13568,1.0
1684887869.5533826,13696,0.8999999761581421
1684887872.7985775,13824,1.0
1684887875.2858005,13952,1.0
1684887878.3342905,14080,1.0
1684887881.4048498,14208,1.0
1684887884.2871268,14336,1.0
1684887886.9731026,14464,1.0
1684887890.102598,14592,1.0
1684887893.3473916,14720,1.0
1684887895.8507059,14848,1.0
1684887899.1487358,14976,1.0
1684887902.1356678,15104,1.0
1684887904.8765109,15232,1.0
1684887907.8548915,15360,1.0
1684887910.8093626,15488,1.0
1684887913.8767848,15616,1.0
1684887916.3168411,15744,1.0
1684887918.7829359,15872,1.0
1684887922.0264637,16000,0.8999999761581421
1684887925.2348876,16128,1.0
1684887927.671571,16256,1.0
1684887930.2552357,16384,1.0
1684887934.148036,16512,1.0
1684887936.6064394,16640,1.0
1684887939.0939012,16768,1.0
1684887942.5095193,16896,1.0
1684887945.5415418,17024,1.0
1684887947.9811668,17152,1.0
1684887950.6433303,17280,1.0
1684887954.4774437,17408,1.0
1684887956.9077349,17536,1.0
1684887959.4078498,17664,1.0
1684887962.9333568,17792,1.0
1684887965.858415,17920,1.0
1684887968.3078458,18048,1.0
1684887971.0908406,18176,1.0
1684887974.8036838,18304,1.0
1684887977.2404242,18432,1.0
1684887979.7477167,18560,1.0
1684887983.4184592,18688,1.0
1684887986.184771,18816,1.0
1684887988.6396415,18944,1.0
1684887991.9929347,19200,0.8999999761581421
1684887995.4091742,19328,1.0
1684887997.8485174,19456,1.0
1684888000.3966985,19584,1.0
1684888004.250456,19712,1.0
1684888006.7935174,19840,1.0
1684888009.2556214,19968,1.0
1684888012.4085174,20096,1.0
1684888015.7256553,20224,1.0
1684888018.1677701,20352,1.0
1684888020.7356086,20480,1.0
1684888024.6240516,20608,1.0
1684888027.1142128,20736,1.0
1684888029.5924351,20864,1.0
1684888032.9079986,20992,1.0
1684888036.037675,21120,1.0
1684888038.4741282,21248,1.0
1684888041.095342,21376,1.0
1684888044.9662235,21504,1.0
1684888047.3977377,21632,1.0
1684888049.8886635,21760,1.0
1684888053.376369,21888,1.0
1684888056.3303263,22016,1.0
1684888058.7730129,22144,1.0
1684888061.4675357,22272,1.0
1684888065.2762015,22400,1.0
1684888067.7092118,22528,1.0
1684888070.2128005,22656,1.0
1684888073.8222868,22784,1.0
1684888076.6251538,22912,1.0
1684888079.0747619,23040,1.0
1684888081.8628457,23168,1.0
1684888085.5545452,23296,1.0
1684888087.990999,23424,1.0
1684888090.4266531,23552,1.0
1684888093.3084896,23680,1.0
1684888096.2145696,23808,1.0
1684888099.4545133,23936,1.0
1684888102.0706067,24064,1.0
1684888105.2389832,24192,1.0
1684888108.2316082,24320,1.0
1684888111.004764,24448,1.0
1684888114.2090404,24576,1.0
1684888116.9381404,24704,1.0
1684888120.0337982,24832,1.0
1684888122.925306,24960,1.0
1684888125.8127103,25088,1.0
1684888129.0043414,25216,1.0
1684888131.6499226,25344,1.0
1684888135.1362383,25600,1.0
1684888138.093694,25728,1.0
1684888140.9042785,25856,1.0
1684888144.121855,25984,1.0
1684888146.7962477,26112,1.0
1684888149.9425092,26240,1.0
1684888152.8623526,26368,1.0
1684888155.7255905,26496,1.0
1684888158.9332478,26624,1.0
1684888161.5989497,26752,1.0
1684888164.7616963,26880,0.8999999761581421
1684888167.6630447,27008,1.0
1684888170.4479573,27136,1.0
1684888172.8925745,27264,1.0
1684888175.448596,27392,1.0
1684888179.3479478,27520,1.0
1684888181.7862203,27648,1.0
1684888184.2527497,27776,1.0
1684888187.4019835,27904,1.0
1684888190.6703234,28032,1.0
1684888193.110046,28160,1.0
1684888195.6736755,28288,1.0
1684888199.5759604,28416,1.0
1684888202.0265872,28544,1.0
1684888204.4949057,28672,1.0
1684888207.68691,28800,1.0
1684888210.8976653,28928,1.0
1684888213.3383684,29056,1.0
1684888215.9011307,29184,1.0
1684888219.7793994,29312,1.0
1684888222.2190478,29440,1.0
1684888224.6966147,29568,1.0
1684888227.9575229,29696,1.0
1684888231.0869393,29824,1.0
1684888233.523729,29952,1.0
1684888236.0874994,30080,0.8999999761581421
1684888239.967746,30208,0.8999999761581421
1684888242.40052,30336,1.0
1684888244.8729436,30464,1.0
1684888248.06657,30592,1.0
1684888251.2546887,30720,1.0
1684888253.6936612,30848,1.0
1684888256.2511513,30976,1.0
1684888260.1317387,31104,1.0
1684888262.566784,31232,1.0
1684888265.0405433,31360,1.0
1684888268.235204,31488,1.0
1684888271.4380815,31616,1.0
1684888273.8786318,31744,1.0
1684888276.7636797,32000,1.0
1684888280.631149,32128,1.0
1684888283.0687177,32256,1.0
1684888285.5658803,32384,1.0
1684888288.9761164,32512,1.0
1684888291.9385548,32640,1.0
1684888294.3839512,32768,1.0
1684888296.9790876,32896,1.0
1684888300.8200564,33024,1.0
1684888303.2630055,33152,1.0
1684888305.7672215,33280,1.0
1684888309.3061242,33408,1.0
1684888312.130535,33536,1.0
1684888314.5676012,33664,1.0
1684888317.1717281,33792,1.0
1684888321.0062675,33920,1.0
1684888323.4455967,34048,1.0
1684888325.9534326,34176,1.0
1684888329.500657,34304,1.0
1684888332.3428774,34432,1.0
1684888334.7783232,34560,1.0
1684888337.4415808,34688,1.0
1684888341.2559872,34816,1.0
1684888343.6940682,34944,1.0
1684888346.1484737,35072,1.0
1684888349.1584291,35200,1.0
1684888351.8980129,35328,1.0
1684888354.9298825,35456,1.0
1684888357.8611448,35584,1.0
1684888360.8993163,35712,1.0
1684888363.587187,35840,1.0
1684888366.6893651,35968,1.0
1684888369.9504638,36096,1.0
1684888372.4452598,36224,1.0
1684888375.7279263,36352,1.0
1684888378.6874607,36480,1.0
1684888381.4857473,36608,1.0
1684888384.3961549,36736,1.0
1684888387.390357,36864,1.0
1684888390.5069807,36992,1.0
1684888393.106717,37120,1.0
1684888396.3004396,37248,1.0
1684888399.5033112,37376,1.0
1684888402.075053,37504,1.0
1684888405.2664826,37632,1.0
1684888408.2575488,37760,1.0
1684888411.0904195,37888,1.0
1684888413.9593997,38016,1.0
1684888416.9658396,38144,1.0
1684888420.3950381,38400,1.0
1684888423.0684733,38528,1.0
1684888426.1041718,38656,1.0
1684888428.5440876,38784,1.0
1684888431.0837352,38912,1.0
1684888434.8964548,39040,1.0
1684888437.459073,39168,1.0
1684888439.9195557,39296,1.0
1684888443.0043366,39424,1.0
1684888446.3811982,39552,1.0
1684888448.8202267,39680,0.8999999761581421
1684888451.3785787,39808,1.0
1684888455.2295225,39936,1.0
1684888457.7502434,40064,1.0
1684888460.2322893,40192,1.0
1684888463.4476166,40320,1.0
1684888466.7109222,40448,1.0
1684888469.1525822,40576,1.0
1684888471.725513,40704,1.0
1684888475.5813005,40832,1.0
1684888478.0949342,40960,1.0
1684888480.5721948,41088,1.0
1684888483.8473928,41216,1.0
1684888487.031698,41344,1.0
1684888489.467608,41472,1.0
1684888492.1228805,41600,1.0
1684888495.92869,41728,1.0
1684888498.4170053,41856,1.0
1684888500.9176683,41984,1.0
1684888504.4061623,42112,1.0
1684888507.3741398,42240,1.0
1684888509.824919,42368,1.0
1684888512.6352754,42496,1.0
1684888516.3626661,42624,1.0
1684888518.795802,42752,1.0
1684888521.305159,42880,1.0
1684888524.910789,43008,1.0
1684888527.762156,43136,1.0
1684888530.2267451,43264,1.0
1684888533.1742368,43392,1.0
1684888536.731492,43520,1.0
1684888539.1686654,43648,1.0
1684888541.7076623,43776,1.0
1684888545.3759413,43904,1.0
1684888548.1608264,44032,1.0
1684888550.6448987,44160,1.0
1684888553.784832,44288,1.0
1684888557.1678567,44416,1.0
1684888559.6134238,44544,1.0
1684888562.7873077,44800,1.0
1684888566.3166196,44928,1.0
1684888568.890283,45056,1.0
1684888571.404109,45184,1.0
1684888574.889053,45312,1.0
1684888577.8875122,45440,1.0
1684888580.3717837,45568,1.0
1684888583.5052745,45696,1.0
1684888586.9194038,45824,1.0
1684888589.3638206,45952,1.0
1684888592.1235902,46080,1.0
1684888595.5039885,46208,1.0
1684888598.369037,46336,1.0
1684888600.8716047,46464,1.0
1684888604.1040437,46592,1.0
1684888606.532408,46720,1.0
1684888609.0537434,46848,1.0
1684888612.6913588,46976,0.8999999761581421
1684888615.5176175,47104,1.0
1684888617.9953072,47232,1.0
1684888621.0770953,47360,1.0
1684888624.5336611,47488,1.0
1684888626.9745598,47616,1.0
1684888629.6077497,47744,1.0
1684888633.232247,47872,1.0
1684888635.962841,48000,1.0
1684888638.458175,48128,1.0
1684888641.7310603,48256,1.0
1684888644.9660833,48384,1.0
1684888647.4203637,48512,1.0
1684888650.2459192,48640,1.0
1684888653.8195775,48768,1.0
1684888656.3917637,48896,1.0
1684888658.898072,49024,1.0
1684888662.3861954,49152,1.0
1684888665.3970773,49280,1.0
1684888667.870586,49408,1.0
1684888670.9291291,49536,1.0
1684888674.3861117,49664,1.0
1684888676.8646574,49792,1.0
1684888679.5216906,49920,1.0
1684888682.56431,50048,1.0
1684888685.025904,50176,1.0
1684888687.9683065,50304,1.0
1684888691.4789999,50432,1.0
1684888694.0067146,50560,1.0
1684888696.6284447,50688,1.0
1684888700.1260662,50816,1.0
1684888703.0279534,50944,1.0
1684888705.8378503,51200,1.0
1684888709.161229,51328,0.8999999761581421
1684888712.354113,51456,1.0
1684888714.8357909,51584,1.0
1684888717.9185443,51712,1.0
1684888721.1906219,51840,1.0
1684888723.815691,51968,1.0
1684888726.599012,52096,1.0
1684888729.8247368,52224,1.0
1684888732.809691,52352,1.0
1684888735.3276005,52480,1.0
1684888738.6013267,52608,1.0
1684888741.853033,52736,1.0
1684888744.3326912,52864,1.0
1684888747.488348,52992,1.0
1684888750.534517,53120,1.0
1684888753.3392072,53248,1.0
1684888756.199428,53376,1.0
1684888759.1598375,53504,1.0
1684888762.3419662,53632,1.0
1684888764.9395673,53760,0.8999999761581421
1684888768.1533394,53888,1.0
1684888771.2900267,54016,0.8999999761581421
1684888773.894497,54144,1.0
1684888777.0946393,54272,1.0
