Wall time,Step,Value
1684922205.688291,128,-1.0
1684922211.1031425,256,-1.0
1684922215.2762089,384,-1.0
1684922220.2898316,512,-1.0
1684922224.8936915,640,-1.0
1684922229.3109047,768,-1.0
1684922234.5390754,896,-1.0
1684922238.6876879,1024,-1.0
1684922243.867333,1152,-1.0
1684922248.2805023,1280,-1.0
1684922252.9145138,1408,-1.0
1684922257.9383156,1536,-1.0
1684922262.1197834,1664,-1.0
1684922267.400015,1792,-1.0
1684922271.723293,1920,-1.0
1684922276.5948968,2048,-1.0
1684922281.369149,2176,-1.0
1684922285.452155,2304,-1.0
1684922290.187775,2432,-1.0
1684922295.074197,2560,-1.0
1684922299.2999492,2688,-1.0
1684922304.693945,2816,-1.0
1684922308.7717834,2944,-1.0
1684922313.0985446,3072,-1.0
1684922318.1341338,3200,-1.0
1684922322.5750782,3328,-1.0
1684922327.42197,3456,-1.0
1684922332.2011616,3584,-1.0
1684922336.806044,3712,-1.0
1684922341.7065508,3840,-1.0
1684922346.082581,3968,-1.0
1684922350.93702,4096,-1.0
1684922355.6531034,4224,-1.0
1684922360.4934003,4352,-1.0
1684922365.2796395,4480,-1.0
1684922369.7749548,4608,-1.0
1684922374.5210829,4736,-1.0
1684922379.1104188,4864,-1.0
1684922383.9203079,4992,-1.0
1684922388.7241066,5120,-1.0
1684922393.4581504,5248,-1.0
1684922398.0963585,5376,-1.0
1684922402.7656527,5504,-1.0
1684922407.3747249,5632,-1.0
1684922412.198316,5760,-1.0
1684922417.0002847,5888,-1.0
1684922421.695313,6016,-1.0
1684922426.4737236,6144,-1.0
1684922431.5229552,6400,-1.0
1684922436.357606,6528,-1.0
1684922440.932168,6656,-1.0
1684922445.7756708,6784,-1.0
1684922450.562937,6912,-1.0
1684922455.100137,7040,-1.0
1684922460.0378268,7168,-1.0
1684922464.3800738,7296,-1.0
1684922469.3112404,7424,-1.0
1684922473.9927921,7552,-1.0
1684922478.6705165,7680,-1.0
1684922483.643965,7808,-1.0
1684922487.854298,7936,-1.0
1684922492.973261,8064,-1.0
1684922497.4418283,8192,-1.0
1684922502.262276,8320,-1.0
1684922507.0822756,8448,-1.0
1684922511.4495323,8576,-1.0
1684922516.6303203,8704,-1.0
1684922520.8691404,8832,-1.0
1684922525.889274,8960,-1.0
1684922530.479757,9088,-1.0
1684922534.9430866,9216,-1.0
1684922540.125361,9344,-1.0
1684922544.2686536,9472,-1.0
1684922549.4468808,9600,-1.0
1684922553.8756418,9728,-1.0
1684922558.4888723,9856,-1.0
1684922563.5282507,9984,-1.0
1684922567.6718981,10112,-1.0
1684922572.4383302,10240,-1.0
1684922576.9288776,10368,-1.0
1684922581.9593241,10496,-1.0
1684922586.2845435,10624,-1.0
1684922591.2184272,10752,-1.0
1684922595.9220572,10880,-1.0
1684922600.6228385,11008,-1.0
1684922604.8099816,11136,-1.0
1684922609.540622,11264,-1.0
1684922614.448582,11392,-1.0
