Wall time,Step,Value
1684904180.4755545,128,-1.0
1684904185.4289205,256,-1.0
1684904190.0770159,384,-1.0
1684904194.432561,512,-1.0
1684904199.7221208,640,-1.0
1684904203.8528953,768,-1.0
1684904209.0576465,896,-1.0
1684904213.470499,1024,-1.0
1684904217.8820953,1152,-1.0
1684904222.4091272,1280,-1.0
1684904227.2671971,1408,-1.0
1684904232.052086,1536,-1.0
1684904236.523994,1664,-1.0
1684904240.9572153,1792,-1.0
1684904245.4089808,1920,-1.0
1684904250.600682,2048,-1.0
1684904254.7513485,2176,-1.0
1684904260.0605977,2304,-1.0
1684904264.339787,2432,-1.0
1684904269.013646,2560,-1.0
1684904273.9777796,2688,-1.0
1684904278.1577592,2816,-1.0
1684904283.5742855,2944,-1.0
1684904287.716205,3072,-1.0
1684904292.7092197,3200,-1.0
1684904297.3428602,3328,-1.0
1684904301.6920972,3456,-1.0
1684904306.9693549,3584,-1.0
1684904311.0999618,3712,-1.0
1684904316.3659904,3840,-1.0
1684904320.7032378,3968,-1.0
1684904325.219987,4096,-1.0
1684904330.345604,4224,-1.0
1684904334.5073528,4352,-1.0
1684904339.8791747,4480,-1.0
1684904344.084619,4608,-1.0
1684904348.8626244,4736,-0.8999999761581421
1684904353.7449205,4864,-0.6000000238418579
1684904357.94484,4992,-0.20000000298023224
1684904363.3889868,5120,-0.6000000238418579
1684904367.5001068,5248,-0.30000001192092896
1684904372.5761561,5376,-0.5
1684904377.0982172,5504,-0.699999988079071
1684904381.461521,5632,-0.5
1684904386.7408998,5760,-0.699999988079071
1684904390.8742595,5888,0.10000000149011612
1684904396.1955667,6016,0.30000001192092896
1684904400.4623783,6144,-0.4000000059604645
1684904405.7569795,6400,0.10000000149011612
1684904410.562435,6528,0.699999988079071
1684904414.7805889,6656,0.30000001192092896
1684904420.1980205,6784,0.0
1684904424.3192039,6912,0.5
1684904429.4720745,7040,0.30000001192092896
1684904433.9445822,7168,0.20000000298023224
1684904438.3366916,7296,0.5
1684904443.5851736,7424,0.30000001192092896
1684904447.7439098,7552,0.4000000059604645
1684904453.1082077,7680,0.800000011920929
1684904457.3324828,7808,0.4000000059604645
1684904461.9839303,7936,0.5
1684904466.9610653,8064,0.5
1684904471.1471725,8192,0.4000000059604645
1684904476.5964684,8320,0.6000000238418579
1684904480.7085574,8448,0.699999988079071
1684904485.7056768,8576,0.699999988079071
1684904490.3427544,8704,0.5
1684904494.6098926,8832,0.4000000059604645
1684904499.9962132,8960,0.8999999761581421
1684904504.1053522,9088,0.800000011920929
1684904508.799951,9216,1.0
1684904513.3158693,9344,0.800000011920929
1684904518.0781844,9472,0.800000011920929
1684904522.7408762,9600,0.6000000238418579
1684904527.509516,9728,1.0
1684904531.623685,9856,0.699999988079071
1684904536.799938,9984,0.4000000059604645
1684904541.2251105,10112,-0.10000000149011612
1684904545.550436,10240,-0.800000011920929
1684904550.8443162,10368,0.0
1684904554.9916182,10496,0.6000000238418579
1684904560.407083,10624,0.4000000059604645
1684904564.5803006,10752,0.800000011920929
1684904569.1618965,10880,0.30000001192092896
1684904574.1892774,11008,0.4000000059604645
1684904578.368623,11136,0.800000011920929
1684904583.8340108,11264,0.6000000238418579
1684904587.937459,11392,0.4000000059604645
1684904592.7757518,11520,0.800000011920929
1684904597.5574417,11648,0.4000000059604645
1684904601.7702582,11776,0.800000011920929
1684904607.1810417,11904,0.8999999761581421
1684904611.2913797,12032,0.5
1684904616.3738768,12160,0.4000000059604645
1684904620.9034834,12288,0.5
1684904625.143711,12416,0.5
1684904630.5231767,12544,0.30000001192092896
1684904635.1855628,12800,0.10000000149011612
1684904640.6758678,12928,0.20000000298023224
1684904644.7626238,13056,0.10000000149011612
1684904649.401088,13184,0.4000000059604645
1684904654.3761282,13312,0.800000011920929
1684904658.5702329,13440,0.8999999761581421
1684904663.9886146,13568,0.8999999761581421
1684904668.0925581,13696,0.8999999761581421
1684904673.0618284,13824,0.800000011920929
1684904677.7051165,13952,0.8999999761581421
1684904681.9341352,14080,0.5
1684904687.3290088,14208,0.800000011920929
1684904691.4402273,14336,0.8999999761581421
1684904696.5781584,14464,1.0
1684904701.0616765,14592,0.8999999761581421
1684904705.3204262,14720,0.8999999761581421
1684904710.651458,14848,0.8999999761581421
1684904714.8002338,14976,1.0
1684904720.1620884,15104,1.0
1684904724.3958938,15232,1.0
1684904728.8990045,15360,0.800000011920929
1684904734.0204647,15488,0.8999999761581421
1684904738.1950014,15616,1.0
1684904743.6667628,15744,1.0
1684904747.7638445,15872,0.8999999761581421
1684904752.4922862,16000,1.0
1684904757.4026735,16128,1.0
1684904761.6024787,16256,1.0
1684904767.0380006,16384,1.0
1684904771.1391454,16512,1.0
1684904776.0455341,16640,1.0
1684904780.7672384,16768,1.0
1684904784.9810047,16896,1.0
1684904790.4064853,17024,1.0
1684904794.4903111,17152,1.0
1684904798.9683537,17280,1.0
1684904803.746724,17408,1.0
1684904808.3140676,17536,1.0
1684904813.147872,17664,1.0
1684904817.9104304,17792,1.0
1684904822.0092554,17920,1.0
1684904827.0248108,18048,0.8999999761581421
1684904831.6241689,18176,1.0
1684904835.8906388,18304,1.0
1684904841.235502,18432,1.0
1684904845.3798876,18560,1.0
1684904850.756851,18688,1.0
1684904854.9704044,18816,1.0
1684904859.548834,18944,0.8999999761581421
1684904865.0829651,19200,0.8999999761581421
1684904869.2985923,19328,0.8999999761581421
1684904874.714284,19456,1.0
1684904878.83352,19584,1.0
1684904883.958377,19712,0.8999999761581421
1684904888.4424934,19840,1.0
1684904892.8175907,19968,1.0
1684904898.0657454,20096,1.0
1684904902.2215056,20224,1.0
1684904907.5794415,20352,0.8999999761581421
1684904911.8035014,20480,1.0
1684904916.4737968,20608,1.0
1684904921.4485064,20736,1.0
1684904925.6404054,20864,1.0
1684904931.1070437,20992,1.0
1684904935.2153568,21120,1.0
1684904940.1779733,21248,1.0
1684904944.851372,21376,1.0
1684904949.1411011,21504,1.0
1684904954.4970872,21632,1.0
1684904958.631912,21760,1.0
1684904963.89681,21888,1.0
1684904968.2297344,22016,0.8999999761581421
1684904972.7589905,22144,1.0
1684904977.8567936,22272,1.0
1684904982.0317469,22400,1.0
1684904987.4188602,22528,1.0
1684904991.6101573,22656,1.0
1684904996.5031657,22784,1.0
1684905001.2348034,22912,1.0
1684905005.574435,23040,1.0
1684905010.8753765,23168,1.0
1684905015.0123558,23296,1.0
1684905020.2441494,23424,1.0
1684905024.6142066,23552,1.0
1684905029.1818361,23680,1.0
1684905034.2555141,23808,1.0
1684905038.4366589,23936,1.0
1684905043.8026423,24064,1.0
1684905048.0292773,24192,1.0
1684905052.9359019,24320,1.0
1684905057.6571734,24448,1.0
1684905062.01409,24576,1.0
1684905067.2925844,24704,1.0
1684905071.4421554,24832,1.0
1684905076.6459002,24960,1.0
1684905081.0374627,25088,1.0
1684905085.1806216,25216,1.0
1684905090.248945,25344,1.0
1684905095.2953534,25600,0.8999999761581421
1684905100.073556,25728,1.0
1684905104.9447708,25856,1.0
1684905109.0249517,25984,1.0
1684905113.6917243,26112,1.0
1684905118.675919,26240,1.0
1684905122.9022167,26368,0.8999999761581421
1684905128.2125032,26496,1.0
1684905132.461219,26624,1.0
1684905137.4613583,26752,1.0
1684905142.0942008,26880,1.0
1684905146.580237,27008,1.0
1684905151.7628322,27136,1.0
1684905155.9231453,27264,1.0
1684905161.0883474,27392,1.0
1684905165.5363889,27520,1.0
1684905170.2205622,27648,1.0
