Wall time,Step,Value
1684904180.4818985,128,-1.0
1684904185.447675,256,-1.0
1684904190.0887597,384,-1.0
1684904194.4487827,512,-1.0
1684904199.7342532,640,-1.0
1684904203.865463,768,-1.0
1684904209.072928,896,-1.0
1684904213.4825356,1024,-1.0
1684904217.8963394,1152,-1.0
1684904222.4209538,1280,-1.0
1684904227.2755406,1408,-1.0
1684904232.0573616,1536,-1.0
1684904236.5315573,1664,-1.0
1684904240.963038,1792,-1.0
1684904245.418095,1920,-1.0
1684904250.6073525,2048,-1.0
1684904254.7559216,2176,-1.0
1684904260.0607266,2304,-1.0
1684904264.3399184,2432,-1.0
1684904269.0137572,2560,-1.0
1684904273.982662,2688,-1.0
1684904278.16399,2816,-1.0
1684904283.5872836,2944,-1.0
1684904287.728324,3072,-1.0
1684904292.7269952,3200,-1.0
1684904297.3529685,3328,-1.0
1684904301.7070467,3456,-1.0
1684904306.9867113,3584,-1.0
1684904311.11792,3712,-1.0
1684904316.3890944,3840,-1.0
1684904320.717567,3968,-1.0
1684904325.2472785,4096,-1.0
1684904330.3624806,4224,-1.0
1684904334.526987,4352,-1.0
1684904339.9095025,4480,-1.0
1684904344.108521,4608,-1.0
1684904348.8984032,4736,-1.0
1684904353.7672007,4864,-1.0
1684904357.970407,4992,-1.0
1684904363.4112735,5120,-1.0
1684904367.5245705,5248,-1.0
1684904372.6191838,5376,-1.0
1684904377.1221118,5504,-1.0
1684904381.496376,5632,-1.0
1684904386.7686403,5760,-1.0
1684904390.9074883,5888,-1.0
1684904396.237553,6016,-1.0
1684904400.5057166,6144,-1.0
1684904405.8487213,6400,-1.0
1684904410.6248312,6528,-1.0
1684904414.8495758,6656,-1.0
1684904420.262372,6784,-1.0
1684904424.38957,6912,-1.0
1684904429.5818503,7040,-0.5
1684904434.0211334,7168,-0.6000000238418579
1684904438.4332497,7296,-0.4000000059604645
1684904443.6565394,7424,-0.10000000149011612
1684904447.8107815,7552,-0.10000000149011612
1684904453.1903994,7680,-0.10000000149011612
1684904457.3984559,7808,-0.20000000298023224
1684904462.0923963,7936,-0.5
1684904467.0342097,8064,-0.10000000149011612
1684904471.2256026,8192,-0.8999999761581421
1684904476.6689644,8320,-0.4000000059604645
1684904480.7908096,8448,-0.6000000238418579
1684904485.8287237,8576,-0.20000000298023224
1684904490.4251704,8704,-0.30000001192092896
1684904494.711144,8832,-0.10000000149011612
1684904500.0749304,8960,-0.20000000298023224
1684904504.1854022,9088,-0.30000001192092896
1684904508.9040499,9216,0.0
1684904513.426282,9344,-0.20000000298023224
1684904518.1943858,9472,-0.10000000149011612
1684904522.8352127,9600,-0.20000000298023224
1684904527.5994654,9728,-0.30000001192092896
1684904531.7222123,9856,-0.20000000298023224
1684904536.9507267,9984,0.0
1684904541.3351939,10112,0.0
1684904545.7085469,10240,0.20000000298023224
