Wall time,Step,Value
1684876311.2356365,128,-1.0
1684876313.8645675,256,-1.0
1684876317.6940262,384,-1.0
1684876320.132014,512,-1.0
1684876322.6425853,640,-1.0
1684876326.2511864,768,-1.0
1684876329.0505142,896,-1.0
1684876331.4949393,1024,-1.0
1684876334.2810662,1152,-1.0
1684876337.9706097,1280,-1.0
1684876340.4128048,1408,-1.0
1684876342.9421937,1536,-1.0
1684876346.6930957,1664,-1.0
1684876349.3506591,1792,-1.0
1684876351.8190668,1920,-1.0
1684876354.6177096,2048,-1.0
1684876357.5332806,2176,-1.0
1684876360.2273486,2304,-1.0
1684876363.3407795,2432,-1.0
1684876366.5756643,2560,-1.0
1684876369.0754962,2688,-1.0
1684876372.3608494,2816,-1.0
1684876375.4510717,2944,-1.0
1684876378.1088824,3072,-0.8999999761581421
1684876381.0755067,3200,-0.6000000238418579
1684876384.1538222,3328,0.10000000149011612
1684876387.1124628,3456,0.8999999761581421
1684876389.7743714,3584,0.699999988079071
1684876392.9039893,3712,0.699999988079071
1684876396.1387727,3840,0.699999988079071
1684876398.6395533,3968,1.0
1684876401.9157243,4096,1.0
1684876404.945566,4224,0.800000011920929
1684876407.6519458,4352,1.0
1684876410.5566027,4480,1.0
1684876413.6415138,4608,1.0
1684876416.6809406,4736,1.0
1684876419.224319,4864,0.8999999761581421
1684876422.4692838,4992,0.8999999761581421
1684876425.7357125,5120,1.0
1684876428.2156768,5248,1.0
1684876431.3744996,5376,0.8999999761581421
1684876434.3869092,5504,1.0
1684876437.2366004,5632,1.0
1684876440.0655975,5760,1.0
1684876443.1089733,5888,1.0
1684876446.27542,6016,0.800000011920929
1684876448.7891464,6144,1.0
1684876452.3638308,6400,1.0
1684876455.6229992,6528,0.800000011920929
1684876458.1254737,6656,0.8999999761581421
1684876461.3387337,6784,1.0
1684876464.3872895,6912,1.0
1684876467.1611495,7040,1.0
1684876470.0070632,7168,0.8999999761581421
1684876473.0538971,7296,0.8999999761581421
1684876476.170235,7424,1.0
1684876478.7320344,7552,1.0
1684876481.947017,7680,0.8999999761581421
1684876485.1425643,7808,1.0
1684876487.7332575,7936,1.0
1684876490.9516764,8064,1.0
1684876493.8976457,8192,1.0
1684876496.7790203,8320,1.0
1684876499.671349,8448,1.0
1684876502.4698634,8576,1.0
1684876504.9031303,8704,0.8999999761581421
1684876507.4800742,8832,1.0
1684876511.3728256,8960,0.8999999761581421
1684876513.812555,9088,0.699999988079071
1684876516.2955787,9216,0.800000011920929
1684876519.7019296,9344,1.0
1684876522.7046678,9472,1.0
1684876525.1485152,9600,1.0
1684876527.7889323,9728,1.0
1684876531.623693,9856,1.0
1684876534.0610373,9984,1.0
1684876536.5709043,10112,1.0
1684876540.1605182,10240,1.0
1684876543.001906,10368,1.0
1684876545.4461045,10496,1.0
1684876548.217232,10624,1.0
1684876551.931956,10752,1.0
1684876554.3709948,10880,1.0
1684876556.8928394,11008,1.0
1684876560.6171274,11136,1.0
1684876563.2901282,11264,1.0
1684876565.7408152,11392,1.0
1684876568.6097648,11520,1.0
1684876572.2048435,11648,1.0
1684876574.6349213,11776,1.0
1684876577.1746628,11904,1.0
1684876580.958031,12032,1.0
1684876583.5595243,12160,1.0
1684876586.0194268,12288,1.0
1684876589.0291681,12416,1.0
1684876592.4757507,12544,1.0
1684876595.1964865,12800,1.0
1684876597.7652042,12928,1.0
1684876601.645883,13056,1.0
1684876604.1375644,13184,1.0
1684876606.6032226,13312,1.0
1684876609.6038966,13440,1.0
1684876612.3201551,13568,1.0
1684876615.1718273,13696,0.8999999761581421
1684876618.3033342,13824,1.0
1684876621.3451025,13952,1.0
1684876623.8606749,14080,1.0
1684876627.135147,14208,1.0
1684876630.363486,14336,1.0
1684876632.881102,14464,1.0
1684876635.976848,14592,1.0
1684876639.0715399,14720,1.0
1684876641.8862896,14848,1.0
1684876644.6227682,14976,1.0
1684876647.7459815,15104,1.0
1684876650.9044266,15232,1.0
1684876653.413063,15360,1.0
1684876656.6972456,15488,1.0
1684876659.8549333,15616,1.0
1684876662.4284012,15744,1.0
1684876665.4706907,15872,1.0
1684876668.5521915,16000,0.8999999761581421
1684876671.4474185,16128,1.0
1684876674.17309,16256,1.0
1684876677.2306833,16384,1.0
1684876680.4665122,16512,1.0
1684876682.9694676,16640,1.0
1684876686.2428858,16768,1.0
1684876689.3294408,16896,1.0
1684876691.9877458,17024,1.0
1684876695.0340471,17152,1.0
1684876698.012669,17280,1.0
1684876701.0138853,17408,1.0
1684876703.7713382,17536,1.0
1684876706.825188,17664,1.0
1684876710.0794911,17792,1.0
1684876712.59048,17920,1.0
1684876715.8535776,18048,1.0
1684876718.824782,18176,1.0
1684876721.6159241,18304,1.0
1684876724.651672,18432,1.0
1684876727.5262494,18560,1.0
1684876730.630709,18688,1.0
1684876733.3829873,18816,1.0
1684876736.4182074,18944,1.0
1684876739.9651563,19200,0.8999999761581421
1684876742.5030303,19328,1.0
1684876745.7342002,19456,1.0
1684876748.7186573,19584,1.0
1684876751.500867,19712,1.0
1684876754.5848544,19840,1.0
1684876757.1703262,19968,1.0
1684876759.6105883,20096,1.0
1684876762.3831172,20224,1.0
1684876766.0590994,20352,1.0
1684876768.4954267,20480,1.0
1684876771.0223112,20608,1.0
1684876774.764449,20736,1.0
1684876777.4172115,20864,1.0
1684876779.863629,20992,1.0
1684876782.7473087,21120,1.0
1684876786.3094795,21248,1.0
1684876788.7451096,21376,1.0
1684876791.281385,21504,1.0
1684876795.113818,21632,1.0
1684876797.6458066,21760,1.0
1684876800.1046884,21888,1.0
1684876803.1373925,22016,1.0
1684876806.5457792,22144,1.0
1684876808.9807343,22272,1.0
1684876811.5290465,22400,1.0
1684876815.420119,22528,1.0
1684876817.9050179,22656,1.0
1684876820.3700826,22784,1.0
1684876823.5549092,22912,1.0
1684876826.7940028,23040,1.0
1684876829.2281158,23168,1.0
1684876831.7911477,23296,1.0
1684876835.6980453,23424,1.0
1684876838.1294863,23552,1.0
1684876840.6078837,23680,1.0
1684876843.9219825,23808,1.0
1684876847.0219023,23936,1.0
1684876849.455503,24064,1.0
1684876852.0615847,24192,1.0
1684876855.9525309,24320,1.0
1684876858.3869116,24448,1.0
1684876860.8444417,24576,1.0
1684876863.8318102,24704,1.0
1684876866.5794652,24832,1.0
1684876869.50974,24960,1.0
1684876872.5130394,25088,1.0
1684876875.583168,25216,1.0
1684876878.2220771,25344,1.0
1684876881.6949246,25600,1.0
1684876884.9376643,25728,1.0
1684876887.450087,25856,1.0
1684876890.7293363,25984,1.0
1684876893.7636774,26112,1.0
1684876896.4836187,26240,1.0
1684876899.477948,26368,1.0
1684876902.46824,26496,1.0
1684876905.5112276,26624,1.0
1684876908.198,26752,1.0
1684876911.307339,26880,0.8999999761581421
1684876914.5671916,27008,1.0
1684876917.0673747,27136,1.0
1684876920.3509004,27264,1.0
1684876923.330474,27392,1.0
1684876926.1128852,27520,1.0
1684876929.0887809,27648,1.0
1684876932.0140522,27776,1.0
1684876935.1233914,27904,1.0
1684876937.7654731,28032,1.0
1684876940.9141836,28160,1.0
1684876944.116152,28288,1.0
1684876946.6822984,28416,1.0
1684876949.9243896,28544,1.0
1684876952.836799,28672,1.0
1684876955.745162,28800,1.0
1684876958.6712813,28928,1.0
1684876961.5628178,29056,1.0
1684876964.7765343,29184,1.0
1684876967.4053116,29312,1.0
1684876970.557025,29440,1.0
1684876973.6998498,29568,1.0
1684876976.3090959,29696,1.0
1684876979.5155125,29824,1.0
1684876982.4616392,29952,1.0
1684876985.36817,30080,0.8999999761581421
1684876988.2531705,30208,0.8999999761581421
1684876991.2170348,30336,1.0
1684876994.4047115,30464,1.0
1684876996.9687526,30592,1.0
1684877000.2098541,30720,1.0
1684877003.341481,30848,1.0
1684877005.9657059,30976,1.0
1684877009.0414655,31104,1.0
1684877011.6589768,31232,1.0
1684877014.1175008,31360,1.0
1684877017.0798695,31488,1.0
1684877020.5993438,31616,1.0
1684877023.0416632,31744,1.0
1684877025.9120002,32000,1.0
1684877029.8179617,32128,1.0
1684877032.3126597,32256,1.0
1684877034.8019164,32384,1.0
1684877038.2118084,32512,1.0
1684877041.248103,32640,1.0
1684877043.6933756,32768,1.0
1684877046.4239576,32896,1.0
1684877050.1930506,33024,1.0
1684877052.6311376,33152,1.0
1684877055.15025,33280,1.0
1684877058.788214,33408,1.0
1684877061.6233385,33536,1.0
1684877064.0762148,33664,1.0
1684877066.9153187,33792,1.0
1684877070.557399,33920,1.0
1684877072.9977858,34048,1.0
1684877075.53301,34176,1.0
1684877079.2893436,34304,1.0
1684877081.9706712,34432,1.0
1684877084.440219,34560,1.0
1684877087.5320337,34688,1.0
1684877090.933981,34816,1.0
1684877093.3827863,34944,1.0
1684877096.0284488,35072,1.0
1684877099.7505224,35200,1.0
1684877102.3510268,35328,1.0
1684877104.8512473,35456,1.0
1684877108.2675302,35584,1.0
1684877111.3604507,35712,1.0
1684877113.812547,35840,1.0
1684877116.5616038,35968,1.0
1684877119.5287015,36096,1.0
1684877122.0346406,36224,1.0
1684877125.2792785,36352,1.0
1684877128.592863,36480,1.0
1684877131.0575209,36608,1.0
1684877133.967282,36736,1.0
1684877137.3712485,36864,1.0
1684877140.0761569,36992,1.0
1684877142.653915,37120,1.0
1684877146.0941343,37248,1.0
1684877149.132342,37376,1.0
1684877151.6272519,37504,1.0
1684877154.8145456,37632,1.0
1684877158.171536,37760,1.0
1684877160.6455858,37888,1.0
1684877163.534029,38016,1.0
1684877166.8927689,38144,1.0
1684877169.9722116,38400,1.0
1684877172.6464355,38528,1.0
1684877176.001465,38656,1.0
1684877179.020791,38784,1.0
1684877181.5262952,38912,1.0
1684877184.8399563,39040,1.0
1684877188.0912364,39168,1.0
1684877190.5563607,39296,1.0
1684877193.5264688,39424,1.0
1684877196.8192363,39552,1.0
1684877199.5773704,39680,0.8999999761581421
1684877202.2156813,39808,1.0
1684877205.5382037,39936,1.0
1684877208.665405,40064,1.0
1684877211.1755817,40192,1.0
1684877214.4689572,40320,1.0
1684877217.681412,40448,1.0
1684877220.2090938,40576,1.0
1684877223.1992674,40704,1.0
1684877226.3888412,40832,1.0
1684877229.2103438,40960,1.0
1684877231.8930562,41088,1.0
1684877235.102665,41216,1.0
1684877238.2516778,41344,1.0
1684877240.7574754,41472,1.0
1684877244.0643525,41600,1.0
1684877247.244715,41728,1.0
1684877249.8035996,41856,1.0
1684877252.7964466,41984,1.0
1684877255.9503982,42112,1.0
1684877258.8404877,42240,1.0
1684877261.5232906,42368,1.0
1684877264.5461698,42496,1.0
1684877266.995025,42624,1.0
1684877269.5804543,42752,1.0
1684877273.439781,42880,1.0
1684877275.9628398,43008,1.0
1684877278.4510298,43136,1.0
1684877281.8093343,43264,1.0
1684877284.9202888,43392,1.0
1684877287.368927,43520,1.0
1684877290.12381,43648,1.0
1684877293.8933887,43776,1.0
1684877296.3281748,43904,1.0
1684877298.8514,44032,1.0
1684877302.4912765,44160,1.0
1684877305.2976272,44288,1.0
1684877307.7747672,44416,1.0
1684877310.7797616,44544,1.0
1684877314.5592132,44800,1.0
1684877317.0175245,44928,1.0
1684877319.760111,45056,1.0
1684877323.4359872,45184,1.0
1684877326.007713,45312,1.0
1684877328.5147595,45440,1.0
1684877332.0633492,45568,1.0
1684877335.0314806,45696,1.0
1684877337.5066128,45824,1.0
1684877340.4703708,45952,1.0
1684877344.0383778,46080,1.0
1684877346.4778535,46208,1.0
1684877349.0704088,46336,1.0
1684877352.6874065,46464,1.0
1684877355.474867,46592,1.0
1684877357.9701424,46720,1.0
1684877361.2029054,46848,1.0
1684877364.5056808,46976,0.8999999761581421
1684877366.9695332,47104,1.0
1684877369.7724001,47232,1.0
1684877372.6849222,47360,1.0
1684877375.1728153,47488,1.0
1684877378.332548,47616,1.0
1684877381.70536,47744,1.0
1684877384.1604471,47872,1.0
1684877386.9688454,48000,1.0
1684877390.479962,48128,1.0
1684877393.1582758,48256,1.0
1684877395.6665237,48384,1.0
1684877399.144292,48512,1.0
1684877402.1736102,48640,1.0
1684877404.660282,48768,1.0
1684877407.7814963,48896,1.0
1684877411.2209992,49024,1.0
1684877413.670354,49152,1.0
1684877416.4333322,49280,1.0
1684877419.9077284,49408,1.0
1684877422.6892912,49536,1.0
1684877425.19945,49664,1.0
1684877428.600676,49792,1.0
1684877431.7291923,49920,1.0
1684877434.2109592,50048,1.0
1684877437.308186,50176,1.0
1684877440.6607828,50304,1.0
1684877443.204776,50432,1.0
1684877445.9366407,50560,1.0
1684877449.3392465,50688,1.0
1684877452.225292,50816,1.0
1684877454.731788,50944,1.0
1684877458.4384089,51200,1.0
1684877461.5501778,51328,0.8999999761581421
1684877464.0344765,51456,1.0
1684877467.1812773,51584,1.0
1684877470.4950294,51712,1.0
1684877473.054159,51840,1.0
1684877475.8430824,51968,1.0
1684877479.2137904,52096,1.0
1684877482.0773296,52224,1.0
1684877484.5828815,52352,1.0
