Wall time,Step,Value
1684887564.6269894,128,-1.0
1684887567.7592943,256,-1.0
1684887570.444111,384,-1.0
1684887573.5603628,512,-1.0
1684887576.7497723,640,-1.0
1684887579.2328188,768,-1.0
1684887581.666557,896,-1.0
1684887584.3283541,1024,-1.0
1684887588.145039,1152,-1.0
1684887590.5835164,1280,-1.0
1684887593.0782595,1408,-1.0
1684887596.6149602,1536,-1.0
1684887599.5104809,1664,-1.0
1684887601.964495,1792,-1.0
1684887604.7885563,1920,-1.0
1684887608.4419653,2048,-1.0
1684887610.879624,2176,-1.0
1684887613.401563,2304,-1.0
1684887617.079958,2432,-1.0
1684887619.8301556,2560,-1.0
1684887622.2998579,2688,-1.0
1684887625.3034503,2816,-1.0
1684887628.7884288,2944,-1.0
1684887631.225226,3072,-1.0
1684887633.831205,3200,-1.0
1684887637.4974427,3328,-1.0
1684887640.2039435,3456,-1.0
1684887642.6846032,3584,-1.0
1684887645.8985112,3712,-1.0
1684887649.180442,3840,-1.0
1684887651.636665,3968,-1.0
1684887654.472225,4096,-1.0
1684887657.9892495,4224,-1.0
1684887660.6073246,4352,-1.0
1684887663.023896,4480,-1.0
1684887665.5317955,4608,-1.0
1684887668.9750438,4736,-1.0
1684887672.0546737,4864,-1.0
1684887674.5292563,4992,-1.0
1684887677.6278064,5120,-1.0
1684887681.008674,5248,-1.0
1684887683.5446248,5376,-1.0
1684887686.2968178,5504,-1.0
1684887689.6922457,5632,-1.0
1684887692.5521996,5760,-1.0
1684887695.0538619,5888,-1.0
1684887698.3685586,6016,-1.0
1684887701.5863874,6144,-1.0
1684887704.3684716,6400,-1.0
1684887707.4683623,6528,-1.0
1684887710.858948,6656,-1.0
1684887713.3894732,6784,-1.0
1684887716.1417775,6912,-1.0
1684887719.570798,7040,-1.0
1684887722.4085648,7168,-1.0
1684887724.9118063,7296,-1.0
1684887728.2607808,7424,-1.0
1684887731.458713,7552,-1.0
1684887733.9241683,7680,-1.0
1684887736.9175956,7808,-1.0
1684887740.3300838,7936,-1.0
1684887742.9325674,8064,-1.0
1684887745.5566459,8192,-1.0
1684887749.0006104,8320,-1.0
1684887751.9498487,8448,-1.0
1684887754.4480057,8576,-1.0
1684887757.7254696,8704,-1.0
1684887760.9976478,8832,-1.0
1684887763.4598134,8960,-1.0
1684887766.3764873,9088,-1.0
1684887769.7911708,9216,-1.0
1684887772.4652185,9344,-1.0
1684887774.9955633,9472,-1.0
1684887778.455308,9600,-1.0
1684887781.4858022,9728,-1.0
1684887783.9676876,9856,-1.0
1684887787.1394203,9984,-1.0
1684887790.4953382,10112,-1.0
1684887792.9831138,10240,-1.0
1684887795.7872858,10368,-1.0
1684887799.2139533,10496,-1.0
1684887801.9934409,10624,-1.0
1684887804.5003917,10752,-1.0
1684887807.8962407,10880,-1.0
1684887811.0181787,11008,-1.0
1684887813.4942677,11136,-1.0
1684887816.544311,11264,-1.0
1684887819.968835,11392,-1.0
1684887822.492115,11520,-1.0
1684887825.1780498,11648,-1.0
1684887828.6719537,11776,-1.0
1684887831.5290406,11904,-1.0
1684887833.9467466,12032,-1.0
1684887836.441507,12160,-1.0
1684887839.6867466,12288,-1.0
1684887842.9800897,12416,-1.0
1684887845.4522219,12544,-1.0
