Wall time,Step,Value
1684904180.4226687,128,-1.0
1684904185.3597429,256,-1.0
1684904190.0369937,384,-1.0
1684904194.3812053,512,-1.0
1684904199.683545,640,-1.0
1684904203.8160846,768,-1.0
1684904209.017748,896,-1.0
1684904213.4384644,1024,-1.0
1684904217.8381267,1152,-1.0
1684904222.3741136,1280,-1.0
1684904227.2334504,1408,-1.0
1684904232.016196,1536,-1.0
1684904236.4838755,1664,-1.0
1684904240.929812,1792,-1.0
1684904245.3719318,1920,-1.0
1684904250.578647,2048,-1.0
1684904254.7235885,2176,-1.0
1684904260.019837,2304,-1.0
1684904264.306188,2432,-1.0
1684904268.974997,2560,-1.0
1684904273.9573004,2688,-1.0
1684904278.1332173,2816,-1.0
1684904283.543686,2944,-1.0
1684904287.6903756,3072,-0.8999999761581421
1684904292.6667235,3200,-0.8999999761581421
1684904297.3101184,3328,-0.800000011920929
1684904301.6459298,3456,-0.800000011920929
1684904306.927724,3584,-0.699999988079071
1684904311.0523555,3712,-0.20000000298023224
1684904316.3164046,3840,-0.20000000298023224
1684904320.6639736,3968,-0.4000000059604645
1684904325.1749346,4096,-0.10000000149011612
1684904330.307595,4224,-0.10000000149011612
1684904334.463851,4352,0.30000001192092896
1684904339.828812,4480,0.4000000059604645
1684904344.0376477,4608,0.6000000238418579
1684904348.7963784,4736,0.30000001192092896
1684904353.6943433,4864,0.20000000298023224
1684904357.8906193,4992,0.800000011920929
1684904363.334115,5120,0.5
1684904367.4378304,5248,0.5
1684904372.4837341,5376,0.699999988079071
1684904377.0267773,5504,0.4000000059604645
1684904381.3612626,5632,0.6000000238418579
1684904386.6700354,5760,0.800000011920929
1684904390.8029327,5888,0.0
1684904396.1184862,6016,0.8999999761581421
1684904400.3993695,6144,0.699999988079071
1684904405.6512341,6400,0.800000011920929
1684904410.4907115,6528,1.0
1684904414.6917522,6656,1.0
1684904420.11286,6784,1.0
1684904424.223037,6912,0.8999999761581421
1684904429.3213007,7040,1.0
1684904433.833102,7168,1.0
1684904438.1840272,7296,1.0
1684904443.4596188,7424,1.0
1684904447.5916204,7552,0.8999999761581421
1684904452.9186158,7680,1.0
1684904457.1789134,7808,0.8999999761581421
1684904461.754504,7936,1.0
1684904466.8031576,8064,0.8999999761581421
1684904470.9808874,8192,0.699999988079071
1684904476.437004,8320,0.8999999761581421
1684904480.5242567,8448,1.0
1684904485.4271803,8576,1.0
1684904490.1575027,8704,1.0
1684904494.3730547,8832,0.800000011920929
1684904499.7918098,8960,1.0
