Wall time,Step,Value
1683750323.5193624,128,-0.10000000149011612
1683750327.3174365,256,0.4000000059604645
1683750331.1249502,384,-0.20000000298023224
1683750334.941399,512,0.10000000149011612
1683750338.7568562,640,0.5
1683750342.571092,768,0.30000001192092896
1683750346.3882542,896,0.4000000059604645
1683750350.2213366,1024,0.4000000059604645
1683750354.05023,1152,0.4000000059604645
1683750357.8744173,1280,0.4000000059604645
1683750361.7113345,1408,0.800000011920929
1683750365.5405397,1536,-0.4000000059604645
1683750369.3732166,1664,0.4000000059604645
1683750373.207996,1792,0.0
1683750377.053313,1920,0.30000001192092896
1683750380.897239,2048,0.20000000298023224
1683750384.7439854,2176,-0.30000001192092896
1683750388.5923111,2304,-0.4000000059604645
1683750392.4388337,2432,0.4000000059604645
1683750396.2887764,2560,0.4000000059604645
1683750400.1353104,2688,0.0
1683750403.982167,2816,0.4000000059604645
1683750407.8296888,2944,-0.6000000238418579
1683750411.6725376,3072,-0.20000000298023224
1683750415.5211694,3200,0.699999988079071
1683750419.3694007,3328,0.4000000059604645
1683750423.2156255,3456,0.30000001192092896
1683750427.057856,3584,0.0
1683750430.9031794,3712,0.30000001192092896
1683750434.7504308,3840,-0.20000000298023224
1683750438.5970538,3968,0.10000000149011612
1683750442.4432158,4096,0.4000000059604645
1683750446.2909057,4224,0.5
1683750450.1390946,4352,-0.10000000149011612
1683750453.988752,4480,-0.4000000059604645
1683750457.8338575,4608,0.10000000149011612
1683750461.68158,4736,0.30000001192092896
1683750465.5291543,4864,0.0
1683750469.3833349,4992,0.30000001192092896
1683750473.2390633,5120,-0.20000000298023224
1683750477.0982964,5248,0.20000000298023224
1683750480.9534292,5376,-0.5
1683750484.8119383,5504,-0.10000000149011612
1683750488.6723425,5632,0.10000000149011612
1683750492.530832,5760,0.5
1683750496.3843675,5888,-0.10000000149011612
1683750500.2408009,6016,-0.20000000298023224
1683750504.0978303,6144,0.20000000298023224
1683750508.4176016,6400,0.5
1683750512.2715397,6528,0.0
1683750516.133494,6656,0.20000000298023224
1683750519.991275,6784,0.8999999761581421
1683750523.8502655,6912,-0.20000000298023224
1683750527.7088761,7040,0.699999988079071
1683750531.566601,7168,0.4000000059604645
1683750535.4222865,7296,0.10000000149011612
1683750539.278617,7424,0.20000000298023224
1683750543.1388245,7552,0.6000000238418579
1683750546.997087,7680,-0.30000001192092896
1683750550.8544073,7808,0.0
1683750554.717089,7936,0.20000000298023224
1683750558.5716949,8064,0.699999988079071
1683750562.4299858,8192,0.10000000149011612
1683750566.2910604,8320,0.30000001192092896
1683750570.1494296,8448,0.20000000298023224
1683750574.0080907,8576,0.20000000298023224
1683750577.8636048,8704,0.6000000238418579
1683750581.722718,8832,0.20000000298023224
1683750585.5774558,8960,0.8999999761581421
1683750589.4329119,9088,0.4000000059604645
1683750593.286989,9216,0.20000000298023224
1683750597.1490054,9344,0.20000000298023224
1683750601.0040345,9472,0.0
