Wall time,Step,Value
1683780659.8941164,128,0.10000000149011612
1683780661.7928777,256,0.4000000059604645
1683780663.607599,384,-0.20000000298023224
1683780665.5629342,512,-0.30000001192092896
1683780667.429088,640,-0.6000000238418579
1683780669.3047495,768,0.20000000298023224
1683780671.2101948,896,-0.30000001192092896
1683780673.1284764,1024,0.6000000238418579
1683780675.0382593,1152,0.20000000298023224
1683780676.97336,1280,-0.30000001192092896
1683780678.908831,1408,0.20000000298023224
1683780680.842821,1536,0.10000000149011612
1683780682.6847086,1664,-0.4000000059604645
1683780684.569843,1792,-0.20000000298023224
1683780686.440109,1920,-0.20000000298023224
1683780688.3533883,2048,-0.30000001192092896
1683780690.2660785,2176,-0.699999988079071
1683780692.1606472,2304,-0.5
1683780694.1266663,2432,-0.6000000238418579
1683780696.044415,2560,0.0
1683780697.915159,2688,0.30000001192092896
1683780699.8563905,2816,-0.30000001192092896
1683780701.7468972,2944,-0.10000000149011612
1683780703.6290944,3072,-0.4000000059604645
1683780705.505751,3200,0.10000000149011612
1683780707.4035206,3328,-0.5
1683780709.343845,3456,-0.4000000059604645
1683780711.2963126,3584,-0.4000000059604645
1683780713.1959617,3712,-0.800000011920929
1683780715.112944,3840,0.10000000149011612
1683780716.9969351,3968,-0.30000001192092896
1683780718.89647,4096,0.10000000149011612
1683780720.6812549,4224,-0.699999988079071
1683780722.5348887,4352,0.0
1683780724.352735,4480,-0.4000000059604645
1683780726.2136152,4608,-0.10000000149011612
1683780728.103533,4736,-0.6000000238418579
1683780730.0513139,4864,-0.5
1683780731.9426994,4992,-0.699999988079071
1683780733.7858915,5120,-0.4000000059604645
1683780735.6382136,5248,-0.30000001192092896
1683780737.430017,5376,-0.4000000059604645
1683780739.2572405,5504,-0.30000001192092896
1683780741.1203892,5632,-0.4000000059604645
1683780743.0267088,5760,-0.5
1683780744.9569893,5888,-0.30000001192092896
1683780746.864528,6016,-0.20000000298023224
1683780748.7923434,6144,-0.699999988079071
1683780750.8771222,6400,-0.5
1683780752.791707,6528,-0.30000001192092896
1683780754.6695275,6656,-0.4000000059604645
1683780756.6245093,6784,-0.30000001192092896
1683780758.592779,6912,-0.10000000149011612
1683780760.5514126,7040,-0.6000000238418579
1683780762.4227507,7168,-0.30000001192092896
1683780764.3101678,7296,-0.6000000238418579
1683780766.1975088,7424,-0.30000001192092896
1683780768.1361172,7552,-0.5
1683780770.0007062,7680,-0.20000000298023224
1683780771.874811,7808,-0.20000000298023224
1683780773.7487035,7936,-0.800000011920929
1683780775.5747547,8064,-0.4000000059604645
1683780777.3651094,8192,-0.30000001192092896
1683780779.2432265,8320,-0.20000000298023224
1683780781.0561905,8448,-0.4000000059604645
1683780782.907101,8576,-0.5
1683780784.7832024,8704,-0.20000000298023224
1683780786.683397,8832,-0.20000000298023224
1683780788.5476124,8960,-0.4000000059604645
1683780790.4472144,9088,-0.699999988079071
1683780792.3053796,9216,-0.30000001192092896
1683780794.1775367,9344,-0.6000000238418579
1683780796.0396547,9472,-0.20000000298023224
1683780797.945437,9600,-0.30000001192092896
1683780799.8382645,9728,-0.30000001192092896
1683780801.7622678,9856,-0.10000000149011612
1683780803.522573,9984,-0.30000001192092896
1683780805.3422735,10112,-0.20000000298023224
1683780807.1866875,10240,-0.4000000059604645
1683780808.9937816,10368,-0.4000000059604645
1683780810.833796,10496,-0.5
1683780812.7790868,10624,-0.699999988079071
1683780814.6417983,10752,-0.4000000059604645
1683780816.4959836,10880,-0.5
1683780818.3113167,11008,-0.30000001192092896
1683780820.2275412,11136,-0.30000001192092896
1683780822.101845,11264,-0.6000000238418579
1683780823.9305644,11392,-0.30000001192092896
1683780825.815029,11520,-0.699999988079071
1683780827.7627504,11648,-0.6000000238418579
1683780829.6684213,11776,-0.699999988079071
