Wall time,Step,Value
1683753913.378178,128,-0.20000000298023224
1683753917.1452274,256,0.20000000298023224
1683753920.9226947,384,0.0
1683753924.708727,512,0.5
1683753928.4934118,640,-0.4000000059604645
1683753932.2733223,768,-0.30000001192092896
1683753936.0701737,896,0.0
1683753939.8666708,1024,-0.20000000298023224
1683753943.6684196,1152,-0.20000000298023224
1683753947.4661925,1280,-0.5
1683753951.2755,1408,-0.20000000298023224
1683753955.1384776,1536,-0.30000001192092896
1683753960.0875988,1664,0.20000000298023224
1683753966.221383,1792,0.5
1683753972.3667097,1920,0.30000001192092896
1683753978.5120032,2048,0.20000000298023224
1683753984.6777785,2176,-0.6000000238418579
1683753990.8442023,2304,-0.4000000059604645
1683753997.0138164,2432,-0.30000001192092896
1683754003.1817229,2560,-0.699999988079071
1683754009.3442776,2688,-0.30000001192092896
1683754015.5153894,2816,-0.30000001192092896
1683754021.6854262,2944,-0.4000000059604645
1683754027.84956,3072,-0.10000000149011612
1683754034.015099,3200,0.20000000298023224
1683754040.1825585,3328,0.0
1683754046.357216,3456,0.30000001192092896
1683754052.5324044,3584,-0.4000000059604645
1683754058.7092094,3712,-0.30000001192092896
1683754064.8947325,3840,-0.20000000298023224
1683754071.0761049,3968,-0.20000000298023224
1683754077.2608366,4096,0.0
1683754083.4354544,4224,-0.10000000149011612
1683754089.6132493,4352,-0.5
1683754095.7932527,4480,-0.30000001192092896
1683754101.9633765,4608,0.0
1683754108.1424484,4736,-0.4000000059604645
1683754114.3188114,4864,-0.800000011920929
1683754120.4967067,4992,-0.699999988079071
1683754126.670799,5120,-0.6000000238418579
1683754132.8455768,5248,0.0
1683754139.026143,5376,-0.30000001192092896
1683754145.1997695,5504,-0.4000000059604645
1683754151.3749146,5632,-0.10000000149011612
1683754157.5495627,5760,-0.30000001192092896
1683754163.7246594,5888,-0.4000000059604645
1683754169.8990526,6016,-0.20000000298023224
1683754176.0726564,6144,-0.5
1683754182.9453678,6400,-0.5
1683754189.1247306,6528,-0.699999988079071
1683754195.2981248,6656,-0.800000011920929
1683754201.4785318,6784,0.10000000149011612
1683754207.656874,6912,0.0
1683754213.8332374,7040,-0.4000000059604645
1683754220.0081139,7168,0.10000000149011612
1683754226.1822,7296,0.0
1683754232.35817,7424,-0.4000000059604645
1683754238.5314593,7552,-0.10000000149011612
1683754244.7017267,7680,0.0
1683754250.8760421,7808,0.0
1683754257.0628097,7936,-0.5
1683754263.2395904,8064,0.0
1683754269.4184747,8192,0.30000001192092896
1683754275.5983324,8320,-0.20000000298023224
1683754281.7782393,8448,0.10000000149011612
1683754287.9538631,8576,-0.10000000149011612
1683754294.140783,8704,-0.699999988079071
1683754300.3225772,8832,-0.6000000238418579
1683754306.4951446,8960,-0.20000000298023224
1683754312.671996,9088,0.4000000059604645
1683754318.8513029,9216,-0.30000001192092896
1683754325.031979,9344,-1.0
1683754331.2045388,9472,-0.20000000298023224
1683754337.3778315,9600,-0.30000001192092896
1683754343.5537755,9728,-0.30000001192092896
1683754349.7301042,9856,-0.30000001192092896
1683754355.9042995,9984,-0.4000000059604645
1683754362.0771134,10112,0.0
1683754368.2568233,10240,-0.6000000238418579
1683754374.4335399,10368,-0.699999988079071
1683754380.614414,10496,0.10000000149011612
1683754386.790739,10624,-0.6000000238418579
1683754392.9667883,10752,-0.5
1683754399.140597,10880,-0.8999999761581421
1683754405.314482,11008,-0.800000011920929
1683754411.490731,11136,-0.4000000059604645
1683754417.6681025,11264,-0.20000000298023224
1683754423.8415923,11392,-0.30000001192092896
1683754430.023768,11520,0.0
1683754436.2009113,11648,-0.800000011920929
1683754442.3856235,11776,-0.5
1683754448.561818,11904,-0.4000000059604645
1683754454.7440515,12032,-0.5
1683754460.929026,12160,-0.10000000149011612
1683754467.1104395,12288,-0.30000001192092896
1683754473.2903273,12416,0.10000000149011612
1683754479.4730392,12544,0.20000000298023224
1683754486.3475351,12800,-0.20000000298023224
1683754492.5261104,12928,-0.6000000238418579
1683754498.7109036,13056,-0.4000000059604645
1683754504.8944843,13184,-0.5
1683754511.0790648,13312,-0.6000000238418579
1683754517.264776,13440,-0.6000000238418579
1683754523.448971,13568,0.0
1683754529.625529,13696,-0.6000000238418579
1683754535.8083441,13824,0.20000000298023224
1683754541.9921393,13952,0.10000000149011612
1683754548.1676064,14080,-0.4000000059604645
1683754554.3462968,14208,-0.30000001192092896
1683754560.538892,14336,0.10000000149011612
1683754566.724243,14464,-0.699999988079071
1683754572.9011266,14592,-0.6000000238418579
1683754579.0862463,14720,-0.5
1683754585.263621,14848,-0.699999988079071
1683754591.4513524,14976,-0.4000000059604645
1683754597.631325,15104,-0.6000000238418579
1683754603.8135476,15232,-0.30000001192092896
1683754609.992983,15360,-0.8999999761581421
1683754616.1728406,15488,-0.20000000298023224
1683754622.3548982,15616,-0.10000000149011612
1683754628.5427198,15744,0.0
1683754634.7269804,15872,-0.6000000238418579
1683754640.9153593,16000,-0.5
1683754647.1043596,16128,0.20000000298023224
1683754653.3150563,16256,0.4000000059604645
1683754659.517651,16384,0.30000001192092896
1683754665.7254028,16512,-0.20000000298023224
1683754671.9386356,16640,-0.699999988079071
1683754678.1401813,16768,0.0
1683754684.3421676,16896,-0.5
1683754690.547453,17024,-0.4000000059604645
1683754696.7541184,17152,-0.4000000059604645
1683754702.967174,17280,-0.20000000298023224
1683754709.1718338,17408,-0.5
1683754715.3853498,17536,-0.20000000298023224
1683754721.597947,17664,-0.20000000298023224
1683754727.8034995,17792,-0.5
1683754734.008343,17920,-0.5
1683754740.2158895,18048,-0.5
1683754746.428181,18176,-0.5
1683754752.6367064,18304,-0.699999988079071
1683754758.841536,18432,-0.30000001192092896
1683754765.046155,18560,-0.5
1683754771.2483656,18688,-0.20000000298023224
1683754777.4531846,18816,-0.4000000059604645
1683754783.6552541,18944,-0.10000000149011612
1683754790.5611887,19200,-0.30000001192092896
1683754796.7701256,19328,-0.5
1683754802.9761324,19456,-0.30000001192092896
1683754809.1867194,19584,-0.4000000059604645
1683754815.3929622,19712,-0.30000001192092896
1683754821.6046863,19840,-0.20000000298023224
1683754827.8098748,19968,-0.6000000238418579
1683754834.0183153,20096,0.20000000298023224
1683754840.2228577,20224,-0.20000000298023224
1683754846.4233863,20352,-0.30000001192092896
1683754852.6283274,20480,0.0
1683754858.8285286,20608,-0.30000001192092896
1683754865.0493104,20736,-0.800000011920929
1683754871.2524025,20864,-0.6000000238418579
1683754877.456832,20992,-0.699999988079071
1683754883.6630363,21120,-0.20000000298023224
1683754889.8667972,21248,-0.10000000149011612
1683754896.071716,21376,-0.800000011920929
1683754902.2755818,21504,-0.20000000298023224
1683754908.483384,21632,-0.5
1683754914.6914039,21760,0.0
1683754920.8957152,21888,-0.4000000059604645
1683754927.0954065,22016,-0.6000000238418579
1683754933.2950473,22144,-0.6000000238418579
1683754939.4942343,22272,-0.800000011920929
1683754945.70144,22400,-0.5
1683754951.905365,22528,-0.20000000298023224
1683754958.1056647,22656,-0.4000000059604645
1683754964.3108711,22784,-0.5
1683754970.514295,22912,-0.4000000059604645
1683754976.722783,23040,-0.6000000238418579
1683754982.925941,23168,-0.10000000149011612
1683754989.1326835,23296,-0.10000000149011612
1683754995.3341696,23424,-0.699999988079071
1683755001.5336823,23552,-0.30000001192092896
1683755007.7373679,23680,-0.10000000149011612
1683755013.9399533,23808,-0.4000000059604645
1683755020.148923,23936,-0.5
1683755026.3549628,24064,-0.4000000059604645
1683755032.5602012,24192,-0.4000000059604645
1683755038.7710638,24320,-0.20000000298023224
1683755044.9852622,24448,-0.800000011920929
1683755051.1985052,24576,-0.30000001192092896
1683755057.4025629,24704,-0.4000000059604645
1683755063.6113727,24832,0.20000000298023224
1683755069.8170197,24960,-0.30000001192092896
1683755076.020166,25088,-0.699999988079071
1683755082.2232664,25216,-0.10000000149011612
1683755088.4270244,25344,-0.5
1683755095.3287897,25600,-0.4000000059604645
1683755101.5310934,25728,-0.20000000298023224
1683755107.7361977,25856,-0.699999988079071
1683755113.9408586,25984,-0.30000001192092896
1683755120.1408691,26112,-0.30000001192092896
1683755126.3480644,26240,-0.30000001192092896
1683755132.5553706,26368,-0.800000011920929
1683755138.7610555,26496,-0.5
1683755144.9689465,26624,-0.30000001192092896
1683755151.175817,26752,-0.699999988079071
1683755157.379907,26880,-0.5
1683755163.5869455,27008,-0.5
