Wall time,Step,Value
1683780659.9336228,128,0.10000000149011612
1683780661.8337214,256,-0.10000000149011612
1683780663.6678743,384,-0.20000000298023224
1683780665.6028197,512,-0.30000001192092896
1683780667.485847,640,-0.699999988079071
1683780669.3760264,768,0.20000000298023224
1683780671.2780921,896,-0.10000000149011612
1683780673.20557,1024,-0.30000001192092896
1683780675.122686,1152,-0.8999999761581421
1683780677.065896,1280,-0.10000000149011612
1683780679.010314,1408,-0.699999988079071
1683780680.9603581,1536,-0.4000000059604645
1683780682.8160892,1664,0.30000001192092896
1683780684.7133396,1792,-0.6000000238418579
1683780686.6011233,1920,0.20000000298023224
1683780688.5274599,2048,-0.20000000298023224
1683780690.4477358,2176,0.20000000298023224
1683780692.3487363,2304,-0.4000000059604645
1683780694.2859292,2432,-0.5
1683780696.220171,2560,0.0
1683780698.09315,2688,-0.20000000298023224
1683780700.0357535,2816,0.0
1683780701.9287288,2944,-0.20000000298023224
1683780703.832029,3072,0.0
1683780705.7131858,3200,0.0
1683780707.603557,3328,-0.30000001192092896
1683780709.524226,3456,-0.800000011920929
1683780711.472664,3584,-0.4000000059604645
1683780713.3508313,3712,-0.6000000238418579
1683780715.2633715,3840,-0.10000000149011612
1683780717.1294053,3968,-0.30000001192092896
1683780719.0314481,4096,-0.5
1683780720.8233402,4224,-0.10000000149011612
1683780722.671468,4352,0.0
1683780724.4816015,4480,-0.10000000149011612
1683780726.3371193,4608,-0.699999988079071
1683780728.2385051,4736,-0.20000000298023224
1683780730.1898084,4864,0.0
1683780732.0831218,4992,-0.30000001192092896
1683780733.9277782,5120,-0.5
1683780735.7918248,5248,-0.4000000059604645
1683780737.5901883,5376,-0.6000000238418579
1683780739.4198394,5504,0.30000001192092896
1683780741.2712874,5632,-0.4000000059604645
1683780743.1696293,5760,0.0
1683780745.0939412,5888,-0.20000000298023224
1683780747.0011294,6016,-0.4000000059604645
1683780748.9133136,6144,-0.20000000298023224
1683780750.997989,6400,-0.30000001192092896
1683780752.9097872,6528,-0.800000011920929
1683780754.7909567,6656,-0.30000001192092896
1683780756.745729,6784,-0.20000000298023224
1683780758.6974428,6912,0.0
1683780760.643982,7040,-0.20000000298023224
1683780762.519508,7168,-0.10000000149011612
1683780764.4074588,7296,-0.4000000059604645
1683780766.301789,7424,-0.30000001192092896
1683780768.2168832,7552,-0.4000000059604645
1683780770.0770037,7680,-0.5
1683780771.953858,7808,-0.4000000059604645
1683780773.8060036,7936,-0.6000000238418579
1683780775.6275754,8064,-0.30000001192092896
1683780777.4101532,8192,-0.5
1683780779.281586,8320,-0.4000000059604645
1683780781.0889723,8448,-0.10000000149011612
1683780782.9329762,8576,-0.10000000149011612
1683780784.806664,8704,-0.20000000298023224
1683780786.7038138,8832,-0.30000001192092896
1683780788.5660062,8960,-0.5
1683780790.4245462,9088,-0.5
1683780792.2702248,9216,-0.4000000059604645
1683780794.1407895,9344,-0.5
1683780796.0132723,9472,-0.30000001192092896
1683780797.9165204,9600,-0.4000000059604645
1683780799.8115873,9728,-0.4000000059604645
1683780801.7030687,9856,-0.4000000059604645
1683780803.4562275,9984,-0.30000001192092896
1683780805.2671776,10112,-0.20000000298023224
1683780807.1127913,10240,-0.800000011920929
1683780808.9178512,10368,-0.6000000238418579
1683780810.7601178,10496,-0.5
1683780812.7248268,10624,-0.4000000059604645
1683780814.5903816,10752,-0.6000000238418579
1683780816.409673,10880,0.0
1683780818.212656,11008,-0.4000000059604645
1683780820.1051252,11136,-0.4000000059604645
1683780821.9703348,11264,-0.20000000298023224
1683780823.8075738,11392,0.30000001192092896
1683780825.686268,11520,-0.4000000059604645
1683780827.6078336,11648,-0.699999988079071
1683780829.4674501,11776,-0.6000000238418579
1683780831.3548503,11904,-0.10000000149011612
1683780833.1851966,12032,-0.20000000298023224
1683780835.0511293,12160,-0.20000000298023224
1683780836.9625726,12288,-0.20000000298023224
1683780838.776782,12416,-0.30000001192092896
1683780840.6028445,12544,-0.6000000238418579
1683780842.6270673,12800,-0.6000000238418579
1683780844.3952284,12928,-0.4000000059604645
1683780846.268707,13056,-0.699999988079071
1683780848.096026,13184,-0.4000000059604645
1683780849.8837986,13312,-0.10000000149011612
1683780851.7135077,13440,-0.30000001192092896
1683780853.5700045,13568,-0.10000000149011612
1683780855.4522407,13696,-0.699999988079071
1683780857.347651,13824,-0.6000000238418579
1683780859.2119484,13952,-0.5
1683780861.0352542,14080,-0.4000000059604645
1683780862.9034777,14208,-0.4000000059604645
1683780864.6870947,14336,-0.4000000059604645
1683780866.6129243,14464,-0.4000000059604645
1683780868.5496316,14592,-0.20000000298023224
1683780870.4408052,14720,-0.30000001192092896
1683780872.296078,14848,-0.699999988079071
1683780874.1239083,14976,-0.10000000149011612
1683780875.9175723,15104,-0.5
1683780877.7196546,15232,-0.20000000298023224
1683780879.5790226,15360,-0.30000001192092896
1683780881.4923778,15488,-0.699999988079071
1683780883.3862882,15616,-0.4000000059604645
1683780885.3082154,15744,-0.6000000238418579
1683780887.164264,15872,-0.30000001192092896
1683780889.0844538,16000,-0.30000001192092896
1683780890.9693506,16128,-0.30000001192092896
1683780892.832536,16256,-0.4000000059604645
1683780894.6008315,16384,-0.8999999761581421
1683780896.4231937,16512,-0.30000001192092896
1683780898.344486,16640,-0.30000001192092896
1683780900.2443845,16768,-0.30000001192092896
1683780902.1352105,16896,-0.699999988079071
1683780904.0826578,17024,-0.699999988079071
1683780906.026287,17152,-0.5
1683780907.969453,17280,-0.5
1683780909.898202,17408,-0.20000000298023224
1683780911.8421922,17536,-0.699999988079071
1683780913.7620149,17664,-0.10000000149011612
1683780915.6463225,17792,-0.699999988079071
1683780917.456559,17920,0.0
1683780919.2234747,18048,-0.4000000059604645
1683780921.111406,18176,-0.8999999761581421
1683780923.0093122,18304,-0.5
1683780924.861163,18432,-0.20000000298023224
1683780926.7094388,18560,-0.20000000298023224
1683780928.579646,18688,-0.5
1683780930.4611337,18816,-0.800000011920929
1683780932.260862,18944,0.10000000149011612
1683780934.3021832,19200,0.0
1683780936.082445,19328,-0.5
1683780937.915048,19456,-0.6000000238418579
1683780939.7473328,19584,-0.20000000298023224
1683780941.5816836,19712,-0.30000001192092896
1683780943.4369655,19840,-0.4000000059604645
1683780945.3914483,19968,-0.30000001192092896
1683780947.3355691,20096,-0.10000000149011612
1683780949.151625,20224,-0.10000000149011612
1683780950.9839976,20352,-0.699999988079071
1683780952.789606,20480,-0.4000000059604645
1683780954.5806098,20608,-0.20000000298023224
1683780956.3545196,20736,-0.30000001192092896
1683780958.1327221,20864,-0.699999988079071
1683780959.9491417,20992,-0.20000000298023224
1683780961.7676892,21120,-0.20000000298023224
1683780963.695279,21248,-0.699999988079071
1683780965.6497545,21376,-0.10000000149011612
1683780967.598659,21504,-0.5
1683780969.4790452,21632,-0.5
1683780971.362991,21760,-1.0
1683780973.2392914,21888,-1.0
1683780975.0692906,22016,0.30000001192092896
1683780976.915257,22144,-0.6000000238418579
1683780978.7873187,22272,-0.4000000059604645
1683780980.621012,22400,0.20000000298023224
1683780982.4439898,22528,-0.4000000059604645
1683780984.2916512,22656,-0.800000011920929
1683780986.15168,22784,0.30000001192092896
1683780988.0159836,22912,0.0
1683780989.931404,23040,0.20000000298023224
1683780991.8635685,23168,0.4000000059604645
1683780993.6488845,23296,-0.20000000298023224
1683780995.4450164,23424,-0.20000000298023224
1683780997.3064337,23552,-0.6000000238418579
1683780999.166896,23680,0.30000001192092896
1683781000.9863317,23808,0.4000000059604645
1683781002.8658075,23936,0.4000000059604645
1683781004.8110642,24064,0.4000000059604645
1683781006.681515,24192,0.20000000298023224
1683781008.5916233,24320,0.4000000059604645
1683781010.535124,24448,0.8999999761581421
1683781012.3086312,24576,0.30000001192092896
1683781014.1916757,24704,0.0
1683781016.025941,24832,0.6000000238418579
1683781017.892001,24960,0.699999988079071
1683781019.7103765,25088,0.800000011920929
1683781021.5875309,25216,0.20000000298023224
1683781023.4374073,25344,0.5
1683781025.5514424,25600,0.20000000298023224
1683781027.4178069,25728,0.0
1683781029.3148289,25856,0.4000000059604645
1683781031.161612,25984,0.0
1683781032.9519484,26112,0.800000011920929
1683781034.8146188,26240,0.10000000149011612
1683781036.6773338,26368,0.10000000149011612
1683781038.5560675,26496,0.4000000059604645
1683781040.4618948,26624,0.30000001192092896
1683781042.3576458,26752,0.20000000298023224
1683781044.202704,26880,0.0
1683781046.1197314,27008,0.4000000059604645
1683781048.0081716,27136,0.6000000238418579
