Wall time,Step,Value
1683753964.6539295,128,-0.20000000298023224
1683753970.7779884,256,0.20000000298023224
1683753976.907778,384,0.0
1683753983.071455,512,0.5
1683753989.237345,640,-0.4000000059604645
1683753995.4023507,768,-0.30000001192092896
1683754001.5671115,896,0.0
1683754007.7323458,1024,-0.20000000298023224
1683754013.8975093,1152,-0.20000000298023224
1683754020.0590477,1280,-0.5
1683754026.2153583,1408,-0.20000000298023224
1683754032.3763576,1536,-0.30000001192092896
1683754038.5399215,1664,0.0
1683754044.7084816,1792,0.5
1683754050.8851948,1920,0.30000001192092896
1683754057.0608678,2048,0.20000000298023224
1683754063.2440753,2176,-0.6000000238418579
1683754069.4217432,2304,-0.4000000059604645
1683754075.6072032,2432,0.20000000298023224
1683754081.787288,2560,-0.30000001192092896
1683754087.9652083,2688,-0.30000001192092896
1683754094.1425729,2816,-0.20000000298023224
1683754100.3298466,2944,-0.10000000149011612
1683754106.5137937,3072,-0.20000000298023224
1683754112.6935246,3200,0.4000000059604645
1683754118.8756764,3328,-0.10000000149011612
1683754125.056591,3456,0.30000001192092896
1683754131.2381604,3584,-0.5
1683754137.4226036,3712,-0.20000000298023224
1683754143.6080565,3840,-0.20000000298023224
1683754149.79879,3968,-0.20000000298023224
1683754155.985853,4096,-0.10000000149011612
1683754162.1716661,4224,-0.10000000149011612
1683754168.3582728,4352,-0.6000000238418579
1683754174.543236,4480,-0.30000001192092896
1683754180.7476969,4608,0.10000000149011612
1683754186.932085,4736,-0.4000000059604645
1683754193.115079,4864,-0.699999988079071
1683754199.3006105,4992,-0.699999988079071
1683754205.485802,5120,-0.30000001192092896
1683754211.6673386,5248,0.4000000059604645
1683754217.8522775,5376,0.20000000298023224
1683754224.0373874,5504,0.0
1683754230.2223957,5632,0.0
1683754236.4088204,5760,0.30000001192092896
1683754242.590597,5888,0.20000000298023224
1683754248.7706292,6016,0.0
1683754254.9531696,6144,-0.30000001192092896
1683754261.8245456,6400,0.0
1683754268.0063775,6528,-0.20000000298023224
1683754274.1913347,6656,0.20000000298023224
1683754280.3700063,6784,0.4000000059604645
1683754286.5498173,6912,0.30000001192092896
1683754292.7340145,7040,-0.20000000298023224
1683754298.914934,7168,0.20000000298023224
1683754305.100513,7296,0.800000011920929
1683754311.285316,7424,0.10000000149011612
1683754317.469725,7552,0.6000000238418579
1683754323.654263,7680,0.699999988079071
1683754329.8373432,7808,0.4000000059604645
1683754336.0186074,7936,0.30000001192092896
1683754342.205099,8064,0.6000000238418579
1683754348.384293,8192,0.5
1683754354.5692239,8320,0.0
1683754360.7506154,8448,0.800000011920929
1683754366.932822,8576,0.6000000238418579
1683754373.118456,8704,0.4000000059604645
1683754379.3077679,8832,0.10000000149011612
1683754385.4905372,8960,0.6000000238418579
1683754391.6769116,9088,1.0
1683754397.8597093,9216,0.4000000059604645
1683754404.0428412,9344,-0.20000000298023224
1683754410.2255998,9472,0.6000000238418579
1683754416.4069748,9600,0.4000000059604645
1683754422.5896318,9728,0.0
1683754428.7729132,9856,0.4000000059604645
1683754434.9544778,9984,0.20000000298023224
1683754441.137527,10112,0.5
1683754447.3218448,10240,-0.20000000298023224
1683754453.5052454,10368,-0.20000000298023224
1683754459.6879435,10496,0.6000000238418579
1683754465.8716846,10624,0.20000000298023224
1683754472.0515416,10752,0.4000000059604645
1683754478.235924,10880,-0.5
1683754484.4403095,11008,0.0
1683754490.6276848,11136,0.4000000059604645
1683754496.8161683,11264,0.10000000149011612
1683754503.0011365,11392,0.0
1683754509.1855009,11520,0.6000000238418579
1683754515.3662066,11648,-0.10000000149011612
1683754521.550642,11776,-0.4000000059604645
1683754527.7312489,11904,-0.4000000059604645
1683754533.9088387,12032,-0.4000000059604645
1683754540.0942535,12160,-0.10000000149011612
1683754546.27421,12288,-0.4000000059604645
1683754552.453948,12416,0.10000000149011612
1683754558.6349761,12544,0.20000000298023224
1683754565.5114865,12800,-0.30000001192092896
1683754571.6909058,12928,-0.699999988079071
1683754577.8732042,13056,-0.6000000238418579
1683754584.0568848,13184,-0.4000000059604645
1683754590.2411947,13312,-0.6000000238418579
1683754596.4238129,13440,-0.6000000238418579
1683754602.6117263,13568,0.0
1683754608.7994366,13696,-0.6000000238418579
1683754614.9848554,13824,0.0
1683754621.1718965,13952,0.10000000149011612
1683754627.3545408,14080,-0.4000000059604645
1683754633.539862,14208,-0.4000000059604645
1683754639.728344,14336,0.10000000149011612
1683754645.9143255,14464,-0.6000000238418579
1683754652.1240034,14592,-0.5
1683754658.3313718,14720,-0.4000000059604645
1683754664.5367315,14848,-0.6000000238418579
1683754670.7518306,14976,-0.4000000059604645
1683754676.9619486,15104,-0.5
1683754683.1739762,15232,-0.20000000298023224
1683754689.3815074,15360,-0.800000011920929
1683754695.5921822,15488,-0.20000000298023224
1683754701.8018758,15616,-0.10000000149011612
1683754708.01315,15744,0.20000000298023224
1683754714.2208948,15872,-0.6000000238418579
1683754720.428663,16000,-0.4000000059604645
1683754726.6389809,16128,0.4000000059604645
1683754732.8450174,16256,0.30000001192092896
1683754739.0520897,16384,0.4000000059604645
1683754745.2580986,16512,-0.20000000298023224
1683754751.4691765,16640,-0.6000000238418579
1683754757.6808043,16768,0.10000000149011612
1683754763.8927119,16896,-0.5
1683754770.1001117,17024,-0.4000000059604645
1683754776.305903,17152,-0.30000001192092896
1683754782.5112917,17280,-0.20000000298023224
1683754788.737203,17408,-0.4000000059604645
1683754794.9440866,17536,-0.20000000298023224
1683754801.1506371,17664,-0.20000000298023224
1683754807.3623915,17792,-0.4000000059604645
1683754813.5707035,17920,-0.4000000059604645
