Wall time,Step,Value
1683750321.26624,128,0.0
1683750325.0604062,256,0.20000000298023224
1683750328.8556528,384,-0.4000000059604645
1683750332.6639242,512,0.0
1683750336.4744751,640,0.4000000059604645
1683750340.287627,768,0.30000001192092896
1683750344.1023285,896,0.20000000298023224
1683750347.9296536,1024,0.4000000059604645
1683750351.7607858,1152,0.30000001192092896
1683750355.5897822,1280,0.10000000149011612
1683750359.419908,1408,0.5
1683750363.2487507,1536,-0.5
1683750367.0773034,1664,0.30000001192092896
1683750370.8988855,1792,0.0
1683750374.745277,1920,0.0
1683750378.5883164,2048,0.20000000298023224
1683750382.4330535,2176,-0.5
1683750386.2773523,2304,-0.800000011920929
1683750390.1265304,2432,-0.5
1683750393.9749808,2560,0.0
1683750397.8240914,2688,-0.699999988079071
1683750401.6739104,2816,-0.4000000059604645
1683750405.5233486,2944,-0.800000011920929
1683750409.3674037,3072,-0.699999988079071
1683750413.2226477,3200,0.6000000238418579
1683750417.076655,3328,0.0
1683750420.9247112,3456,-0.4000000059604645
1683750424.7739646,3584,-0.30000001192092896
1683750428.6273,3712,0.0
1683750432.4762626,3840,-0.6000000238418579
1683750436.3248522,3968,-0.20000000298023224
1683750440.1755676,4096,-0.20000000298023224
1683750444.021085,4224,-0.30000001192092896
1683750447.8653321,4352,-0.4000000059604645
1683750451.7147005,4480,-0.6000000238418579
1683750455.5598545,4608,-0.4000000059604645
1683750459.4104185,4736,-0.30000001192092896
1683750463.2557483,4864,-0.4000000059604645
1683750467.105824,4992,-0.30000001192092896
1683750470.965223,5120,-0.5
1683750474.8220568,5248,-0.30000001192092896
1683750478.6783972,5376,-0.699999988079071
1683750482.537104,5504,-0.6000000238418579
1683750486.3972569,5632,-0.30000001192092896
1683750490.2555375,5760,-0.10000000149011612
1683750494.113046,5888,-0.4000000059604645
1683750497.9759777,6016,-0.5
1683750501.8369544,6144,-0.4000000059604645
1683750506.1570122,6400,-0.20000000298023224
1683750510.0164444,6528,-0.5
1683750513.8708885,6656,-0.30000001192092896
1683750517.7304697,6784,-0.10000000149011612
1683750521.5850227,6912,-0.6000000238418579
1683750525.4447653,7040,-0.30000001192092896
1683750529.2976968,7168,-0.30000001192092896
1683750533.1558936,7296,-0.5
1683750537.0132952,7424,-0.4000000059604645
1683750540.8672612,7552,-0.30000001192092896
1683750544.7240036,7680,-0.6000000238418579
1683750548.5834765,7808,-0.5
1683750552.4395697,7936,-0.30000001192092896
1683750556.3002481,8064,-0.20000000298023224
1683750560.163651,8192,-0.6000000238418579
1683750564.0185878,8320,-0.4000000059604645
1683750567.8759995,8448,-0.5
1683750571.7358086,8576,-0.4000000059604645
1683750575.595302,8704,-0.30000001192092896
1683750579.4640632,8832,-0.30000001192092896
1683750583.32092,8960,-0.10000000149011612
1683750587.1781745,9088,-0.30000001192092896
1683750591.033154,9216,-0.4000000059604645
1683750594.8902848,9344,-0.4000000059604645
1683750598.749514,9472,-0.5
1683750602.605024,9600,-0.4000000059604645
1683750606.4653385,9728,-0.4000000059604645
1683750610.3229284,9856,-0.4000000059604645
1683750614.1783218,9984,-0.5
1683750618.0614443,10112,-0.5
1683750621.9181626,10240,-0.5
1683750625.777301,10368,-0.6000000238418579
1683750629.6346643,10496,-0.6000000238418579
1683750633.4950979,10624,-0.4000000059604645
1683750637.349452,10752,-0.4000000059604645
1683750641.2106583,10880,-0.5
1683750645.0708275,11008,-0.5
1683750648.93003,11136,-0.30000001192092896
1683750652.7888486,11264,-0.20000000298023224
1683750656.6476336,11392,-0.4000000059604645
1683750660.5081468,11520,-0.4000000059604645
1683750664.363816,11648,-0.5
1683750668.2248738,11776,-0.4000000059604645
1683750672.078351,11904,-0.30000001192092896
1683750675.935429,12032,-0.10000000149011612
1683750679.791525,12160,-0.20000000298023224
1683750683.6495817,12288,-0.800000011920929
1683750687.5170083,12416,-0.5
1683750691.383817,12544,-0.4000000059604645
1683750695.7006023,12800,-0.4000000059604645
1683750699.5675685,12928,-0.4000000059604645
1683750703.431977,13056,-0.6000000238418579
1683750707.2893898,13184,-0.30000001192092896
1683750711.1482415,13312,-0.4000000059604645
1683750715.0058632,13440,-0.20000000298023224
1683750718.8590877,13568,-0.10000000149011612
1683750722.7197883,13696,-0.4000000059604645
1683750726.5752852,13824,-0.30000001192092896
1683750730.435063,13952,-0.5
1683750734.2928858,14080,-0.4000000059604645
1683750738.1534038,14208,-0.5
1683750742.0121725,14336,-0.4000000059604645
1683750745.8705735,14464,-0.30000001192092896
1683750749.7290514,14592,-0.4000000059604645
1683750753.5874481,14720,-0.10000000149011612
1683750757.4427898,14848,0.0
1683750761.2999847,14976,-0.30000001192092896
1683750765.157619,15104,-0.4000000059604645
1683750769.0159357,15232,-0.699999988079071
1683750772.8705637,15360,-0.4000000059604645
1683750776.7267516,15488,-0.30000001192092896
1683750780.5847769,15616,-0.20000000298023224
1683750784.4436507,15744,0.0
1683750788.2981207,15872,-0.5
1683750792.1575851,16000,-0.5
1683750796.0172253,16128,-0.20000000298023224
1683750799.8788164,16256,-0.4000000059604645
1683750803.7362812,16384,-0.5
1683750807.5987518,16512,-0.6000000238418579
1683750811.4581885,16640,-0.6000000238418579
1683750815.3176138,16768,-0.5
1683750819.1729379,16896,-0.4000000059604645
1683750823.0284579,17024,-0.5
1683750826.8858712,17152,-0.4000000059604645
1683750830.7467504,17280,-0.30000001192092896
1683750834.6073096,17408,-0.20000000298023224
1683750838.4690742,17536,-0.20000000298023224
1683750842.3291636,17664,-0.4000000059604645
1683750846.1880448,17792,-0.8999999761581421
1683750850.0498416,17920,-0.10000000149011612
1683750853.9095764,18048,-0.4000000059604645
1683750857.7642064,18176,0.0
1683750861.6233168,18304,-0.6000000238418579
1683750865.477125,18432,-0.30000001192092896
1683750869.3348808,18560,-0.4000000059604645
1683750873.1888232,18688,-0.20000000298023224
1683750877.0551085,18816,-0.4000000059604645
1683750880.9158967,18944,-0.4000000059604645
1683750885.2327268,19200,-0.4000000059604645
1683750889.0885935,19328,-0.20000000298023224
1683750892.9501655,19456,-0.30000001192092896
1683750896.8102243,19584,-0.6000000238418579
1683750900.6650622,19712,-0.20000000298023224
1683750904.5221777,19840,-0.20000000298023224
1683750908.375713,19968,-0.10000000149011612
1683750912.2365313,20096,-0.10000000149011612
1683750916.0974836,20224,-0.4000000059604645
1683750919.9596622,20352,-0.5
1683750923.81857,20480,-0.20000000298023224
1683750927.678427,20608,-0.30000001192092896
1683750931.536354,20736,-0.5
1683750935.395464,20864,-0.4000000059604645
1683750939.2498984,20992,-0.4000000059604645
1683750943.1079702,21120,-0.30000001192092896
1683750946.9645543,21248,-0.10000000149011612
1683750950.8219917,21376,-0.699999988079071
1683750954.6805387,21504,-0.5
1683750958.5408237,21632,-0.30000001192092896
1683750962.3986611,21760,-0.4000000059604645
1683750966.258559,21888,-0.30000001192092896
1683750970.1174603,22016,-0.20000000298023224
1683750973.9771445,22144,-0.20000000298023224
1683750977.8368368,22272,-0.4000000059604645
1683750981.6915965,22400,-0.30000001192092896
1683750985.5503843,22528,-0.20000000298023224
1683750989.4090788,22656,-0.20000000298023224
1683750993.2651613,22784,-0.10000000149011612
1683750997.126441,22912,-0.5
1683751000.9877026,23040,-0.20000000298023224
1683751004.848649,23168,-0.4000000059604645
1683751008.7119527,23296,-0.5
1683751012.5704494,23424,-0.4000000059604645
1683751016.4299185,23552,-0.5
1683751020.291186,23680,-0.6000000238418579
1683751024.1508193,23808,-0.6000000238418579
1683751028.0105393,23936,-0.4000000059604645
1683751031.872279,24064,-0.5
1683751035.726897,24192,-0.4000000059604645
1683751039.5855875,24320,-0.5
1683751043.4446714,24448,-0.4000000059604645
1683751047.304083,24576,-0.30000001192092896
1683751051.165923,24704,-0.4000000059604645
1683751055.0255826,24832,-0.5
1683751058.8787866,24960,-0.20000000298023224
1683751062.7451618,25088,-0.8999999761581421
1683751066.6058993,25216,-0.10000000149011612
1683751070.4678276,25344,-0.5
1683751074.7897403,25600,-0.6000000238418579
1683751078.647808,25728,-0.30000001192092896
1683751082.504239,25856,-0.4000000059604645
1683751086.3617043,25984,-0.5
1683751090.220245,26112,-0.4000000059604645
1683751094.0800784,26240,-0.30000001192092896
1683751097.934363,26368,-0.20000000298023224
1683751101.796269,26496,-0.30000001192092896
1683751105.6539922,26624,-0.4000000059604645
1683751109.513006,26752,0.0
1683751113.3698304,26880,-0.5
1683751117.2368574,27008,-0.20000000298023224
1683751121.0942266,27136,-0.5
1683751124.9486794,27264,-0.30000001192092896
1683751128.8082347,27392,-0.5
1683751132.6636431,27520,-0.5
1683751136.5251076,27648,-0.699999988079071
1683751140.386262,27776,-0.4000000059604645
1683751144.244895,27904,-0.20000000298023224
1683751148.1067092,28032,-0.5
1683751151.9643931,28160,-0.5
1683751155.8221452,28288,-0.6000000238418579
1683751159.6755078,28416,-0.30000001192092896
1683751163.534213,28544,-0.10000000149011612
1683751167.3925164,28672,-0.30000001192092896
1683751171.2500012,28800,-0.4000000059604645
1683751175.1115599,28928,-0.5
1683751178.9700813,29056,-0.4000000059604645
1683751182.8350391,29184,-0.20000000298023224
1683751186.6942515,29312,-0.5
1683751190.5534523,29440,-0.6000000238418579
1683751194.4096098,29568,-0.5
1683751198.2693365,29696,-0.699999988079071
1683751202.1289287,29824,-0.4000000059604645
1683751205.9858954,29952,-0.6000000238418579
1683751209.8468297,30080,-0.6000000238418579
1683751213.702756,30208,-0.4000000059604645
1683751217.5635502,30336,-0.30000001192092896
1683751221.4236035,30464,-0.4000000059604645
1683751225.2853541,30592,-0.30000001192092896
1683751229.145321,30720,-0.4000000059604645
1683751233.0029514,30848,-0.4000000059604645
1683751236.8631978,30976,-0.20000000298023224
1683751240.7215967,31104,-0.4000000059604645
1683751244.5837452,31232,-0.5
1683751248.4428189,31360,-0.699999988079071
1683751252.300753,31488,-0.30000001192092896
1683751256.161163,31616,-0.30000001192092896
1683751260.0265725,31744,-0.4000000059604645
1683751264.3469343,32000,-0.20000000298023224
1683751268.2038164,32128,-0.20000000298023224
1683751272.0597494,32256,-0.30000001192092896
1683751275.917967,32384,-0.6000000238418579
1683751279.7724087,32512,-0.30000001192092896
1683751283.6342947,32640,-0.30000001192092896
1683751287.4929166,32768,-0.30000001192092896
1683751291.35034,32896,-0.30000001192092896
1683751295.2125633,33024,-0.5
1683751299.0718014,33152,-0.20000000298023224
1683751302.9338872,33280,-0.30000001192092896
1683751306.79439,33408,-0.4000000059604645
1683751310.6531317,33536,-0.10000000149011612
1683751314.512028,33664,-0.20000000298023224
1683751318.372698,33792,-0.699999988079071
1683751322.2345102,33920,-0.10000000149011612
1683751326.0965424,34048,-0.4000000059604645
1683751329.9578898,34176,-0.20000000298023224
1683751333.819634,34304,-0.5
1683751337.6814978,34432,-0.4000000059604645
1683751341.5409105,34560,-0.699999988079071
1683751345.4049127,34688,-0.30000001192092896
1683751349.260467,34816,-0.30000001192092896
1683751353.120505,34944,-0.6000000238418579
1683751356.9769557,35072,-0.10000000149011612
1683751360.8323894,35200,-0.4000000059604645
1683751364.6924915,35328,-0.5
1683751368.553831,35456,-0.5
1683751372.4098303,35584,-0.699999988079071
1683751376.270533,35712,-0.4000000059604645
1683751380.1305282,35840,-0.4000000059604645
1683751383.986349,35968,-0.30000001192092896
1683751387.846458,36096,-0.30000001192092896
1683751391.7093563,36224,-0.30000001192092896
1683751395.5673726,36352,-0.6000000238418579
1683751399.4264915,36480,-0.4000000059604645
1683751403.2875834,36608,-0.30000001192092896
1683751407.1457388,36736,-0.4000000059604645
1683751411.0048468,36864,-0.6000000238418579
1683751414.8707511,36992,-0.30000001192092896
1683751418.727483,37120,-0.10000000149011612
1683751422.5871434,37248,-0.5
1683751426.449943,37376,-0.30000001192092896
1683751430.3146808,37504,-0.10000000149011612
1683751434.1777856,37632,-0.30000001192092896
1683751438.039231,37760,-0.5
1683751441.9011564,37888,-0.20000000298023224
1683751445.764936,38016,-0.6000000238418579
1683751449.6325336,38144,-0.4000000059604645
1683751453.9576788,38400,-0.30000001192092896
1683751457.822301,38528,-0.699999988079071
1683751461.6834528,38656,-0.20000000298023224
1683751465.5482051,38784,-0.5
1683751469.4021096,38912,-0.30000001192092896
1683751473.2588089,39040,-0.30000001192092896
1683751477.1200273,39168,-0.6000000238418579
1683751480.97935,39296,-0.4000000059604645
1683751484.841297,39424,-0.5
1683751488.7034855,39552,-0.10000000149011612
1683751492.5689616,39680,-0.20000000298023224
1683751496.4329302,39808,-0.30000001192092896
1683751500.2924724,39936,-0.4000000059604645
1683751504.1617675,40064,-0.20000000298023224
1683751508.0205235,40192,-0.30000001192092896
1683751511.8747048,40320,-0.6000000238418579
1683751515.7278743,40448,-0.6000000238418579
1683751519.58521,40576,-0.30000001192092896
1683751523.4416313,40704,-0.20000000298023224
1683751527.3011286,40832,-0.6000000238418579
1683751531.1741383,40960,-0.10000000149011612
1683751535.0437016,41088,-0.5
1683751538.9073071,41216,-0.20000000298023224
1683751542.7655592,41344,-0.4000000059604645
1683751546.623232,41472,-0.20000000298023224
1683751550.4841187,41600,-0.4000000059604645
1683751554.3403134,41728,-0.6000000238418579
1683751558.2010107,41856,-0.30000001192092896
1683751562.0520175,41984,-0.5
1683751565.9125893,42112,-0.30000001192092896
1683751569.7714353,42240,-0.10000000149011612
1683751573.6300354,42368,-0.30000001192092896
1683751577.486074,42496,-0.20000000298023224
1683751581.3450637,42624,-0.30000001192092896
1683751585.2080812,42752,-0.30000001192092896
1683751589.064235,42880,-0.20000000298023224
1683751592.9265096,43008,-0.5
1683751596.783046,43136,-0.20000000298023224
1683751600.6421146,43264,-0.10000000149011612
1683751604.4980068,43392,-0.4000000059604645
1683751608.360508,43520,-0.6000000238418579
1683751612.2161329,43648,-0.6000000238418579
1683751616.0735073,43776,-0.5
1683751619.9349089,43904,-0.30000001192092896
1683751623.7975423,44032,-0.5
1683751627.6600347,44160,-0.6000000238418579
1683751631.546482,44288,-0.4000000059604645
1683751635.434291,44416,-0.4000000059604645
1683751639.2993214,44544,-0.5
1683751643.611552,44800,-0.30000001192092896
1683751647.4660838,44928,-0.5
1683751651.3283193,45056,-0.800000011920929
1683751655.2146788,45184,-0.4000000059604645
1683751659.080121,45312,-0.5
1683751662.930793,45440,-0.5
1683751666.8095536,45568,-0.20000000298023224
1683751670.671484,45696,-0.30000001192092896
1683751674.5257685,45824,-0.4000000059604645
1683751678.421753,45952,-0.5
1683751682.2805727,46080,-0.5
1683751686.1309242,46208,-0.6000000238418579
1683751689.9972053,46336,-0.30000001192092896
1683751693.9052007,46464,-0.4000000059604645
1683751697.7644017,46592,-0.5
1683751701.6292245,46720,-0.6000000238418579
1683751705.483544,46848,-0.699999988079071
1683751709.3437521,46976,-0.30000001192092896
1683751713.2018814,47104,-0.20000000298023224
1683751717.0614686,47232,-0.5
1683751720.921633,47360,-0.30000001192092896
1683751724.7767456,47488,-0.4000000059604645
1683751728.6347673,47616,-0.30000001192092896
1683751732.4932432,47744,-0.20000000298023224
1683751736.3531985,47872,-0.30000001192092896
1683751740.2124295,48000,-0.4000000059604645
1683751744.076116,48128,-0.5
1683751747.9345927,48256,-0.4000000059604645
1683751751.7942636,48384,-0.30000001192092896
1683751755.6534894,48512,-0.20000000298023224
1683751759.521308,48640,-0.5
1683751763.385665,48768,-0.4000000059604645
1683751767.2457304,48896,-0.20000000298023224
1683751771.105228,49024,-0.699999988079071
1683751774.9622018,49152,-0.5
1683751778.8206315,49280,-0.20000000298023224
1683751782.6749709,49408,-0.5
1683751786.5391862,49536,-0.10000000149011612
1683751790.3978775,49664,-0.4000000059604645
1683751794.2648697,49792,-0.10000000149011612
1683751798.1201947,49920,-0.10000000149011612
1683751801.9764,50048,-0.30000001192092896
1683751805.835806,50176,-0.5
1683751809.6976633,50304,-0.30000001192092896
1683751813.559728,50432,-0.4000000059604645
1683751817.4196718,50560,-0.30000001192092896
1683751821.2807553,50688,-0.5
1683751825.1429493,50816,-0.4000000059604645
1683751829.003805,50944,-0.699999988079071
1683751833.3229198,51200,-0.20000000298023224
1683751837.1825917,51328,-0.5
1683751841.0370765,51456,-0.5
1683751844.8942494,51584,-0.20000000298023224
1683751848.750926,51712,-0.30000001192092896
1683751852.611962,51840,-0.20000000298023224
1683751856.470377,51968,-0.4000000059604645
1683751860.330593,52096,-0.4000000059604645
1683751864.194672,52224,-0.4000000059604645
1683751868.0566533,52352,-0.30000001192092896
1683751871.9177036,52480,-0.4000000059604645
1683751875.7779593,52608,-0.20000000298023224
1683751879.6360898,52736,-0.20000000298023224
1683751883.4973936,52864,-0.30000001192092896
1683751887.3567965,52992,-0.699999988079071
1683751891.217871,53120,-0.5
1683751895.077358,53248,-0.4000000059604645
1683751898.9329827,53376,-0.10000000149011612
1683751902.794134,53504,-0.800000011920929
1683751906.6578925,53632,-0.6000000238418579
1683751910.5169086,53760,-0.5
1683751914.3796005,53888,-0.4000000059604645
1683751918.2418234,54016,-0.4000000059604645
1683751922.1022558,54144,-0.4000000059604645
1683751925.9649081,54272,-0.10000000149011612
1683751929.8194659,54400,-0.30000001192092896
1683751933.6738849,54528,-0.6000000238418579
1683751937.5360947,54656,-0.5
1683751941.394418,54784,-0.4000000059604645
1683751945.2564392,54912,-0.5
1683751949.1148016,55040,-0.5
1683751952.9761512,55168,-0.6000000238418579
1683751956.8352556,55296,-0.5
1683751960.6971138,55424,-0.20000000298023224
1683751964.562412,55552,-0.5
1683751968.4235513,55680,-0.30000001192092896
1683751972.287901,55808,-0.4000000059604645
1683751976.1504405,55936,-0.4000000059604645
1683751980.0084798,56064,-0.5
1683751983.8664458,56192,-0.5
1683751987.7287226,56320,-0.30000001192092896
1683751991.5856922,56448,-0.4000000059604645
1683751995.4431906,56576,-0.6000000238418579
1683751999.3051403,56704,-0.6000000238418579
1683752003.1674962,56832,-0.20000000298023224
1683752007.0233345,56960,-0.30000001192092896
1683752010.8821738,57088,-0.5
1683752014.7471,57216,-0.4000000059604645
1683752018.6167824,57344,-0.6000000238418579
1683752022.9407296,57600,-0.6000000238418579
1683752026.803793,57728,-0.5
1683752030.6641722,57856,-0.6000000238418579
1683752034.5312083,57984,-0.30000001192092896
1683752038.3954453,58112,-0.30000001192092896
1683752042.2539837,58240,-0.5
1683752046.1177177,58368,-0.10000000149011612
1683752049.9766529,58496,-0.5
1683752053.835977,58624,-0.5
1683752057.695445,58752,-0.30000001192092896
1683752061.558423,58880,-0.4000000059604645
1683752065.4152622,59008,-0.5
1683752069.2775981,59136,-0.4000000059604645
1683752073.1390567,59264,-0.5
1683752076.9994974,59392,-0.5
1683752080.860899,59520,-0.20000000298023224
1683752084.7221286,59648,-0.30000001192092896
1683752088.5852885,59776,-0.5
1683752092.4461904,59904,-0.6000000238418579
1683752096.3061502,60032,-0.4000000059604645
1683752100.1731,60160,-0.4000000059604645
1683752104.0369875,60288,-0.20000000298023224
1683752107.89803,60416,-0.30000001192092896
1683752111.7601042,60544,-0.4000000059604645
1683752115.6238165,60672,-0.4000000059604645
1683752119.4907718,60800,-0.20000000298023224
1683752123.357132,60928,-0.6000000238418579
1683752127.2264018,61056,-0.4000000059604645
1683752131.0876548,61184,-0.30000001192092896
1683752134.949761,61312,-0.5
1683752138.8123255,61440,-0.5
1683752142.6748314,61568,-0.4000000059604645
1683752146.5419273,61696,-0.4000000059604645
1683752150.4087105,61824,-0.20000000298023224
1683752154.2706587,61952,-0.30000001192092896
1683752158.1369016,62080,-0.4000000059604645
1683752161.9991143,62208,-0.30000001192092896
1683752165.8621726,62336,-0.20000000298023224
1683752169.7247071,62464,-0.20000000298023224
1683752173.5948467,62592,-0.30000001192092896
1683752177.4581566,62720,-0.6000000238418579
1683752181.324331,62848,-0.800000011920929
1683752185.1836858,62976,-0.699999988079071
1683752189.0442722,63104,-0.5
1683752192.9038038,63232,-0.20000000298023224
1683752196.7643857,63360,-0.5
1683752200.6258779,63488,-0.4000000059604645
1683752204.4871197,63616,-0.20000000298023224
1683752208.3466165,63744,-0.10000000149011612
1683752212.6615012,64000,-0.4000000059604645
1683752216.515669,64128,-0.5
1683752220.3678102,64256,-0.30000001192092896
1683752224.2247574,64384,-0.4000000059604645
1683752228.0731084,64512,-0.6000000238418579
1683752231.9269447,64640,-0.5
