Wall time,Step,Value
1683750319.8719392,128,-0.10000000149011612
1683750323.6598842,256,0.0
1683750327.4531507,384,-0.4000000059604645
1683750331.2631013,512,-0.10000000149011612
1683750335.074856,640,0.4000000059604645
1683750338.8953977,768,0.20000000298023224
1683750342.705816,896,0.30000001192092896
1683750346.525968,1024,0.4000000059604645
1683750350.3486915,1152,0.30000001192092896
1683750354.1743007,1280,0.5
1683750357.9989195,1408,0.800000011920929
1683750361.8236885,1536,-0.5
1683750365.651717,1664,0.4000000059604645
1683750369.4771574,1792,-0.10000000149011612
1683750373.3084617,1920,0.30000001192092896
1683750377.1579592,2048,0.20000000298023224
1683750380.9998834,2176,-0.30000001192092896
1683750384.8440342,2304,-0.5
1683750388.6890378,2432,0.5
1683750392.5330245,2560,0.4000000059604645
1683750396.377468,2688,0.0
1683750400.2232149,2816,0.6000000238418579
1683750404.0672204,2944,-0.6000000238418579
1683750407.9177058,3072,-0.10000000149011612
1683750411.7618847,3200,0.800000011920929
1683750415.6109176,3328,0.699999988079071
1683750419.457955,3456,0.4000000059604645
1683750423.3041432,3584,0.20000000298023224
1683750427.1491294,3712,0.5
1683750430.9957676,3840,-0.20000000298023224
1683750434.8434055,3968,0.4000000059604645
1683750438.690337,4096,0.4000000059604645
1683750442.536615,4224,0.6000000238418579
1683750446.385207,4352,0.20000000298023224
1683750450.2383406,4480,-0.20000000298023224
1683750454.0871623,4608,0.20000000298023224
1683750457.9397933,4736,0.5
1683750461.787933,4864,0.30000001192092896
1683750465.6313553,4992,0.6000000238418579
1683750469.4887297,5120,0.0
1683750473.345207,5248,0.20000000298023224
1683750477.2011664,5376,-0.30000001192092896
1683750481.057058,5504,-0.10000000149011612
1683750484.9181225,5632,0.5
1683750488.7726796,5760,0.699999988079071
1683750492.633683,5888,0.4000000059604645
1683750496.486091,6016,0.0
1683750500.3411803,6144,0.20000000298023224
1683750504.66419,6400,0.6000000238418579
1683750508.520405,6528,0.30000001192092896
1683750512.40198,6656,0.6000000238418579
1683750516.2551007,6784,0.6000000238418579
1683750520.1116903,6912,0.0
1683750523.968928,7040,0.6000000238418579
1683750527.830431,7168,0.5
1683750531.6876392,7296,0.30000001192092896
1683750535.5435784,7424,0.5
1683750539.4028628,7552,0.30000001192092896
1683750543.2621639,7680,0.0
1683750547.1198194,7808,0.4000000059604645
1683750550.9774249,7936,0.6000000238418579
1683750554.8315532,8064,0.699999988079071
1683750558.6846058,8192,0.20000000298023224
1683750562.5465252,8320,0.5
1683750566.4073653,8448,0.30000001192092896
1683750570.2576072,8576,0.5
1683750574.120048,8704,0.5
1683750577.97141,8832,0.5
1683750581.825026,8960,0.800000011920929
1683750585.680723,9088,0.6000000238418579
1683750589.5510786,9216,0.5
1683750593.406152,9344,0.5
1683750597.2659194,9472,0.800000011920929
1683750601.1219745,9600,0.699999988079071
1683750604.9785903,9728,1.0
1683750608.8348505,9856,0.699999988079071
1683750612.692532,9984,0.6000000238418579
1683750616.5457265,10112,0.699999988079071
1683750620.4096305,10240,0.5
1683750624.2653508,10368,0.30000001192092896
1683750628.1213825,10496,0.30000001192092896
1683750631.9759526,10624,0.699999988079071
1683750635.8349676,10752,0.699999988079071
1683750639.690988,10880,0.5
1683750643.5492089,11008,0.20000000298023224
1683750647.4017646,11136,0.6000000238418579
1683750651.254898,11264,0.699999988079071
1683750655.1095443,11392,0.5
1683750658.9649436,11520,0.20000000298023224
1683750662.8299963,11648,0.6000000238418579
1683750666.6909807,11776,0.30000001192092896
1683750670.5474448,11904,0.699999988079071
1683750674.4017956,12032,1.0
1683750678.258649,12160,0.800000011920929
1683750682.1196654,12288,0.10000000149011612
1683750685.974565,12416,0.10000000149011612
1683750689.8344948,12544,0.30000001192092896
1683750694.1537242,12800,0.6000000238418579
1683750698.0089738,12928,0.30000001192092896
1683750701.8632684,13056,0.4000000059604645
1683750705.7200217,13184,0.4000000059604645
1683750709.5770938,13312,0.30000001192092896
1683750713.4314063,13440,0.8999999761581421
1683750717.2882402,13568,0.800000011920929
1683750721.143189,13696,0.30000001192092896
1683750724.9989495,13824,0.6000000238418579
1683750728.8536649,13952,0.30000001192092896
1683750732.710073,14080,0.30000001192092896
1683750736.5652056,14208,0.20000000298023224
1683750740.419969,14336,0.4000000059604645
1683750744.276426,14464,0.5
1683750748.133576,14592,0.4000000059604645
1683750751.987633,14720,0.8999999761581421
1683750755.8448126,14848,0.8999999761581421
1683750759.7007022,14976,0.699999988079071
1683750763.5557036,15104,0.4000000059604645
1683750767.412351,15232,0.10000000149011612
1683750771.2684977,15360,0.30000001192092896
1683750775.1257312,15488,0.6000000238418579
1683750778.980961,15616,0.800000011920929
1683750782.8374305,15744,0.8999999761581421
1683750786.6912682,15872,0.800000011920929
1683750790.5477066,16000,0.4000000059604645
1683750794.4016893,16128,0.6000000238418579
1683750798.2585046,16256,0.6000000238418579
1683750802.1127274,16384,0.699999988079071
1683750805.962753,16512,0.10000000149011612
1683750809.8189309,16640,0.5
1683750813.6714962,16768,0.0
1683750817.5237865,16896,0.4000000059604645
1683750821.3769557,17024,0.0
1683750825.229577,17152,0.6000000238418579
1683750829.0859783,17280,0.4000000059604645
1683750832.9408062,17408,0.6000000238418579
1683750836.7981048,17536,0.20000000298023224
1683750840.6557558,17664,0.20000000298023224
1683750844.5086057,17792,-0.800000011920929
1683750848.3627317,17920,0.6000000238418579
1683750852.2176547,18048,0.20000000298023224
1683750856.071685,18176,0.8999999761581421
1683750859.9243524,18304,0.10000000149011612
1683750863.7808053,18432,0.4000000059604645
1683750867.6329765,18560,0.20000000298023224
1683750871.4868,18688,0.699999988079071
1683750875.3474543,18816,0.20000000298023224
1683750879.2085311,18944,0.20000000298023224
1683750883.5224786,19200,0.30000001192092896
1683750887.37528,19328,0.6000000238418579
1683750891.2304504,19456,0.6000000238418579
1683750895.0852065,19584,-0.20000000298023224
1683750898.9355927,19712,0.699999988079071
1683750902.790637,19840,0.699999988079071
1683750906.6433613,19968,0.800000011920929
1683750910.495238,20096,0.800000011920929
1683750914.350867,20224,0.20000000298023224
1683750918.2046206,20352,-0.10000000149011612
1683750922.0601418,20480,0.6000000238418579
1683750925.9140878,20608,0.6000000238418579
1683750929.768185,20736,0.4000000059604645
1683750933.6217282,20864,0.10000000149011612
1683750937.477567,20992,0.30000001192092896
1683750941.3330626,21120,0.4000000059604645
1683750945.1926901,21248,0.800000011920929
1683750949.0573494,21376,-0.4000000059604645
1683750952.9119146,21504,-0.10000000149011612
1683750956.773045,21632,0.30000001192092896
1683750960.6268938,21760,0.20000000298023224
1683750964.4826417,21888,0.4000000059604645
1683750968.3411317,22016,0.6000000238418579
1683750972.2101276,22144,0.4000000059604645
1683750976.0664196,22272,0.20000000298023224
1683750979.9291472,22400,0.4000000059604645
1683750983.7876797,22528,0.4000000059604645
1683750987.644212,22656,0.6000000238418579
1683750991.5002193,22784,0.800000011920929
1683750995.355038,22912,0.20000000298023224
1683750999.2077003,23040,0.6000000238418579
1683751003.060764,23168,0.20000000298023224
1683751006.9143107,23296,0.10000000149011612
1683751010.7673936,23424,0.6000000238418579
1683751014.633457,23552,0.6000000238418579
1683751018.4910793,23680,0.4000000059604645
1683751022.3482585,23808,0.6000000238418579
1683751026.203887,23936,0.4000000059604645
1683751030.0588615,24064,0.30000001192092896
1683751033.9165072,24192,0.20000000298023224
1683751037.7876456,24320,0.4000000059604645
1683751041.642815,24448,0.30000001192092896
1683751045.4969153,24576,0.5
1683751049.359005,24704,0.20000000298023224
1683751053.2139716,24832,0.6000000238418579
1683751057.0733366,24960,0.699999988079071
1683751060.929712,25088,-0.4000000059604645
1683751064.7799509,25216,0.800000011920929
1683751068.6408033,25344,0.4000000059604645
1683751072.9560537,25600,0.4000000059604645
1683751076.8089843,25728,0.5
1683751080.6631165,25856,0.30000001192092896
1683751084.5207982,25984,0.0
1683751088.3766448,26112,0.4000000059604645
1683751092.232424,26240,0.4000000059604645
1683751096.088111,26368,0.699999988079071
1683751099.94061,26496,0.800000011920929
1683751103.795279,26624,0.4000000059604645
1683751107.6507764,26752,1.0
1683751111.5056767,26880,0.0
1683751115.357553,27008,0.6000000238418579
1683751119.2137408,27136,0.10000000149011612
1683751123.0681574,27264,0.4000000059604645
1683751126.9232538,27392,-0.10000000149011612
1683751130.77816,27520,0.0
1683751134.630802,27648,-0.20000000298023224
1683751138.4828472,27776,0.30000001192092896
1683751142.3369246,27904,0.6000000238418579
1683751146.1907744,28032,0.0
1683751150.0461943,28160,0.0
1683751153.900384,28288,0.0
1683751157.7565687,28416,0.5
1683751161.6062095,28544,0.699999988079071
1683751165.45861,28672,0.30000001192092896
1683751169.30804,28800,0.20000000298023224
1683751173.1622338,28928,0.0
1683751177.014951,29056,0.30000001192092896
1683751180.8679407,29184,0.699999988079071
1683751184.725084,29312,0.10000000149011612
1683751188.5749872,29440,0.10000000149011612
1683751192.4283073,29568,0.30000001192092896
1683751196.2873285,29696,-0.30000001192092896
1683751200.1424623,29824,0.10000000149011612
1683751203.9905713,29952,-0.20000000298023224
1683751207.847283,30080,0.30000001192092896
1683751211.7098067,30208,0.4000000059604645
1683751215.5673268,30336,0.6000000238418579
1683751219.417268,30464,0.20000000298023224
1683751223.2703452,30592,0.6000000238418579
1683751227.1261966,30720,0.30000001192092896
1683751230.980592,30848,0.4000000059604645
1683751234.8310719,30976,0.6000000238418579
1683751238.6836672,31104,0.20000000298023224
1683751242.5324926,31232,0.0
1683751246.3839262,31360,-0.10000000149011612
1683751250.2359695,31488,0.5
1683751254.0952702,31616,0.5
1683751257.955475,31744,0.30000001192092896
1683751262.2775972,32000,0.699999988079071
1683751266.136954,32128,0.800000011920929
1683751269.989869,32256,0.5
1683751273.8442378,32384,0.20000000298023224
1683751277.6997044,32512,0.6000000238418579
1683751281.560226,32640,0.4000000059604645
1683751285.4130893,32768,0.699999988079071
1683751289.2657812,32896,0.6000000238418579
1683751293.1178043,33024,-0.10000000149011612
1683751296.9694626,33152,0.699999988079071
1683751300.8164434,33280,0.6000000238418579
1683751304.6708324,33408,0.6000000238418579
1683751308.5225768,33536,0.800000011920929
1683751312.3696904,33664,0.699999988079071
1683751316.226278,33792,0.0
1683751320.0784252,33920,0.800000011920929
1683751323.9304023,34048,0.800000011920929
1683751327.7814329,34176,0.699999988079071
1683751331.6349442,34304,0.30000001192092896
1683751335.4865987,34432,0.6000000238418579
1683751339.3367484,34560,-0.10000000149011612
1683751343.1865873,34688,0.699999988079071
1683751347.0344353,34816,0.5
1683751350.8899012,34944,0.0
1683751354.7434878,35072,0.6000000238418579
1683751358.5985224,35200,0.6000000238418579
1683751362.4550312,35328,0.4000000059604645
1683751366.3081524,35456,0.30000001192092896
1683751370.1564693,35584,0.0
1683751374.0117571,35712,0.5
1683751377.8623316,35840,0.5
1683751381.7232466,35968,0.5
1683751385.579399,36096,0.6000000238418579
1683751389.4334145,36224,0.699999988079071
1683751393.285695,36352,0.5
1683751397.1378453,36480,0.5
1683751400.9942534,36608,0.6000000238418579
1683751404.8438046,36736,0.4000000059604645
1683751408.6984591,36864,0.4000000059604645
1683751412.5491292,36992,0.4000000059604645
1683751416.401079,37120,0.800000011920929
1683751420.2556705,37248,0.20000000298023224
1683751424.104042,37376,0.5
1683751427.951014,37504,0.8999999761581421
1683751431.8043876,37632,0.6000000238418579
1683751435.6568425,37760,0.4000000059604645
1683751439.5124378,37888,0.6000000238418579
1683751443.3659196,38016,0.20000000298023224
1683751447.2201207,38144,0.6000000238418579
1683751451.5363362,38400,0.699999988079071
1683751455.39019,38528,0.10000000149011612
1683751459.238982,38656,0.800000011920929
1683751463.0874016,38784,0.5
1683751466.9347384,38912,0.6000000238418579
1683751470.7814012,39040,0.699999988079071
1683751474.639172,39168,0.10000000149011612
1683751478.4913106,39296,0.4000000059604645
1683751482.342069,39424,0.10000000149011612
1683751486.1957905,39552,0.5
1683751490.042142,39680,0.800000011920929
1683751493.888403,39808,0.6000000238418579
1683751497.735246,39936,0.20000000298023224
1683751501.5846772,40064,0.6000000238418579
1683751505.4379,40192,0.699999988079071
1683751509.2885048,40320,0.30000001192092896
1683751513.1430132,40448,0.4000000059604645
1683751516.9885643,40576,0.6000000238418579
