Wall time,Step,Value
1683753964.588779,128,-0.10000000149011612
1683753970.7263029,256,0.10000000149011612
1683753976.8550642,384,0.4000000059604645
1683753983.025574,512,0.20000000298023224
1683753989.1969326,640,0.0
1683753995.3659563,768,-0.20000000298023224
1683754001.53199,896,0.0
1683754007.6931713,1024,-0.10000000149011612
1683754013.8542786,1152,-0.10000000149011612
1683754020.015137,1280,0.6000000238418579
1683754026.1735857,1408,0.0
1683754032.3331785,1536,0.0
1683754038.4940531,1664,0.30000001192092896
1683754044.6564994,1792,0.0
1683754050.8319297,1920,0.20000000298023224
1683754057.014888,2048,0.5
1683754063.1920402,2176,-0.10000000149011612
1683754069.3697152,2304,0.800000011920929
1683754075.549781,2432,-0.20000000298023224
1683754081.7265434,2560,-0.30000001192092896
1683754087.9036548,2688,-0.10000000149011612
1683754094.0811129,2816,-0.6000000238418579
1683754100.2643104,2944,-0.6000000238418579
1683754106.4468462,3072,-0.30000001192092896
1683754112.6245434,3200,-0.20000000298023224
1683754118.802118,3328,0.0
1683754124.9774673,3456,0.4000000059604645
1683754131.1605084,3584,0.10000000149011612
1683754137.3489647,3712,-0.10000000149011612
1683754143.5330348,3840,-0.10000000149011612
1683754149.7190294,3968,0.0
1683754155.8974414,4096,-0.5
1683754162.0804641,4224,-0.4000000059604645
1683754168.266485,4352,-0.30000001192092896
1683754174.4533825,4480,-0.6000000238418579
1683754180.657189,4608,-0.6000000238418579
1683754186.8355405,4736,-0.30000001192092896
1683754193.0145867,4864,-0.30000001192092896
1683754199.2006278,4992,-0.4000000059604645
1683754205.3859243,5120,-0.6000000238418579
1683754211.5747964,5248,-0.4000000059604645
1683754217.7618408,5376,-0.30000001192092896
1683754223.947579,5504,0.0
1683754230.1297607,5632,-0.10000000149011612
1683754236.318398,5760,0.10000000149011612
1683754242.4968352,5888,0.20000000298023224
1683754248.6794696,6016,-0.20000000298023224
1683754254.8572042,6144,-0.30000001192092896
1683754261.727955,6400,0.20000000298023224
1683754267.9151204,6528,-0.10000000149011612
1683754274.1001108,6656,-0.5
1683754280.2776418,6784,-0.10000000149011612
1683754286.458659,6912,-0.20000000298023224
1683754292.643489,7040,-0.30000001192092896
1683754298.8251963,7168,0.0
1683754305.009355,7296,0.10000000149011612
1683754311.1954653,7424,-0.6000000238418579
1683754317.3805928,7552,-0.20000000298023224
1683754323.562391,7680,-0.10000000149011612
1683754329.7408066,7808,-0.5
1683754335.9227479,7936,0.10000000149011612
1683754342.0997987,8064,-0.10000000149011612
1683754348.2763858,8192,0.4000000059604645
1683754354.4577777,8320,0.30000001192092896
1683754360.6426861,8448,-0.10000000149011612
1683754366.8336184,8576,0.20000000298023224
1683754373.0184433,8704,-0.20000000298023224
1683754379.2018952,8832,-0.5
1683754385.3858933,8960,-0.30000001192092896
1683754391.570086,9088,0.20000000298023224
1683754397.7564836,9216,0.20000000298023224
1683754403.93884,9344,-0.4000000059604645
1683754410.1276023,9472,0.0
1683754416.3083673,9600,0.0
1683754422.4917033,9728,-0.6000000238418579
1683754428.6763318,9856,-0.30000001192092896
1683754434.8578703,9984,-0.10000000149011612
1683754441.0409896,10112,-0.800000011920929
1683754447.2199714,10240,0.0
1683754453.40398,10368,-0.20000000298023224
1683754459.5913599,10496,0.0
1683754465.7744184,10624,0.10000000149011612
1683754471.9549184,10752,-0.10000000149011612
1683754478.1399612,10880,-0.699999988079071
1683754484.3484476,11008,-0.30000001192092896
1683754490.5351396,11136,-0.30000001192092896
1683754496.721565,11264,-0.10000000149011612
1683754502.905217,11392,-0.10000000149011612
1683754509.0882564,11520,0.20000000298023224
1683754515.2696302,11648,-0.10000000149011612
1683754521.4507103,11776,-0.30000001192092896
1683754527.6260269,11904,-0.4000000059604645
1683754533.8035738,12032,-0.20000000298023224
1683754539.9794736,12160,-0.20000000298023224
1683754546.1608334,12288,-0.4000000059604645
1683754552.3391838,12416,-0.5
1683754558.5127463,12544,-0.6000000238418579
1683754565.3757923,12800,-0.4000000059604645
1683754571.5487654,12928,0.6000000238418579
1683754577.7314565,13056,-0.699999988079071
1683754583.9199712,13184,0.10000000149011612
1683754590.1041799,13312,-0.10000000149011612
1683754596.2896187,13440,0.0
1683754602.4667425,13568,-0.4000000059604645
1683754608.6468663,13696,0.8999999761581421
1683754614.8303514,13824,-0.10000000149011612
1683754621.0166996,13952,0.5
1683754627.1925395,14080,-0.4000000059604645
1683754633.3704667,14208,-0.10000000149011612
1683754639.5515416,14336,-0.10000000149011612
1683754645.7314615,14464,-0.5
1683754651.9350736,14592,-0.20000000298023224
1683754658.1410816,14720,-0.4000000059604645
1683754664.3471305,14848,-0.6000000238418579
1683754670.5506673,14976,-0.5
1683754676.755459,15104,-0.800000011920929
1683754682.962027,15232,0.20000000298023224
1683754689.1668391,15360,0.10000000149011612
1683754695.375556,15488,0.10000000149011612
1683754701.578419,15616,-0.30000001192092896
1683754707.7788672,15744,-0.4000000059604645
1683754713.983924,15872,-0.5
1683754720.1890488,16000,0.0
1683754726.3893456,16128,-0.5
1683754732.5986283,16256,-0.699999988079071
1683754738.7987058,16384,0.20000000298023224
1683754745.0021427,16512,-0.20000000298023224
1683754751.20624,16640,-0.10000000149011612
1683754757.4098904,16768,-0.30000001192092896
1683754763.6181066,16896,0.0
1683754769.8247745,17024,-0.30000001192092896
1683754776.0303426,17152,-0.5
1683754782.2363963,17280,0.0
1683754788.4555929,17408,-0.699999988079071
1683754794.662347,17536,-0.800000011920929
1683754800.8640504,17664,-0.10000000149011612
1683754807.072521,17792,-0.4000000059604645
1683754813.278388,17920,-0.10000000149011612
1683754819.4825826,18048,-0.5
1683754825.685893,18176,-0.10000000149011612
1683754831.8927066,18304,0.0
1683754838.099644,18432,-0.10000000149011612
1683754844.306456,18560,0.0
1683754850.5130372,18688,-0.4000000059604645
1683754856.718878,18816,-0.30000001192092896
1683754862.9270542,18944,-0.5
1683754869.823855,19200,-0.20000000298023224
1683754876.0307984,19328,-0.6000000238418579
1683754882.240464,19456,-0.4000000059604645
1683754888.4472735,19584,-0.6000000238418579
1683754894.650563,19712,-0.20000000298023224
1683754900.8594134,19840,-0.5
1683754907.0623484,19968,-0.4000000059604645
1683754913.2650287,20096,-0.20000000298023224
1683754919.4676437,20224,-0.10000000149011612
1683754925.668907,20352,-0.6000000238418579
1683754931.8741262,20480,-0.10000000149011612
1683754938.0796866,20608,0.30000001192092896
1683754944.2955985,20736,-0.5
1683754950.5048285,20864,-0.4000000059604645
1683754956.7128546,20992,-0.30000001192092896
1683754962.9211829,21120,-0.30000001192092896
1683754969.1265855,21248,-0.10000000149011612
1683754975.333187,21376,0.10000000149011612
1683754981.5392587,21504,0.20000000298023224
1683754987.7408025,21632,0.10000000149011612
1683754993.948452,21760,0.0
1683755000.1545382,21888,-0.30000001192092896
1683755006.3614535,22016,0.0
1683755012.5665083,22144,0.0
1683755018.775836,22272,-0.30000001192092896
1683755024.9811592,22400,-0.5
1683755031.1849263,22528,0.0
1683755037.3892279,22656,-0.10000000149011612
1683755043.5959988,22784,-0.30000001192092896
1683755049.804152,22912,-0.30000001192092896
1683755056.0120392,23040,0.0
1683755062.2199786,23168,-0.20000000298023224
1683755068.4303074,23296,-0.20000000298023224
1683755074.6385906,23424,-0.10000000149011612
1683755080.8487856,23552,0.0
1683755087.0554032,23680,0.20000000298023224
