Wall time,Step,Value
1683753964.6103604,128,0.20000000298023224
1683753970.7344463,256,0.0
1683753976.8640258,384,-0.30000001192092896
1683753983.0277138,512,-0.5
1683753989.194219,640,-0.5
1683753995.3591557,768,-0.20000000298023224
1683754001.5294075,896,0.0
1683754007.6925693,1024,-0.30000001192092896
1683754013.852966,1152,0.20000000298023224
1683754020.0152273,1280,-0.30000001192092896
1683754026.1722622,1408,-0.4000000059604645
1683754032.3318803,1536,-0.800000011920929
1683754038.4934125,1664,-0.5
1683754044.6559432,1792,-0.30000001192092896
1683754050.8326743,1920,-0.5
1683754057.0149531,2048,-0.20000000298023224
1683754063.193471,2176,-0.30000001192092896
1683754069.3697927,2304,0.20000000298023224
1683754075.5491807,2432,0.20000000298023224
1683754081.7252162,2560,-0.4000000059604645
1683754087.90449,2688,0.30000001192092896
1683754094.0852787,2816,-0.5
1683754100.2732015,2944,-0.20000000298023224
1683754106.4564068,3072,-0.30000001192092896
1683754112.632797,3200,0.20000000298023224
1683754118.8109386,3328,0.10000000149011612
1683754124.9904456,3456,-0.20000000298023224
1683754131.168744,3584,-0.4000000059604645
1683754137.352415,3712,-0.20000000298023224
1683754143.536482,3840,0.0
1683754149.7184145,3968,-0.10000000149011612
1683754155.8961353,4096,0.5
1683754162.0778105,4224,0.10000000149011612
1683754168.2637997,4352,0.4000000059604645
1683754174.4440312,4480,0.4000000059604645
1683754180.6484845,4608,0.4000000059604645
1683754186.8267813,4736,-0.20000000298023224
1683754193.0037868,4864,0.4000000059604645
1683754199.1890733,4992,-0.20000000298023224
1683754205.3751416,5120,-0.20000000298023224
1683754211.5599377,5248,-0.10000000149011612
1683754217.7442331,5376,0.30000001192092896
1683754223.927945,5504,0.30000001192092896
1683754230.1128607,5632,0.0
1683754236.2994397,5760,-0.699999988079071
1683754242.478501,5888,-0.20000000298023224
1683754248.6591551,6016,-0.4000000059604645
1683754254.8396928,6144,-0.8999999761581421
1683754261.71581,6400,0.0
1683754267.9016325,6528,0.0
1683754274.0860229,6656,-0.6000000238418579
1683754280.2628014,6784,-0.699999988079071
1683754286.443824,6912,-0.10000000149011612
1683754292.6286783,7040,0.20000000298023224
1683754298.8103385,7168,0.10000000149011612
1683754304.995897,7296,0.4000000059604645
1683754311.1826046,7424,-0.30000001192092896
1683754317.3684115,7552,-0.20000000298023224
1683754323.5529416,7680,0.10000000149011612
1683754329.732093,7808,-0.5
1683754335.9133348,7936,-0.20000000298023224
1683754342.0909975,8064,-0.20000000298023224
1683754348.267592,8192,-1.0
1683754354.4490085,8320,0.10000000149011612
1683754360.6277595,8448,-0.800000011920929
1683754366.815355,8576,0.4000000059604645
1683754372.9980965,8704,-0.6000000238418579
1683754379.1822896,8832,-0.20000000298023224
1683754385.3696594,8960,-0.20000000298023224
1683754391.5573108,9088,0.4000000059604645
1683754397.7375712,9216,0.0
1683754403.9219353,9344,0.20000000298023224
1683754410.1107278,9472,0.0
1683754416.2942119,9600,0.0
1683754422.4788857,9728,0.20000000298023224
1683754428.6669447,9856,-0.5
1683754434.8497772,9984,-0.699999988079071
1683754441.0329385,10112,-0.5
1683754447.2105503,10240,0.0
1683754453.3952346,10368,-0.30000001192092896
1683754459.5812464,10496,-0.10000000149011612
1683754465.7663548,10624,0.20000000298023224
1683754471.946855,10752,-0.20000000298023224
1683754478.1312144,10880,0.4000000059604645
1683754484.3356316,11008,0.20000000298023224
1683754490.5221808,11136,0.6000000238418579
1683754496.7053516,11264,-0.6000000238418579
1683754502.8896844,11392,0.0
1683754509.0747693,11520,0.6000000238418579
1683754515.2594652,11648,0.5
1683754521.4412358,11776,-0.20000000298023224
1683754527.617944,11904,0.10000000149011612
1683754533.7941642,12032,0.4000000059604645
1683754539.9707894,12160,-0.20000000298023224
1683754546.152066,12288,0.10000000149011612
1683754552.3373318,12416,-0.20000000298023224
1683754558.5114949,12544,0.20000000298023224
1683754565.375885,12800,0.0
1683754571.5474682,12928,-0.10000000149011612
1683754577.7294788,13056,0.10000000149011612
1683754583.9119358,13184,0.5
1683754590.0988462,13312,0.5
1683754596.2794967,13440,0.5
1683754602.4585361,13568,0.30000001192092896
1683754608.6388016,13696,0.5
1683754614.823544,13824,0.10000000149011612
1683754621.0113993,13952,0.6000000238418579
1683754627.1919782,14080,0.4000000059604645
1683754633.3699093,14208,0.5
1683754639.55163,14336,0.800000011920929
1683754645.730876,14464,0.6000000238418579
1683754651.9351435,14592,0.5
1683754658.1398284,14720,0.699999988079071
1683754664.3465412,14848,0.4000000059604645
1683754670.550743,14976,0.30000001192092896
1683754676.7549207,15104,0.4000000059604645
1683754682.962107,15232,1.0
1683754689.1662061,15360,0.5
1683754695.3756487,15488,0.699999988079071
1683754701.5784965,15616,0.0
1683754707.778965,15744,0.5
1683754713.9853845,15872,0.800000011920929
1683754720.1891375,16000,0.5
1683754726.3887272,16128,0.800000011920929
1683754732.5980015,16256,0.6000000238418579
1683754738.7987792,16384,0.4000000059604645
1683754745.0015552,16512,-0.30000001192092896
1683754751.2062917,16640,0.6000000238418579
1683754757.4099674,16768,0.4000000059604645
1683754763.615361,16896,-0.30000001192092896
1683754769.8213677,17024,0.30000001192092896
1683754776.0263324,17152,0.20000000298023224
1683754782.2316937,17280,0.5
1683754788.4645724,17408,0.6000000238418579
1683754794.6713324,17536,0.4000000059604645
1683754800.8723133,17664,0.0
1683754807.0807986,17792,0.6000000238418579
1683754813.286627,17920,0.8999999761581421
1683754819.4915655,18048,0.5
1683754825.6962028,18176,0.5
1683754831.903776,18304,0.30000001192092896
1683754838.1120167,18432,0.4000000059604645
1683754844.318137,18560,0.4000000059604645
1683754850.5247025,18688,0.30000001192092896
1683754856.735968,18816,0.699999988079071
1683754862.944228,18944,0.800000011920929
1683754869.8444014,19200,0.4000000059604645
1683754876.0478916,19328,0.800000011920929
1683754882.2590034,19456,0.20000000298023224
1683754888.464443,19584,0.4000000059604645
1683754894.6676602,19712,0.5
1683754900.8772585,19840,0.8999999761581421
1683754907.0802178,19968,0.8999999761581421
1683754913.2828016,20096,0.800000011920929
1683754919.4854376,20224,0.6000000238418579
1683754925.6859615,20352,0.4000000059604645
1683754931.891962,20480,0.5
1683754938.09686,20608,0.699999988079071
1683754944.3148413,20736,1.0
1683754950.526061,20864,0.800000011920929
1683754956.734758,20992,0.5
1683754962.9417133,21120,0.30000001192092896
1683754969.1464872,21248,0.699999988079071
1683754975.36131,21376,0.6000000238418579
1683754981.56595,21504,1.0
1683754987.767481,21632,0.5
1683754993.979209,21760,0.8999999761581421
1683755000.1846,21888,0.6000000238418579
1683755006.3929284,22016,0.6000000238418579
1683755012.6040478,22144,1.0
1683755018.8134038,22272,0.699999988079071
1683755025.0166676,22400,0.4000000059604645
1683755031.2204385,22528,0.800000011920929
1683755037.4349487,22656,0.699999988079071
1683755043.639714,22784,0.800000011920929
1683755049.8464792,22912,0.20000000298023224
1683755056.0543785,23040,0.800000011920929
1683755062.261619,23168,0.8999999761581421
1683755068.469237,23296,0.6000000238418579
1683755074.6760898,23424,1.0
1683755080.8856785,23552,0.30000001192092896
1683755087.0970714,23680,0.8999999761581421
1683755093.3256793,23808,0.8999999761581421
1683755099.531764,23936,0.6000000238418579
1683755105.7402456,24064,0.800000011920929
1683755111.9490442,24192,0.699999988079071
1683755118.1540446,24320,0.6000000238418579
1683755124.3637214,24448,0.800000011920929
1683755130.5756342,24576,0.5
1683755136.782052,24704,0.8999999761581421
1683755142.988635,24832,1.0
1683755149.197765,24960,0.30000001192092896
1683755155.4096265,25088,1.0
1683755161.6225235,25216,0.8999999761581421
1683755167.8316243,25344,1.0
1683755174.746812,25600,0.8999999761581421
1683755180.953581,25728,0.8999999761581421
1683755187.1587799,25856,0.8999999761581421
1683755193.3696265,25984,0.4000000059604645
1683755199.5724063,26112,1.0
1683755205.7824132,26240,0.800000011920929
1683755211.9875348,26368,0.6000000238418579
1683755218.2117739,26496,0.4000000059604645
1683755224.4233108,26624,0.699999988079071
1683755230.635703,26752,0.6000000238418579
1683755236.8420227,26880,0.699999988079071
1683755243.0477266,27008,0.6000000238418579
1683755249.2545044,27136,0.8999999761581421
1683755255.4627235,27264,0.699999988079071
1683755261.671694,27392,-0.20000000298023224
1683755267.8774652,27520,0.6000000238418579
1683755274.0836067,27648,0.5
1683755280.2934167,27776,0.30000001192092896
1683755286.5035472,27904,0.6000000238418579
1683755292.7157583,28032,0.6000000238418579
1683755298.9229834,28160,0.699999988079071
1683755305.1272614,28288,0.800000011920929
1683755311.3388917,28416,0.800000011920929
1683755317.5479417,28544,0.6000000238418579
1683755323.7574856,28672,0.8999999761581421
1683755329.9650588,28800,0.800000011920929
1683755336.1755667,28928,0.800000011920929
1683755342.3852339,29056,0.8999999761581421
1683755348.5931044,29184,0.30000001192092896
1683755354.7992396,29312,0.6000000238418579
1683755361.0061417,29440,0.800000011920929
1683755367.2126834,29568,0.6000000238418579
1683755373.4200568,29696,0.5
1683755379.6260781,29824,0.800000011920929
1683755385.8346214,29952,0.800000011920929
1683755392.046898,30080,0.8999999761581421
1683755398.277838,30208,0.8999999761581421
1683755404.485355,30336,0.800000011920929
1683755410.6923819,30464,0.6000000238418579
1683755416.905749,30592,0.8999999761581421
1683755423.1113122,30720,0.5
1683755429.3169522,30848,0.30000001192092896
1683755435.5284803,30976,0.5
1683755441.7388828,31104,0.6000000238418579
1683755447.9471827,31232,0.800000011920929
1683755454.1548295,31360,0.8999999761581421
1683755460.3652403,31488,0.800000011920929
1683755466.5743868,31616,0.6000000238418579
1683755472.782272,31744,0.800000011920929
1683755479.6957161,32000,1.0
1683755485.9029958,32128,0.699999988079071
1683755492.1135774,32256,0.8999999761581421
1683755498.317499,32384,0.8999999761581421
1683755504.525043,32512,0.8999999761581421
1683755510.7329743,32640,0.8999999761581421
1683755516.9409142,32768,0.6000000238418579
1683755523.1524792,32896,0.699999988079071
1683755529.361305,33024,0.5
1683755535.5692773,33152,1.0
1683755541.7804418,33280,0.8999999761581421
1683755547.9944224,33408,0.699999988079071
1683755554.206272,33536,0.6000000238418579
1683755560.4173732,33664,0.8999999761581421
1683755566.6276283,33792,0.800000011920929
1683755572.834343,33920,0.8999999761581421
1683755579.0407834,34048,1.0
1683755585.2463796,34176,0.8999999761581421
1683755591.4563994,34304,1.0
1683755597.6638827,34432,1.0
1683755603.873915,34560,0.5
1683755610.0791457,34688,0.6000000238418579
1683755616.2854686,34816,0.800000011920929
1683755622.4963505,34944,0.8999999761581421
1683755628.705628,35072,0.6000000238418579
1683755634.9160929,35200,0.800000011920929
1683755641.1257944,35328,1.0
1683755647.3348343,35456,0.699999988079071
1683755653.5408914,35584,1.0
1683755659.7462003,35712,0.8999999761581421
1683755665.9513073,35840,0.699999988079071
1683755672.1596715,35968,0.8999999761581421
1683755678.3654442,36096,0.699999988079071
1683755684.5737715,36224,0.20000000298023224
1683755690.7821724,36352,0.800000011920929
1683755696.9898243,36480,0.8999999761581421
1683755703.21777,36608,0.5
1683755709.4259193,36736,0.4000000059604645
1683755715.6387596,36864,0.800000011920929
1683755721.8454866,36992,0.6000000238418579
1683755728.0526588,37120,0.800000011920929
1683755734.2600608,37248,0.6000000238418579
1683755740.465615,37376,0.5
1683755746.6706705,37504,0.5
1683755752.8811095,37632,0.800000011920929
1683755759.0866115,37760,0.800000011920929
1683755765.2951553,37888,0.800000011920929
1683755771.5049725,38016,0.8999999761581421
1683755777.7117126,38144,0.699999988079071
1683755784.6180785,38400,0.8999999761581421
1683755790.8191383,38528,0.4000000059604645
1683755797.0229008,38656,0.8999999761581421
1683755803.2308412,38784,0.8999999761581421
1683755809.4344714,38912,0.4000000059604645
1683755815.6414175,39040,0.8999999761581421
1683755821.8513782,39168,0.699999988079071
1683755828.0581257,39296,0.8999999761581421
1683755834.2641623,39424,0.800000011920929
1683755840.4702382,39552,0.800000011920929
1683755846.680831,39680,0.800000011920929
1683755852.886719,39808,0.6000000238418579
1683755859.093525,39936,0.800000011920929
1683755865.3006933,40064,0.800000011920929
1683755871.511724,40192,0.699999988079071
1683755877.719139,40320,0.699999988079071
1683755883.9259505,40448,0.800000011920929
1683755890.1331737,40576,0.800000011920929
1683755896.3478954,40704,0.699999988079071
1683755902.5553484,40832,0.6000000238418579
1683755908.7630303,40960,0.800000011920929
1683755914.969932,41088,0.800000011920929
1683755921.176617,41216,0.6000000238418579
1683755927.3768156,41344,1.0
1683755933.5849023,41472,0.800000011920929
1683755939.793198,41600,0.5
1683755945.9958756,41728,0.800000011920929
1683755952.2012432,41856,0.5
1683755958.399442,41984,0.699999988079071
1683755964.6067874,42112,0.800000011920929
1683755970.8127873,42240,0.5
1683755977.0175796,42368,1.0
1683755983.2225533,42496,0.4000000059604645
1683755989.4274719,42624,1.0
1683755995.6316912,42752,1.0
1683756001.8343987,42880,0.6000000238418579
1683756008.0617588,43008,0.4000000059604645
1683756014.269675,43136,0.5
1683756020.4767556,43264,0.800000011920929
1683756026.6808968,43392,0.4000000059604645
1683756032.8819144,43520,0.20000000298023224
1683756039.0870655,43648,-0.30000001192092896
1683756045.2926035,43776,0.6000000238418579
1683756051.4917953,43904,-0.30000001192092896
1683756057.6949446,44032,0.4000000059604645
1683756063.9044383,44160,0.4000000059604645
1683756070.118586,44288,0.6000000238418579
1683756076.3291814,44416,0.6000000238418579
1683756082.5328436,44544,0.5
1683756089.429188,44800,0.800000011920929
1683756095.6349425,44928,0.30000001192092896
1683756101.8382113,45056,-0.10000000149011612
1683756108.039708,45184,0.699999988079071
1683756114.239839,45312,0.699999988079071
1683756120.4395978,45440,0.5
1683756126.6427445,45568,0.6000000238418579
