Wall time,Step,Value
1684552785.9101472,640,0.0
1684552827.5491486,1920,0.0
1684552840.0309732,2304,0.0
1684552865.0503302,3072,0.0
1684552931.7052922,5120,0.0
1684552940.0466394,5376,0.0
1684552948.3667347,5632,0.0
1684552952.539229,5760,0.0
1684552960.8780284,6016,0.0
1684552985.8919826,6784,0.0
1684552990.0529196,6912,0.0
1684552998.392118,7168,0.0
1684553035.9209828,8320,0.0
1684553060.9190784,9088,0.0
1684553065.076507,9216,0.0
1684553069.2484,9344,0.0
1684553073.4016645,9472,0.0
1684553094.271785,10112,0.0
1684553127.6033409,11136,0.0
1684553156.783624,12032,0.0
1684553190.1395507,13056,0.0
1684553202.6225026,13440,0.0
1684553206.7911024,13568,0.0
1684553236.0044873,14464,0.0
1684553256.8435507,15104,0.0
1684553290.2163377,16128,0.0
1684553302.709553,16512,0.0
1684553306.8700733,16640,0.0
1684553344.3955479,17792,0.0
1684553352.7325451,18048,0.0
1684553356.8972695,18176,0.0
1684553390.2516403,19200,0.0
1684553411.0687935,19840,0.0
1684553423.5600097,20224,0.0
1684553461.0875628,21376,0.0
1684553465.2524586,21504,0.0
1684553477.7617877,21888,0.0
1684553502.7399383,22656,0.0
1684553506.9136128,22784,0.0
1684553527.7347825,23424,0.0
1684553536.0704777,23680,0.0
1684553540.2215607,23808,0.0
1684553556.9091296,24320,0.0
1684553561.0879889,24448,0.0
1684553590.2646878,25344,0.0
1684553623.639523,26368,0.0
1684553627.8038645,26496,0.0
1684553631.9800808,26624,0.0
1684553648.6470387,27136,0.0
1684553694.537011,28544,0.0
1684553719.5329812,29312,0.0
1684553740.3716412,29952,0.0
1684553752.8853238,30336,0.0
1684553802.9047225,31872,0.0
1684553827.9185643,32640,0.0
1684553848.7670784,33280,0.0
1684553861.277428,33664,0.0
1684553877.8280613,34176,0.0
1684553894.5109255,34688,0.0
1684553902.8623796,34944,0.0
1684553982.0822453,37376,0.0
1684554002.9243224,38016,0.0
1684554007.0947344,38144,0.0
1684554027.9381585,38784,0.0
1684554044.5981426,39296,0.0
1684554048.7534094,39424,0.0
1684554057.0908499,39680,0.0
1684554090.4452012,40704,0.0
1684554094.611699,40832,0.0
1684554119.6140924,41600,0.0
1684554123.7883787,41728,0.0
1684554127.9502075,41856,0.0
