Wall time,Step,Value
1684751510.1719031,768,0.0
1684751532.970471,2048,0.0
1684751539.8293068,2432,0.0
1684751553.517734,3200,0.0
1684751590.037922,5248,0.0
1684751594.6022716,5504,0.0
1684751599.1659224,5760,0.0
1684751601.4406435,5888,0.0
1684751606.0034604,6144,0.0
1684751620.2587628,7040,0.0
1684751622.5467217,7168,0.0
1684751627.1129434,7424,0.0
1684751647.718227,8576,0.0
1684751661.4369066,9344,0.0
1684751663.7281885,9472,0.0
1684751666.0275843,9600,0.0
1684751668.3091261,9728,0.0
1684751679.7338235,10368,0.0
1684751698.0029514,11392,0.0
1684751714.0050342,12288,0.0
1684751732.8406384,13440,0.0
1684751739.6876934,13824,0.0
1684751741.9760563,13952,0.0
1684751757.959139,14848,0.0
1684751769.370436,15488,0.0
1684751787.6575394,16512,0.0
1684751794.5014884,16896,0.0
1684751796.786325,17024,0.0
1684751817.324438,18176,0.0
1684751821.8873262,18432,0.0
1684751824.1736681,18560,0.0
1684751843.0303247,19712,0.0
1684751854.46805,20352,0.0
1684751859.0330453,20608,0.0
1684751861.3229685,20736,0.0
1684751881.8942034,21888,0.0
1684751884.1810968,22016,0.0
1684751891.0376298,22400,0.0
1684751904.7540505,23168,0.0
1684751907.0374146,23296,0.0
1684751918.4717686,23936,0.0
1684751923.0421357,24192,0.0
1684751925.3301177,24320,0.0
1684751934.4679053,24832,0.0
1684751936.752096,24960,0.0
1684751953.3107643,25984,0.0
1684751971.579409,27008,0.0
1684751973.8641832,27136,0.0
1684751976.144326,27264,0.0
1684751985.2835188,27776,0.0
1684752010.404372,29184,0.0
1684752024.1019254,29952,0.0
1684752035.5229921,30592,0.0
1684752042.373378,30976,0.0
1684752070.3091404,32640,0.0
1684752084.0049531,33408,0.0
1684752095.4128377,34048,0.0
1684752102.2534497,34432,0.0
1684752111.3787103,34944,0.0
1684752120.5046022,35456,0.0
1684752125.0712261,35712,0.0
1684752136.482087,36352,0.0
1684752168.4710124,38144,0.0
1684752180.4680462,38912,0.0
1684752182.7532127,39040,0.0
1684752194.1725187,39680,0.0
1684752203.3174646,40192,0.0
1684752205.6127095,40320,0.0
1684752210.1783545,40576,0.0
1684752228.4921205,41600,0.0
1684752230.7828124,41728,0.0
1684752244.5117612,42496,0.0
1684752246.8081894,42624,0.0
1684752249.091441,42752,0.0
1684752255.952172,43136,0.0
1684752276.5232863,44288,0.0
1684752295.3735893,45440,0.0
1684752331.9876263,47488,0.0
1684752341.126358,48000,0.0
1684752354.8245125,48768,0.0
1684752363.9760058,49280,0.0
1684752368.5488727,49536,0.0
1684752396.5036054,51200,0.0
1684752398.7852407,51328,0.0
1684752435.363726,53376,0.0
1684752465.0511281,55040,0.0
1684752467.3313012,55168,0.0
1684752471.9017851,55424,0.0
1684752485.6417077,56192,0.0
1684752506.2249207,57344,0.0
1684752511.355534,57728,0.0
1684752513.651735,57856,0.0
1684752520.5157843,58240,0.0
1684752534.243468,59008,0.0
1684752554.8263934,60160,0.0
1684752561.7026567,60544,0.0
1684752563.986499,60672,0.0
1684752584.5778973,61824,0.0
1684752586.860501,61952,0.0
1684752621.7550497,64000,0.0
1684752626.3413107,64256,0.0
1684752630.9236293,64512,0.0
1684752662.9622123,66304,0.0
1684752674.3945897,66944,0.0
1684752678.9663045,67200,0.0
1684752685.8215945,67584,0.0
1684752704.1122816,68608,0.0
1684752717.8405557,69376,0.0
1684752722.4185977,69632,0.0
1684752729.28167,70016,0.0
1684752743.5433595,70912,0.0
1684752754.9633334,71552,0.0
1684752757.244878,71680,0.0
1684752777.8360627,72832,0.0
1684752782.4070125,73088,0.0
1684752791.5736725,73600,0.0
1684752793.8592088,73728,0.0
1684752805.3070428,74368,0.0
1684752814.4694846,74880,0.0
1684752816.752185,75008,0.0
1684752828.182166,75648,0.0
1684752832.7608395,75904,0.0
1684752835.0522516,76032,0.0
1684752839.619111,76288,0.0
1684752844.2025218,76544,0.0
1684752847.0479512,76800,0.0
1684752858.4831274,77440,0.0
1684752860.7610426,77568,0.0
1684752881.3628845,78720,0.0
1684752895.1112382,79488,0.0
1684752899.6898859,79744,0.0
1684752911.1383395,80384,0.0
1684752922.5846622,81024,0.0
1684752927.1613204,81280,0.0
1684752954.6012795,82816,0.0
1684752971.17754,83840,0.0
1684752973.4624574,83968,0.0
1684752978.0505939,84224,0.0
1684752980.3360655,84352,0.0
1684752982.6226182,84480,0.0
1684752984.9086485,84608,0.0
1684752989.4763,84864,0.0
1684752996.3407183,85248,0.0
1684753005.4971797,85760,0.0
1684753016.9336839,86400,0.0
1684753023.808309,86784,0.0
1684753032.9906025,87296,0.0
1684753039.8548543,87680,0.0
1684753042.14521,87808,0.0
1684753046.7152915,88064,0.0
1684753048.995005,88192,0.0
1684753055.8485425,88576,0.0
1684753058.1322114,88704,0.0
1684753065.0028105,89088,0.0
1684753067.2933202,89216,0.0
1684753079.3019872,89984,0.0
1684753081.593785,90112,0.0
1684753097.6159508,91008,0.0
1684753104.4838734,91392,0.0
1684753113.6362407,91904,0.0
1684753120.5119774,92288,0.0
1684753125.0857193,92544,0.0
1684753129.6607745,92800,0.0
1684753138.7938185,93312,0.0
1684753147.953042,93824,0.0
1684753154.8059278,94208,0.0
1684753157.0908384,94336,0.0
1684753159.38425,94464,0.0
1684753161.672781,94592,0.0
1684753175.410923,95360,0.0
1684753189.7118258,96256,0.0
1684753194.2911217,96512,0.0
1684753196.5782766,96640,0.0
1684753205.7097566,97152,0.0
1684753214.8594468,97664,0.0
1684753221.7359104,98048,0.0
1684753224.02363,98176,0.0
1684753226.316389,98304,0.0
1684753230.89114,98560,0.0
