Wall time,Step,Value
1684552785.8016763,640,0.0
1684552827.4522266,1920,0.0
1684552839.9290113,2304,0.0
1684552864.960807,3072,0.0
1684552931.5767417,5120,0.0
1684552939.911842,5376,0.0
1684552948.2345994,5632,0.0
1684552952.3960035,5760,0.0
1684552960.7325063,6016,0.0
1684552985.7175767,6784,0.0
1684552989.8663993,6912,0.0
1684552998.191311,7168,0.0
1684553035.6625724,8320,0.0
1684553060.624787,9088,0.0
1684553064.772935,9216,0.0
1684553068.9359977,9344,0.0
1684553073.086976,9472,0.0
1684553093.9181633,10112,0.0
1684553127.218632,11136,0.0
1684553156.3555067,12032,0.0
1684553189.6493165,13056,0.0
1684553202.1447005,13440,0.0
1684553206.3022103,13568,0.0
1684553235.4577994,14464,0.0
1684553256.2694528,15104,0.0
1684553289.6144748,16128,0.0
1684553302.1043522,16512,0.0
1684553306.2552164,16640,0.0
1684553343.7648797,17792,0.0
1684553352.088337,18048,0.0
1684553356.269048,18176,0.0
1684553389.6356883,19200,0.0
1684553410.4919035,19840,0.0
1684553422.974707,20224,0.0
1684553460.4647453,21376,0.0
1684553464.621497,21504,0.0
1684553477.1157882,21888,0.0
1684553502.092893,22656,0.0
1684553506.259069,22784,0.0
1684553527.0843275,23424,0.0
1684553535.418192,23680,0.0
1684553539.571955,23808,0.0
1684553556.2495897,24320,0.0
1684553560.415244,24448,0.0
1684553589.567243,25344,0.0
1684553622.945232,26368,0.0
1684553627.103543,26496,0.0
1684553631.2789896,26624,0.0
1684553647.9281647,27136,0.0
1684553693.8174436,28544,0.0
1684553718.8114197,29312,0.0
1684553739.6464498,29952,0.0
1684553752.1606116,30336,0.0
1684553802.1195536,31872,0.0
1684553827.0920212,32640,0.0
1684553847.943419,33280,0.0
1684553860.447738,33664,0.0
1684553877.1188798,34176,0.0
1684553893.7766035,34688,0.0
1684553902.1239927,34944,0.0
1684553981.3291857,37376,0.0
1684554002.1628106,38016,0.0
1684554006.3153393,38144,0.0
1684554027.1648295,38784,0.0
1684554043.8158262,39296,0.0
1684554047.9669826,39424,0.0
1684554056.3045826,39680,0.0
1684554089.6319947,40704,0.0
1684554093.7920065,40832,0.0
1684554118.7805128,41600,0.0
1684554122.9415603,41728,0.0
1684554127.123458,41856,0.0
1684554139.6140032,42240,0.0
1684554177.1388505,43392,0.0
1684554210.4507484,44416,0.0
1684554277.1669562,46464,0.0
1684554293.851467,46976,0.0
1684554318.8299127,47744,0.0
1684554335.5054982,48256,0.0
1684554343.8426886,48512,0.0
1684554393.7967744,50048,0.0
1684554397.9613252,50176,0.0
