Wall time,Step,Value
1684724906.442318,768,0.0
1684724921.1073308,2048,0.0
1684724925.5071325,2432,0.0
1684724934.3726537,3200,0.0
1684724958.1046698,5248,0.0
1684724961.061696,5504,0.0
1684724964.022757,5760,0.0
1684724965.515918,5888,0.0
1684724968.464573,6144,0.0
1684724977.6639392,7040,0.0
1684724979.1355186,7168,0.0
1684724982.0682693,7424,0.0
1684724995.3366306,8576,0.0
1684725004.208537,9344,0.0
1684725005.6947458,9472,0.0
1684725007.1619015,9600,0.0
1684725008.643189,9728,0.0
1684725016.0562112,10368,0.0
1684725027.8881836,11392,0.0
1684725038.3128796,12288,0.0
1684725050.5739057,13440,0.0
1684725055.0139692,13824,0.0
1684725056.4795954,13952,0.0
1684725066.812488,14848,0.0
1684725074.2176957,15488,0.0
1684725086.1677852,16512,0.0
1684725090.61873,16896,0.0
1684725092.1010435,17024,0.0
1684725105.4140906,18176,0.0
1684725108.3830113,18432,0.0
1684725109.8712578,18560,0.0
1684725122.1092145,19712,0.0
1684725129.5329924,20352,0.0
1684725132.4919405,20608,0.0
1684725133.9836073,20736,0.0
1684725147.30897,21888,0.0
1684725148.797648,22016,0.0
1684725153.2521994,22400,0.0
1684725162.1406934,23168,0.0
1684725163.6233642,23296,0.0
1684725171.0479457,23936,0.0
1684725174.0224643,24192,0.0
1684725175.5192087,24320,0.0
1684725181.4170692,24832,0.0
1684725182.8944612,24960,0.0
1684725193.6355045,25984,0.0
1684725206.9098291,27008,0.0
1684725209.1932123,27136,0.0
1684725211.4922986,27264,0.0
1684725220.636701,27776,0.0
1684725245.8675447,29184,0.0
1684725259.622923,29952,0.0
1684725271.066473,30592,0.0
1684725277.954143,30976,0.0
1684725305.9926255,32640,0.0
1684725319.77376,33408,0.0
1684725331.2464557,34048,0.0
1684725338.118457,34432,0.0
1684725347.30186,34944,0.0
1684725356.4783025,35456,0.0
1684725361.067644,35712,0.0
1684725372.5582316,36352,0.0
1684725404.6396792,38144,0.0
1684725416.645793,38912,0.0
1684725418.9305935,39040,0.0
1684725430.3626478,39680,0.0
1684725439.5388498,40192,0.0
1684725441.8332276,40320,0.0
1684725446.4167936,40576,0.0
1684725464.7373953,41600,0.0
1684725467.0335193,41728,0.0
1684725480.7940164,42496,0.0
1684725483.080492,42624,0.0
1684725485.3818805,42752,0.0
1684725492.2615657,43136,0.0
1684725512.8880885,44288,0.0
1684725531.7508547,45440,0.0
1684725568.4308822,47488,0.0
1684725577.6147316,48000,0.0
1684725591.3740304,48768,0.0
1684725600.5534768,49280,0.0
1684725605.1496723,49536,0.0
1684725633.1969347,51200,0.0
1684725635.4945087,51328,0.0
1684725672.160854,53376,0.0
1684725701.9560442,55040,0.0
1684725704.2300234,55168,0.0
1684725708.8006172,55424,0.0
1684725722.5313766,56192,0.0
1684725743.1236546,57344,0.0
1684725748.2605462,57728,0.0
1684725750.5554361,57856,0.0
1684725757.4082153,58240,0.0
1684725771.1440866,59008,0.0
1684725791.7372482,60160,0.0
1684725798.6107967,60544,0.0
1684725800.8926353,60672,0.0
1684725821.5026534,61824,0.0
1684725823.8059733,61952,0.0
1684725858.6940923,64000,0.0
1684725863.2662702,64256,0.0
1684725867.8369231,64512,0.0
1684725899.8603132,66304,0.0
1684725911.3175743,66944,0.0
1684725915.8978963,67200,0.0
1684725922.767679,67584,0.0
1684725941.0798042,68608,0.0
1684725954.8072906,69376,0.0
1684725959.386499,69632,0.0
1684725966.2441425,70016,0.0
1684725980.539848,70912,0.0
1684725992.0007768,71552,0.0
1684725994.290907,71680,0.0
1684726014.8968549,72832,0.0
1684726019.4837291,73088,0.0
1684726028.6395316,73600,0.0
1684726030.936518,73728,0.0
1684726042.3865309,74368,0.0
1684726051.5373251,74880,0.0
1684726053.818086,75008,0.0
1684726065.2564042,75648,0.0
1684726069.8316207,75904,0.0
1684726072.119447,76032,0.0
1684726076.6942616,76288,0.0
1684726081.271061,76544,0.0
1684726084.1187634,76800,0.0
1684726095.5668674,77440,0.0
1684726097.8585427,77568,0.0
1684726118.4668338,78720,0.0
1684726132.2017055,79488,0.0
1684726136.7767286,79744,0.0
1684726148.238302,80384,0.0
1684726159.6808574,81024,0.0
1684726164.2753386,81280,0.0
1684726191.7762887,82816,0.0
1684726208.3674073,83840,0.0
1684726210.667526,83968,0.0
1684726215.2490003,84224,0.0
1684726217.5324647,84352,0.0
1684726219.8296502,84480,0.0
1684726222.110691,84608,0.0
1684726226.6836216,84864,0.0
1684726233.5482662,85248,0.0
1684726242.697582,85760,0.0
1684726254.1669254,86400,0.0
1684726261.0365741,86784,0.0
1684726270.1830735,87296,0.0
1684726277.0479975,87680,0.0
1684726279.3389668,87808,0.0
1684726283.9274802,88064,0.0
1684726286.2027957,88192,0.0
1684726293.0867612,88576,0.0
1684726295.3663177,88704,0.0
1684726302.2460854,89088,0.0
1684726304.522901,89216,0.0
1684726316.525118,89984,0.0
1684726318.8095024,90112,0.0
1684726334.8172426,91008,0.0
1684726341.6898227,91392,0.0
1684726350.8446379,91904,0.0
1684726357.7045383,92288,0.0
1684726362.285589,92544,0.0
1684726366.8658783,92800,0.0
1684726376.028083,93312,0.0
1684726385.2080479,93824,0.0
1684726392.0737674,94208,0.0
1684726394.3706975,94336,0.0
1684726396.6553206,94464,0.0
1684726398.9508343,94592,0.0
1684726412.6796346,95360,0.0
1684726426.972974,96256,0.0
1684726431.5459352,96512,0.0
1684726433.857854,96640,0.0
1684726443.0190818,97152,0.0
1684726452.183483,97664,0.0
1684726459.0458808,98048,0.0
1684726461.3479843,98176,0.0
1684726463.629143,98304,0.0
1684726468.2076328,98560,0.0
1684726472.7859004,98816,0.0
1684726493.3859873,99968,0.0
1684726495.6837356,100096,0.0
1684726502.5487502,100480,0.0
1684726504.8492548,100608,0.0
1684726507.1309793,100736,0.0
1684726511.7092514,100992,0.0
1684726514.002823,101120,0.0
1684726527.7511628,101888,0.0
1684726537.481958,102528,0.0
1684726539.7794545,102656,0.0
1684726544.3534498,102912,0.0
1684726548.9334197,103168,0.0
1684726555.8086274,103552,0.0
1684726558.104874,103680,0.0
1684726560.3941388,103808,0.0
1684726562.7064846,103936,0.0
1684726569.580925,104320,0.0
1684726578.7434115,104832,0.0
1684726585.6143215,105216,0.0
1684726590.185938,105472,0.0
1684726592.487307,105600,0.0
1684726594.7695587,105728,0.0
1684726608.536964,106496,0.0
1684726610.8358104,106624,0.0
1684726622.3055384,107264,0.0
1684726631.4807706,107776,0.0
1684726638.3480463,108160,0.0
1684726648.0727644,108800,0.0
1684726657.2406044,109312,0.0
1684726661.8293293,109568,0.0
