Wall time,Step,Value
1684724906.4584503,768,0.0
1684724921.08228,2048,0.0
1684724925.4649599,2432,0.0
1684724934.30718,3200,0.0
1684724957.8795795,5248,0.0
1684724960.8167353,5504,0.0
1684724963.7626,5760,0.0
1684724965.2386563,5888,0.0
1684724968.1822774,6144,0.0
1684724977.3462896,7040,0.0
1684724978.8277776,7168,0.0
1684724981.7640104,7424,0.0
1684724995.0497348,8576,0.0
1684725003.9218152,9344,0.0
1684725005.406213,9472,0.0
1684725006.8859107,9600,0.0
1684725008.3808093,9728,0.0
1684725015.7782931,10368,0.0
1684725027.5896802,11392,0.0
1684725037.9272528,12288,0.0
1684725050.0048113,13440,0.0
1684725054.4329252,13824,0.0
1684725055.9083123,13952,0.0
1684725066.228079,14848,0.0
1684725073.6064138,15488,0.0
1684725085.3582666,16512,0.0
1684725089.7890565,16896,0.0
1684725091.2764955,17024,0.0
1684725104.5367603,18176,0.0
1684725107.4918926,18432,0.0
1684725108.9683616,18560,0.0
1684725121.0986109,19712,0.0
1684725128.460126,20352,0.0
1684725131.3764946,20608,0.0
1684725132.846576,20736,0.0
1684725146.0670407,21888,0.0
1684725147.5368726,22016,0.0
1684725151.9692755,22400,0.0
1684725160.8816614,23168,0.0
1684725162.3662922,23296,0.0
1684725169.7948093,23936,0.0
1684725172.7526958,24192,0.0
1684725174.236268,24320,0.0
1684725180.154849,24832,0.0
1684725181.6367548,24960,0.0
1684725192.3615966,25984,0.0
1684725204.9470818,27008,0.0
1684725207.2304978,27136,0.0
1684725209.5203931,27264,0.0
1684725218.6415715,27776,0.0
1684725243.8997266,29184,0.0
1684725257.6559057,29952,0.0
1684725269.0969417,30592,0.0
1684725275.968575,30976,0.0
1684725304.0119193,32640,0.0
1684725317.782549,33408,0.0
1684725329.2101345,34048,0.0
1684725336.0773544,34432,0.0
1684725345.2508948,34944,0.0
1684725354.4275308,35456,0.0
1684725359.0091314,35712,0.0
1684725370.4507377,36352,0.0
1684725402.5176435,38144,0.0
1684725414.536145,38912,0.0
1684725416.8328483,39040,0.0
1684725428.285756,39680,0.0
1684725437.466198,40192,0.0
1684725439.750584,40320,0.0
1684725444.331261,40576,0.0
1684725462.6491761,41600,0.0
1684725464.9280736,41728,0.0
1684725478.6765285,42496,0.0
1684725480.976109,42624,0.0
1684725483.2606585,42752,0.0
1684725490.1447573,43136,0.0
1684725510.7639291,44288,0.0
1684725529.6538575,45440,0.0
1684725566.2778876,47488,0.0
1684725575.4561086,48000,0.0
1684725589.2068577,48768,0.0
1684725598.3699627,49280,0.0
