Wall time,Step,Value
1684751510.170339,768,0.0
1684751532.9714696,2048,0.0
1684751539.8198442,2432,0.0
1684751553.4957619,3200,0.0
1684751589.99154,5248,0.0
1684751594.5509412,5504,0.0
1684751599.105111,5760,0.0
1684751601.3848157,5888,0.0
1684751605.940189,6144,0.0
1684751620.1687162,7040,0.0
1684751622.4517298,7168,0.0
1684751626.9102354,7424,0.058375000953674316
1684751647.4559689,8576,0.0
1684751661.1434605,9344,0.0
1684751663.4246013,9472,0.0
1684751665.7069504,9600,0.0
1684751667.9969163,9728,0.0
1684751679.4163768,10368,0.0
1684751697.6839871,11392,0.0
1684751713.6566172,12288,0.0
1684751732.4561644,13440,0.0
1684751739.2987266,13824,0.0
1684751741.5781462,13952,0.0
1684751757.5588684,14848,0.0
1684751768.9624,15488,0.0
1684751787.2322068,16512,0.0
1684751794.0752032,16896,0.0
1684751796.3506856,17024,0.0
1684751816.9187517,18176,0.0
1684751821.486336,18432,0.0
1684751823.765679,18560,0.0
1684751842.5874815,19712,0.0
1684751854.0160851,20352,0.0
1684751858.5887463,20608,0.0
1684751860.8675556,20736,0.0
1684751881.4477308,21888,0.0
1684751883.7319915,22016,0.0
1684751890.5927787,22400,0.0
1684751904.2894685,23168,0.0
1684751906.5801582,23296,0.0
1684751917.9932277,23936,0.0
1684751922.5595171,24192,0.0
1684751924.84362,24320,0.0
1684751933.9980736,24832,0.0
1684751936.2916121,24960,0.0
1684751952.8623939,25984,0.0
1684751971.1664813,27008,0.0
1684751973.4590993,27136,0.0
1684751975.7595518,27264,0.0
1684751984.9358873,27776,0.0
1684752010.1235282,29184,0.0
1684752023.8727322,29952,0.0
1684752035.320829,30592,0.0
1684752042.1791127,30976,0.0
1684752070.1665137,32640,0.0
1684752083.8777394,33408,0.0
1684752095.2926016,34048,0.0
1684752102.131649,34432,0.0
1684752111.2582028,34944,0.0
1684752120.391545,35456,0.0
1684752124.959742,35712,0.0
1684752136.3558595,36352,0.0
1684752168.3089163,38144,0.0
1684752180.2804983,38912,0.0
1684752182.5598738,39040,0.0
1684752193.9831045,39680,0.0
1684752203.1111162,40192,0.0
1684752205.3900583,40320,0.0
1684752209.954967,40576,0.0
1684752228.223052,41600,0.0
1684752230.50722,41728,0.0
1684752244.2021782,42496,0.0
1684752246.4959757,42624,0.0
1684752248.7784986,42752,0.0
1684752255.6334178,43136,0.0
1684752276.1976843,44288,0.0
1684752295.020011,45440,0.0
1684752331.5266087,47488,0.0
1684752340.6481872,48000,0.0
1684752354.3546014,48768,0.0
1684752363.482638,49280,0.0
1684752368.0413096,49536,0.0
1684752395.962655,51200,0.0
1684752398.2431018,51328,0.0
1684752434.7972512,53376,0.0
1684752464.5095348,55040,0.0
1684752466.800613,55168,0.0
1684752471.3689091,55424,0.0
1684752485.1114988,56192,0.0
1684752505.6772168,57344,0.0
1684752510.817264,57728,0.0
1684752513.0987728,57856,0.0
1684752519.9722154,58240,0.0
1684752533.6850307,59008,0.0
1684752554.2252176,60160,0.0
1684752561.0846925,60544,0.0
1684752563.3688166,60672,0.0
1684752583.9185953,61824,0.0
1684752586.1985738,61952,0.0
1684752620.9821372,64000,0.0
1684752625.5488894,64256,0.0
1684752630.116585,64512,0.0
1684752662.075566,66304,0.0
1684752673.4828727,66944,0.0
1684752678.0478895,67200,0.0
1684752684.8978138,67584,0.0
1684752703.1928737,68608,0.0
1684752716.8799694,69376,0.0
1684752721.4420798,69632,0.0
1684752728.2784524,70016,0.0
1684752742.5308144,70912,0.0
1684752753.9402647,71552,0.0
1684752756.2198336,71680,0.0
1684752776.7773345,72832,0.0
1684752781.3472548,73088,0.0
1684752790.507333,73600,0.0
1684752792.793756,73728,0.0
1684752804.2332034,74368,0.0
1684752813.3684,74880,0.0
1684752815.6550834,75008,0.0
1684752827.0761518,75648,0.0
1684752831.6564784,75904,0.0
1684752833.943454,76032,0.0
1684752838.5039985,76288,0.0
1684752843.0735128,76544,0.0
1684752845.9325862,76800,0.0
1684752857.37032,77440,0.0
1684752859.6593132,77568,0.0
1684752880.237528,78720,0.0
1684752893.939363,79488,0.0
1684752898.510805,79744,0.0
1684752909.9323995,80384,0.0
1684752921.3476427,81024,0.0
1684752925.9220567,81280,0.0
1684752953.3266706,82816,0.0
1684752969.8620338,83840,0.0
1684752972.1399693,83968,0.0
1684752976.7162654,84224,0.0
1684752979.003963,84352,0.0
1684752981.285153,84480,0.0
1684752983.5563655,84608,0.0
1684752988.12005,84864,0.0
1684752994.9720418,85248,0.0
1684753004.1042628,85760,0.0
1684753015.5025802,86400,0.0
1684753022.349289,86784,0.0
1684753031.4836795,87296,0.0
1684753038.33558,87680,0.0
1684753040.6143708,87808,0.0
1684753045.1832647,88064,0.0
1684753047.4708827,88192,0.0
1684753054.324498,88576,0.0
1684753056.6073909,88704,0.0
1684753063.4529107,89088,0.0
1684753065.7413356,89216,0.0
1684753077.7039247,89984,0.0
1684753079.9931023,90112,0.0
1684753095.9617233,91008,0.0
1684753102.8133862,91392,0.0
1684753111.9448047,91904,0.0
1684753118.794528,92288,0.0
1684753123.3628438,92544,0.0
1684753127.9261105,92800,0.0
1684753137.0675926,93312,0.0
1684753146.19599,93824,0.0
1684753153.045749,94208,0.0
1684753155.3378136,94336,0.0
1684753157.620847,94464,0.0
1684753159.9030614,94592,0.0
1684753173.6128254,95360,0.0
1684753187.8918648,96256,0.0
1684753192.4692597,96512,0.0
1684753194.7604818,96640,0.0
1684753203.9031608,97152,0.0
1684753213.0214522,97664,0.0
1684753219.8773558,98048,0.0
1684753222.164986,98176,0.0
1684753224.4532359,98304,0.0
1684753229.0332115,98560,0.0
1684753233.6064177,98816,0.0
1684753254.1743436,99968,0.0
1684753256.4587011,100096,0.0
1684753263.3175094,100480,0.0
1684753265.607151,100608,0.0
1684753267.8888822,100736,0.0
1684753272.459354,100992,0.0
1684753274.7457638,101120,0.0
1684753288.4457316,101888,0.0
1684753298.134762,102528,0.0
1684753300.4172661,102656,0.0
1684753304.9789867,102912,0.0
1684753309.52756,103168,0.01899999938905239
1684753316.3848588,103552,0.0
1684753318.672914,103680,0.0
1684753320.9614666,103808,0.0
1684753323.2420304,103936,0.0
1684753330.0796413,104320,0.0
1684753339.2125697,104832,0.0
1684753346.064981,105216,0.0
1684753350.6366975,105472,0.0
1684753352.9177873,105600,0.0
1684753355.2002873,105728,0.0
1684753368.8973103,106496,0.0
1684753371.1772754,106624,0.0
1684753382.5939968,107264,0.0
1684753391.7308815,107776,0.0
1684753398.5798237,108160,0.0
1684753408.2614574,108800,0.0
1684753417.3702238,109312,0.0
1684753421.928877,109568,0.0
1684753433.3480184,110208,0.0
1684753440.2008567,110592,0.0
1684753488.1407025,113280,0.0
1684753492.704357,113536,0.0
1684753494.9850378,113664,0.0
1684753504.1104147,114176,0.0
1684753508.6791532,114432,0.0
1684753517.8189929,114944,0.0
1684753522.935023,115328,0.0
1684753527.4977565,115584,0.0
1684753541.1842377,116352,0.0
1684753554.914708,117120,0.0
1684753564.043772,117632,0.0
1684753580.0294564,118528,0.0
1684753582.3179886,118656,0.0
1684753584.6007493,118784,0.0
