Wall time,Step,Value
1684751510.149892,768,0.0
1684751532.9677806,2048,0.0
1684751539.8281045,2432,0.0
1684751553.51642,3200,0.0
1684751590.0050895,5248,0.0
1684751594.5631785,5504,0.0
1684751599.12161,5760,0.0
1684751601.3965673,5888,0.0
1684751605.9527824,6144,0.0
1684751620.1698105,7040,0.0
1684751622.4522347,7168,0.0
1684751626.9983654,7424,0.0
1684751647.5379117,8576,0.0
1684751661.226915,9344,0.0
1684751663.5035253,9472,0.0
1684751665.787287,9600,0.0
1684751668.073359,9728,0.0
1684751679.4817889,10368,0.0
1684751697.7280219,11392,0.0
1684751713.6896942,12288,0.0
1684751732.4947023,13440,0.0
1684751739.3505983,13824,0.0
1684751741.6369126,13952,0.0
1684751757.6429687,14848,0.0
1684751769.0699468,15488,0.0
1684751787.3617058,16512,0.0
1684751794.2220576,16896,0.0
1684751796.5113535,17024,0.0
1684751817.0796096,18176,0.0
1684751821.6533074,18432,0.0
1684751823.9351661,18560,0.0
1684751842.8037994,19712,0.0
1684751854.2586792,20352,0.0
1684751858.8394125,20608,0.0
1684751861.1251593,20736,0.0
1684751881.7008212,21888,0.0
1684751883.9922967,22016,0.0
1684751890.8442054,22400,0.0
1684751904.5520484,23168,0.0
1684751906.8375137,23296,0.0
1684751918.2571774,23936,0.0
1684751922.8280303,24192,0.0
1684751925.1079218,24320,0.0
1684751934.242541,24832,0.0
1684751936.527799,24960,0.0
1684751953.109601,25984,0.0
1684751971.3950212,27008,0.0
1684751973.6860452,27136,0.0
1684751975.9689145,27264,0.0
1684751985.114727,27776,0.0
1684752010.2675617,29184,0.0
1684752023.9773667,29952,0.0
1684752035.40883,30592,0.0
1684752042.2517521,30976,0.0
1684752070.1924572,32640,0.0
1684752083.8973598,33408,0.0
1684752095.3047683,34048,0.0
1684752102.1468966,34432,0.0
1684752111.2709403,34944,0.0
1684752120.4040756,35456,0.0
1684752124.9688187,35712,0.0
1684752136.363561,36352,0.0
1684752168.3087232,38144,0.0
1684752180.2769508,38912,0.0
1684752182.555014,39040,0.0
1684752193.9829223,39680,0.0
1684752203.1193452,40192,0.0
1684752205.3962421,40320,0.0
1684752209.9631007,40576,0.0
1684752228.2086484,41600,0.0
1684752230.4847062,41728,0.0
1684752244.1859274,42496,0.0
1684752246.4811819,42624,0.0
1684752248.7681577,42752,0.0
1684752255.634699,43136,0.0
1684752276.187804,44288,0.0
1684752295.024803,45440,0.0
1684752331.534423,47488,0.0
1684752340.6587381,48000,0.0
1684752354.3615322,48768,0.0
1684752363.4837327,49280,0.0
1684752368.0493927,49536,0.0
1684752396.0387113,51200,0.0
1684752398.322567,51328,0.0
1684752434.8857026,53376,0.0
1684752464.594919,55040,0.0
1684752466.88462,55168,0.0
1684752471.4536762,55424,0.0
1684752485.1919515,56192,0.0
1684752505.75759,57344,0.0
1684752510.8831515,57728,0.0
1684752513.1654108,57856,0.0
1684752520.0171611,58240,0.0
1684752533.716274,59008,0.0
1684752554.2667482,60160,0.0
1684752561.1154273,60544,0.0
1684752563.3949053,60672,0.0
1684752583.9221632,61824,0.0
1684752586.20372,61952,0.0
1684752620.989124,64000,0.0
1684752625.5528955,64256,0.0
1684752630.1153288,64512,0.0
1684752662.0586152,66304,0.0
1684752673.4753666,66944,0.0
1684752678.0400517,67200,0.0
1684752684.9015524,67584,0.0
1684752703.181295,68608,0.0
1684752716.8827233,69376,0.0
1684752721.4577532,69632,0.0
1684752728.3160439,70016,0.0
1684752742.576818,70912,0.0
1684752754.0086088,71552,0.0
1684752756.294937,71680,0.0
1684752776.859141,72832,0.0
1684752781.4294412,73088,0.0
1684752790.575768,73600,0.0
1684752792.8614833,73728,0.0
1684752804.2901464,74368,0.0
1684752813.439518,74880,0.0
1684752815.7261813,75008,0.0
1684752827.1582346,75648,0.0
1684752831.7202797,75904,0.0
1684752834.0109656,76032,0.0
1684752838.5724037,76288,0.0
1684752843.1318007,76544,0.0
1684752845.974105,76800,0.0
1684752857.3946562,77440,0.0
1684752859.6787546,77568,0.0
1684752880.251011,78720,0.0
1684752893.9743032,79488,0.0
1684752898.5413911,79744,0.0
1684752909.9638968,80384,0.0
1684752921.3725283,81024,0.0
1684752925.9390907,81280,0.0
1684752953.3485706,82816,0.0
1684752969.8990784,83840,0.0
1684752972.1785722,83968,0.0
1684752976.733185,84224,0.0
1684752979.0189424,84352,0.0
1684752981.2972775,84480,0.0
1684752983.569741,84608,0.0
1684752988.1310008,84864,0.0
1684752994.9784684,85248,0.0
1684753004.0989656,85760,0.0
1684753015.4941936,86400,0.0
1684753022.3524902,86784,0.0
1684753031.5067675,87296,0.0
1684753038.3548505,87680,0.0
1684753040.6379895,87808,0.0
1684753045.21542,88064,0.0
1684753047.503704,88192,0.0
1684753054.3513513,88576,0.0
1684753056.6359522,88704,0.0
1684753063.49032,89088,0.0
1684753065.778252,89216,0.0
1684753077.7310073,89984,0.0
1684753080.0153673,90112,0.0
1684753095.9904962,91008,0.0
1684753102.848634,91392,0.0
1684753111.9829836,91904,0.0
1684753118.8343275,92288,0.0
1684753123.3960521,92544,0.0
1684753127.955983,92800,0.0
1684753137.09928,93312,0.0
1684753146.2441843,93824,0.0
1684753153.0972478,94208,0.0
1684753155.386928,94336,0.0
1684753157.6691356,94464,0.0
1684753159.9637733,94592,0.0
1684753173.6806157,95360,0.0
1684753187.9659426,96256,0.0
1684753192.5406544,96512,0.0
1684753194.8273523,96640,0.0
1684753203.9676943,97152,0.0
1684753213.0931842,97664,0.0
1684753219.9481103,98048,0.0
1684753222.2338598,98176,0.0
1684753224.5170822,98304,0.0
1684753229.0839632,98560,0.0
1684753233.6531696,98816,0.0
1684753254.216662,99968,0.0
1684753256.499765,100096,0.0
1684753263.356533,100480,0.0
1684753265.6453555,100608,0.0
1684753267.9274063,100736,0.0
1684753272.4933228,100992,0.0
1684753274.7797935,101120,0.0
1684753288.4749207,101888,0.0
1684753298.161176,102528,0.0
