Wall time,Step,Value
1684552785.8535702,640,0.0
1684552827.5017002,1920,0.0
1684552839.9749637,2304,0.0
1684552864.9836063,3072,0.0
1684552931.6301372,5120,0.0
1684552939.9680438,5376,0.0
1684552948.2798498,5632,0.0
1684552952.439033,5760,0.0
1684552960.7695763,6016,0.0
1684552985.7488248,6784,0.0
1684552989.9026303,6912,0.0
1684552998.2255125,7168,0.0
1684553035.703041,8320,0.0
1684553060.669846,9088,0.0
1684553064.8170872,9216,0.0
1684553068.9831648,9344,0.0
1684553073.1234984,9472,0.0
1684553093.963501,10112,0.0
1684553127.2554004,11136,0.0
1684553156.4037325,12032,0.0
1684553189.705095,13056,0.0
1684553202.1899805,13440,0.0
1684553206.349192,13568,0.0
1684553235.516413,14464,0.0
1684553256.339916,15104,0.0
1684553289.69723,16128,0.0
1684553302.1865857,16512,0.0
1684553306.340534,16640,0.0
1684553343.8271434,17792,0.0
1684553352.1421149,18048,0.0
1684553356.3195884,18176,0.0
1684553389.6708078,19200,0.0
1684553410.4976332,19840,0.0
1684553422.9841456,20224,0.0
1684553460.476472,21376,0.0
1684553464.6339817,21504,0.0
1684553477.125651,21888,0.0
1684553502.0812821,22656,0.0
1684553506.248609,22784,0.0
1684553527.0751224,23424,0.0
1684553535.4067595,23680,0.0
1684553539.5571773,23808,0.0
1684553556.227612,24320,0.0
1684553560.3910491,24448,0.0
1684553589.538118,25344,0.0
1684553622.909386,26368,0.0
1684553627.0674095,26496,0.0
1684553631.2393517,26624,0.0
1684553647.8731754,27136,0.0
1684553693.7598329,28544,0.0
1684553718.7571216,29312,0.0
1684553739.5998523,29952,0.0
1684553752.109883,30336,0.0
1684553802.083602,31872,0.0
1684553827.0566764,32640,0.0
1684553847.9152412,33280,0.0
1684553860.4204602,33664,0.0
1684553877.0835953,34176,0.0
1684553893.7065475,34688,0.0
1684553902.0311637,34944,0.0
1684553981.151166,37376,0.0
1684554001.984912,38016,0.0
1684554006.1405618,38144,0.0
1684554026.9987562,38784,0.0
1684554043.6454759,39296,0.0
1684554047.8025792,39424,0.0
1684554056.1330051,39680,0.0
1684554089.4682717,40704,0.0
1684554093.6313238,40832,0.0
1684554118.6245303,41600,0.0
1684554122.7793005,41728,0.0
1684554126.946782,41856,0.0
1684554139.4408665,42240,0.0
1684554176.956064,43392,0.0
1684554210.2918375,44416,0.0
1684554277.0143166,46464,0.0
1684554293.70354,46976,0.0
1684554318.678409,47744,0.0
1684554335.35834,48256,0.0
1684554343.6938746,48512,0.0
1684554393.7115753,50048,0.0
1684554397.8740528,50176,0.0
1684554464.5709476,52224,0.0
1684554518.707419,53888,0.0
1684554522.8609128,54016,0.0
1684554531.1968338,54272,0.0
1684554556.2158978,55040,0.0
1684554593.6864033,56192,0.0
1684554602.0284698,56448,0.0
1684554606.1688626,56576,0.0
1684554618.664653,56960,0.0
