Wall time,Step,Value
1684724906.4655905,768,0.0
1684724921.0859861,2048,0.0
1684724925.4643984,2432,0.0
1684724934.29616,3200,0.0
1684724957.8754478,5248,0.0
1684724960.812372,5504,0.0
1684724963.759265,5760,0.0
1684724965.2362819,5888,0.0
1684724968.1798275,6144,0.0
1684724977.3405519,7040,0.0
1684724978.8202786,7168,0.0
1684724981.7580485,7424,0.0
1684724995.05599,8576,0.0
1684725003.9359634,9344,0.0
1684725005.4262507,9472,0.0
1684725006.922116,9600,0.0
1684725008.4180706,9728,0.0
1684725015.8214784,10368,0.0
1684725027.6878269,11392,0.0
1684725038.1039834,12288,0.0
1684725050.3098247,13440,0.0
1684725054.692757,13824,0.0
1684725056.171199,13952,0.0
1684725066.514365,14848,0.0
1684725073.935037,15488,0.0
1684725085.8080256,16512,0.0
1684725090.2382624,16896,0.0
1684725091.7133508,17024,0.0
1684725105.0489204,18176,0.0
1684725108.0154655,18432,0.0
1684725109.511938,18560,0.0
1684725121.6749876,19712,0.0
1684725129.0421786,20352,0.0
1684725131.9789946,20608,0.0
1684725133.479721,20736,0.0
1684725146.811817,21888,0.0
1684725148.2938716,22016,0.0
1684725152.749811,22400,0.0
1684725161.6977787,23168,0.0
1684725163.1783082,23296,0.0
1684725170.5852127,23936,0.0
1684725173.5303156,24192,0.0
1684725175.024238,24320,0.0
1684725180.9422674,24832,0.0
1684725182.419318,24960,0.0
1684725193.1390305,25984,0.0
1684725206.061625,27008,0.0
1684725208.3398747,27136,0.0
1684725210.6300611,27264,0.0
1684725219.784617,27776,0.0
1684725245.0274253,29184,0.0
1684725258.7757056,29952,0.0
1684725270.23011,30592,0.0
1684725277.1056113,30976,0.0
1684725305.1350858,32640,0.0
1684725318.881606,33408,0.0
1684725330.3423991,34048,0.0
1684725337.2023103,34432,0.014499999582767487
1684725346.3583872,34944,0.0
1684725355.5023847,35456,0.0
1684725360.0818226,35712,0.0
1684725371.5574074,36352,0.0
1684725403.655988,38144,0.0
1684725415.651707,38912,0.0
1684725417.953133,39040,0.0
1684725429.4037359,39680,0.0
1684725438.5793006,40192,0.0
1684725440.856752,40320,0.0
1684725445.43943,40576,0.0
1684725463.7769737,41600,0.0
1684725466.0721953,41728,0.0
1684725479.8089123,42496,0.0
1684725482.0916522,42624,0.0
1684725484.366549,42752,0.0
1684725491.249152,43136,0.0
1684725511.8722155,44288,0.0
1684725530.7679274,45440,0.0
1684725567.4179027,47488,0.0
1684725576.5936043,48000,0.0
1684725590.3142412,48768,0.0
1684725599.478035,49280,0.0
1684725604.0741436,49536,0.0
1684725632.1660044,51200,0.0
1684725634.463662,51328,0.0
1684725671.125531,53376,0.0
1684725700.918574,55040,0.0
1684725703.2246675,55168,0.0
1684725707.805269,55424,0.0
1684725721.5610173,56192,0.0
1684725742.1669087,57344,0.0
1684725747.306805,57728,0.0
1684725749.591543,57856,0.0
1684725756.4668555,58240,0.0
1684725770.2235284,59008,0.0
1684725790.860831,60160,0.0
1684725797.7284224,60544,0.0
1684725800.0215588,60672,0.0
1684725820.6516533,61824,0.0
1684725822.9487274,61952,0.0
1684725857.9010844,64000,0.0
1684725862.4930696,64256,0.0
1684725867.0769238,64512,0.0
1684725899.1229837,66304,0.0
1684725910.5847664,66944,0.0
1684725915.1708145,67200,0.0
1684725922.0448213,67584,0.0
1684725940.3878834,68608,0.0
1684725954.1413918,69376,0.0
1684725958.722662,69632,0.0
1684725965.6063282,70016,0.0
1684725979.903827,70912,0.0
1684725991.336121,71552,0.0
1684725993.632752,71680,0.0
1684726014.266119,72832,0.0
1684726018.8484368,73088,0.0
1684726028.0246828,73600,0.0
1684726030.323734,73728,0.0
1684726041.765885,74368,0.0
1684726050.936237,74880,0.0
1684726053.2215705,75008,0.0
1684726064.6843677,75648,0.0
1684726069.2669091,75904,0.0
1684726071.5517492,76032,0.0
1684726076.1298792,76288,0.0
1684726080.7058897,76544,0.0
1684726083.5463886,76800,0.0
1684726094.9844217,77440,0.0
1684726097.2677937,77568,0.0
1684726117.889435,78720,0.0
1684726131.6205854,79488,0.0
1684726136.1984117,79744,0.0
1684726147.6896,80384,0.0
1684726159.1392884,81024,0.0
1684726163.7287326,81280,0.0
1684726191.2180474,82816,0.0
1684726207.8126152,83840,0.0
1684726210.113437,83968,0.0
1684726214.6944704,84224,0.0
1684726216.977711,84352,0.0
1684726219.277228,84480,0.0
1684726221.5569232,84608,0.0
1684726226.1355963,84864,0.0
1684726232.9973054,85248,0.0
1684726242.166343,85760,0.0
1684726253.6243856,86400,0.0
1684726260.4929235,86784,0.0
1684726269.6545777,87296,0.0
1684726276.5258622,87680,0.0
1684726278.8275273,87808,0.0
1684726283.4133677,88064,0.0
1684726285.70023,88192,0.0
1684726292.5882902,88576,0.0
1684726294.8712919,88704,0.0
1684726301.7539535,89088,0.0
1684726304.0391884,89216,0.0
1684726316.070195,89984,0.0
1684726318.3571799,90112,0.0
1684726334.3916488,91008,0.0
1684726341.2739854,91392,0.0
1684726350.4482596,91904,0.0
1684726357.3202453,92288,0.0
1684726361.8972023,92544,0.0
1684726366.480227,92800,0.0
1684726375.6324348,93312,0.0
1684726384.822399,93824,0.0
1684726391.7020316,94208,0.0
1684726393.9990704,94336,0.0
1684726396.287931,94464,0.0
1684726398.589813,94592,0.0
1684726412.33729,95360,0.0
1684726426.6475003,96256,0.0
1684726431.252335,96512,0.0
1684726433.5514498,96640,0.0
1684726442.748953,97152,0.0
1684726451.928072,97664,0.0
1684726458.8027856,98048,0.0
1684726461.103808,98176,0.0
1684726463.3924575,98304,0.0
1684726467.9787824,98560,0.0
1684726472.5620058,98816,0.0
1684726493.2005615,99968,0.0
1684726495.5039647,100096,0.0
1684726502.3766878,100480,0.0
1684726504.6722772,100608,0.0
1684726506.9576297,100736,0.0
1684726511.5424368,100992,0.0
1684726513.8346832,101120,0.0
1684726527.573621,101888,0.0
1684726537.3025322,102528,0.0
1684726539.599264,102656,0.0
1684726544.1804447,102912,0.0
1684726548.770431,103168,0.0
1684726555.6327908,103552,0.0
1684726557.9349077,103680,0.0
1684726560.2215245,103808,0.0
1684726562.5130675,103936,0.0
1684726569.385797,104320,0.0
1684726578.5525045,104832,0.0
1684726585.4322803,105216,0.0
1684726590.0080495,105472,0.0
1684726592.3008385,105600,0.0
1684726594.5868886,105728,0.0
1684726608.304268,106496,0.0
1684726610.5894787,106624,0.0
1684726622.0480826,107264,0.0
1684726631.203892,107776,0.0
1684726638.082408,108160,0.0
1684726647.8087451,108800,0.0
1684726656.9777694,109312,0.0
1684726661.556193,109568,0.0
1684726673.0062845,110208,0.0
1684726679.892754,110592,0.0
1684726727.9677408,113280,0.0
1684726732.5491624,113536,0.0
1684726734.8406222,113664,0.0
1684726743.9972079,114176,0.0
1684726748.5669663,114432,0.0
1684726757.7191892,114944,0.0
1684726762.8519955,115328,0.0
1684726767.43147,115584,0.0
1684726781.1639342,116352,0.0
1684726794.9080496,117120,0.0
1684726804.0486376,117632,0.0
1684726820.0662625,118528,0.0
1684726822.3410633,118656,0.0
1684726824.6283026,118784,0.0
1684726826.9085457,118912,0.0
1684726838.3463519,119552,0.0
1684726842.9128985,119808,0.0
1684726849.7756102,120192,0.0
1684726852.0655482,120320,0.0
1684726854.3574896,120448,0.0
1684726856.6377985,120576,0.0
1684726875.562089,121728,0.0
1684726877.8682356,121856,0.0
1684726884.730963,122240,0.0
1684726900.7852106,123136,0.0
1684726907.6616533,123520,0.0
1684726928.2576575,124672,0.0
1684726932.8378966,124928,0.0
1684726935.1309433,125056,0.0
1684726937.4149694,125184,0.0
1684726944.291051,125568,0.0
1684726946.5798995,125696,0.0
1684726955.741521,126208,0.0
1684726967.1800952,126848,0.0
1684726969.4759545,126976,0.0
1684726978.6364574,127488,0.0
1684726980.9206963,127616,0.0
1684726983.210985,127744,0.0
1684726986.0475643,128000,0.0
1684726992.9412153,128384,0.0
1684726995.2334645,128512,0.0
1684726997.5182676,128640,0.0
1684727004.3756895,129024,0.0
1684727006.65151,129152,0.0
1684727024.9526954,130176,0.0
1684727034.1095939,130688,0.0
1684727038.6845958,130944,0.0
1684727043.2638233,131200,0.0
1684727045.5582836,131328,0.0
1684727061.5382495,132224,0.0
1684727063.8163505,132352,0.0
1684727066.1086798,132480,0.0
1684727072.958926,132864,0.0
1684727091.247131,133888,0.0
1684727095.8367488,134144,0.0
1684727105.541847,134784,0.0
1684727107.8216383,134912,0.0
1684727114.6900337,135296,0.0
1684727119.2604752,135552,0.0
1684727135.281434,136448,0.0
1684727160.4636507,137856,0.0
1684727165.047522,138112,0.0
1684727178.788598,138880,0.0
1684727181.0751147,139008,0.0
1684727185.6551988,139264,0.0
1684727190.2446952,139520,0.0
1684727199.391493,140032,0.0
1684727208.5414414,140544,0.0
1684727213.6675096,140928,0.0
1684727225.1115305,141568,0.0
1684727227.3965034,141696,0.0
1684727229.6855361,141824,0.0
1684727247.984633,142848,0.0
1684727261.7452772,143616,0.0
1684727270.9072711,144128,0.0
1684727273.2031484,144256,0.0
1684727275.4925148,144384,0.0
1684727296.0935905,145536,0.0
1684727300.6736405,145792,0.0
1684727307.5498097,146176,0.0
1684727321.2863214,146944,0.0
1684727324.1278055,147200,0.0
1684727340.1753554,148096,0.0
1684727344.7548761,148352,0.0
1684727390.5296257,150912,0.0
1684727392.8120425,151040,0.0
1684727395.1004577,151168,0.0
1684727401.9598503,151552,0.0
1684727404.2570968,151680,0.0
1684727406.5453188,151808,0.0
1684727448.3260577,154240,0.0
1684727455.196731,154624,0.0
1684727459.7785208,154880,0.0
1684727475.8116453,155776,0.0
1684727478.1073384,155904,0.0
1684727487.2657983,156416,0.0
1684727491.8372405,156672,0.0
1684727496.4258618,156928,0.0
1684727507.8751993,157568,0.0
1684727512.4512873,157824,0.0
1684727517.0344236,158080,0.0
1684727526.1873667,158592,0.0
1684727549.6287518,160000,0.0
1684727567.926262,161024,0.0
1684727570.231277,161152,0.0
1684727572.513376,161280,0.0
1684727577.098167,161536,0.0
1684727583.9668033,161920,0.0
1684727590.828334,162304,0.0
1684727595.400001,162560,0.0
1684727602.2667472,162944,0.0
1684727615.9833202,163712,0.0
1684727620.55965,163968,0.0
1684727625.129884,164224,0.0
1684727627.4166462,164352,0.0
1684727634.267333,164736,0.0
1684727638.8513947,164992,0.0
1684727645.7118607,165376,0.0
1684727664.5520353,166528,0.0
1684727680.5652452,167424,0.0
1684727694.2828171,168192,0.0
1684727703.4349694,168704,0.0
1684727705.7185466,168832,0.0
1684727708.0074897,168960,0.0
1684727710.2954988,169088,0.0
1684727724.0154457,169856,0.0
1684727730.8860605,170240,0.0
1684727746.8947213,171136,0.0
1684727751.4709103,171392,0.0
1684727758.323886,171776,0.0
1684727760.6004627,171904,0.0
1684727767.4633167,172288,0.0
1684727781.7448118,173184,0.0
1684727786.321444,173440,0.0
1684727793.1711802,173824,0.0
1684727800.0406973,174208,0.0
1684727802.3264568,174336,0.0
1684727806.9053178,174592,0.0
1684727809.196864,174720,0.0
1684727822.9144988,175488,0.0
1684727850.3552933,177024,0.0
1684727875.526837,178432,0.0
1684727884.6835926,178944,0.0
1684727901.238206,179968,0.0
1684727905.8231645,180224,0.0
1684727917.261823,180864,0.0
1684727919.5484877,180992,0.0
1684727926.418786,181376,0.0
1684727928.7016296,181504,0.0
1684727933.2769804,181760,0.0
1684727935.5617778,181888,0.0
1684727942.4235594,182272,0.0
1684727981.279981,184448,0.0
1684727983.5662735,184576,0.0
1684727985.8484342,184704,0.0
1684727997.2522604,185344,0.0
1684728004.6474733,185856,0.0
1684728013.7892818,186368,0.0
1684728016.081814,186496,0.0
1684728018.372687,186624,0.0
1684728027.5110607,187136,0.0
1684728029.790302,187264,0.0
1684728036.6538944,187648,0.0
1684728045.802355,188160,0.0
1684728050.3740656,188416,0.0
1684728080.0964086,190080,0.0
1684728082.393741,190208,0.0
1684728102.995354,191360,0.0
1684728105.2878084,191488,0.0
1684728131.0049267,193024,0.0
1684728149.3181884,194048,0.0
1684728151.6174712,194176,0.0
1684728158.4879878,194560,0.0
1684728163.0634477,194816,0.0
1684728165.3525553,194944,0.0
1684728183.6594188,195968,0.0
1684728185.9498475,196096,0.0
1684728188.230422,196224,0.0
1684728197.3848696,196736,0.0
