Wall time,Step,Value
1684552785.8853598,640,0.0
1684552827.5142276,1920,0.0
1684552839.9855435,2304,0.0
1684552864.9943316,3072,0.0
1684552931.6165595,5120,0.0
1684552939.944535,5376,0.0
1684552948.2573295,5632,0.0
1684552952.416737,5760,0.0
1684552960.7451036,6016,0.0
1684552985.728396,6784,0.0
1684552989.8785274,6912,0.0
1684552998.2031665,7168,0.0
1684553035.6806903,8320,0.0
1684553060.6485949,9088,0.0
1684553064.7962668,9216,0.0
1684553068.9589252,9344,0.0
1684553073.0999823,9472,0.0
1684553093.9410987,10112,0.0
1684553127.2417338,11136,0.0
1684553156.3792062,12032,0.0
1684553189.6560426,13056,0.0
1684553202.1467686,13440,0.0
1684553206.3133936,13568,0.0
1684553235.469115,14464,0.0
1684553256.2793808,15104,0.0
1684553289.637271,16128,0.0
1684553302.126164,16512,0.0
1684553306.2777247,16640,0.0
1684553343.774784,17792,0.0
1684553352.0937018,18048,0.0
1684553356.276012,18176,0.0
1684553389.6436925,19200,0.0
1684553410.48223,19840,0.0
1684553422.9610534,20224,0.0
1684553460.441089,21376,0.0
1684553464.598616,21504,0.0
1684553477.1035852,21888,0.0
1684553502.06958,22656,0.0
1684553506.235104,22784,0.0
1684553527.05713,23424,0.0
1684553535.3823307,23680,0.0
1684553539.5340757,23808,0.0
1684553556.1925063,24320,0.0
1684553560.3577037,24448,0.0
1684553589.5006025,25344,0.0
1684553622.8563054,26368,0.0
1684553627.022549,26496,0.0
1684553631.191217,26624,0.0
1684553647.821016,27136,0.0
1684553693.6927714,28544,0.0
1684553718.6770475,29312,0.0
1684553739.5170383,29952,0.0
1684553752.0273001,30336,0.0
1684553802.010625,31872,0.0
1684553827.0009682,32640,0.0
1684553847.856776,33280,0.0
1684553860.3673513,33664,0.0
1684553877.0512302,34176,0.0
1684553893.7067757,34688,0.0
1684553902.0421255,34944,0.0
1684553981.2329528,37376,0.0
1684554002.0722585,38016,0.0
1684554006.2286758,38144,0.0
1684554027.083985,38784,0.0
1684554043.7106888,39296,0.0
1684554047.8617935,39424,0.0
1684554056.1922734,39680,0.0
1684554089.5316596,40704,0.0
1684554093.6983414,40832,0.0
1684554118.6878784,41600,0.0
1684554122.837476,41728,0.0
1684554127.0188985,41856,0.0
1684554139.5118384,42240,0.0
1684554177.0185328,43392,0.0
1684554210.3293848,44416,0.0
1684554277.0618849,46464,0.0
1684554293.7470126,46976,0.0
1684554318.7334783,47744,0.0
1684554335.4110053,48256,0.0
1684554343.7471817,48512,0.0
1684554393.7431664,50048,0.0
1684554397.9092958,50176,0.0
1684554464.5776963,52224,0.0
1684554518.6950548,53888,0.0
1684554522.8535244,54016,0.0
1684554531.1860116,54272,0.0
1684554556.2039623,55040,0.0
1684554593.6636,56192,0.0
1684554602.0048373,56448,0.0
1684554606.1556044,56576,0.0
1684554618.6538327,56960,0.0
1684554643.6310892,57728,0.0
1684554681.1119819,58880,0.0
1684554693.6110113,59264,0.0
1684554697.7802596,59392,0.0
1684554735.3028846,60544,0.0
1684554739.4445689,60672,0.0
1684554801.896449,62592,0.0
1684554810.2237768,62848,0.0
1684554818.5588887,63104,0.0
1684554876.8284476,64896,0.0
1684554897.6448445,65536,0.0
1684554905.9809291,65792,0.0
1684554918.4683487,66176,0.0
1684554951.7957942,67200,0.0
1684554976.7958155,67968,0.0
1684554985.1321597,68224,0.0
1684554997.6128073,68608,0.0
1684555022.610195,69376,0.0
1684555043.4395707,70016,0.0
1684555047.6185951,70144,0.0
1684555085.0859642,71296,0.0
1684555093.4235516,71552,0.0
1684555110.0840712,72064,0.0
1684555114.2421968,72192,0.0
1684555135.0590677,72832,0.0
1684555151.7512732,73344,0.0
1684555155.9298086,73472,0.0
1684555176.778858,74112,0.0
1684555185.1088958,74368,0.0
1684555189.2758923,74496,0.0
1684555197.5974667,74752,0.0
1684555205.942579,75008,0.0
1684555210.1224597,75136,0.0
1684555230.9686425,75776,0.0
1684555235.1368,75904,0.0
1684555272.6479175,77056,0.0
1684555297.655107,77824,0.0
1684555305.9805148,78080,0.0
1684555326.819253,78720,0.0
1684555347.6367102,79360,0.0
1684555355.960534,79616,0.0
1684555405.9717338,81152,0.0
1684555435.1130893,82048,0.0
1684555439.2735085,82176,0.0
1684555447.6190395,82432,0.0
1684555451.7793336,82560,0.0
1684555455.9315703,82688,0.0
1684555460.0960946,82816,0.0
1684555468.4132729,83072,0.0
1684555480.9065394,83456,0.0
1684555497.5685318,83968,0.0
1684555518.3845835,84608,0.0
1684555530.883651,84992,0.0
1684555547.5647285,85504,0.0
1684555560.0737624,85888,0.0
1684555564.2261212,86016,0.0
1684555572.5630858,86272,0.0
1684555576.7326124,86400,0.0
1684555589.2177277,86784,0.0
1684555593.387166,86912,0.0
1684555605.8778484,87296,0.0
1684555610.039004,87424,0.0
