Wall time,Step,Value
1684878564.3101697,128,1.0
1684878566.8523376,256,1.0
1684878569.5174472,384,1.0
1684878572.9656947,512,1.0
1684878575.8573797,640,1.0
1684878578.3592575,768,1.0
1684878581.672001,896,1.0
1684878584.8940842,1024,1.0
1684878587.3684232,1152,1.0
1684878590.3841174,1280,1.0
1684878593.7394307,1408,1.0
1684878596.374198,1536,1.0
1684878599.0500696,1664,1.0
1684878602.4174142,1792,1.0
1684878605.386807,1920,1.0
1684878607.889197,2048,1.0
1684878611.1821625,2176,1.0
1684878614.417838,2304,1.0
1684878616.895265,2432,1.0
1684878619.9388788,2560,1.0
1684878623.163247,2688,1.0
1684878625.9064715,2816,1.0
1684878628.6531553,2944,1.0
1684878631.8416777,3072,1.0
1684878634.9498641,3200,1.0
1684878637.457726,3328,1.0
1684878640.685984,3456,1.0
1684878643.1183145,3584,1.0
1684878645.6203396,3712,1.0
1684878649.2298484,3840,1.0
1684878652.0727322,3968,1.0
1684878654.5411508,4096,1.0
1684878657.3594623,4224,1.0
1684878661.0394118,4352,1.0
1684878663.4727068,4480,1.0
1684878665.9996016,4608,1.0
1684878669.701629,4736,1.0
1684878672.422962,4864,1.0
1684878674.8790185,4992,1.0
1684878677.8361168,5120,1.0
1684878681.3737798,5248,1.0
1684878683.8105366,5376,1.0
1684878686.3500237,5504,1.0
1684878690.1305633,5632,1.0
1684878692.7501473,5760,1.0
1684878695.218869,5888,1.0
1684878698.3958266,6016,1.0
1684878701.6864414,6144,1.0
1684878704.4345434,6400,1.0
1684878707.1904986,6528,1.0
1684878710.936752,6656,1.0
1684878713.3757231,6784,1.0
1684878715.8874474,6912,1.0
1684878719.5572023,7040,1.0
1684878722.316743,7168,1.0
1684878724.7807505,7296,1.0
1684878727.711866,7424,1.0
1684878731.2655287,7552,1.0
1684878733.6989236,7680,1.0
1684878736.239165,7808,1.0
1684878740.0214827,7936,1.0
1684878742.662039,8064,1.0
1684878745.1322749,8192,1.0
1684878748.281578,8320,1.0
1684878751.6097147,8448,1.0
1684878754.045643,8576,1.0
1684878756.6805656,8704,1.0
1684878760.4641693,8832,1.0
1684878762.9941983,8960,1.0
1684878765.4827678,9088,1.0
1684878768.9436667,9216,1.0
1684878771.9639456,9344,1.0
1684878774.4205503,9472,1.0
1684878777.2609725,9600,1.0
1684878780.9532032,9728,1.0
1684878783.3914225,9856,1.0
1684878785.877227,9984,1.0
1684878789.1054304,10112,1.0
1684878791.585783,10240,1.0
1684878794.5613165,10368,1.0
1684878797.864715,10496,1.0
1684878800.590888,10624,1.0
1684878803.2336318,10752,1.0
1684878806.5320227,10880,1.0
1684878809.647199,11008,1.0
1684878812.1499155,11136,1.0
1684878815.4487605,11264,1.0
1684878818.6702383,11392,1.0
1684878821.1889184,11520,1.0
1684878824.1421053,11648,1.0
1684878827.3828773,11776,1.0
1684878830.2264745,11904,1.0
1684878832.8556252,12032,1.0
1684878836.044721,12160,1.0
1684878839.2831228,12288,1.0
1684878841.7854338,12416,1.0
1684878844.9992266,12544,1.0
1684878848.540084,12800,1.0
1684878851.1157486,12928,1.0
1684878854.093269,13056,1.0
1684878857.202181,13184,1.0
1684878860.1138217,13312,1.0
1684878862.7617972,13440,1.0
1684878865.9128768,13568,1.0
1684878869.140437,13696,1.0
1684878871.6392765,13824,1.0
1684878874.8951054,13952,1.0
1684878877.9692533,14080,1.0
1684878880.6772006,14208,1.0
1684878883.5809,14336,1.0
1684878886.6553974,14464,1.0
1684878889.6880043,14592,1.0
1684878892.2815576,14720,1.0
1684878895.4328167,14848,1.0
1684878897.873946,14976,1.0
1684878900.4040806,15104,1.0
1684878904.149551,15232,1.0
1684878906.8269596,15360,1.0
1684878909.2927542,15488,1.0
1684878912.2475338,15616,1.0
1684878915.7986917,15744,1.0
1684878918.2357774,15872,1.0
1684878920.782051,16000,1.0
1684878924.539404,16128,1.0
1684878927.2042685,16256,1.0
1684878929.6800919,16384,1.0
1684878932.9092822,16512,1.0
1684878936.2025042,16640,1.0
1684878938.6495705,16768,1.0
1684878941.372151,16896,1.0
1684878945.0628998,17024,1.0
1684878947.6436975,17152,1.0
1684878950.1360242,17280,1.0
1684878953.6419625,17408,1.0
1684878956.649332,17536,1.0
1684878959.1160758,17664,1.0
1684878962.0577786,17792,1.0
1684878965.682514,17920,1.0
1684878968.1160767,18048,1.0
1684878970.656667,18176,1.0
1684878974.295239,18304,1.0
1684878977.1273699,18432,1.0
1684878979.6125684,18560,1.0
1684878982.781791,18688,1.0
1684878986.1452913,18816,1.0
1684878988.5991783,18944,1.0
1684878991.8112307,19200,1.0
1684878995.3678036,19328,1.0
1684878997.9109077,19456,1.0
1684879000.4379225,19584,1.0
1684879004.0356438,19712,1.0
1684879006.9371192,19840,1.0
1684879009.4308233,19968,1.0
1684879012.5990314,20096,1.0
1684879015.9703171,20224,1.0
1684879018.4232743,20352,1.0
1684879021.228226,20480,1.0
1684879024.7084255,20608,1.0
1684879027.437324,20736,1.0
1684879029.950674,20864,1.0
1684879033.3930397,20992,1.0
1684879036.4835372,21120,1.0
1684879038.9677944,21248,1.0
1684879041.9855106,21376,1.0
1684879044.6553793,21504,1.0
1684879047.1579216,21632,1.0
1684879050.6075342,21760,1.0
1684879053.667726,21888,1.0
1684879056.1332552,22016,1.0
1684879059.095931,22144,1.0
1684879062.6164637,22272,1.0
1684879065.1245139,22400,1.0
1684879067.7338996,22528,1.0
1684879071.2711341,22656,1.0
1684879074.132336,22784,1.0
1684879076.6295834,22912,1.0
1684879079.9015172,23040,1.0
1684879083.1836588,23168,1.0
1684879085.648393,23296,1.0
1684879088.590581,23424,1.0
1684879091.9637613,23552,1.0
