Wall time,Step,Value
1684907785.7401137,128,1.0
1684907790.5654619,256,1.0
1684907795.3594487,384,1.0
1684907799.9929075,512,1.0
1684907804.8034837,640,1.0
1684907809.238261,768,1.0
1684907814.0870206,896,1.0
1684907818.7946024,1024,1.0
1684907823.6102755,1152,1.0
1684907828.4384992,1280,1.0
1684907832.8547537,1408,1.0
1684907837.7510245,1536,1.0
1684907842.2452667,1664,1.0
1684907847.0840945,1792,1.0
1684907851.853785,1920,1.0
1684907856.4718442,2048,1.0
1684907861.395761,2176,1.0
1684907865.6972573,2304,1.0
1684907870.6709692,2432,1.0
1684907875.270456,2560,0.699999988079071
1684907880.0702095,2688,0.4000000059604645
1684907884.9104855,2816,0.5
1684907889.3049679,2944,0.30000001192092896
1684907894.3387263,3072,0.20000000298023224
1684907898.7228458,3200,0.800000011920929
1684907903.6003447,3328,0.4000000059604645
1684907908.3462734,3456,0.699999988079071
1684907912.952975,3584,0.5
1684907917.9805777,3712,0.6000000238418579
1684907922.1937878,3840,0.4000000059604645
1684907927.269366,3968,0.8999999761581421
1684907931.7838287,4096,1.0
1684907936.5770726,4224,1.0
1684907941.4427943,4352,0.8999999761581421
1684907945.7914665,4480,0.8999999761581421
1684907950.3534238,4608,0.699999988079071
1684907954.794653,4736,0.5
1684907960.0043535,4864,0.30000001192092896
1684907964.1601481,4992,0.5
1684907969.352227,5120,0.10000000149011612
1684907973.7730002,5248,0.30000001192092896
1684907978.4619348,5376,0.30000001192092896
1684907983.4150965,5504,0.20000000298023224
1684907987.6785247,5632,0.6000000238418579
1684907992.9529357,5760,0.800000011920929
1684907997.216189,5888,0.6000000238418579
1684908002.0031633,6016,0.5
1684908006.1609898,6144,0.8999999761581421
1684908011.9053602,6400,0.5
1684908016.2698557,6528,0.30000001192092896
1684908021.0764163,6656,0.20000000298023224
1684908025.8991275,6784,0.4000000059604645
1684908030.221108,6912,0.4000000059604645
1684908035.5331614,7040,0.699999988079071
1684908039.7063024,7168,0.800000011920929
1684908044.8054605,7296,0.8999999761581421
1684908049.3350341,7424,0.800000011920929
1684908053.812071,7552,0.800000011920929
1684908058.9882438,7680,0.699999988079071
1684908063.1450858,7808,0.8999999761581421
1684908068.415031,7936,1.0
1684908072.7450945,8064,0.8999999761581421
1684908077.439155,8192,0.8999999761581421
1684908082.3761322,8320,1.0
1684908086.5666027,8448,1.0
1684908091.9691613,8576,0.699999988079071
1684908096.1540182,8704,1.0
1684908101.104955,8832,0.8999999761581421
1684908105.7880464,8960,1.0
1684908110.106259,9088,1.0
1684908115.448152,9216,1.0
1684908119.5748935,9344,1.0
1684908124.7624297,9472,1.0
1684908129.1966915,9600,1.0
1684908133.6455226,9728,1.0
1684908138.8265939,9856,1.0
1684908142.9800782,9984,1.0
1684908148.3300047,10112,1.0
1684908152.5502014,10240,1.0
1684908157.2293012,10368,1.0
1684908162.1826735,10496,1.0
1684908166.3727565,10624,1.0
1684908171.8134775,10752,1.0
1684908175.9208143,10880,1.0
1684908180.9106965,11008,1.0
1684908185.5386071,11136,1.0
1684908189.765259,11264,1.0
1684908195.145658,11392,1.0
1684908199.2686942,11520,1.0
1684908204.5229983,11648,0.8999999761581421
1684908208.8798513,11776,0.8999999761581421
1684908213.2818718,11904,1.0
1684908218.4937615,12032,1.0
1684908222.6602957,12160,1.0
1684908228.1061635,12288,0.8999999761581421
1684908232.239652,12416,1.0
1684908236.5902748,12544,1.0
1684908241.8183875,12800,0.8999999761581421
1684908246.5259917,12928,0.800000011920929
1684908251.3393674,13056,1.0
1684908256.1552868,13184,1.0
1684908260.8218734,13312,1.0
1684908265.51786,13440,0.8999999761581421
1684908270.095203,13568,0.8999999761581421
1684908274.820106,13696,0.699999988079071
1684908279.6194274,13824,0.6000000238418579
1684908284.4533815,13952,0.800000011920929
