Wall time,Step,Value
1684867284.4285972,128,1.0
1684867287.6256807,256,1.0
1684867290.387063,384,1.0
1684867293.393555,512,1.0
1684867296.3045335,640,1.0
1684867299.1327138,768,1.0
1684867302.3717008,896,1.0
1684867305.0182114,1024,1.0
1684867308.128677,1152,1.0
1684867311.1457546,1280,1.0
1684867313.8838952,1408,1.0
1684867317.1298077,1536,1.0
1684867319.8653696,1664,1.0
1684867322.8735063,1792,1.0
1684867325.8012874,1920,1.0
1684867328.648891,2048,1.0
1684867331.875792,2176,1.0
1684867334.5325124,2304,1.0
1684867337.6632035,2432,1.0
1684867340.7111049,2560,1.0
1684867343.415359,2688,1.0
1684867346.657985,2816,1.0
1684867349.4474373,2944,1.0
1684867352.4080372,3072,1.0
1684867355.3469121,3200,1.0
1684867358.191648,3328,1.0
1684867361.4229019,3456,1.0
1684867364.0730684,3584,1.0
1684867367.220711,3712,1.0
1684867370.3204012,3840,1.0
1684867372.971528,3968,1.0
1684867376.2247188,4096,1.0
1684867379.0721023,4224,1.0
1684867381.945885,4352,1.0
1684867384.3822172,4480,1.0
1684867386.8941746,4608,1.0
1684867390.6361506,4736,1.0
1684867393.3162081,4864,1.0
1684867395.771646,4992,1.0
1684867398.745069,5120,1.0
1684867402.2412612,5248,1.0
1684867404.6731212,5376,1.0
1684867407.2183752,5504,1.0
1684867411.0289211,5632,1.0
1684867413.6098995,5760,1.0
1684867416.088576,5888,1.0
1684867419.358485,6016,1.0
1684867422.572126,6144,1.0
1684867425.3208668,6400,1.0
1684867428.1313877,6528,1.0
1684867431.8323772,6656,1.0
1684867434.2708127,6784,1.0
1684867436.7992797,6912,1.0
1684867440.5153406,7040,1.0
1684867443.2245877,7168,1.0
1684867445.697356,7296,1.0
1684867448.8466444,7424,1.0
1684867452.1982865,7552,1.0
1684867454.642481,7680,1.0
1684867457.360756,7808,1.0
1684867461.036076,7936,1.0
1684867463.6347837,8064,1.0
1684867466.1370275,8192,1.0
1684867469.657112,8320,1.0
1684867472.631387,8448,1.0
1684867475.1002991,8576,1.0
1684867478.0894222,8704,1.0
1684867481.6460495,8832,1.0
1684867484.0823183,8960,1.0
1684867486.7391891,9088,1.0
1684867490.3311155,9216,1.0
1684867493.1015682,9344,1.0
1684867495.5166967,9472,1.0
1684867498.0238945,9600,1.0
1684867501.359738,9728,1.0
1684867504.5645082,9856,1.0
1684867507.0404592,9984,1.0
1684867510.0694907,10112,1.0
1684867513.4478052,10240,1.0
1684867516.0667396,10368,1.0
1684867518.7886012,10496,1.0
1684867522.1458056,10624,1.0
1684867525.1074362,10752,1.0
1684867527.6217754,10880,1.0
1684867530.9288788,11008,1.0
1684867534.1683543,11136,1.0
1684867536.64648,11264,1.0
1684867539.6814103,11392,1.0
1684867542.995682,11520,1.0
1684867545.6643195,11648,1.0
1684867548.36656,11776,1.0
1684867551.7165277,11904,1.0
1684867554.7013752,12032,1.0
1684867557.2062662,12160,1.0
1684867560.5286653,12288,1.0
1684867563.7686412,12416,1.0
1684867566.2414794,12544,1.0
1684867569.6509855,12800,1.0
1684867573.0196774,12928,1.0
1684867575.5819018,13056,1.0
1684867578.3351765,13184,1.0
1684867581.744979,13312,1.0
1684867584.6185257,13440,1.0
1684867587.1328876,13568,1.0
1684867590.462645,13696,1.0
1684867593.6617968,13824,1.0
1684867596.148494,13952,1.0
1684867599.2375247,14080,1.0
1684867602.6524515,14208,1.0
1684867605.1954286,14336,1.0
1684867607.9240701,14464,1.0
1684867611.3810503,14592,1.0
1684867614.2484927,14720,1.0
1684867616.7527194,14848,1.0
1684867620.1122363,14976,1.0
1684867623.2943475,15104,1.0
1684867625.7760735,15232,1.0
