Wall time,Step,Value
1684907785.7396677,128,1.0
1684907790.5647929,256,1.0
1684907795.352433,384,1.0
1684907799.9770677,512,1.0
1684907804.7900848,640,1.0
1684907809.223245,768,1.0
1684907814.0735738,896,1.0
1684907818.7830267,1024,1.0
1684907823.5959184,1152,1.0
1684907828.421476,1280,1.0
1684907832.8394806,1408,1.0
1684907837.729492,1536,1.0
1684907842.2231545,1664,1.0
1684907847.0600352,1792,1.0
1684907851.8297443,1920,1.0
1684907856.4419785,2048,1.0
1684907861.3752198,2176,1.0
1684907865.6772702,2304,1.0
1684907870.6504893,2432,1.0
1684907875.2531114,2560,1.0
1684907880.047016,2688,1.0
1684907884.8859308,2816,1.0
1684907889.2712944,2944,1.0
1684907894.2967248,3072,1.0
1684907898.6918488,3200,1.0
1684907903.563376,3328,1.0
1684907908.3136983,3456,1.0
1684907912.9048712,3584,1.0
1684907917.9264162,3712,1.0
1684907922.1420455,3840,1.0
1684907927.2192798,3968,1.0
1684907931.7418864,4096,1.0
1684907936.518354,4224,1.0
1684907941.385952,4352,1.0
1684907945.7122564,4480,1.0
1684907950.2886417,4608,1.0
1684907954.7063687,4736,1.0
1684907959.930175,4864,1.0
1684907964.0715148,4992,1.0
1684907969.2340972,5120,1.0
1684907973.6675384,5248,1.0
1684907978.3172302,5376,1.0
1684907983.2982337,5504,1.0
1684907987.514658,5632,1.0
1684907992.7841995,5760,1.0
1684907997.0720642,5888,1.0
1684908001.843319,6016,1.0
1684908005.990751,6144,1.0
1684908011.6858501,6400,1.0
1684908016.0827196,6528,1.0
1684908020.8054118,6656,1.0
1684908025.710925,6784,1.0
1684908029.9782226,6912,1.0
1684908035.2898598,7040,1.0
1684908039.4982152,7168,1.0
1684908044.5135543,7296,1.0
1684908049.1235838,7424,1.0
1684908053.5369134,7552,1.0
1684908058.7713597,7680,1.0
1684908062.914187,7808,1.0
1684908068.1266024,7936,1.0
1684908072.50396,8064,1.0
1684908077.111503,8192,1.0
1684908082.1382356,8320,1.0
1684908086.3079674,8448,1.0
1684908091.661917,8576,1.0
1684908095.8891842,8704,1.0
1684908100.7068052,8832,1.0
1684908105.5171795,8960,1.0
1684908109.7435231,9088,1.0
1684908115.1731057,9216,1.0
1684908119.285005,9344,1.0
1684908124.3328161,9472,1.0
1684908128.9014192,9600,1.0
1684908133.2709281,9728,1.0
1684908138.5390868,9856,1.0
1684908142.6715643,9984,1.0
1684908147.9619305,10112,1.0
1684908152.2554727,10240,1.0
1684908156.786939,10368,1.0
1684908161.8856807,10496,1.0
1684908166.059229,10624,1.0
1684908171.48026,10752,1.0
1684908175.6125717,10880,1.0
1684908180.4456515,11008,1.0
1684908185.2234492,11136,1.0
1684908189.4268432,11264,1.0
1684908194.8210514,11392,1.0
1684908198.9299903,11520,1.0
1684908204.0168242,11648,1.0
1684908208.5322437,11776,1.0
1684908212.7974594,11904,1.0
1684908218.1377761,12032,1.0
1684908222.278902,12160,1.0
1684908227.5967276,12288,1.0
1684908231.8674545,12416,1.0
1684908236.109121,12544,1.0
1684908241.327964,12800,1.0
1684908246.1169202,12928,1.0
1684908250.9306612,13056,1.0
1684908255.7046561,13184,1.0
1684908260.3095405,13312,1.0
1684908264.9946508,13440,1.0
1684908269.567104,13568,1.0
1684908274.378445,13696,1.0
1684908279.1866918,13824,1.0
1684908283.9340312,13952,1.0
1684908288.670597,14080,1.0
1684908292.913304,14208,1.0
1684908297.173667,14336,1.0
1684908302.5324693,14464,1.0
1684908306.6573663,14592,1.0
1684908311.9417639,14720,1.0
1684908316.2555096,14848,1.0
1684908320.7356732,14976,1.0
1684908325.889533,15104,1.0
1684908330.0581982,15232,1.0
1684908335.4923775,15360,0.800000011920929
1684908339.6164882,15488,0.8999999761581421
1684908344.420875,15616,1.0
1684908349.239509,15744,0.4000000059604645
1684908353.4473798,15872,0.800000011920929
1684908358.8732228,16000,0.699999988079071
1684908362.9848213,16128,0.699999988079071
1684908368.0955722,16256,0.800000011920929
1684908372.586088,16384,1.0
1684908376.985471,16512,0.800000011920929
1684908382.2066875,16640,1.0
1684908386.3586094,16768,1.0
1684908391.6789596,16896,0.8999999761581421
1684908395.9309266,17024,0.699999988079071
1684908400.5835013,17152,0.30000001192092896
1684908405.5683055,17280,0.30000001192092896
1684908409.7649388,17408,0.10000000149011612
1684908415.1900034,17536,0.6000000238418579
1684908419.3339472,17664,0.699999988079071
1684908424.324267,17792,0.4000000059604645
1684908428.9605067,17920,0.20000000298023224
1684908433.3519826,18048,0.699999988079071
1684908438.6066234,18176,0.5
1684908442.7487495,18304,0.5
1684908447.9606473,18432,0.800000011920929
1684908452.3741362,18560,0.30000001192092896
1684908457.00193,18688,0.6000000238418579
1684908462.0207446,18816,0.4000000059604645
1684908466.2163024,18944,0.5
1684908472.1222222,19200,0.699999988079071
1684908476.2962844,19328,0.5
1684908481.373235,19456,0.6000000238418579
1684908485.8940408,19584,0.4000000059604645
1684908490.4731276,19712,0.10000000149011612
1684908495.554496,19840,0.10000000149011612
1684908499.7228832,19968,0.0
1684908504.9432914,20096,0.20000000298023224
1684908509.3423574,20224,0.0
1684908514.1788056,20352,0.4000000059604645
1684908518.9887855,20480,0.10000000149011612
1684908523.0704405,20608,0.30000001192092896
1684908527.8171613,20736,0.20000000298023224
1684908532.7022333,20864,0.0
1684908536.940729,20992,0.10000000149011612
1684908542.3366945,21120,0.30000001192092896
1684908546.4773548,21248,0.10000000149011612
1684908551.533854,21376,0.10000000149011612
1684908556.0983596,21504,0.20000000298023224
1684908560.5019512,21632,0.10000000149011612
1684908565.7433758,21760,0.20000000298023224
1684908569.8847494,21888,0.10000000149011612
1684908575.1704476,22016,0.10000000149011612
1684908579.4865973,22144,0.5
1684908583.6311986,22272,0.30000001192092896
1684908588.6011028,22400,0.30000001192092896
1684908593.2650235,22528,0.4000000059604645
1684908598.0316892,22656,0.30000001192092896
1684908602.9287906,22784,0.20000000298023224
1684908607.3165975,22912,0.10000000149011612
1684908612.232507,23040,0.10000000149011612
1684908616.7585726,23168,0.0
1684908621.6012573,23296,0.0
1684908626.395005,23424,0.10000000149011612
1684908631.059128,23552,0.10000000149011612
1684908635.8825972,23680,0.0
1684908640.3554924,23808,0.0
1684908645.1653478,23936,0.10000000149011612
1684908649.874054,24064,0.10000000149011612
1684908654.706238,24192,0.20000000298023224
1684908659.515893,24320,0.0
1684908664.063222,24448,0.10000000149011612
1684908668.8079472,24576,0.10000000149011612
1684908673.3538756,24704,0.10000000149011612
1684908678.16504,24832,0.10000000149011612
1684908682.9746616,24960,0.20000000298023224
1684908687.77248,25088,0.0
1684908692.4550798,25216,0.10000000149011612
1684908697.0831523,25344,0.4000000059604645
1684908702.304929,25600,0.20000000298023224
1684908706.9820144,25728,0.30000001192092896
1684908711.7385213,25856,0.5
1684908716.5650947,25984,0.4000000059604645
1684908721.3769326,26112,0.5
1684908725.9438405,26240,0.20000000298023224
1684908730.7102554,26368,0.0
1684908735.2112882,26496,0.20000000298023224
1684908740.0350604,26624,0.30000001192092896
1684908744.8284209,26752,0.30000001192092896
1684908749.5988922,26880,0.20000000298023224
1684908754.4209154,27008,0.10000000149011612
1684908758.8705623,27136,0.0
1684908763.7277498,27264,0.0
1684908768.3014905,27392,0.30000001192092896
1684908773.1543655,27520,0.10000000149011612
1684908777.9463553,27648,0.20000000298023224
1684908782.5069158,27776,0.20000000298023224
1684908787.4392633,27904,0.20000000298023224
1684908791.7763813,28032,0.6000000238418579
1684908796.7299922,28160,0.6000000238418579
1684908801.4010534,28288,0.4000000059604645
1684908806.1085596,28416,0.30000001192092896
1684908810.3043804,28544,0.4000000059604645
1684908815.1731327,28672,0.10000000149011612
1684908819.9178345,28800,0.20000000298023224
1684908824.231537,28928,0.4000000059604645
1684908829.5628319,29056,0.20000000298023224
1684908833.6939127,29184,0.20000000298023224
1684908838.8331378,29312,0.10000000149011612
1684908843.3100965,29440,0.30000001192092896
1684908847.8366356,29568,0.30000001192092896
1684908852.9665906,29696,0.20000000298023224
1684908857.1194875,29824,0.10000000149011612
1684908862.3592045,29952,0.20000000298023224
1684908866.74003,30080,0.30000001192092896
1684908871.3810894,30208,0.0
1684908875.6712947,30336,0.20000000298023224
1684908880.6636045,30464,0.6000000238418579
1684908885.3026223,30592,0.30000001192092896
1684908889.7666569,30720,0.30000001192092896
1684908894.9588306,30848,0.4000000059604645
1684908899.100027,30976,0.699999988079071
1684908904.2645352,31104,0.4000000059604645
1684908908.702205,31232,0.5
1684908913.3297136,31360,0.8999999761581421
1684908918.3479521,31488,0.6000000238418579
