Wall time,Step,Value
1684889817.6413887,128,1.0
1684889822.1139238,256,1.0
1684889828.4020877,384,1.0
1684889832.6683238,512,1.0
1684889836.9346447,640,1.0
1684889842.2816176,768,1.0
1684889846.3875885,896,1.0
1684889851.104364,1024,1.0
1684889855.5010786,1152,1.0
1684889860.3964531,1280,1.0
1684889864.9606802,1408,1.0
1684889869.7973886,1536,1.0
1684889874.5726151,1664,1.0
1684889879.094314,1792,1.0
1684889883.9887674,1920,1.0
1684889888.369102,2048,1.0
1684889893.2497933,2176,1.0
1684889897.9753053,2304,1.0
1684889902.6871495,2432,1.0
1684889907.5838938,2560,1.0
1684889911.917637,2688,1.0
1684889916.847198,2816,1.0
1684889921.3945858,2944,1.0
1684889926.234234,3072,1.0
1684889931.012921,3200,1.0
1684889935.5156837,3328,1.0
1684889940.4488542,3456,1.0
1684889944.8112915,3584,1.0
1684889949.704635,3712,1.0
1684889954.4220235,3840,1.0
1684889959.1222508,3968,1.0
1684889964.0392673,4096,1.0
1684889968.3504755,4224,1.0
1684889973.3016932,4352,1.0
1684889977.8422232,4480,1.0
1684889982.6834438,4608,1.0
1684889987.4578242,4736,1.0
1684889991.9369655,4864,1.0
1684889996.8980095,4992,1.0
1684890001.2628992,5120,1.0
1684890006.1591938,5248,1.0
1684890010.8712506,5376,1.0
1684890015.5488276,5504,1.0
1684890020.4740896,5632,1.0
1684890024.764993,5760,1.0
1684890029.6996634,5888,1.0
1684890033.6789365,6016,1.0
1684890037.6446264,6144,1.0
1684890041.9238017,6400,1.0
1684890045.755509,6528,1.0
1684890049.591507,6656,1.0
1684890053.423698,6784,1.0
1684890057.2617457,6912,1.0
1684890061.0961094,7040,1.0
1684890064.9305456,7168,1.0
1684890068.7613466,7296,1.0
1684890072.593363,7424,1.0
1684890076.4293995,7552,1.0
1684890080.265374,7680,1.0
1684890084.102948,7808,1.0
1684890087.9384778,7936,1.0
1684890091.7751577,8064,1.0
1684890095.610147,8192,1.0
1684890099.4494007,8320,1.0
1684890103.2885401,8448,1.0
1684890107.1265504,8576,1.0
1684890110.9672353,8704,1.0
1684890114.8081942,8832,1.0
1684890118.6476216,8960,1.0
1684890122.4894955,9088,1.0
1684890126.32886,9216,1.0
1684890130.1689608,9344,1.0
1684890134.0089068,9472,1.0
1684890137.8512268,9600,1.0
1684890141.69051,9728,1.0
1684890145.5298822,9856,1.0
1684890149.3637908,9984,1.0
1684890153.2034304,10112,1.0
1684890157.0377254,10240,1.0
1684890160.8756106,10368,1.0
1684890164.716377,10496,1.0
1684890168.5579274,10624,1.0
1684890172.4073217,10752,1.0
1684890176.3965266,10880,1.0
1684890180.4023056,11008,1.0
1684890184.4045558,11136,1.0
1684890189.0605845,11264,1.0
1684890193.0212135,11392,1.0
1684890196.9617453,11520,1.0
1684890200.9711525,11648,1.0
1684890205.6161468,11776,1.0
1684890209.675599,11904,1.0
1684890214.1843617,12032,1.0
1684890218.6968904,12160,1.0
1684890223.557136,12288,1.0
1684890228.344435,12416,1.0
1684890232.3916705,12544,1.0
1684890237.5157235,12800,1.0
1684890242.5083005,12928,1.0
1684890246.6792796,13056,1.0
1684890252.0722904,13184,1.0
1684890256.2489552,13312,1.0
1684890260.973736,13440,1.0
1684890265.8791082,13568,1.0
1684890270.0586257,13696,1.0
1684890279.615522,13824,1.0
1684890283.7851222,13952,1.0
1684890288.4258528,14080,1.0
1684890293.401945,14208,1.0
1684890297.4983196,14336,1.0
1684890302.7631257,14464,1.0
1684890307.0507863,14592,1.0
1684890311.368713,14720,1.0
1684890316.67542,14848,1.0
1684890320.8010106,14976,1.0
1684890326.1117494,15104,1.0
1684890330.3852472,15232,1.0
1684890334.87346,15360,1.0
1684890340.0012836,15488,1.0
1684890344.1430576,15616,1.0
1684890349.5334575,15744,1.0
1684890353.708638,15872,1.0
1684890358.193232,16000,1.0
1684890363.3290966,16128,1.0
1684890367.4884744,16256,1.0
1684890372.8946688,16384,1.0
1684890377.071694,16512,1.0
1684890381.734257,16640,1.0
1684890386.699351,16768,1.0
1684890390.859689,16896,1.0
1684890396.285409,17024,1.0
1684890400.4155703,17152,1.0
1684890405.1053736,17280,1.0
1684890410.0226817,17408,1.0
1684890414.1833408,17536,1.0
1684890419.6349673,17664,1.0
1684890423.6969898,17792,1.0
1684890428.2863677,17920,1.0
1684890433.2707334,18048,1.0
1684890437.3105102,18176,1.0
1684890442.4239616,18304,1.0
1684890446.890188,18432,1.0
1684890451.1192558,18560,0.8999999761581421
1684890456.4774787,18688,0.800000011920929
1684890460.5913692,18816,0.5
1684890465.8643146,18944,0.5
1684890470.6443152,19200,0.699999988079071
1684890475.2795553,19328,0.699999988079071
1684890480.2478602,19456,0.6000000238418579
1684890484.4290957,19584,0.800000011920929
1684890489.8798141,19712,0.20000000298023224
1684890493.9772377,19840,0.10000000149011612
1684890498.472234,19968,0.20000000298023224
1684890503.5762117,20096,0.30000001192092896
1684890509.0423071,20224,0.20000000298023224
1684890514.2718022,20352,0.4000000059604645
1684890519.0936944,20480,0.4000000059604645
1684890523.904896,20608,0.4000000059604645
1684890528.4997816,20736,0.30000001192092896
1684890532.802497,20864,0.0
1684890537.0957637,20992,0.10000000149011612
1684890542.398965,21120,0.5
1684890546.5295265,21248,0.699999988079071
1684890551.8721304,21376,0.6000000238418579
1684890556.0939157,21504,0.8999999761581421
1684890560.6143932,21632,0.5
1684890565.6883347,21760,0.699999988079071
1684890569.8396354,21888,0.800000011920929
1684890575.2387664,22016,0.699999988079071
1684890579.4064095,22144,0.6000000238418579
1684890583.7769337,22272,0.8999999761581421
1684890588.999979,22400,0.800000011920929
1684890593.0126257,22528,1.0
1684890597.5737953,22656,1.0
1684890602.605733,22784,1.0
1684890606.7759707,22912,1.0
1684890612.2163036,23040,1.0
1684890616.3059173,23168,0.699999988079071
1684890621.1549234,23296,1.0
1684890625.881673,23424,1.0
1684890630.0817254,23552,1.0
1684890635.4826896,23680,1.0
1684890639.5744083,23808,1.0
1684890644.6374555,23936,1.0
1684890649.1784396,24064,1.0
1684890653.4354076,24192,1.0
1684890658.7708325,24320,1.0
1684890662.8998926,24448,1.0
1684890668.2323132,24576,1.0
1684890672.457693,24704,1.0
1684890676.974248,24832,1.0
1684890682.0595224,24960,1.0
1684890686.221159,25088,0.8999999761581421
1684890691.6679013,25216,1.0
1684890695.7611544,25344,1.0
1684890701.3300204,25600,0.800000011920929
1684890705.853455,25728,0.8999999761581421
1684890710.1377254,25856,1.0
1684890715.4590871,25984,0.699999988079071
1684890719.5919344,26112,0.699999988079071
1684890724.9605641,26240,0.4000000059604645
1684890729.158461,26368,0.5
1684890733.7521853,26496,0.10000000149011612
1684890738.7473593,26624,0.20000000298023224
1684890742.9144177,26752,0.6000000238418579
1684890748.3811877,26880,0.30000001192092896
1684890752.4371939,27008,0.5
1684890756.871083,27136,0.4000000059604645
1684890762.0390582,27264,0.4000000059604645
1684890766.048685,27392,0.10000000149011612
1684890770.314831,27520,0.20000000298023224
1684890775.6465807,27648,0.20000000298023224
1684890779.6561208,27776,0.20000000298023224
1684890783.993382,27904,0.10000000149011612
1684890789.267922,28032,0.10000000149011612
1684890793.2622926,28160,0.10000000149011612
1684890797.3386025,28288,0.4000000059604645
1684890802.0739737,28416,0.4000000059604645
1684890806.1544106,28544,0.20000000298023224
1684890810.9662895,28672,0.6000000238418579
1684890815.704367,28800,0.30000001192092896
1684890819.7498026,28928,0.4000000059604645
1684890824.5145879,29056,0.699999988079071
1684890829.2171917,29184,0.5
1684890833.3396387,29312,0.4000000059604645
1684890838.0597565,29440,0.699999988079071
1684890842.0727146,29568,0.699999988079071
1684890846.0366127,29696,0.8999999761581421
1684890850.715122,29824,0.699999988079071
1684890855.5947123,29952,0.20000000298023224
1684890859.5596957,30080,0.6000000238418579
1684890863.697733,30208,0.800000011920929
1684890869.108638,30336,0.4000000059604645
1684890873.1062677,30464,0.800000011920929
1684890877.161488,30592,0.6000000238418579
1684890882.5233703,30720,0.6000000238418579
1684890886.617125,30848,0.800000011920929
1684890890.6126988,30976,0.5
1684890894.7203314,31104,0.699999988079071
1684890900.1940875,31232,0.699999988079071
1684890904.1572943,31360,0.0
1684890908.1324725,31488,0.20000000298023224
1684890912.7885146,31616,0.10000000149011612
1684890917.6755438,31744,0.10000000149011612
1684890922.2267056,32000,0.20000000298023224
1684890927.3538985,32128,0.20000000298023224
1684890931.7661042,32256,0.30000001192092896
1684890935.9661791,32384,0.0
1684890941.3820302,32512,0.4000000059604645
1684890945.4315114,32640,0.6000000238418579
1684890949.7546616,32768,0.20000000298023224
1684890955.013782,32896,0.699999988079071
1684890959.0663896,33024,0.5
1684890964.103565,33152,0.5
1684890968.6409607,33280,0.0
1684890972.7830415,33408,0.4000000059604645
1684890978.2314553,33536,0.4000000059604645
1684890982.276025,33664,0.5
1684890986.5270677,33792,0.4000000059604645
1684890991.8647938,33920,0.10000000149011612
1684890995.9066327,34048,0.5
1684891000.7333245,34176,0.0
1684891005.485271,34304,0.30000001192092896
1684891009.5285516,34432,0.30000001192092896
1684891014.6573071,34560,0.30000001192092896
1684891019.086259,34688,0.30000001192092896
1684891023.1921356,34816,0.30000001192092896
1684891028.5765758,34944,0.20000000298023224
1684891032.672503,35072,0.5
1684891036.625628,35200,0.5
1684891040.9495218,35328,0.4000000059604645
1684891046.2048934,35456,0.800000011920929
1684891050.185181,35584,1.0
1684891054.1502762,35712,1.0
1684891059.1177495,35840,1.0
1684891063.698321,35968,1.0
1684891067.671497,36096,1.0
1684891071.8869376,36224,1.0
1684891077.2718527,36352,1.0
1684891081.3096075,36480,1.0
1684891085.6636097,36608,1.0
1684891090.9334834,36736,1.0
1684891094.9739578,36864,1.0
1684891099.6806026,36992,1.0
1684891104.5788991,37120,1.0
1684891108.6027544,37248,1.0
1684891113.510972,37376,1.0
1684891118.2164528,37504,1.0
1684891122.2678003,37632,1.0
1684891127.4415505,37760,1.0
1684891131.8577814,37888,1.0
1684891135.8846886,38016,1.0
1684891140.886426,38144,1.0
1684891145.93597,38400,1.0
1684891150.033685,38528,1.0
1684891154.7858493,38656,1.0
1684891159.113493,38784,1.0
1684891163.890105,38912,1.0
1684891168.4798465,39040,1.0
1684891173.133882,39168,1.0
1684891177.9486187,39296,1.0
1684891182.179661,39424,1.0
1684891186.9542851,39552,1.0
1684891190.980093,39680,0.699999988079071
1684891195.5397897,39808,0.800000011920929
1684891200.5788229,39936,1.0
1684891204.6281643,40064,1.0
1684891209.6575685,40192,1.0
1684891214.1980972,40320,1.0
1684891218.3365414,40448,1.0
1684891223.7218022,40576,1.0
1684891227.8806794,40704,1.0
1684891232.296454,40832,1.0
1684891237.4913762,40960,1.0
1684891241.5660038,41088,1.0
1684891246.60147,41216,1.0
1684891251.154843,41344,1.0
1684891255.267324,41472,1.0
1684891260.6900914,41600,1.0
1684891264.8377998,41728,1.0
1684891269.1972508,41856,1.0
1684891274.435385,41984,1.0
1684891278.5039496,42112,1.0
1684891283.5011582,42240,1.0
1684891288.069398,42368,1.0
1684891292.207781,42496,1.0
1684891297.6153681,42624,1.0
1684891301.725957,42752,1.0
1684891306.1648164,42880,1.0
1684891311.3267343,43008,1.0
1684891315.4122596,43136,1.0
1684891320.4814787,43264,1.0
1684891325.012558,43392,1.0
1684891329.1070967,43520,1.0
1684891334.504785,43648,1.0
1684891338.6839068,43776,1.0
1684891342.981555,43904,1.0
1684891348.2852998,44032,1.0
1684891352.3282497,44160,1.0
1684891357.0741465,44288,1.0
1684891361.921555,44416,1.0
1684891365.9958506,44544,1.0
1684891371.7128625,44800,1.0
1684891376.0407772,44928,1.0
1684891380.1875288,45056,1.0
1684891385.5831432,45184,1.0
1684891389.743659,45312,1.0
1684891394.6606631,45440,1.0
1684891399.3614357,45568,1.0
1684891403.6915681,45696,1.0
1684891408.9946904,45824,1.0
1684891413.1206222,45952,1.0
1684891418.2873554,46080,1.0
1684891422.7130075,46208,1.0
1684891427.2276301,46336,1.0
1684891432.3488743,46464,1.0
1684891436.5005336,46592,1.0
1684891441.8055205,46720,1.0
1684891446.0926185,46848,1.0
