Wall time,Step,Value
1684542763.6275816,0,1.0
1684542772.3562255,128,0.0
1684542781.056973,256,0.0
1684542789.8525913,384,0.0
1684542798.6124697,512,0.0
1684542807.4016068,640,0.0
1684542816.2223618,768,0.0
1684542825.0893176,896,0.0
1684542833.9124527,1024,0.0
1684542842.7748492,1152,0.0
1684542851.606984,1280,0.0
1684542860.4665616,1408,0.0
1684542869.3143463,1536,0.0
1684542878.2215729,1664,0.0
1684542887.11229,1792,0.0
1684542896.0116744,1920,0.0
1684542904.9098709,2048,0.0
1684542913.8086257,2176,0.0
1684542922.683701,2304,0.0
1684542931.5835361,2432,0.0
1684542940.4776478,2560,0.0
1684542949.3640213,2688,0.0
1684542958.261694,2816,0.0
1684542967.1522682,2944,0.0
1684542976.0378857,3072,0.0
1684542984.9269373,3200,0.0
1684542993.828492,3328,0.0
1684543002.7148285,3456,0.0
1684543011.616037,3584,0.0
1684543020.501487,3712,0.0
1684543029.403098,3840,0.0
1684543038.289309,3968,0.0
1684543047.1803157,4096,0.0
1684543056.0603185,4224,0.0
1684543064.9556067,4352,0.0
1684543073.8359187,4480,0.0
1684543082.7424133,4608,0.0
1684543091.636814,4736,0.0
1684543100.532991,4864,0.0
1684543109.4231427,4992,0.0
1684543118.301649,5120,0.0
1684543127.206285,5248,0.0
1684543136.079433,5376,0.0
1684543144.982182,5504,0.0
1684543153.8674881,5632,0.0
1684543162.7774477,5760,0.0
1684543171.6645887,5888,0.0
1684543180.5601878,6016,0.0
1684543189.439349,6144,0.0
1684543198.3445194,6272,0.0
1684543207.2314498,6400,1.0
1684543216.1237292,6528,0.0
1684543225.013934,6656,0.0
1684543233.902588,6784,0.0
1684543242.8026824,6912,0.0
1684543251.6831453,7040,0.0
1684543260.588941,7168,0.0
1684543269.4684746,7296,0.0
1684543278.377953,7424,0.0
1684543287.2589438,7552,0.0
1684543296.166593,7680,0.0
1684543305.0498538,7808,0.0
1684543313.9645379,7936,0.0
1684543322.846898,8064,0.0
1684543331.802677,8192,0.0
1684543340.7318337,8320,0.0
1684543349.6927059,8448,0.0
1684543358.6276174,8576,0.0
1684543367.584211,8704,0.0
1684543376.5306668,8832,0.0
1684543385.4814286,8960,0.0
1684543394.4264936,9088,0.0
1684543403.3812127,9216,0.0
1684543412.3372507,9344,0.0
1684543421.289693,9472,0.0
1684543430.2282214,9600,0.0
1684543439.1779292,9728,0.0
1684543448.1220033,9856,0.0
1684543457.073917,9984,0.0
1684543466.0285566,10112,0.0
1684543474.9866693,10240,0.0
1684543483.933575,10368,0.0
1684543492.8885207,10496,0.0
1684543501.8353717,10624,0.0
1684543510.7952821,10752,0.0
1684543519.74164,10880,0.0
1684543528.6984758,11008,0.0
1684543537.6366735,11136,0.0
1684543546.5880952,11264,0.0
1684543555.5426817,11392,0.0
1684543564.4820452,11520,0.0
1684543573.4297454,11648,0.0
1684543582.371254,11776,0.0
1684543591.3309104,11904,0.0
1684543600.2708282,12032,0.0
1684543609.2304218,12160,0.0
1684543618.1687734,12288,0.0
1684543627.123846,12416,0.0
1684543636.0661,12544,0.0
1684543645.0225432,12672,0.0
1684543653.9555168,12800,1.0
1684543662.90418,12928,0.0
1684543671.8383563,13056,0.0
1684543680.8035047,13184,0.0
1684543689.7478287,13312,0.0
1684543698.7031689,13440,0.0
1684543707.642642,13568,0.0
