Wall time,Step,Value
1684889817.6445189,128,1.0
1684889822.113922,256,1.0
1684889828.4020872,384,1.0
1684889832.668839,512,1.0
1684889836.95965,640,1.0
1684889842.2929175,768,1.0
1684889846.3922193,896,1.0
1684889851.1029177,1024,1.0
1684889855.5001464,1152,1.0
1684889860.3890934,1280,1.0
1684889864.9542031,1408,1.0
1684889869.7810595,1536,1.0
1684889874.5610764,1664,1.0
1684889879.0787666,1792,1.0
1684889883.9752803,1920,1.0
1684889888.3578043,2048,1.0
1684889893.2356887,2176,1.0
1684889897.9640658,2304,1.0
1684889902.6720548,2432,1.0
1684889907.5703266,2560,1.0
1684889911.8963933,2688,1.0
1684889916.8308492,2816,1.0
1684889921.3824182,2944,1.0
1684889926.215277,3072,1.0
1684889930.992638,3200,1.0
1684889935.4843752,3328,1.0
1684889940.4130487,3456,1.0
1684889944.781194,3584,1.0
1684889949.666399,3712,1.0
1684889954.389883,3840,1.0
1684889959.0739179,3968,1.0
1684889963.9903445,4096,1.0
1684889968.3146367,4224,1.0
1684889973.2580342,4352,1.0
1684889977.806745,4480,1.0
1684889982.6531372,4608,1.0
1684889987.4275484,4736,1.0
1684889991.8977525,4864,1.0
1684889996.8503952,4992,1.0
1684890001.218234,5120,1.0
1684890006.103634,5248,1.0
1684890010.823353,5376,1.0
1684890015.4848528,5504,1.0
1684890020.4139106,5632,1.0
1684890024.7019274,5760,1.0
1684890029.6479719,5888,1.0
1684890033.626713,6016,1.0
1684890037.6059027,6144,1.0
1684890041.8958142,6400,1.0
1684890045.7255027,6528,1.0
1684890049.5598435,6656,1.0
1684890053.3932674,6784,1.0
1684890057.2288432,6912,1.0
1684890061.0581255,7040,1.0
1684890064.8878062,7168,1.0
1684890068.7145631,7296,1.0
1684890072.5448756,7424,1.0
1684890076.379331,7552,1.0
1684890080.2135863,7680,1.0
1684890084.0426507,7808,1.0
1684890087.8692267,7936,1.0
1684890091.6974938,8064,1.0
1684890095.526065,8192,1.0
1684890099.3578937,8320,1.0
1684890103.1872404,8448,1.0
1684890107.0260706,8576,1.0
1684890110.8552713,8704,1.0
1684890114.6852367,8832,1.0
1684890118.5143743,8960,1.0
1684890122.3491569,9088,1.0
1684890126.178497,9216,1.0
1684890130.0104728,9344,1.0
1684890133.8382761,9472,1.0
1684890137.6713166,9600,1.0
1684890141.5013237,9728,1.0
1684890145.333851,9856,1.0
1684890149.1612403,9984,1.0
1684890152.993105,10112,1.0
1684890156.8311496,10240,1.0
1684890160.664967,10368,1.0
1684890164.498682,10496,1.0
1684890168.3314817,10624,1.0
1684890172.1665359,10752,1.0
1684890176.1390984,10880,1.0
1684890180.142969,11008,1.0
1684890184.1309164,11136,1.0
1684890188.7679503,11264,1.0
1684890192.7474546,11392,1.0
1684890196.6804566,11520,1.0
1684890200.6768973,11648,1.0
1684890205.3256721,11776,1.0
1684890209.3646617,11904,1.0
1684890213.8040495,12032,1.0
1684890218.3898897,12160,1.0
1684890223.1712031,12288,1.0
1684890228.0418882,12416,1.0
1684890232.0980778,12544,1.0
1684890237.1407447,12800,1.0
1684890242.2596607,12928,1.0
1684890246.417971,13056,1.0
1684890251.7634964,13184,1.0
1684890255.99823,13312,1.0
1684890260.5911882,13440,1.0
1684890265.6277676,13568,1.0
1684890269.792568,13696,1.0
1684890279.3126183,13824,1.0
1684890283.5529788,13952,1.0
1684890288.0977476,14080,1.0
1684890293.170943,14208,1.0
1684890297.261872,14336,1.0
1684890302.4810388,14464,1.0
1684890306.8225198,14592,1.0
1684890311.0700076,14720,1.0
1684890316.4384243,14848,1.0
1684890320.5550697,14976,1.0
1684890325.7770138,15104,1.0
1684890330.1541479,15232,1.0
1684890334.5488377,15360,1.0
1684890339.7603192,15488,1.0
1684890343.8966193,15616,1.0
1684890349.2054372,15744,1.0
1684890353.4739056,15872,1.0
1684890357.8507254,16000,1.0
1684890363.0906982,16128,1.0
1684890367.233062,16256,1.0
1684890372.597446,16384,1.0
1684890376.7938566,16512,1.0
1684890381.304563,16640,1.0
1684890386.4077196,16768,1.0
1684890390.5472436,16896,1.0
1684890395.9131856,17024,1.0
1684890400.1040072,17152,1.0
1684890404.650139,17280,1.0
1684890409.7189877,17408,1.0
1684890413.866443,17536,1.0
1684890419.267815,17664,1.0
1684890423.4128432,17792,1.0
1684890427.8591404,17920,1.0
1684890432.9887154,18048,1.0
1684890437.022541,18176,0.8999999761581421
1684890442.0164554,18304,1.0
1684890446.6166756,18432,1.0
1684890450.833664,18560,1.0
1684890456.216226,18688,1.0
1684890460.3249435,18816,1.0
1684890465.4802186,18944,1.0
1684890470.3913372,19200,1.0
1684890474.8961942,19328,1.0
1684890479.9945624,19456,1.0
1684890484.1506565,19584,1.0
1684890489.606287,19712,1.0
1684890493.7094514,19840,1.0
1684890498.1269248,19968,1.0
1684890503.2084305,20096,1.0
1684890508.6873345,20224,1.0
1684890514.0101495,20352,1.0
1684890518.8281202,20480,1.0
1684890523.6080399,20608,1.0
1684890528.1686828,20736,1.0
1684890532.5363288,20864,1.0
1684890536.7562466,20992,1.0
1684890542.1368704,21120,1.0
1684890546.2435548,21248,1.0
1684890551.4611428,21376,1.0
1684890555.8261678,21504,1.0
1684890560.2257152,21632,1.0
1684890565.4309714,21760,1.0
1684890569.569751,21888,1.0
1684890574.924571,22016,1.0
1684890579.1391125,22144,1.0
1684890583.4212015,22272,1.0
1684890588.7510753,22400,1.0
1684890592.762584,22528,1.0
1684890597.2063558,22656,1.0
1684890602.3598976,22784,1.0
1684890606.5191429,22912,1.0
1684890611.959443,23040,1.0
1684890616.077825,23168,1.0
1684890620.8234773,23296,1.0
1684890625.6656823,23424,1.0
1684890629.852117,23552,1.0
1684890635.2691703,23680,1.0
1684890639.3643427,23808,1.0
1684890644.334083,23936,1.0
1684890648.9759088,24064,1.0
1684890653.1959984,24192,1.0
1684890658.5669816,24320,1.0
1684890662.6813712,24448,1.0
1684890667.9380488,24576,1.0
1684890672.2676175,24704,1.0
1684890676.6877139,24832,1.0
1684890681.871502,24960,1.0
1684890686.0308237,25088,1.0
1684890691.470356,25216,1.0
1684890695.5801039,25344,1.0
1684890701.06039,25600,1.0
1684890705.6724331,25728,1.0
1684890709.90267,25856,1.0
1684890715.2754054,25984,1.0
1684890719.3950155,26112,1.0
1684890724.6655128,26240,1.0
1684890728.9674466,26368,1.0
1684890733.4642546,26496,1.0
1684890738.5595367,26624,1.0
1684890742.7235897,26752,1.0
1684890748.154902,26880,1.0
1684890752.2726047,27008,1.0
1684890756.6294208,27136,1.0
1684890761.8784392,27264,1.0
1684890765.8783715,27392,1.0
1684890770.087398,27520,1.0
1684890775.4679108,27648,1.0
1684890779.4936213,27776,1.0
1684890783.7649415,27904,1.0
1684890789.0979657,28032,1.0
1684890793.0975504,28160,1.0
1684890797.16305,28288,1.0
1684890801.8995323,28416,1.0
1684890805.9884024,28544,1.0
1684890810.8008928,28672,1.0
1684890815.536838,28800,1.0
1684890819.5744421,28928,1.0
1684890824.3371706,29056,1.0
1684890828.9873743,29184,1.0
1684890833.140122,29312,1.0
1684890837.821406,29440,1.0
1684890841.8838575,29568,1.0
1684890845.8596737,29696,1.0
1684890850.436632,29824,1.0
1684890855.41111,29952,1.0
1684890859.386525,30080,1.0
1684890863.5339575,30208,1.0
1684890868.9585872,30336,1.0
1684890872.9610772,30464,1.0
1684890877.0140448,30592,1.0
1684890882.3155267,30720,1.0
1684890886.4862967,30848,1.0
1684890890.4573681,30976,1.0
1684890894.530007,31104,1.0
1684890899.9634173,31232,1.0
1684890903.9331918,31360,1.0
1684890907.9172246,31488,1.0
1684890912.416581,31616,1.0
1684890917.4452767,31744,1.0
1684890921.9699962,32000,1.0
1684890926.9924564,32128,1.0
1684890931.5348296,32256,1.0
1684890935.7152054,32384,1.0
1684890941.1364374,32512,1.0
1684890945.1909351,32640,1.0
1684890949.415252,32768,1.0
1684890954.7793465,32896,1.0
1684890958.8326943,33024,1.0
1684890963.7540967,33152,1.0
1684890968.411055,33280,1.0
1684890972.5488708,33408,1.0
1684890977.9987178,33536,1.0
1684890982.0640714,33664,1.0
1684890986.2527165,33792,1.0
1684890991.647809,33920,1.0
1684890995.696296,34048,1.0
1684891000.4269671,34176,1.0
1684891005.2919059,34304,1.0
1684891009.3248086,34432,1.0
1684891014.360693,34560,1.0
1684891018.8940556,34688,1.0
1684891022.9909608,34816,1.0
1684891028.3474205,34944,1.0
1684891032.4923935,35072,1.0
1684891036.4618194,35200,1.0
1684891040.7002656,35328,1.0
1684891046.0075552,35456,1.0
1684891049.9837735,35584,1.0
1684891053.9598005,35712,1.0
1684891058.8375154,35840,1.0
1684891063.5156674,35968,1.0
1684891067.489373,36096,1.0
1684891071.67329,36224,1.0
1684891077.0908232,36352,1.0
1684891081.1130388,36480,1.0
1684891085.3745165,36608,1.0
1684891090.7401671,36736,1.0
1684891094.794107,36864,1.0
1684891099.4276361,36992,1.0
1684891104.421136,37120,1.0
1684891108.4481776,37248,1.0
1684891113.2893536,37376,1.0
1684891118.0664463,37504,1.0
1684891122.1504679,37632,1.0
1684891127.2780623,37760,1.0
1684891131.7409015,37888,1.0
1684891135.7627935,38016,1.0
1684891140.7101576,38144,1.0
1684891145.8175373,38400,1.0
1684891149.9243429,38528,1.0
1684891154.6829114,38656,1.0
1684891158.9879954,38784,1.0
1684891163.7683225,38912,1.0
1684891168.3761525,39040,1.0
1684891173.0081744,39168,1.0
1684891177.8230243,39296,1.0
1684891182.0754867,39424,1.0
1684891186.8227148,39552,1.0
1684891190.85348,39680,1.0
1684891195.361734,39808,1.0
1684891200.4621089,39936,1.0
1684891204.5145416,40064,1.0
1684891209.500582,40192,1.0
1684891214.1013181,40320,1.0
1684891218.2257016,40448,1.0
1684891223.5952063,40576,1.0
1684891227.780928,40704,1.0
1684891232.1681411,40832,1.0
1684891237.3914273,40960,1.0
1684891241.460399,41088,1.0
1684891246.4511418,41216,1.0
1684891251.0557003,41344,1.0
1684891255.1643302,41472,1.0
1684891260.5685828,41600,1.0
1684891264.7317324,41728,1.0
1684891269.0608854,41856,1.0
1684891274.32837,41984,1.0
1684891278.3921616,42112,1.0
1684891283.3430433,42240,1.0
1684891287.9722211,42368,1.0
1684891292.096433,42496,1.0
1684891297.488061,42624,1.0
1684891301.6267521,42752,1.0
1684891306.0412815,42880,1.0
1684891311.2355556,43008,1.0
1684891315.321117,43136,1.0
1684891320.3318727,43264,1.0
1684891324.9148328,43392,1.0
1684891329.0046008,43520,1.0
1684891334.3091927,43648,1.0
1684891338.5289106,43776,1.0
1684891342.7828555,43904,1.0
1684891348.138166,44032,1.0
1684891352.189095,44160,1.0
1684891356.85546,44288,1.0
1684891361.7758453,44416,1.0
1684891365.8504956,44544,1.0
1684891371.5270042,44800,1.0
1684891375.9339445,44928,1.0
1684891380.0619085,45056,1.0
1684891385.4375796,45184,1.0
1684891389.6198628,45312,1.0
1684891394.4749115,45440,1.0
1684891399.243464,45568,1.0
1684891403.5299451,45696,1.0
1684891408.861761,45824,1.0
1684891412.9815552,45952,1.0
1684891418.1289897,46080,1.0
1684891422.576152,46208,1.0
1684891427.0503764,46336,1.0
1684891432.210319,46464,1.0
1684891436.3548398,46592,1.0
1684891441.628491,46720,1.0
1684891445.9507596,46848,1.0
1684891450.6306763,46976,1.0
1684891455.6000888,47104,1.0
1684891459.7347956,47232,1.0
1684891464.4942207,47360,1.0
1684891468.985263,47488,1.0
1684891474.0936515,47616,1.0
1684891478.31549,47744,1.0
1684891483.3769474,47872,1.0
1684891487.937537,48000,1.0
1684891492.5490215,48128,1.0
1684891496.8428743,48256,1.0
1684891501.648389,48384,1.0
1684891506.476921,48512,1.0
1684891510.8167105,48640,1.0
1684891516.0462103,48768,1.0
1684891520.270382,48896,1.0
1684891525.31307,49024,1.0
1684891529.881742,49152,1.0
1684891534.4698522,49280,1.0
1684891539.5352294,49408,1.0
1684891543.6978662,49536,1.0
1684891548.8958237,49664,1.0
1684891553.3040848,49792,1.0
1684891558.0846672,49920,1.0
1684891562.9374113,50048,1.0
1684891567.2957647,50176,1.0
1684891572.48495,50304,1.0
1684891576.730767,50432,1.0
1684891581.7266326,50560,1.0
1684891586.338511,50688,1.0
1684891590.9093637,50816,1.0
1684891595.9966,50944,1.0
1684891600.7282314,51200,1.0
1684891605.8964574,51328,1.0
1684891610.260921,51456,1.0
1684891615.1504095,51584,1.0
1684891619.8939466,51712,1.0
1684891624.381564,51840,1.0
1684891629.4994967,51968,1.0
1684891633.7225995,52096,1.0
1684891638.773436,52224,1.0
1684891643.339136,52352,1.0
1684891648.0801716,52480,1.0
1684891652.9925246,52608,1.0
1684891657.327561,52736,1.0
1684891662.3952978,52864,1.0
1684891666.793911,52992,1.0
1684891671.647743,53120,1.0
1684891676.4058707,53248,1.0
1684891680.9935546,53376,1.0
1684891685.9804711,53504,1.0
1684891690.2539837,53632,1.0
1684891695.2354481,53760,1.0
1684891699.8422804,53888,1.0
1684891704.6605296,54016,1.0
1684891709.4843874,54144,1.0
1684891713.899336,54272,1.0
1684891718.8314679,54400,1.0
1684891723.2859852,54528,1.0
1684891728.1281083,54656,1.0
1684891732.9024303,54784,1.0
1684891737.5416446,54912,1.0
1684891742.3694572,55040,1.0
1684891746.788527,55168,1.0
1684891751.4355593,55296,1.0
1684891755.582991,55424,1.0
1684891760.941019,55552,1.0
1684891765.154218,55680,1.0
1684891769.7328293,55808,1.0
1684891774.7700512,55936,1.0
1684891778.8865948,56064,1.0
1684891783.67078,56192,1.0
1684891788.190797,56320,1.0
1684891793.0128891,56448,1.0
1684891797.4837472,56576,1.0
1684891802.3134,56704,1.0
1684891807.0957305,56832,1.0
1684891811.7750895,56960,1.0
1684891816.5673256,57088,1.0
1684891820.9778333,57216,1.0
1684891825.8051212,57344,1.0
1684891831.0044537,57600,1.0
1684891835.8320384,57728,1.0
1684891840.621348,57856,1.0
1684891845.1959734,57984,1.0
1684891849.957067,58112,1.0
1684891854.4559076,58240,1.0
1684891859.2529435,58368,1.0
1684891864.0468066,58496,1.0
1684891868.8099952,58624,1.0
1684891873.489398,58752,1.0
1684891878.0589886,58880,1.0
1684891882.723528,59008,1.0
1684891887.4662147,59136,0.800000011920929
1684891892.2747777,59264,0.8999999761581421
1684891897.0023298,59392,0.800000011920929
1684891901.640345,59520,0.699999988079071
1684891906.259112,59648,0.800000011920929
1684891910.914787,59776,0.8999999761581421
1684891915.699775,59904,1.0
1684891920.5091596,60032,0.6000000238418579
1684891925.2268667,60160,0.8999999761581421
1684891929.8033001,60288,0.6000000238418579
1684891934.4627774,60416,0.20000000298023224
1684891939.1161816,60544,0.5
1684891943.9267406,60672,0.4000000059604645
1684891948.7257993,60800,0.4000000059604645
1684891953.3637145,60928,0.20000000298023224
1684891958.0666735,61056,0.30000001192092896
1684891962.5780728,61184,0.5
1684891967.3478482,61312,0.4000000059604645
1684891972.1339457,61440,0.20000000298023224
1684891976.9190614,61568,0.5
1684891981.6781838,61696,0.20000000298023224
1684891986.1495137,61824,0.6000000238418579
1684891990.9542496,61952,0.4000000059604645
1684891995.5663548,62080,0.6000000238418579
1684892000.3989873,62208,0.30000001192092896
1684892005.1896079,62336,0.20000000298023224
1684892009.7374084,62464,0.10000000149011612
1684892014.6027486,62592,0.4000000059604645
1684892019.0069087,62720,0.20000000298023224
1684892023.8417134,62848,0.10000000149011612
1684892028.6165383,62976,0.4000000059604645
1684892033.3124557,63104,0.20000000298023224
1684892038.1815765,63232,0.5
1684892042.3238418,63360,0.10000000149011612
1684892046.6057327,63488,0.10000000149011612
1684892051.9449375,63616,0.20000000298023224
1684892056.0650768,63744,0.0
1684892061.8680048,64000,0.30000001192092896
1684892066.149973,64128,0.30000001192092896
1684892070.2661724,64256,0.30000001192092896
1684892075.1548202,64384,0.4000000059604645
1684892079.8813937,64512,0.30000001192092896
1684892084.5413368,64640,0.10000000149011612
1684892089.4834225,64768,0.5
1684892093.7625444,64896,0.10000000149011612
1684892098.7495356,65024,0.20000000298023224
1684892103.3010204,65152,0.4000000059604645
1684892108.1238787,65280,0.20000000298023224
1684892112.9200838,65408,0.4000000059604645
1684892117.2710202,65536,0.30000001192092896
1684892122.2491636,65664,0.10000000149011612
1684892126.7106526,65792,0.30000001192092896
1684892131.557642,65920,0.20000000298023224
1684892136.3234363,66048,0.10000000149011612
1684892140.8076935,66176,0.4000000059604645
1684892145.791734,66304,0.0
1684892150.110847,66432,0.4000000059604645
1684892155.0063245,66560,0.20000000298023224
1684892159.7174876,66688,0.20000000298023224
1684892164.3458002,66816,0.30000001192092896
1684892169.3212018,66944,0.0
1684892173.5641475,67072,0.10000000149011612
1684892178.5803957,67200,0.10000000149011612
1684892183.1324787,67328,0.10000000149011612
1684892187.882376,67456,0.0
1684892192.7657022,67584,0.10000000149011612
1684892197.065214,67712,0.0
1684892202.157298,67840,0.30000001192092896
1684892206.5498607,67968,0.10000000149011612
1684892211.3789911,68096,0.4000000059604645
1684892216.1556728,68224,0.10000000149011612
1684892220.6020594,68352,0.10000000149011612
1684892225.574406,68480,0.20000000298023224
1684892229.9547224,68608,0.20000000298023224
1684892234.8145776,68736,0.20000000298023224
1684892239.5570886,68864,0.20000000298023224
1684892244.0910108,68992,0.10000000149011612
1684892248.9914331,69120,0.30000001192092896
1684892253.3065407,69248,0.0
1684892258.144813,69376,0.0
1684892262.8941677,69504,0.20000000298023224
1684892267.2562704,69632,0.10000000149011612
1684892272.3355956,69760,0.0
1684892276.6582792,69888,0.0
1684892281.4909604,70016,0.0
1684892286.2629008,70144,0.0
1684892291.2657495,70400,0.20000000298023224
1684892296.1155386,70528,0.20000000298023224
1684892300.509277,70656,0.10000000149011612
1684892305.3281803,70784,0.10000000149011612
