Wall time,Step,Value
1684878564.3647907,128,1.0
1684878566.9021363,256,1.0
1684878569.5971134,384,1.0
1684878573.050694,512,1.0
1684878575.9239347,640,1.0
1684878578.4301167,768,1.0
1684878581.741734,896,1.0
1684878584.9714663,1024,1.0
1684878587.4582634,1152,1.0
1684878590.5074196,1280,1.0
1684878593.8554738,1408,1.0
1684878596.4620914,1536,1.0
1684878599.1820693,1664,1.0
1684878602.5468857,1792,1.0
1684878605.4845045,1920,1.0
1684878607.9972632,2048,1.0
1684878611.2906804,2176,1.0
1684878614.521509,2304,1.0
1684878617.0057676,2432,1.0
1684878620.1050634,2560,1.0
1684878623.3291783,2688,1.0
1684878626.0304837,2816,1.0
1684878628.8024657,2944,1.0
1684878632.0065649,3072,1.0
1684878635.0685425,3200,1.0
1684878637.5832553,3328,1.0
1684878640.8095078,3456,1.0
1684878643.2503567,3584,1.0
1684878645.768182,3712,1.0
1684878649.4671738,3840,1.0
1684878652.2112703,3968,1.0
1684878654.6678896,4096,1.0
1684878657.5303845,4224,1.0
1684878661.1609674,4352,1.0
1684878663.6092963,4480,1.0
1684878666.135725,4608,1.0
1684878669.8996313,4736,1.0
1684878672.5692427,4864,1.0
1684878675.0402772,4992,1.0
1684878678.1368113,5120,1.0
1684878681.5406263,5248,1.0
1684878683.9816415,5376,1.0
1684878686.5382855,5504,1.0
1684878690.3834774,5632,1.0
1684878692.930156,5760,1.0
1684878695.4069335,5888,1.0
1684878698.744241,6016,1.0
1684878701.874524,6144,1.0
1684878704.6307054,6400,1.0
1684878707.4695048,6528,1.0
1684878711.1255414,6656,1.0
1684878713.568424,6784,1.0
1684878716.097744,6912,1.0
1684878719.8389003,7040,1.0
1684878722.5279112,7168,1.0
1684878725.0009418,7296,1.0
1684878728.120673,7424,1.0
1684878731.4880545,7552,1.0
1684878733.929249,7680,1.0
1684878736.5384693,7808,1.0
1684878740.3522265,7936,1.0
1684878742.895543,8064,1.0
1684878745.3788674,8192,1.0
1684878748.724119,8320,1.0
1684878751.851325,8448,1.0
1684878754.3012667,8576,1.0
1684878757.0531154,8704,1.0
1684878760.8201532,8832,1.0
1684878763.2648335,8960,1.0
1684878765.7792394,9088,1.0
1684878769.4126713,9216,1.0
1684878772.2460725,9344,1.0
1684878774.7118728,9472,1.0
1684878777.6600125,9600,1.0
1684878781.2279413,9728,1.0
1684878783.6724474,9856,1.0
1684878786.1576104,9984,1.0
1684878789.380243,10112,1.0
1684878791.8610094,10240,1.0
1684878794.9469697,10368,1.0
1684878798.2335134,10496,1.0
1684878800.8677132,10624,1.0
1684878803.607355,10752,1.0
1684878806.9021947,10880,1.0
1684878809.8994093,11008,1.0
1684878812.4153883,11136,1.0
1684878815.7117743,11264,1.0
1684878818.9559543,11392,1.0
1684878821.4370701,11520,1.0
1684878824.4859328,11648,1.0
1684878827.7092652,11776,1.0
1684878830.467169,11904,1.0
1684878833.1870923,12032,1.0
1684878836.3728156,12160,1.0
1684878839.5076966,12288,1.0
1684878842.016478,12416,1.0
1684878845.3314667,12544,1.0
1684878848.8847337,12800,1.0
1684878851.3880322,12928,1.0
1684878854.4698632,13056,1.0
1684878857.5693853,13184,1.0
1684878860.3909748,13312,1.0
1684878863.1478822,13440,1.0
1684878866.2566264,13568,1.0
1684878869.43024,13696,1.0
1684878871.9434173,13824,1.0
1684878875.2480342,13952,1.0
1684878878.3898258,14080,1.0
1684878880.992495,14208,1.0
1684878884.0373042,14336,1.0
1684878887.0965285,14464,1.0
1684878890.0207663,14592,1.0
1684878892.7218065,14720,1.0
1684878895.7595649,14848,1.0
1684878898.1979933,14976,1.0
1684878900.7565846,15104,1.0
1684878904.586219,15232,1.0
1684878907.1462448,15360,1.0
1684878909.6234167,15488,1.0
1684878912.8254201,15616,1.0
1684878916.1198306,15744,1.0
1684878918.5621462,15872,1.0
1684878921.228595,16000,1.0
1684878924.9900022,16128,1.0
1684878927.5273597,16256,1.0
1684878930.0194516,16384,1.0
1684878933.4894373,16512,1.0
1684878936.5405521,16640,1.0
1684878939.0025103,16768,1.0
1684878941.8581457,16896,1.0
1684878945.5290482,17024,1.0
1684878948.0000777,17152,1.0
1684878950.516515,17280,1.0
1684878954.135964,17408,1.0
1684878956.997863,17536,1.0
1684878959.469635,17664,1.0
1684878962.5310824,17792,1.0
1684878965.9977872,17920,1.0
1684878968.4395783,18048,1.0
1684878971.1056755,18176,1.0
1684878974.725189,18304,1.0
1684878977.4302258,18432,1.0
1684878979.9274154,18560,1.0
1684878983.31375,18688,1.0
1684878986.452632,18816,1.0
1684878988.9134023,18944,1.0
1684878992.2551174,19200,1.0
1684878995.7620552,19328,1.0
1684878998.1912982,19456,1.0
1684879000.8112617,19584,1.0
1684879004.4111004,19712,1.0
1684879007.2012541,19840,1.0
1684879009.7042234,19968,1.0
1684879013.038684,20096,1.0
1684879016.2583344,20224,1.0
1684879018.7290428,20352,1.0
1684879021.652404,20480,1.0
1684879025.1232371,20608,1.0
1684879027.738147,20736,1.0
1684879030.3157625,20864,1.0
1684879033.8135371,20992,1.0
1684879036.7856724,21120,1.0
1684879039.28066,21248,1.0
1684879042.4064052,21376,1.0
1684879044.9587514,21504,1.0
1684879047.4692,21632,1.0
1684879051.003664,21760,1.0
1684879053.963278,21888,1.0
1684879056.443095,22016,1.0
1684879059.5247357,22144,1.0
1684879062.9889033,22272,1.0
1684879065.4498956,22400,1.0
1684879068.1920114,22528,1.0
1684879071.7119038,22656,1.0
1684879074.454181,22784,1.0
1684879076.9660504,22912,1.0
1684879080.3810284,23040,1.0
1684879083.5093226,23168,1.0
1684879086.01556,23296,1.0
1684879089.1088288,23424,1.0
1684879092.460395,23552,1.0
1684879095.0350075,23680,1.0
1684879097.8006945,23808,1.0
1684879101.1227689,23936,1.0
1684879104.0708075,24064,1.0
1684879106.5901172,24192,1.0
1684879109.8862774,24320,1.0
1684879113.1344335,24448,1.0
1684879115.615551,24576,1.0
1684879118.714106,24704,1.0
1684879121.9248815,24832,1.0
1684879124.6445773,24960,1.0
1684879127.388017,25088,1.0
1684879130.5944178,25216,1.0
1684879133.6755476,25344,1.0
1684879136.537355,25600,1.0
1684879139.7715855,25728,1.0
1684879143.0223992,25856,1.0
1684879145.520846,25984,1.0
1684879148.6796598,26112,1.0
1684879151.2154164,26240,1.0
1684879153.6955457,26368,1.0
1684879156.9644961,26496,1.0
1684879160.1691222,26624,1.0
1684879162.6084135,26752,1.0
1684879165.1859515,26880,1.0
1684879169.1127074,27008,1.0
1684879171.54622,27136,1.0
1684879174.0374916,27264,1.0
1684879177.4503536,27392,1.0
1684879180.49323,27520,1.0
1684879182.9316263,27648,1.0
1684879185.6198156,27776,1.0
1684879189.4352958,27904,1.0
1684879191.877363,28032,1.0
1684879194.3827925,28160,1.0
1684879198.0055351,28288,1.0
1684879200.8179471,28416,1.0
1684879203.2717865,28544,1.0
1684879206.1200583,28672,1.0
1684879209.7627819,28800,1.0
1684879212.2037222,28928,1.0
1684879214.7390172,29056,1.0
1684879218.4970698,29184,1.0
1684879221.1557076,29312,1.0
1684879223.628593,29440,1.0
1684879226.7078373,29568,1.0
1684879230.120332,29696,1.0
1684879232.559291,29824,1.0
1684879235.108409,29952,1.0
1684879238.9290407,30080,1.0
1684879241.5031133,30208,1.0
1684879243.9790597,30336,1.0
1684879247.2440617,30464,1.0
1684879250.4686735,30592,1.0
1684879252.9121912,30720,1.0
1684879255.5932748,30848,1.0
1684879259.403844,30976,1.0
1684879261.8873394,31104,1.0
1684879264.3824506,31232,1.0
1684879267.9247956,31360,1.0
1684879270.8638093,31488,1.0
1684879273.3200722,31616,1.0
1684879276.1370878,31744,1.0
1684879280.1227584,32000,1.0
1684879282.5727358,32128,1.0
1684879285.1266217,32256,1.0
1684879288.8971972,32384,1.0
1684879291.5390816,32512,1.0
1684879294.0164344,32640,1.0
1684879296.949785,32768,1.0
1684879299.7292738,32896,1.0
1684879302.456192,33024,1.0
1684879305.640088,33152,1.0
1684879308.7772548,33280,1.0
1684879311.3055074,33408,1.0
1684879314.594848,33536,1.0
1684879317.7784612,33664,1.0
1684879320.3591073,33792,1.0
1684879323.4311802,33920,1.0
1684879326.5189824,34048,1.0
1684879329.3869288,34176,1.0
1684879332.123986,34304,1.0
1684879335.2097218,34432,1.0
1684879338.434407,34560,1.0
1684879340.949995,34688,1.0
1684879344.2314932,34816,1.0
1684879347.2972183,34944,1.0
1684879349.9691832,35072,1.0
1684879352.977616,35200,1.0
1684879356.0041895,35328,1.0
1684879359.0037107,35456,1.0
1684879361.6913168,35584,1.0
1684879364.81751,35712,1.0
1684879368.0784016,35840,1.0
1684879370.578014,35968,1.0
1684879373.8586462,36096,1.0
1684879376.8498635,36224,1.0
1684879379.6261387,36352,1.0
1684879382.5669515,36480,1.0
1684879385.5692785,36608,1.0
1684879388.654863,36736,1.0
1684879391.2999737,36864,1.0
1684879394.4750154,36992,1.0
1684879397.7240736,37120,1.0
1684879400.2389913,37248,1.0
1684879403.4378524,37376,1.0
1684879405.9288971,37504,1.0
1684879408.4028285,37632,1.0
1684879411.6410668,37760,1.0
1684879414.841685,37888,1.0
1684879417.287878,38016,1.0
1684879419.8723934,38144,1.0
1684879424.0680337,38400,1.0
1684879426.5120103,38528,1.0
1684879429.029034,38656,1.0
1684879432.72658,38784,1.0
1684879435.455872,38912,1.0
1684879437.9044392,39040,1.0
1684879440.7289562,39168,1.0
1684879444.371287,39296,1.0
1684879446.812618,39424,1.0
1684879449.3447769,39552,1.0
1684879453.141745,39680,1.0
1684879455.7380512,39808,1.0
1684879458.198234,39936,1.0
1684879461.2557778,40064,1.0
1684879464.6599479,40192,1.0
1684879467.0960085,40320,1.0
1684879469.6564715,40448,1.0
1684879473.5354939,40576,1.0
1684879476.0384922,40704,1.0
1684879478.5293753,40832,1.0
1684879481.8343499,40960,1.0
1684879485.0101795,41088,1.0
1684879487.4594162,41216,1.0
1684879490.0597975,41344,1.0
1684879493.9745493,41472,1.0
1684879496.4122663,41600,1.0
1684879498.905049,41728,1.0
1684879502.3675218,41856,1.0
1684879505.3402658,41984,1.0
1684879507.7864213,42112,1.0
1684879510.499334,42240,1.0
1684879514.2914584,42368,1.0
1684879516.7315755,42496,1.0
1684879519.2434218,42624,1.0
1684879522.8604739,42752,1.0
1684879525.6840832,42880,1.0
1684879528.14521,43008,1.0
1684879530.9450877,43136,1.0
1684879534.6487885,43264,1.0
1684879537.0898173,43392,1.0
1684879539.6136265,43520,1.0
1684879543.3609993,43648,1.0
1684879546.03178,43776,1.0
1684879548.4916277,43904,1.0
1684879551.2665415,44032,1.0
1684879554.2006018,44160,1.0
1684879556.886458,44288,1.0
1684879560.0191863,44416,1.0
1684879563.2515635,44544,1.0
1684879566.0649157,44800,1.0
1684879569.332394,44928,1.0
1684879572.4637616,45056,1.0
1684879575.0760653,45184,1.0
1684879578.1726532,45312,1.0
1684879581.1599247,45440,1.0
1684879584.089371,45568,1.0
1684879586.8440092,45696,1.0
1684879589.8981218,45824,1.0
1684879593.1246603,45952,1.0
1684879595.6368394,46080,1.0
1684879598.9185839,46208,1.0
1684879601.9683242,46336,1.0
1684879604.6755583,46464,1.0
1684879607.7250807,46592,1.0
1684879610.674353,46720,1.0
1684879613.7038534,46848,1.0
1684879616.4615815,46976,1.0
1684879619.5119677,47104,1.0
1684879622.7597315,47232,1.0
1684879625.26928,47360,1.0
1684879628.5309968,47488,1.0
1684879631.4902768,47616,1.0
1684879634.3034487,47744,1.0
1684879637.3866522,47872,1.0
1684879640.1886833,48000,1.0
1684879643.3230546,48128,1.0
1684879646.1087506,48256,1.0
1684879649.1243908,48384,1.0
1684879652.3257375,48512,1.0
1684879654.9082136,48640,1.0
