Wall time,Step,Value
1684907785.7687893,128,1.0
1684907790.597902,256,1.0
1684907795.3900182,384,1.0
1684907800.0314486,512,1.0
1684907804.8389862,640,1.0
1684907809.276649,768,1.0
1684907814.13194,896,1.0
1684907818.836126,1024,1.0
1684907823.6652458,1152,1.0
1684907828.4789784,1280,1.0
1684907832.908197,1408,1.0
1684907837.803318,1536,1.0
1684907842.2862966,1664,1.0
1684907847.1281571,1792,1.0
1684907851.9049687,1920,1.0
1684907856.5431995,2048,1.0
1684907861.4781365,2176,1.0
1684907865.788294,2304,1.0
1684907870.7765274,2432,1.0
1684907875.3652074,2560,1.0
1684907880.2017455,2688,1.0
1684907885.016424,2816,1.0
1684907889.446386,2944,1.0
1684907894.4791012,3072,1.0
1684907898.8428113,3200,1.0
1684907903.7561347,3328,1.0
1684907908.4732897,3456,1.0
1684907913.1176817,3584,1.0
1684907918.1384869,3712,1.0
1684907922.356425,3840,0.8999999761581421
1684907927.4420552,3968,0.800000011920929
1684907931.9323819,4096,0.800000011920929
1684907936.7769918,4224,0.800000011920929
1684907941.5926998,4352,1.0
1684907945.969801,4480,1.0
1684907950.5066066,4608,0.8999999761581421
1684907955.0073593,4736,0.800000011920929
1684907960.1793334,4864,1.0
1684907964.3410807,4992,1.0
1684907969.5769944,5120,1.0
1684907973.9582396,5248,1.0
1684907978.6938708,5376,1.0
1684907983.5951488,5504,1.0
1684907987.9134483,5632,1.0
1684907993.181688,5760,1.0
1684907997.410736,5888,1.0
1684908002.1921146,6016,0.8999999761581421
1684908006.3571491,6144,1.0
1684908012.1399124,6400,1.0
1684908016.4595418,6528,1.0
1684908021.3514452,6656,1.0
1684908026.092569,6784,1.0
1684908030.4656312,6912,1.0
1684908035.766974,7040,1.0
1684908039.9093778,7168,1.0
1684908045.0455375,7296,1.0
1684908049.533642,7424,1.0
1684908054.0732427,7552,1.0
1684908059.196103,7680,1.0
1684908063.3670142,7808,1.0
1684908068.6814568,7936,1.0
1684908072.9647975,8064,1.0
1684908077.7555385,8192,1.0
1684908082.586945,8320,1.0
1684908086.836086,8448,1.0
1684908092.2319217,8576,1.0
1684908096.3707604,8704,1.0
1684908101.4124784,8832,1.0
1684908106.0022407,8960,1.0
1684908110.3718083,9088,1.0
1684908115.6554098,9216,1.0
1684908119.7890584,9344,1.0
1684908125.0428472,9472,1.0
1684908129.400052,9600,1.0
1684908133.8984265,9728,1.0
1684908139.0296237,9856,1.0
1684908143.197874,9984,1.0
1684908148.582101,10112,1.0
1684908152.7630875,10240,1.0
1684908157.540298,10368,1.0
1684908162.3959875,10496,1.0
1684908166.5972605,10624,1.0
1684908172.0165713,10752,1.0
1684908176.1322982,10880,0.8999999761581421
1684908181.2120988,11008,1.0
1684908185.7412887,11136,1.0
1684908190.0326455,11264,0.8999999761581421
1684908195.3549476,11392,0.8999999761581421
1684908199.4946017,11520,0.8999999761581421
1684908204.8362355,11648,0.8999999761581421
1684908209.0992181,11776,0.800000011920929
1684908213.600525,11904,1.0
1684908218.712257,12032,0.699999988079071
1684908222.8840878,12160,0.6000000238418579
1684908228.3430007,12288,0.30000001192092896
1684908232.4456093,12416,0.4000000059604645
1684908236.8384726,12544,0.6000000238418579
1684908242.0668013,12800,0.6000000238418579
1684908246.7301686,12928,0.699999988079071
1684908251.5470989,13056,0.5
1684908256.3661582,13184,0.6000000238418579
1684908261.075555,13312,0.8999999761581421
1684908265.7626688,13440,0.699999988079071
1684908270.33958,13568,0.8999999761581421
1684908275.0274785,13696,0.5
1684908279.8232903,13824,0.30000001192092896
1684908284.6583114,13952,0.5
1684908289.4379864,14080,0.6000000238418579
1684908293.547622,14208,0.800000011920929
1684908298.0766237,14336,0.6000000238418579
1684908303.17044,14464,0.4000000059604645
1684908307.3335426,14592,0.4000000059604645
1684908312.8021955,14720,0.800000011920929
1684908316.9161353,14848,0.5
1684908321.720991,14976,0.30000001192092896
1684908326.5588999,15104,0.0
1684908330.770869,15232,0.10000000149011612
1684908336.1941655,15360,0.5
1684908340.3033977,15488,0.30000001192092896
1684908345.4275446,15616,0.10000000149011612
1684908349.915624,15744,0.30000001192092896
1684908354.281461,15872,0.6000000238418579
1684908359.5456462,16000,0.20000000298023224
1684908363.6923623,16128,0.20000000298023224
1684908369.0312228,16256,0.20000000298023224
1684908373.2789452,16384,0.6000000238418579
1684908377.9576666,16512,0.6000000238418579
1684908382.9077888,16640,0.6000000238418579
1684908387.10175,16768,0.6000000238418579
1684908392.5544786,16896,0.30000001192092896
1684908396.6627367,17024,0.5
1684908401.652456,17152,0.6000000238418579
1684908406.2866998,17280,0.5
1684908410.6636176,17408,0.800000011920929
1684908415.934609,17536,0.800000011920929
1684908420.0755079,17664,1.0
1684908425.3161728,17792,0.8999999761581421
1684908429.6913772,17920,1.0
1684908434.2864845,18048,1.0
1684908439.3383164,18176,0.8999999761581421
1684908443.5171628,18304,0.5
1684908448.8618283,18432,0.8999999761581421
1684908453.115745,18560,0.800000011920929
1684908458.0218153,18688,0.699999988079071
1684908462.7481716,18816,0.800000011920929
1684908467.1388118,18944,0.6000000238418579
1684908472.8764544,19200,0.20000000298023224
1684908477.0402155,19328,0.6000000238418579
1684908482.2653222,19456,0.4000000059604645
1684908486.6361752,19584,0.4000000059604645
1684908491.4039564,19712,0.10000000149011612
1684908496.2809484,19840,0.0
1684908500.647685,19968,0.10000000149011612
1684908505.8521395,20096,0.0
1684908510.101004,20224,0.10000000149011612
1684908515.1409209,20352,0.10000000149011612
1684908519.7149978,20480,0.10000000149011612
1684908523.83412,20608,0.0
1684908528.9262607,20736,0.20000000298023224
1684908533.4495752,20864,0.30000001192092896
1684908537.8939238,20992,0.4000000059604645
