Wall time,Step,Value
1684889817.6453972,128,1.0
1684889822.1139224,256,1.0
1684889828.4020846,384,1.0
1684889832.6682377,512,1.0
1684889836.9590344,640,1.0
1684889842.2930121,768,1.0
1684889846.3927019,896,1.0
1684889851.1012201,1024,1.0
1684889855.492696,1152,1.0
1684889860.3825746,1280,1.0
1684889864.9493847,1408,1.0
1684889869.7842426,1536,1.0
1684889874.5603266,1664,1.0
1684889879.0793762,1792,1.0
1684889883.973718,1920,1.0
1684889888.3552115,2048,1.0
1684889893.2348914,2176,1.0
1684889897.9645038,2304,1.0
1684889902.6721272,2432,1.0
1684889907.5695236,2560,1.0
1684889911.9036791,2688,0.8999999761581421
1684889916.8354592,2816,0.6000000238418579
1684889921.3809845,2944,0.699999988079071
1684889926.2164629,3072,1.0
1684889930.9945748,3200,0.8999999761581421
1684889935.4928868,3328,0.5
1684889940.4274352,3456,0.6000000238418579
1684889944.7945106,3584,0.5
1684889949.6809635,3712,0.6000000238418579
1684889954.4021628,3840,0.30000001192092896
1684889959.0899074,3968,0.699999988079071
1684889964.0036795,4096,1.0
1684889968.3146715,4224,0.6000000238418579
1684889973.2605193,4352,0.20000000298023224
1684889977.8134224,4480,0.699999988079071
1684889982.6593883,4608,0.30000001192092896
1684889987.4341817,4736,0.10000000149011612
1684889991.9052181,4864,0.30000001192092896
1684889996.8582375,4992,0.8999999761581421
1684890001.2305744,5120,0.5
1684890006.1166315,5248,0.8999999761581421
1684890010.8351605,5376,0.5
1684890015.5018525,5504,0.20000000298023224
1684890020.4216368,5632,0.5
1684890024.7109718,5760,0.800000011920929
1684890029.656517,5888,0.6000000238418579
1684890033.636859,6016,0.5
1684890037.608505,6144,0.8999999761581421
1684890041.9000113,6400,0.4000000059604645
1684890045.731746,6528,0.4000000059604645
1684890049.566099,6656,0.6000000238418579
1684890053.3995159,6784,0.20000000298023224
1684890057.2350261,6912,0.30000001192092896
1684890061.0640259,7040,0.30000001192092896
1684890064.894087,7168,0.20000000298023224
1684890068.7208672,7296,0.4000000059604645
1684890072.550267,7424,0.30000001192092896
1684890076.3851585,7552,0.5
1684890080.2189445,7680,0.6000000238418579
1684890084.0489008,7808,1.0
1684890087.8754482,7936,1.0
1684890091.7096174,8064,0.8999999761581421
1684890095.537267,8192,0.699999988079071
1684890099.3695352,8320,0.800000011920929
1684890103.1992636,8448,0.8999999761581421
1684890107.0322263,8576,0.5
1684890110.8611395,8704,0.699999988079071
1684890114.6915925,8832,0.800000011920929
1684890118.5205963,8960,0.8999999761581421
1684890122.3574483,9088,0.8999999761581421
1684890126.1904824,9216,0.8999999761581421
1684890130.0316858,9344,0.699999988079071
1684890133.8635318,9472,0.6000000238418579
1684890137.702091,9600,0.8999999761581421
1684890141.5381887,9728,0.20000000298023224
1684890145.3761137,9856,0.5
1684890149.210264,9984,0.4000000059604645
1684890153.0499363,10112,0.10000000149011612
1684890156.8861427,10240,0.4000000059604645
1684890160.7229385,10368,0.4000000059604645
