Wall time,Step,Value
1684867284.3652577,128,1.0
1684867287.5499406,256,1.0
1684867290.3056483,384,1.0
1684867293.3304183,512,1.0
1684867296.222938,640,1.0
1684867299.0729933,768,1.0
1684867302.3235075,896,1.0
1684867304.9522688,1024,1.0
1684867308.0853415,1152,1.0
1684867311.0945377,1280,1.0
1684867313.8440754,1408,1.0
1684867317.076694,1536,1.0
1684867319.812952,1664,1.0
1684867322.838802,1792,1.0
1684867325.759471,1920,1.0
1684867328.6121917,2048,1.0
1684867331.8443518,2176,1.0
1684867334.4714491,2304,1.0
1684867337.607613,2432,1.0
1684867340.644236,2560,1.0
1684867343.3677964,2688,1.0
1684867346.5991216,2816,1.0
1684867349.400777,2944,1.0
1684867352.3739495,3072,1.0
1684867355.299455,3200,1.0
1684867358.1586072,3328,1.0
1684867361.3864694,3456,1.0
1684867364.0308042,3584,1.0
1684867367.1877787,3712,1.0
1684867370.2779577,3840,1.0
1684867372.9445775,3968,1.0
1684867376.192612,4096,1.0
1684867379.041549,4224,1.0
1684867381.9141471,4352,1.0
1684867384.3473856,4480,1.0
1684867386.86468,4608,1.0
1684867390.5818737,4736,1.0
1684867393.2770443,4864,1.0
1684867395.732112,4992,1.0
1684867398.6485465,5120,1.0
1684867402.191005,5248,1.0
1684867404.6279373,5376,1.0
1684867407.169018,5504,1.0
1684867410.96542,5632,1.0
1684867413.562802,5760,1.0
1684867416.033157,5888,1.0
1684867419.259084,6016,1.0
1684867422.520361,6144,1.0
1684867425.2608402,6400,1.0
1684867428.044331,6528,1.0
1684867431.7686381,6656,1.0
1684867434.2055151,6784,1.0
1684867436.7286565,6912,1.0
1684867440.4271076,7040,1.0
1684867443.16156,7168,1.0
1684867445.632548,7296,1.0
1684867448.7297723,7424,1.0
1684867452.1212995,7552,1.0
1684867454.5596266,7680,1.0
1684867457.2395217,7808,1.0
1684867460.9222162,7936,1.0
1684867463.5500336,8064,1.0
1684867466.050444,8192,1.0
1684867469.545274,8320,1.0
1684867472.557079,8448,1.0
1684867475.0215487,8576,1.0
1684867477.9639757,8704,1.0
1684867481.5450633,8832,1.0
1684867483.993144,8960,1.0
1684867486.607046,9088,1.0
1684867490.2051766,9216,1.0
1684867493.008468,9344,1.0
1684867495.4210906,9472,1.0
1684867497.9342782,9600,1.0
1684867501.2485723,9728,1.0
1684867504.4770956,9856,1.0
1684867506.9528608,9984,1.0
1684867509.9408484,10112,1.0
1684867513.33045,10240,1.0
1684867515.9712677,10368,1.0
1684867518.637465,10496,1.0
1684867522.0173948,10624,1.0
1684867524.9991415,10752,1.0
1684867527.5071816,10880,1.0
1684867530.818211,11008,1.0
1684867534.0537648,11136,1.0
1684867536.534361,11264,1.0
1684867539.5194736,11392,1.0
1684867542.831501,11520,1.0
1684867545.5378826,11648,1.0
1684867548.191573,11776,1.0
1684867551.5388093,11904,1.0
1684867554.576091,12032,1.0
1684867557.077302,12160,1.0
1684867560.356098,12288,1.0
1684867563.6494005,12416,1.0
1684867566.1091945,12544,1.0
1684867569.4582584,12800,1.0
1684867572.8303306,12928,1.0
1684867575.4479573,13056,1.0
1684867578.138934,13184,1.0
1684867581.5567188,13312,1.0
1684867584.493974,13440,1.0
1684867587.00052,13568,1.0
1684867590.3140094,13696,1.0
1684867593.5386355,13824,1.0
1684867596.0149531,13952,1.0
1684867599.0537343,14080,1.0
1684867602.4743273,14208,1.0
1684867605.0483212,14336,1.0
1684867607.7126195,14464,1.0
1684867611.174311,14592,1.0
1684867614.0889144,14720,1.0
1684867616.5904608,14848,1.0
1684867619.8866637,14976,1.0
1684867623.1360435,15104,1.0
1684867625.6088717,15232,1.0
1684867628.5946429,15360,1.0
1684867632.0277524,15488,1.0
1684867634.5956013,15616,1.0
1684867637.0349126,15744,1.0
1684867639.6010447,15872,1.0
1684867643.135689,16000,1.0
1684867646.0632725,16128,1.0
1684867648.5600622,16256,1.0
1684867651.8144586,16384,1.0
1684867655.1241677,16512,1.0
1684867657.5993235,16640,1.0
1684867660.6012125,16768,1.0
1684867663.9597015,16896,1.0
1684867666.6288025,17024,1.0
1684867669.3174286,17152,1.0
1684867672.6630957,17280,1.0
1684867675.665364,17408,1.0
1684867678.1712782,17536,1.0
1684867681.4677532,17664,1.0
1684867684.7131927,17792,1.0
1684867687.2000108,17920,1.0
1684867690.2599096,18048,1.0
1684867693.478101,18176,1.0
1684867696.2096097,18304,1.0
1684867698.986779,18432,1.0
1684867702.1638181,18560,1.0
1684867705.234351,18688,1.0
1684867707.7458782,18816,1.0
1684867711.0272086,18944,1.0
1684867714.5688434,19200,1.0
1684867717.0682547,19328,1.0
1684867720.2945979,19456,1.0
1684867723.374397,19584,1.0
1684867726.0875578,19712,1.0
1684867729.0283709,19840,1.0
1684867732.0371096,19968,1.0
1684867735.1194,20096,1.0
1684867737.7810876,20224,1.0
1684867740.9291456,20352,1.0
1684867744.178184,20480,1.0
1684867746.6022608,20608,1.0
1684867749.0747547,20736,1.0
1684867751.8316627,20864,1.0
1684867755.5686452,20992,1.0
1684867758.0037339,21120,1.0
1684867760.5116189,21248,1.0
1684867764.2096236,21376,1.0
1684867766.9287064,21504,1.0
1684867769.3825874,21632,1.0
1684867772.2254238,21760,1.0
1684867775.868457,21888,1.0
1684867778.3020864,22016,1.0
1684867780.8305624,22144,1.0
1684867784.6341841,22272,1.0
1684867787.248779,22400,1.0
1684867789.7043447,22528,1.0
1684867792.7226155,22656,1.0
1684867796.1651587,22784,1.0
1684867798.600857,22912,1.0
1684867801.150914,23040,1.0
1684867805.0263548,23168,1.0
1684867807.5506692,23296,1.0
1684867810.0197146,23424,1.0
1684867813.2847314,23552,1.0
1684867816.4470713,23680,1.0
1684867818.8801374,23808,1.0
1684867821.466818,23936,1.0
1684867825.378407,24064,1.0
1684867827.811446,24192,1.0
1684867830.3010342,24320,1.0
1684867833.7565312,24448,1.0
1684867836.730477,24576,1.0
1684867839.1681137,24704,1.0
1684867841.8312647,24832,1.0
1684867845.6528401,24960,1.0
1684867848.093022,25088,1.0
1684867850.595612,25216,1.0
1684867854.1890569,25344,1.0
1684867857.2768445,25600,1.0
1684867859.7313647,25728,1.0
1684867862.7374785,25856,1.0
1684867866.1835837,25984,1.0
1684867868.6238797,26112,1.0
1684867871.170789,26240,1.0
1684867875.0713105,26368,1.0
1684867877.5961745,26496,1.0
1684867880.0719113,26624,1.0
1684867883.2135594,26752,1.0
1684867886.553646,26880,1.0
1684867888.9892967,27008,1.0
1684867891.4445918,27136,1.0
1684867894.554396,27264,1.0
1684867897.2520907,27392,1.0
1684867900.4666061,27520,1.0
1684867903.3139756,27648,1.0
1684867906.2368338,27776,1.0
1684867909.3677192,27904,1.0
1684867912.074229,28032,1.0
1684867915.261671,28160,1.0
1684867918.0920908,28288,1.0
1684867921.046527,28416,1.0
1684867924.2208207,28544,1.0
1684867926.8116355,28672,1.0
1684867930.063812,28800,1.0
1684867932.9530883,28928,1.0
1684867935.81752,29056,1.0
1684867938.9213722,29184,1.0
1684867941.6956382,29312,1.0
1684867944.8249624,29440,1.0
1684867947.6336963,29568,1.0
1684867950.6243868,29696,1.0
1684867953.8574607,29824,1.0
1684867956.391432,29952,1.0
1684867959.658247,30080,1.0
1684867962.6209264,30208,1.0
1684867965.4142492,30336,1.0
1684867968.507363,30464,1.0
1684867971.3472466,30592,1.0
1684867974.4242945,30720,1.0
1684867977.2202964,30848,1.0
1684867980.2033365,30976,1.0
1684867983.4577918,31104,1.0
1684867985.9780571,31232,1.0
1684867989.2295184,31360,1.0
1684867992.211332,31488,1.0
1684867994.9822283,31616,1.0
1684867998.0993714,31744,1.0
1684868000.9427705,32000,1.0
1684868003.4115753,32128,1.0
1684868006.577475,32256,1.0
1684868009.8238025,32384,1.0
1684868012.2594824,32512,1.0
1684868014.8144853,32640,1.0
1684868018.7272131,32768,1.0
1684868021.1608753,32896,1.0
1684868023.6379788,33024,1.0
1684868026.9469626,33152,1.0
1684868030.069378,33280,1.0
1684868032.5040398,33408,1.0
1684868035.0812254,33536,1.0
1684868038.9618268,33664,1.0
1684868041.4031096,33792,1.0
1684868043.8976314,33920,1.0
1684868047.3182375,34048,1.0
1684868050.3013108,34176,1.0
1684868052.7348871,34304,1.0
1684868055.330211,34432,1.0
1684868059.1920853,34560,1.0
1684868061.6307964,34688,1.0
1684868064.144016,34816,1.0
1684868067.681531,34944,1.0
1684868070.5293472,35072,1.0
1684868072.9753053,35200,1.0
1684868075.6418047,35328,1.0
1684868079.4392715,35456,1.0
1684868081.8747704,35584,1.0
1684868084.3875287,35712,1.0
1684868088.048982,35840,1.0
1684868090.7674067,35968,1.0
1684868093.2081306,36096,1.0
1684868096.0365546,36224,1.0
1684868099.6632438,36352,1.0
1684868102.1043587,36480,1.0
1684868104.6384976,36608,1.0
1684868108.4713407,36736,1.0
1684868110.9990425,36864,1.0
1684868113.4640694,36992,1.0
1684868116.5024488,37120,1.0
1684868119.9173837,37248,1.0
1684868122.3521667,37376,1.0
