Wall time,Step,Value
1684907785.7343657,128,1.0
1684907790.5648842,256,1.0
1684907795.3593335,384,1.0
1684907799.9859753,512,1.0
1684907804.7968433,640,1.0
1684907809.2311587,768,1.0
1684907814.0807176,896,1.0
1684907818.788667,1024,1.0
1684907823.6035156,1152,1.0
1684907828.4269717,1280,1.0
1684907832.84028,1408,1.0
1684907837.730063,1536,1.0
1684907842.2242038,1664,1.0
1684907847.0669968,1792,1.0
1684907851.8421335,1920,1.0
1684907856.4567657,2048,1.0
1684907861.3824937,2176,1.0
1684907865.6842318,2304,1.0
1684907870.6567018,2432,1.0
1684907875.2588782,2560,1.0
1684907880.0545304,2688,1.0
1684907884.89259,2816,1.0
1684907889.2742965,2944,1.0
1684907894.3039298,3072,1.0
1684907898.6937163,3200,1.0
1684907903.5619059,3328,1.0
1684907908.3071604,3456,1.0
1684907912.895463,3584,1.0
1684907917.9203773,3712,1.0
1684907922.1398962,3840,1.0
1684907927.2188382,3968,1.0
1684907931.7411537,4096,1.0
1684907936.5190873,4224,1.0
1684907941.3880963,4352,1.0
1684907945.7201505,4480,1.0
1684907950.2944398,4608,1.0
1684907954.7127635,4736,1.0
1684907959.9353862,4864,1.0
1684907964.0773435,4992,1.0
1684907969.2422507,5120,1.0
1684907973.6731257,5248,1.0
1684907978.323987,5376,1.0
1684907983.3031042,5504,1.0
1684907987.522878,5632,1.0
1684907992.791483,5760,1.0
1684907997.0795083,5888,1.0
1684908001.8570192,6016,1.0
1684908006.0041177,6144,1.0
1684908011.71647,6400,1.0
1684908016.107758,6528,1.0
1684908020.8385813,6656,1.0
1684908025.7353735,6784,1.0
1684908030.0058658,6912,1.0
1684908035.3195853,7040,1.0
1684908039.5370247,7168,1.0
1684908044.5703783,7296,1.0
1684908049.1633089,7424,1.0
1684908053.5848596,7552,1.0
1684908058.8139133,7680,1.0
1684908062.9578393,7808,1.0
1684908068.1795502,7936,1.0
1684908072.5459468,8064,1.0
1684908077.1608768,8192,1.0
1684908082.1791565,8320,1.0
1684908086.3564675,8448,1.0
1684908091.7238545,8576,1.0
1684908095.9456172,8704,1.0
1684908100.7907152,8832,1.0
1684908105.5715072,8960,1.0
1684908109.8132622,9088,1.0
1684908115.2195811,9216,1.0
1684908119.335894,9344,1.0
1684908124.408869,9472,1.0
1684908128.955189,9600,1.0
1684908133.3310094,9728,1.0
1684908138.5818007,9856,1.0
1684908142.7167904,9984,1.0
1684908148.0106301,10112,1.0
1684908152.2920368,10240,1.0
1684908156.8325775,10368,1.0
1684908161.914118,10496,1.0
1684908166.0854564,10624,1.0
1684908171.5108376,10752,1.0
1684908175.6249554,10880,1.0
1684908180.465646,11008,1.0
1684908185.2385345,11136,1.0
1684908189.4475358,11264,1.0
1684908194.844085,11392,1.0
1684908198.9512951,11520,1.0
1684908204.053969,11648,1.0
1684908208.5591352,11776,1.0
1684908212.835196,11904,1.0
1684908218.1723564,12032,1.0
1684908222.312713,12160,1.0
1684908227.648002,12288,1.0
1684908231.9023318,12416,1.0
1684908236.1586106,12544,1.0
1684908241.3810184,12800,1.0
1684908246.1642065,12928,1.0
1684908250.9825075,13056,1.0
1684908255.77551,13184,1.0
1684908260.3789763,13312,1.0
1684908265.0690491,13440,1.0
1684908269.6508737,13568,1.0
1684908274.4548273,13696,1.0
1684908279.2672148,13824,1.0
1684908284.0353837,13952,1.0
1684908288.7674997,14080,1.0
1684908292.991699,14208,1.0
1684908297.275073,14336,1.0
1684908302.6124616,14464,1.0
1684908306.7417874,14592,1.0
1684908312.0629113,14720,1.0
1684908316.3399904,14848,1.0
1684908320.8663692,14976,1.0
1684908325.9804306,15104,1.0
1684908330.1596332,15232,1.0
1684908335.6155448,15360,1.0
1684908339.7173193,15488,1.0
1684908344.5771127,15616,1.0
1684908349.3461719,15744,1.0
1684908353.567778,15872,1.0
1684908358.9882772,16000,1.0
1684908363.1036794,16128,1.0
1684908368.2703104,16256,1.0
1684908372.7103531,16384,1.0
1684908377.158936,16512,1.0
1684908382.3448384,16640,1.0
1684908386.510437,16768,1.0
1684908391.86627,16896,1.0
1684908396.084456,17024,1.0
1684908400.8160958,17152,1.0
1684908405.72758,17280,1.0
1684908409.9602945,17408,1.0
1684908415.3916364,17536,1.0
1684908419.5260744,17664,1.0
1684908424.626849,17792,1.0
1684908429.168763,17920,1.0
1684908433.6266465,18048,1.0
1684908438.8221917,18176,1.0
1684908442.975107,18304,1.0
1684908448.2315247,18432,1.0
1684908452.5910406,18560,1.0
1684908457.2784355,18688,1.0
1684908462.236291,18816,1.0
1684908466.4962862,18944,1.0
1684908472.371268,19200,1.0
1684908476.51992,19328,1.0
1684908481.6584227,19456,1.0
1684908486.130704,19584,1.0
1684908490.7756975,19712,1.0
1684908495.7936108,19840,0.8999999761581421
1684908500.0273163,19968,0.8999999761581421
1684908505.2468095,20096,0.8999999761581421
1684908509.5929086,20224,1.0
1684908514.5364025,20352,0.800000011920929
1684908519.2407618,20480,0.8999999761581421
1684908523.3335114,20608,0.8999999761581421
1684908528.2029202,20736,0.800000011920929
1684908532.9580371,20864,0.8999999761581421
1684908537.2759032,20992,0.8999999761581421
1684908542.616443,21120,1.0
1684908546.7501342,21248,0.8999999761581421
1684908551.9241703,21376,0.699999988079071
1684908556.3665435,21504,0.8999999761581421
1684908560.846851,21632,0.800000011920929
1684908566.013419,21760,0.699999988079071
1684908570.1706223,21888,0.8999999761581421
1684908575.5142632,22016,0.699999988079071
1684908579.7516356,22144,0.6000000238418579
1684908583.9204657,22272,0.8999999761581421
1684908588.9360592,22400,1.0
1684908593.543391,22528,1.0
1684908598.3812022,22656,1.0
1684908603.194471,22784,1.0
1684908607.652621,22912,1.0
1684908612.571505,23040,1.0
1684908617.0309203,23168,1.0
1684908621.8666155,23296,1.0
1684908626.6610558,23424,1.0
1684908631.3896387,23552,1.0
1684908636.2075303,23680,1.0
1684908640.677367,23808,1.0
1684908645.4864445,23936,1.0
1684908650.1324956,24064,1.0
1684908654.9632375,24192,1.0
1684908659.778075,24320,1.0
1684908664.3973684,24448,1.0
1684908669.1470666,24576,1.0
1684908673.6965694,24704,1.0
1684908678.4562519,24832,1.0
1684908683.262505,24960,1.0
1684908688.0924482,25088,1.0
1684908692.8154004,25216,1.0
1684908697.4475732,25344,1.0
1684908702.6573744,25600,1.0
1684908707.3402936,25728,1.0
1684908712.0325346,25856,1.0
1684908716.8655412,25984,1.0
1684908721.6805015,26112,1.0
1684908726.3141177,26240,1.0
1684908731.0855126,26368,1.0
1684908735.5878475,26496,0.800000011920929
1684908740.387161,26624,0.8999999761581421
1684908745.1464033,26752,1.0
1684908749.9893174,26880,1.0
1684908754.8012187,27008,0.8999999761581421
1684908759.2487712,27136,0.699999988079071
1684908764.109226,27264,1.0
1684908768.6189678,27392,0.10000000149011612
1684908773.4709158,27520,0.30000001192092896
1684908778.2491062,27648,0.20000000298023224
1684908782.8948152,27776,0.30000001192092896
1684908787.8231063,27904,0.30000001192092896
1684908792.1536617,28032,0.20000000298023224
1684908797.1215363,28160,0.30000001192092896
1684908801.7256064,28288,0.4000000059604645
1684908806.504777,28416,0.30000001192092896
1684908810.6356072,28544,0.20000000298023224
1684908815.6690621,28672,0.4000000059604645
1684908820.2555845,28800,0.20000000298023224
1684908824.6804547,28928,0.20000000298023224
1684908829.919144,29056,0.20000000298023224
1684908834.062382,29184,0.30000001192092896
1684908839.2880814,29312,0.4000000059604645
1684908843.6732442,29440,0.30000001192092896
1684908848.3043053,29568,0.4000000059604645
1684908853.3276858,29696,0.6000000238418579
1684908857.5000048,29824,0.699999988079071
1684908862.8110352,29952,0.20000000298023224
1684908867.1127937,30080,0.6000000238418579
1684908871.836667,30208,0.5
1684908876.0545583,30336,0.4000000059604645
1684908881.1275609,30464,0.8999999761581421
1684908885.6756673,30592,0.5
1684908890.245951,30720,0.6000000238418579
1684908895.3376176,30848,0.4000000059604645
1684908899.4934628,30976,0.30000001192092896
1684908904.7468088,31104,0.5
1684908909.0980866,31232,0.4000000059604645
1684908913.8660629,31360,0.0
1684908918.746742,31488,0.20000000298023224
1684908923.0058885,31616,0.30000001192092896
1684908928.3641381,31744,0.6000000238418579
1684908933.0286348,32000,0.5
1684908938.2153728,32128,0.30000001192092896
