Wall time,Step,Value
1684878564.3169975,128,1.0
1684878566.841835,256,1.0
1684878569.505622,384,1.0
1684878572.9549336,512,1.0
1684878575.850483,640,1.0
1684878578.3532813,768,1.0
1684878581.6673508,896,1.0
1684878584.8892095,1024,1.0
1684878587.3633592,1152,1.0
1684878590.3693013,1280,1.0
1684878593.7215354,1408,1.0
1684878596.3575256,1536,1.0
1684878599.0326264,1664,1.0
1684878602.4017642,1792,1.0
1684878605.377666,1920,1.0
1684878607.880839,2048,1.0
1684878611.172571,2176,1.0
1684878614.4032888,2304,1.0
1684878616.8785322,2432,1.0
1684878619.920952,2560,1.0
1684878623.1496425,2688,1.0
1684878625.8993416,2816,1.0
1684878628.62641,2944,1.0
1684878631.8109791,3072,1.0
1684878634.9281359,3200,1.0
1684878637.437383,3328,1.0
1684878640.6735876,3456,1.0
1684878643.1136098,3584,1.0
1684878645.6161094,3712,1.0
1684878649.2167065,3840,1.0
1684878652.069912,3968,1.0
1684878654.535593,4096,1.0
1684878657.3522816,4224,1.0
1684878661.0326781,4352,1.0
1684878663.4764307,4480,1.0
1684878666.011234,4608,1.0
1684878669.7152064,4736,1.0
1684878672.430868,4864,1.0
1684878674.8889608,4992,1.0
1684878677.8571079,5120,1.0
1684878681.384307,5248,1.0
1684878683.816898,5376,1.0
1684878686.3580127,5504,1.0
1684878690.1395364,5632,1.0
1684878692.7556062,5760,1.0
1684878695.221998,5888,1.0
1684878698.4018724,6016,1.0
1684878701.6911466,6144,1.0
1684878704.4466944,6400,1.0
1684878707.207298,6528,1.0
1684878710.9485013,6656,1.0
1684878713.3908308,6784,1.0
1684878715.9008052,6912,1.0
1684878719.5752199,7040,1.0
1684878722.3276856,7168,1.0
1684878724.7919238,7296,1.0
1684878727.7250764,7424,1.0
1684878731.2713904,7552,1.0
1684878733.702409,7680,1.0
1684878736.242953,7808,1.0
1684878740.0163524,7936,1.0
1684878742.6501634,8064,1.0
1684878745.119654,8192,1.0
1684878748.2609448,8320,1.0
1684878751.5996451,8448,1.0
1684878754.0375915,8576,1.0
1684878756.667423,8704,1.0
1684878760.447448,8832,1.0
1684878762.9799104,8960,1.0
1684878765.4689274,9088,1.0
1684878768.9198968,9216,1.0
1684878771.9483151,9344,1.0
1684878774.4021287,9472,1.0
1684878777.232308,9600,1.0
1684878780.9311955,9728,1.0
1684878783.3686864,9856,1.0
1684878785.8523831,9984,1.0
1684878789.0815113,10112,1.0
1684878791.5478988,10240,1.0
1684878794.509531,10368,1.0
1684878797.8144047,10496,1.0
1684878800.555282,10624,1.0
1684878803.1839335,10752,1.0
1684878806.47923,10880,1.0
1684878809.5939367,11008,1.0
1684878812.0931847,11136,1.0
1684878815.368758,11264,1.0
1684878818.5812612,11392,1.0
1684878821.1176789,11520,1.0
1684878824.0470262,11648,1.0
1684878827.2801073,11776,1.0
1684878830.1502962,11904,1.0
1684878832.7495499,12032,1.0
1684878835.966418,12160,1.0
1684878839.1964977,12288,1.0
1684878841.694913,12416,1.0
1684878844.8663027,12544,1.0
1684878848.4039462,12800,1.0
1684878851.0098486,12928,1.0
1684878853.946983,13056,1.0
1684878857.0664446,13184,1.0
1684878860.018411,13312,1.0
1684878862.6272583,13440,1.0
1684878865.813861,13568,1.0
