Wall time,Step,Value
1684889817.6638057,128,1.0
1684889822.128897,256,1.0
1684889828.4020875,384,1.0
1684889832.6688116,512,1.0
1684889836.9595609,640,1.0
1684889842.2924209,768,1.0
1684889846.393365,896,1.0
1684889851.1020913,1024,1.0
1684889855.4921682,1152,1.0
1684889860.381689,1280,1.0
1684889864.949628,1408,1.0
1684889869.7750201,1536,1.0
1684889874.555777,1664,1.0
1684889879.0718846,1792,1.0
1684889883.9681487,1920,1.0
1684889888.3577354,2048,1.0
1684889893.2422597,2176,1.0
1684889897.9697342,2304,1.0
1684889902.680097,2432,1.0
1684889907.5770433,2560,1.0
1684889911.9035225,2688,1.0
1684889916.8352776,2816,1.0
1684889921.3817666,2944,1.0
1684889926.2159731,3072,1.0
1684889930.9922366,3200,1.0
1684889935.4921207,3328,1.0
1684889940.4205709,3456,1.0
1684889944.7881498,3584,1.0
1684889949.6757593,3712,1.0
1684889954.3947744,3840,1.0
1684889959.0816872,3968,1.0
1684889963.9965334,4096,1.0
1684889968.3063993,4224,1.0
1684889973.2503495,4352,1.0
1684889977.8014755,4480,1.0
1684889982.6474144,4608,1.0
1684889987.4215724,4736,1.0
1684889991.8971481,4864,1.0
1684889996.8514597,4992,1.0
1684890001.217729,5120,1.0
1684890006.1040866,5248,1.0
1684890010.8229735,5376,1.0
1684890015.4847264,5504,1.0
1684890020.4082723,5632,1.0
1684890024.7036152,5760,1.0
1684890029.647538,5888,1.0
1684890033.6296225,6016,1.0
1684890037.5979435,6144,1.0
1684890041.8849382,6400,1.0
1684890045.7145696,6528,1.0
1684890049.549355,6656,1.0
1684890053.3819356,6784,1.0
1684890057.2170775,6912,1.0
1684890061.0527058,7040,1.0
1684890064.8823624,7168,1.0
1684890068.7091343,7296,1.0
1684890072.5389905,7424,1.0
1684890076.3750436,7552,1.0
1684890080.2110488,7680,1.0
1684890084.0433192,7808,1.0
1684890087.8686886,7936,1.0
1684890091.703615,8064,1.0
1684890095.5313518,8192,1.0
1684890099.3631864,8320,1.0
1684890103.1933687,8448,1.0
1684890107.0263877,8576,1.0
1684890110.8548303,8704,1.0
1684890114.6848314,8832,1.0
1684890118.513826,8960,1.0
1684890122.3495119,9088,1.0
1684890126.1779711,9216,1.0
1684890130.0100603,9344,1.0
1684890133.8389149,9472,1.0
1684890137.6709232,9600,1.0
1684890141.5012176,9728,1.0
1684890145.3337483,9856,1.0
1684890149.1609433,9984,1.0
1684890153.0018506,10112,1.0
1684890156.8368301,10240,1.0
1684890160.6731884,10368,1.0
1684890164.5035589,10496,1.0
1684890168.3350656,10624,1.0
1684890172.1714156,10752,1.0
1684890176.143779,10880,1.0
1684890180.1492627,11008,1.0
1684890184.1391652,11136,1.0
1684890188.7760918,11264,1.0
1684890192.7537432,11392,0.8999999761581421
1684890196.6878347,11520,1.0
1684890200.6835139,11648,0.8999999761581421
1684890205.3347392,11776,1.0
1684890209.389862,11904,1.0
1684890213.8997426,12032,0.800000011920929
1684890218.4730616,12160,0.800000011920929
1684890223.288256,12288,0.6000000238418579
1684890228.1525815,12416,0.8999999761581421
1684890232.2575424,12544,0.8999999761581421
1684890237.3483825,12800,0.6000000238418579
1684890242.3997612,12928,0.800000011920929
1684890246.5658083,13056,0.5
1684890251.9391885,13184,0.10000000149011612
1684890256.1425276,13312,0.699999988079071
1684890260.8072512,13440,0.6000000238418579
1684890265.7865837,13568,0.8999999761581421
1684890269.9710417,13696,0.5
1684890279.5151956,13824,0.699999988079071
1684890283.7109199,13952,0.8999999761581421
1684890288.3233862,14080,0.699999988079071
1684890293.3341572,14208,0.800000011920929
1684890297.433472,14336,0.6000000238418579
1684890302.6859257,14464,0.30000001192092896
1684890306.9896653,14592,0.4000000059604645
1684890311.2894225,14720,0.6000000238418579
1684890316.6100757,14848,0.5
1684890320.73388,14976,0.30000001192092896
1684890326.035831,15104,0.0
1684890330.324601,15232,0.0
1684890334.7745829,15360,0.10000000149011612
1684890339.9355085,15488,0.10000000149011612
1684890344.0721295,15616,0.0
1684890349.4516973,15744,0.10000000149011612
1684890353.6406264,15872,0.20000000298023224
1684890358.090033,16000,0.10000000149011612
1684890363.3010259,16128,0.20000000298023224
1684890367.4756913,16256,0.10000000149011612
1684890372.8757913,16384,0.4000000059604645
1684890377.0381846,16512,0.6000000238418579
1684890381.6915853,16640,0.4000000059604645
1684890386.6718233,16768,0.6000000238418579
1684890390.8322496,16896,0.5
1684890396.2564971,17024,0.699999988079071
1684890400.3922725,17152,0.699999988079071
1684890405.0808172,17280,0.5
1684890410.0111709,17408,0.699999988079071
1684890414.178513,17536,0.699999988079071
1684890419.626336,17664,0.6000000238418579
1684890423.6905246,17792,0.800000011920929
1684890428.2768176,17920,0.800000011920929
1684890433.2661517,18048,0.5
1684890437.3102114,18176,0.6000000238418579
1684890442.4226382,18304,0.30000001192092896
1684890446.8899262,18432,0.6000000238418579
1684890451.1185927,18560,0.6000000238418579
1684890456.476113,18688,0.30000001192092896
1684890460.5918148,18816,0.6000000238418579
1684890465.8518136,18944,0.20000000298023224
1684890470.6343496,19200,0.20000000298023224
1684890475.2641218,19328,0.0
1684890480.236637,19456,0.10000000149011612
1684890484.409753,19584,0.20000000298023224
1684890489.861524,19712,0.0
1684890493.9633174,19840,0.0
1684890498.4548204,19968,0.0
1684890503.559756,20096,0.0
1684890509.028372,20224,0.0
1684890514.2638602,20352,0.0
1684890519.0895903,20480,0.10000000149011612
1684890523.9129472,20608,0.0
1684890528.5074859,20736,0.0
1684890532.8086658,20864,0.10000000149011612
1684890537.1071055,20992,0.0
1684890542.4104588,21120,0.20000000298023224
1684890546.543696,21248,0.10000000149011612
1684890551.890726,21376,0.10000000149011612
1684890556.1059802,21504,0.20000000298023224
1684890560.6330283,21632,0.10000000149011612
1684890565.699264,21760,0.0
1684890569.8497634,21888,0.0
1684890575.2488804,22016,0.10000000149011612
1684890579.4129658,22144,0.10000000149011612
1684890583.7832491,22272,0.10000000149011612
1684890589.0056865,22400,0.10000000149011612
1684890593.0174947,22528,0.0
1684890597.5783465,22656,0.10000000149011612
1684890602.6098058,22784,0.10000000149011612
1684890606.776661,22912,0.0
1684890612.2168305,23040,0.0
1684890616.3051846,23168,0.0
1684890621.168687,23296,0.10000000149011612
1684890625.888295,23424,0.0
1684890630.0884898,23552,0.0
1684890635.4880328,23680,0.0
1684890639.5812635,23808,0.0
1684890644.6416066,23936,0.0
1684890649.180538,24064,0.0
1684890653.4373925,24192,0.0
1684890658.765852,24320,0.10000000149011612
1684890662.8944087,24448,0.0
1684890668.221195,24576,0.0
1684890672.4499536,24704,0.0
1684890676.9643512,24832,0.0
1684890682.0541604,24960,0.0
1684890686.2150733,25088,0.0
1684890691.658696,25216,0.0
1684890695.7505314,25344,0.0
1684890701.3172727,25600,0.0
1684890705.847636,25728,0.0
1684890710.1281676,25856,0.0
1684890715.4510334,25984,0.0
1684890719.5825794,26112,0.10000000149011612
1684890724.9364507,26240,0.0
1684890729.1411493,26368,0.0
1684890733.7342257,26496,0.0
1684890738.7357948,26624,0.0
1684890742.9040968,26752,0.0
1684890748.371014,26880,0.0
1684890752.430842,27008,0.0
1684890756.8597147,27136,0.0
1684890762.0331283,27264,0.0
1684890766.0432563,27392,0.0
1684890770.3071966,27520,0.0
1684890775.6412838,27648,0.0
1684890779.6546192,27776,0.0
1684890783.984697,27904,0.0
1684890789.263225,28032,0.0
1684890793.2579718,28160,0.0
1684890797.325019,28288,0.0
1684890802.0541675,28416,0.0
1684890806.1368392,28544,0.0
1684890810.9433026,28672,0.0
1684890815.6759856,28800,0.0
1684890819.717174,28928,0.0
1684890824.4871998,29056,0.0
1684890829.1755273,29184,0.0
1684890833.305197,29312,0.0
1684890838.0193143,29440,0.0
1684890842.0418706,29568,0.10000000149011612
1684890846.0061011,29696,0.10000000149011612
1684890850.6680698,29824,0.0
1684890855.5653276,29952,0.0
1684890859.5349946,30080,0.0
1684890863.6685338,30208,0.0
1684890869.0830295,30336,0.0
1684890873.0821195,30464,0.0
1684890877.143939,30592,0.10000000149011612
1684890882.495176,30720,0.0
1684890886.6026306,30848,0.0
1684890890.6126986,30976,0.0
1684890894.7126734,31104,0.10000000149011612
1684890900.1942766,31232,0.0
1684890904.1588223,31360,0.10000000149011612
1684890908.1282089,31488,0.0
1684890912.7440405,31616,0.0
1684890917.6487117,31744,0.0
1684890922.1982336,32000,0.0
1684890927.3177118,32128,0.0
1684890931.7443516,32256,0.0
1684890935.9436355,32384,0.0
1684890941.382215,32512,0.0
1684890945.4316556,32640,0.0
1684890949.7508307,32768,0.0
1684890955.0134013,32896,0.0
1684890959.070144,33024,0.0
1684890964.1123183,33152,0.0
1684890968.6463583,33280,0.0
1684890972.789162,33408,0.0
1684890978.2349694,33536,0.0
1684890982.274823,33664,0.0
1684890986.5144281,33792,0.0
1684890991.85362,33920,0.0
1684890995.8946261,34048,0.0
1684891000.7157235,34176,0.10000000149011612
1684891005.4784873,34304,0.0
1684891009.5230396,34432,0.0
1684891014.6484857,34560,0.0
1684891019.079658,34688,0.0
1684891023.1852674,34816,0.0
1684891028.5684319,34944,0.0
1684891032.6673908,35072,0.0
1684891036.619752,35200,0.0
1684891040.936912,35328,0.0
1684891046.2048934,35456,0.0
1684891050.1967897,35584,0.0
1684891054.1775832,35712,0.0
1684891059.1643126,35840,0.0
1684891063.721456,35968,0.10000000149011612
1684891067.6866724,36096,0.0
1684891071.9099898,36224,0.0
1684891077.2891715,36352,0.0
1684891081.3202167,36480,0.0
1684891085.6800942,36608,0.0
1684891090.9443893,36736,0.0
1684891094.9872258,36864,0.0
1684891099.6968632,36992,0.0
1684891104.599047,37120,0.0
1684891108.6219776,37248,0.0
1684891113.5320737,37376,0.0
1684891118.2297292,37504,0.0
1684891122.2816415,37632,0.0
1684891127.4536374,37760,0.0
1684891131.8552365,37888,0.0
1684891135.879318,38016,0.0
1684891140.8818889,38144,0.0
1684891145.928524,38400,0.0
1684891150.0276523,38528,0.0
1684891154.7860148,38656,0.0
1684891159.1190238,38784,0.0
1684891163.8973348,38912,0.0
1684891168.4856575,39040,0.0
1684891173.1424627,39168,0.0
1684891177.9496663,39296,0.0
1684891182.1764364,39424,0.0
1684891186.9544566,39552,0.0
1684891190.9798667,39680,0.0
1684891195.539462,39808,0.0
1684891200.5794415,39936,0.0
1684891204.6417408,40064,0.0
1684891209.6868248,40192,0.0
1684891214.2128978,40320,0.0
1684891218.354618,40448,0.0
1684891223.745525,40576,0.0
1684891227.906031,40704,0.0
1684891232.3279653,40832,0.0
1684891237.517523,40960,0.0
1684891241.5924659,41088,0.0
1684891246.638834,41216,0.0
1684891251.17954,41344,0.0
1684891255.301352,41472,0.0
1684891260.7196465,41600,0.10000000149011612
1684891264.8563015,41728,0.0
1684891269.223374,41856,0.0
1684891274.451723,41984,0.0
1684891278.5157464,42112,0.0
1684891283.5231025,42240,0.0
1684891288.083004,42368,0.0
1684891292.222386,42496,0.0
1684891297.6314914,42624,0.0
1684891301.7400897,42752,0.10000000149011612
1684891306.1956985,42880,0.0
1684891311.348835,43008,0.0
1684891315.4419346,43136,0.0
1684891320.5121424,43264,0.0
1684891325.030442,43392,0.0
1684891329.1264856,43520,0.0
1684891334.5049365,43648,0.0
1684891338.6831615,43776,0.10000000149011612
1684891342.973916,43904,0.0
1684891348.2792304,44032,0.0
1684891352.3287733,44160,0.0
1684891357.05813,44288,0.0
1684891361.9099407,44416,0.0
1684891365.9826212,44544,0.0
1684891371.6970487,44800,0.10000000149011612
1684891376.0292907,44928,0.0
1684891380.1690924,45056,0.0
1684891385.560752,45184,0.0
1684891389.7270691,45312,0.0
1684891394.6424882,45440,0.0
1684891399.3519547,45568,0.0
1684891403.676444,45696,0.0
1684891408.9795747,45824,0.0
1684891413.1010954,45952,0.0
1684891418.2651215,46080,0.0
1684891422.6930277,46208,0.0
1684891427.203682,46336,0.0
1684891432.3317828,46464,0.0
1684891436.4841156,46592,0.0
1684891441.7859912,46720,0.0
1684891446.0743122,46848,0.10000000149011612
1684891450.811551,46976,0.0
1684891455.7187865,47104,0.0
1684891459.8695328,47232,0.0
1684891464.618887,47360,0.0
1684891469.1322117,47488,0.0
1684891474.2376,47616,0.0
1684891478.4337325,47744,0.0
1684891483.5102358,47872,0.0
1684891488.0522833,48000,0.0
1684891492.6885707,48128,0.0
1684891496.9532933,48256,0.0
1684891501.8199608,48384,0.0
1684891506.60489,48512,0.10000000149011612
1684891510.9754171,48640,0.0
1684891516.2026927,48768,0.0
1684891520.3956451,48896,0.0
1684891525.4685662,49024,0.0
1684891530.010103,49152,0.0
1684891534.625008,49280,0.10000000149011612
1684891539.6582162,49408,0.0
1684891543.8282578,49536,0.0
1684891549.0513265,49664,0.0
1684891553.43086,49792,0.0
1684891558.2468681,49920,0.10000000149011612
1684891563.0685198,50048,0.10000000149011612
1684891567.4551175,50176,0.0
1684891572.6410658,50304,0.0
1684891576.8727822,50432,0.10000000149011612
1684891581.9015558,50560,0.0
1684891586.490671,50688,0.0
1684891591.095605,50816,0.0
1684891596.1385787,50944,0.0
1684891600.927942,51200,0.0
1684891606.0956128,51328,0.0
1684891610.4247224,51456,0.0
1684891615.351703,51584,0.0
1684891620.0540001,51712,0.0
1684891624.592033,51840,0.0
1684891629.7048182,51968,0.0
1684891633.885005,52096,0.0
1684891638.9702644,52224,0.0
1684891643.500008,52352,0.0
1684891648.2742152,52480,0.0
1684891653.1399243,52608,0.0
1684891657.5041616,52736,0.0
1684891662.568268,52864,0.0
1684891666.934387,52992,0.0
1684891671.8192246,53120,0.0
1684891676.5481026,53248,0.0
1684891681.1758354,53376,0.0
1684891686.1510832,53504,0.0
1684891690.4278376,53632,0.0
1684891695.4105887,53760,0.0
1684891699.9812608,53888,0.0
1684891704.8314645,54016,0.0
1684891709.6140652,54144,0.0
1684891714.053099,54272,0.0
1684891718.9893367,54400,0.0
1684891723.412542,54528,0.0
1684891728.2527714,54656,0.0
1684891733.0277576,54784,0.0
1684891737.7013197,54912,0.0
1684891742.5182137,55040,0.0
1684891746.934761,55168,0.0
1684891751.5513942,55296,0.0
1684891755.7072818,55424,0.0
1684891761.0797925,55552,0.0
1684891765.2678778,55680,0.0
1684891769.8965476,55808,0.0
1684891774.877607,55936,0.0
1684891778.9811769,56064,0.0
1684891783.7676566,56192,0.0
1684891788.3099656,56320,0.0
1684891793.1279004,56448,0.0
1684891797.5746713,56576,0.0
1684891802.3964088,56704,0.0
1684891807.1823018,56832,0.0
1684891811.8713799,56960,0.0
1684891816.6584888,57088,0.0
1684891821.0687933,57216,0.0
1684891825.8924541,57344,0.0
1684891831.0752604,57600,0.0
1684891835.90268,57728,0.0
1684891840.6914122,57856,0.0
1684891845.2798927,57984,0.0
1684891850.0377593,58112,0.0
1684891854.5354307,58240,0.0
1684891859.3080146,58368,0.0
1684891864.1047852,58496,0.0
1684891868.8784628,58624,0.0
1684891873.5639727,58752,0.0
1684891878.1308172,58880,0.0
1684891882.7981162,59008,0.0
1684891887.5268118,59136,0.0
1684891892.3337033,59264,0.0
1684891897.0787237,59392,0.0
1684891901.723231,59520,0.0
1684891906.3489215,59648,0.0
1684891910.99899,59776,0.0
1684891915.7673063,59904,0.0
1684891920.57986,60032,0.0
1684891925.3090205,60160,0.0
1684891929.894566,60288,0.0
1684891934.554487,60416,0.0
1684891939.192714,60544,0.0
1684891944.0031745,60672,0.0
1684891948.8043866,60800,0.0
1684891953.4573824,60928,0.0
1684891958.1648517,61056,0.0
1684891962.6779304,61184,0.0
1684891967.42573,61312,0.0
1684891972.2145905,61440,0.0
1684891977.0274138,61568,0.0
1684891981.7826543,61696,0.0
1684891986.2541423,61824,0.0
1684891991.0585902,61952,0.0
1684891995.6525464,62080,0.0
1684892000.483328,62208,0.0
1684892005.2731411,62336,0.0
1684892009.834278,62464,0.0
1684892014.6951919,62592,0.0
1684892019.0806744,62720,0.0
1684892023.9190052,62848,0.0
1684892028.6821275,62976,0.0
1684892033.3888373,63104,0.0
1684892038.2567704,63232,0.0
1684892042.3859553,63360,0.0
1684892046.689417,63488,0.0
1684892052.0146937,63616,0.0
1684892056.1277232,63744,0.0
1684892061.9454997,64000,0.0
1684892066.2108994,64128,0.0
1684892070.3408625,64256,0.0
1684892075.2408786,64384,0.0
1684892079.9483373,64512,0.0
1684892084.6301668,64640,0.0
1684892089.5723464,64768,0.0
1684892093.8614905,64896,0.0
1684892098.8555489,65024,0.0
1684892103.3931253,65152,0.0
1684892108.249829,65280,0.0
1684892113.027362,65408,0.0
1684892117.4141226,65536,0.0
1684892122.4019804,65664,0.0
1684892126.8344493,65792,0.0
1684892131.6982675,65920,0.0
1684892136.4626527,66048,0.0
1684892140.9922163,66176,0.0
1684892145.9787781,66304,0.0
1684892150.2705142,66432,0.0
1684892155.1976137,66560,0.0
1684892159.876865,66688,0.0
1684892164.551112,66816,0.0
1684892169.5254922,66944,0.0
1684892173.754623,67072,0.0
1684892178.7771995,67200,0.0
1684892183.290441,67328,0.0
1684892188.0766523,67456,0.0
1684892192.9274046,67584,0.0
1684892197.2676833,67712,0.0
1684892202.3608444,67840,0.0
1684892206.716142,67968,0.0
1684892211.5445347,68096,0.0
1684892216.318584,68224,0.0
1684892220.8140314,68352,0.0
1684892225.7764359,68480,0.0
1684892230.1211464,68608,0.0
1684892235.0206954,68736,0.0
1684892239.729953,68864,0.0
1684892244.2961328,68992,0.0
1684892249.1856098,69120,0.0
1684892253.4642081,69248,0.0
1684892258.3073804,69376,0.0
1684892263.0483656,69504,0.0
1684892267.463287,69632,0.0
1684892272.5435038,69760,0.0
1684892276.8311682,69888,0.0
1684892281.6570215,70016,0.0
1684892286.4298642,70144,0.0
1684892291.4782562,70400,0.0
1684892296.334122,70528,0.0
1684892300.6869843,70656,0.0
1684892305.5036635,70784,0.0
1684892310.287278,70912,0.0
1684892314.9669077,71040,0.0
1684892319.5818567,71168,0.0
1684892324.0468445,71296,0.0
1684892328.869529,71424,0.0
1684892333.601376,71552,0.0
1684892337.6785998,71680,0.0
1684892342.4141376,71808,0.0
1684892347.299238,71936,0.0
1684892351.471753,72064,0.0
1684892356.9271908,72192,0.0
1684892361.0188603,72320,0.0
1684892365.2899702,72448,0.0
1684892370.2358303,72576,0.0
1684892374.8058414,72704,0.0
1684892379.6625645,72832,0.0
1684892384.442445,72960,0.0
1684892388.8910537,73088,0.0
1684892393.8238108,73216,0.0
1684892398.2360868,73344,0.0
1684892403.0971143,73472,0.0
1684892407.8534398,73600,0.0
1684892412.5025733,73728,0.0
1684892417.4409513,73856,0.0
1684892421.7449968,73984,0.0
1684892426.7256417,74112,0.0
1684892431.298653,74240,0.0
1684892436.1421187,74368,0.0
1684892440.9429042,74496,0.0
1684892445.3643045,74624,0.0
1684892450.3518896,74752,0.0
1684892454.7504046,74880,0.0
1684892459.6224399,75008,0.0
1684892464.361305,75136,0.0
1684892468.9653065,75264,0.0
1684892473.961967,75392,0.0
1684892478.189411,75520,0.0
1684892483.1814003,75648,0.0
1684892487.8044288,75776,0.0
1684892492.5610187,75904,0.0
1684892497.4483478,76032,0.0
1684892501.7788053,76160,0.0
1684892506.7744439,76288,0.0
1684892511.253437,76416,0.0
1684892516.1034272,76544,0.0
1684892521.3612626,76800,0.0
1684892525.9139788,76928,0.0
1684892530.8748507,77056,0.0
1684892535.1748085,77184,0.0
1684892540.108076,77312,0.0
1684892544.7863958,77440,0.0
1684892549.4952543,77568,0.0
1684892554.4083304,77696,0.0
1684892558.7335644,77824,0.0
1684892563.6635792,77952,0.0
1684892568.2401793,78080,0.0
1684892573.0902817,78208,0.0
1684892577.8830597,78336,0.0
1684892582.2995157,78464,0.0
1684892587.2136948,78592,0.0
1684892591.6983964,78720,0.0
1684892596.5324535,78848,0.0
1684892601.3330023,78976,0.0
1684892605.8706229,79104,0.0
1684892610.687317,79232,0.0
1684892615.161444,79360,0.0
