Wall time,Step,Value
1684542763.6392608,0,1.0
1684542772.3793433,128,0.0
1684542781.0863464,256,0.0
1684542789.886495,384,0.0
1684542798.6479971,512,0.0
1684542807.4483173,640,0.0
1684542816.2779355,768,0.0
1684542825.144168,896,0.0
1684542833.9790826,1024,0.0
1684542842.83962,1152,0.0
1684542851.675692,1280,0.0
1684542860.5400746,1408,0.0
1684542869.394905,1536,0.0
1684542878.2859669,1664,0.0
1684542887.1735086,1792,0.0
1684542896.066838,1920,0.0
1684542904.9680507,2048,0.0
1684542913.8643074,2176,0.0
1684542922.7437687,2304,0.0
1684542931.649828,2432,0.0
1684542940.5596335,2560,0.0
1684542949.444578,2688,0.0
1684542958.3408532,2816,0.0
1684542967.22786,2944,0.0
1684542976.1079602,3072,0.0
1684542984.9918077,3200,0.0
1684542993.8901498,3328,0.0
1684543002.777744,3456,0.0
1684543011.6826642,3584,0.0
1684543020.5673084,3712,0.0
1684543029.4691024,3840,0.0
1684543038.347739,3968,0.0
1684543047.2476215,4096,0.0
1684543056.130146,4224,0.0
1684543065.0253751,4352,0.0
1684543073.9002297,4480,0.0
1684543082.7986543,4608,0.0
1684543091.6807911,4736,0.0
1684543100.5681732,4864,0.0
1684543109.455157,4992,0.0
1684543118.3359575,5120,0.0
1684543127.2401817,5248,0.0
1684543136.1148212,5376,0.0
1684543145.0282693,5504,0.0
1684543153.9157984,5632,0.0
1684543162.823738,5760,0.0
1684543171.7103903,5888,0.0
1684543180.6044538,6016,0.0
1684543189.485858,6144,0.0
1684543198.3880503,6272,0.0
1684543207.2770822,6400,1.0
1684543216.1776474,6528,0.0
1684543225.0794482,6656,0.0
1684543233.9807272,6784,0.0
1684543242.8862815,6912,0.0
1684543251.7718542,7040,0.0
1684543260.6889262,7168,0.0
1684543269.5749035,7296,0.0
1684543278.4894872,7424,0.0
1684543287.3793614,7552,0.0
1684543296.298873,7680,0.0
1684543305.1898463,7808,0.0
1684543314.1048322,7936,0.0
1684543322.9896948,8064,0.0
1684543331.9572248,8192,0.0
1684543340.8953743,8320,0.0
1684543349.869081,8448,0.0
1684543358.8097475,8576,0.0
1684543367.7812867,8704,0.0
1684543376.7350929,8832,0.0
1684543385.7030303,8960,0.0
1684543394.656272,9088,0.0
1684543403.6284597,9216,-0.10000002384185791
1684543412.5880253,9344,0.10000002384185791
1684543421.5504422,9472,0.0
1684543430.4993608,9600,0.0
1684543439.4662712,9728,0.0
1684543448.4164627,9856,0.0
1684543457.3787916,9984,0.0
1684543466.3418963,10112,0.0
1684543475.3147562,10240,0.0
1684543484.2663155,10368,0.0
1684543493.234216,10496,0.0
1684543502.1955495,10624,0.0
1684543511.165879,10752,0.0
1684543520.1297715,10880,0.0
1684543529.103891,11008,0.0
1684543538.0429158,11136,0.0
1684543547.0011365,11264,0.0
1684543555.9575179,11392,0.0
1684543564.9156938,11520,0.0
1684543573.8679824,11648,0.0
1684543582.8352282,11776,0.0
1684543591.7926395,11904,0.0
1684543600.7601955,12032,0.0
1684543609.7088218,12160,0.0
1684543618.673102,12288,0.0
1684543627.6230705,12416,0.0
1684543636.5819633,12544,0.0
1684543645.5362284,12672,0.0
1684543654.4916022,12800,1.0
1684543663.4435198,12928,0.0
1684543672.3919697,13056,0.0
1684543681.3535898,13184,0.0
1684543690.3099825,13312,0.0
1684543699.2729244,13440,0.0
1684543708.2288008,13568,0.0
1684543717.1889336,13696,0.0
1684543726.1532834,13824,0.0
1684543735.1122277,13952,0.0
1684543744.0590346,14080,0.0
1684543753.0231,14208,0.0
1684543761.9779978,14336,0.0
1684543770.9456491,14464,0.0
1684543779.8892689,14592,0.0
1684543788.8588138,14720,0.0
1684543797.8101256,14848,0.0
1684543806.766432,14976,0.0
1684543815.7239091,15104,0.0
1684543824.6766338,15232,0.0
1684543833.6316338,15360,0.0
1684543842.5759246,15488,0.0
1684543851.5443597,15616,0.0
1684543860.516926,15744,0.0
1684543869.476967,15872,0.0
1684543878.4336448,16000,0.0
1684543887.3889866,16128,0.0
1684543896.3497484,16256,0.0
1684543905.3050368,16384,0.0
1684543914.2700474,16512,0.0
1684543923.2264218,16640,0.0
1684543932.2041636,16768,0.0
1684543941.1507912,16896,0.0
1684543950.1165507,17024,0.0
1684543959.0513086,17152,0.0
1684543968.033424,17280,0.0
1684543976.973131,17408,0.0
1684543985.9390755,17536,0.0
1684543994.8705106,17664,0.0
1684544003.849141,17792,0.0
1684544012.7904823,17920,0.0
1684544021.767438,18048,0.0
1684544030.708538,18176,0.0
1684544039.6963649,18304,0.0
1684544048.6465476,18432,0.0
1684544057.6175518,18560,0.0
1684544066.5675755,18688,0.0
1684544075.5240622,18816,0.0
1684544084.4808586,18944,0.0
1684544093.4321475,19072,0.0
1684544102.3900216,19200,1.0
1684544111.3443656,19328,0.0
1684544120.2743435,19456,0.0
1684544129.2274253,19584,0.0
