Wall time,Step,Value
1684542763.6793878,0,1.0
1684542772.4159727,128,0.0
1684542781.1191695,256,0.0
1684542789.9146912,384,0.0
1684542798.6696746,512,0.0
1684542807.4590306,640,0.0
1684542816.2896364,768,0.0
1684542825.1549828,896,0.0
1684542833.989893,1024,0.0
1684542842.8504968,1152,0.0
1684542851.6863658,1280,0.0
1684542860.5507543,1408,0.0
1684542869.4054997,1536,0.0
1684542878.2968132,1664,0.0
1684542887.1803305,1792,0.0
1684542896.0658014,1920,0.0
1684542904.9605541,2048,0.0
1684542913.8528228,2176,0.0
1684542922.7314358,2304,0.0
1684542931.6373866,2432,0.0
1684542940.5466971,2560,0.0
1684542949.4339752,2688,0.0
1684542958.3288813,2816,0.0
1684542967.2059367,2944,0.0
1684542976.0847347,3072,0.0
1684542984.9698396,3200,0.0
1684542993.8614833,3328,0.0
1684543002.7480853,3456,0.0
1684543011.6496282,3584,0.0
1684543020.5338087,3712,0.0
1684543029.4370682,3840,0.0
1684543038.3183715,3968,0.0
1684543047.2153704,4096,0.0
1684543056.0969582,4224,0.0
1684543064.989309,4352,0.0
1684543073.8668783,4480,0.0
1684543082.7646532,4608,0.0
1684543091.6481354,4736,0.0
1684543100.5451894,4864,0.0
1684543109.433039,4992,0.0
1684543118.3130345,5120,0.0
1684543127.217187,5248,0.0
1684543136.0907166,5376,0.0
1684543144.993998,5504,0.0
1684543153.8832765,5632,0.0
1684543162.7998917,5760,0.0
1684543171.6882694,5888,0.0
1684543180.5932703,6016,0.0
1684543189.4739265,6144,0.0
1684543198.3771489,6272,0.0
1684543207.2656784,6400,1.0
1684543216.1552587,6528,0.0
1684543225.0462005,6656,0.0
1684543233.9358468,6784,0.0
1684543242.8347983,6912,0.0
1684543251.7156007,7040,0.0
1684543260.621178,7168,0.0
1684543269.5028527,7296,0.0
1684543278.4208086,7424,0.0
1684543287.3007498,7552,0.0
1684543296.2083402,7680,0.0
1684543305.0907936,7808,0.0
1684543314.0016465,7936,0.0
1684543322.8781645,8064,0.0
1684543331.835188,8192,0.0
1684543340.764252,8320,0.0
1684543349.7379513,8448,0.0
1684543358.6715348,8576,0.0
1684543367.629589,8704,0.0
1684543376.576835,8832,0.0
1684543385.5365357,8960,0.0
1684543394.483508,9088,0.0
1684543403.4371321,9216,0.0
1684543412.3956652,9344,0.0
1684543421.3486466,9472,0.0
1684543430.2924688,9600,0.0
1684543439.2475002,9728,0.0
1684543448.2008271,9856,0.0
1684543457.150519,9984,0.0
1684543466.1118534,10112,0.0
1684543475.0768719,10240,0.0
1684543484.0230832,10368,0.0
1684543492.9766967,10496,0.0
1684543501.9230325,10624,0.0
1684543510.883387,10752,0.0
1684543519.8357022,10880,0.0
1684543528.8035054,11008,0.0
1684543537.7523935,11136,0.0
1684543546.7079358,11264,0.0
1684543555.6575258,11392,0.0
1684543564.6168451,11520,0.0
1684543573.5670464,11648,0.0
1684543582.531013,11776,0.0
1684543591.490418,11904,0.0
1684543600.4559498,12032,0.0
1684543609.4105644,12160,0.0
1684543618.372724,12288,0.0
1684543627.323394,12416,0.0
1684543636.2900205,12544,0.0
1684543645.2507608,12672,0.0
1684543654.1996174,12800,1.0
1684543663.1559088,12928,0.0
1684543672.1011927,13056,0.0
1684543681.0691538,13184,0.0
1684543690.0057416,13312,0.0
1684543698.9578314,13440,0.0
1684543707.9047964,13568,0.0
1684543716.8713887,13696,0.0
1684543725.8308895,13824,0.0
1684543734.793455,13952,0.0
1684543743.7384214,14080,0.0
1684543752.7156258,14208,0.0
1684543761.6766891,14336,0.0
1684543770.6438825,14464,0.0
1684543779.5923715,14592,0.0
1684543788.5628865,14720,0.0
1684543797.521771,14848,0.0
1684543806.485144,14976,0.0
1684543815.434735,15104,0.0
1684543824.3885467,15232,0.0
1684543833.3424077,15360,0.0
1684543842.2912588,15488,0.0
1684543851.25419,15616,0.0
1684543860.2157977,15744,0.0
1684543869.1828961,15872,0.0
