Wall time,Step,Value
1684867284.4263997,128,1.0
1684867287.6245868,256,1.0
1684867290.3795435,384,1.0
1684867293.3846972,512,1.0
1684867296.2909796,640,1.0
1684867299.1207573,768,1.0
1684867302.3619876,896,1.0
1684867305.0110323,1024,1.0
1684867308.131561,1152,1.0
1684867311.1591358,1280,1.0
1684867313.8867192,1408,1.0
1684867317.129054,1536,1.0
1684867319.8600845,1664,1.0
1684867322.8722608,1792,1.0
1684867325.8016057,1920,1.0
1684867328.644515,2048,1.0
1684867331.8638299,2176,1.0
1684867334.4997277,2304,1.0
1684867337.641474,2432,1.0
1684867340.689838,2560,1.0
1684867343.4012158,2688,1.0
1684867346.6394808,2816,1.0
1684867349.4289463,2944,1.0
1684867352.3926172,3072,1.0
1684867355.3239453,3200,1.0
1684867358.1754382,3328,1.0
1684867361.4039457,3456,1.0
1684867364.0504797,3584,1.0
1684867367.2050908,3712,1.0
1684867370.3038063,3840,1.0
1684867372.9607193,3968,1.0
1684867376.2107341,4096,1.0
1684867379.0579998,4224,1.0
1684867381.9245546,4352,1.0
1684867384.3561125,4480,1.0
1684867386.868176,4608,1.0
1684867390.5882893,4736,1.0
1684867393.273442,4864,1.0
1684867395.7270715,4992,1.0
1684867398.640674,5120,1.0
1684867402.1870668,5248,1.0
1684867404.6240768,5376,1.0
1684867407.1655257,5504,1.0
1684867410.9586325,5632,1.0
1684867413.5601947,5760,1.0
1684867416.03152,5888,1.0
1684867419.2600327,6016,1.0
1684867422.5155635,6144,1.0
1684867425.2636013,6400,1.0
1684867428.0524344,6528,1.0
1684867431.7741177,6656,1.0
1684867434.223839,6784,1.0
1684867436.7463942,6912,1.0
1684867440.4414952,7040,1.0
1684867443.170479,7168,1.0
1684867445.6438098,7296,1.0
1684867448.7623534,7424,1.0
1684867452.140659,7552,1.0
1684867454.5776355,7680,1.0
1684867457.2646365,7808,1.0
1684867460.9582253,7936,1.0
1684867463.5807729,8064,1.0
1684867466.0757315,8192,1.0
1684867469.5714922,8320,1.0
1684867472.5682817,8448,1.0
1684867475.0302038,8576,1.0
1684867477.9779952,8704,1.0
1684867481.5558171,8832,1.0
1684867484.0092971,8960,1.0
1684867486.6329854,9088,1.0
1684867490.2284846,9216,1.0
1684867493.026707,9344,1.0
1684867495.4363666,9472,1.0
1684867497.959631,9600,1.0
1684867501.2795064,9728,1.0
1684867504.5015473,9856,1.0
1684867506.9744143,9984,1.0
1684867509.969874,10112,1.0
1684867513.3570313,10240,1.0
1684867515.992593,10368,1.0
1684867518.6646476,10496,1.0
1684867522.044183,10624,1.0
1684867525.0194416,10752,1.0
1684867527.541141,10880,1.0
1684867530.851887,11008,1.0
1684867534.0886457,11136,1.0
1684867536.570664,11264,1.0
1684867539.5683227,11392,1.0
1684867542.879252,11520,1.0
1684867545.577783,11648,1.0
1684867548.248362,11776,1.0
1684867551.595714,11904,1.0
1684867554.615624,12032,1.0
1684867557.1179478,12160,1.0
1684867560.413811,12288,1.0
1684867563.678475,12416,1.0
1684867566.1454964,12544,1.0
1684867569.5317678,12800,1.0
1684867572.897944,12928,1.0
1684867575.4891067,13056,1.0
1684867578.2044854,13184,1.0
1684867581.6133435,13312,1.0
1684867584.5185773,13440,1.0
1684867587.031484,13568,1.0
1684867590.3518832,13696,1.0
1684867593.575954,13824,1.0
1684867596.093558,13952,1.0
1684867599.1609747,14080,1.0
1684867602.5815876,14208,1.0
1684867605.130712,14336,1.0
1684867607.8316905,14464,1.0
1684867611.2967129,14592,1.0
1684867614.1748574,14720,1.0
1684867616.6807044,14848,1.0
1684867620.0152225,14976,1.0
1684867623.220049,15104,1.0
1684867625.697507,15232,1.0
1684867628.715214,15360,1.0
1684867632.1427114,15488,1.0
1684867634.6730986,15616,1.0
1684867637.0960107,15744,1.0
1684867639.6983767,15872,1.0
1684867643.2223167,16000,1.0
1684867646.1281865,16128,1.0
1684867648.6268141,16256,1.0
1684867651.9003303,16384,1.0
1684867655.177271,16512,1.0
1684867657.6517315,16640,1.0
1684867660.6357386,16768,1.0
1684867663.9941757,16896,1.0
1684867666.6565795,17024,1.0
