Wall time,Step,Value
1684889817.642812,128,1.0
1684889822.1139205,256,1.0
1684889828.40209,384,1.0
1684889832.6687138,512,1.0
1684889836.9594662,640,1.0
1684889842.291837,768,1.0
1684889846.3932652,896,1.0
1684889851.111869,1024,1.0
1684889855.5156004,1152,1.0
1684889860.4117653,1280,1.0
1684889864.978442,1408,1.0
1684889869.8068311,1536,1.0
1684889874.5842752,1664,1.0
1684889879.11047,1792,1.0
1684889884.0094714,1920,1.0
1684889888.384997,2048,1.0
1684889893.2717245,2176,1.0
1684889897.9988575,2304,1.0
1684889902.7185502,2432,1.0
1684889907.6200206,2560,1.0
1684889911.9481883,2688,1.0
1684889916.881014,2816,1.0
1684889921.424079,2944,1.0
1684889926.2690954,3072,1.0
1684889931.0461986,3200,1.0
1684889935.5625556,3328,1.0
1684889940.4907851,3456,1.0
1684889944.8483434,3584,1.0
1684889949.7503986,3712,1.0
1684889954.4601462,3840,1.0
1684889959.1787937,3968,1.0
1684889964.0963652,4096,1.0
1684889968.4109528,4224,1.0
1684889973.3594842,4352,1.0
1684889977.895158,4480,1.0
1684889982.743014,4608,1.0
1684889987.526324,4736,1.0
1684889992.0349934,4864,1.0
1684889996.9956403,4992,1.0
1684890001.342754,5120,1.0
1684890006.2635171,5248,1.0
1684890010.9617987,5376,1.0
1684890015.6730638,5504,1.0
1684890020.6078522,5632,1.0
1684890024.9068375,5760,1.0
1684890029.8092258,5888,1.0
1684890033.795853,6016,1.0
1684890037.7559788,6144,1.0
1684890042.0557303,6400,1.0
1684890045.8923676,6528,1.0
1684890049.7291663,6656,1.0
1684890053.5697002,6784,1.0
1684890057.4102154,6912,1.0
1684890061.250038,7040,1.0
1684890065.0891662,7168,1.0
1684890068.9237201,7296,1.0
1684890072.7596214,7424,1.0
1684890076.599866,7552,1.0
1684890080.4391403,7680,1.0
1684890084.280014,7808,1.0
1684890088.1174564,7936,1.0
1684890091.954497,8064,1.0
1684890095.7902172,8192,1.0
1684890099.628836,8320,1.0
1684890103.4669778,8448,1.0
1684890107.3062732,8576,1.0
1684890111.1453888,8704,1.0
1684890114.9855168,8832,1.0
1684890118.8241196,8960,1.0
1684890122.6664383,9088,1.0
1684890126.5053673,9216,1.0
1684890130.3425145,9344,1.0
1684890134.1826637,9472,1.0
1684890138.0263417,9600,1.0
1684890141.8666377,9728,1.0
1684890145.7092605,9856,1.0
1684890149.5445397,9984,1.0
1684890153.383815,10112,1.0
1684890157.222095,10240,1.0
1684890161.060279,10368,1.0
1684890164.9006503,10496,1.0
1684890168.7390304,10624,1.0
1684890172.5808136,10752,1.0
1684890176.5828888,10880,1.0
1684890180.5839925,11008,1.0
1684890184.5896456,11136,1.0
1684890189.2393742,11264,1.0
1684890193.2004242,11392,1.0
1684890197.1369994,11520,1.0
1684890201.1503928,11648,1.0
1684890205.789725,11776,1.0
1684890209.8470109,11904,1.0
1684890214.3871706,12032,1.0
1684890218.9668381,12160,1.0
1684890223.8387792,12288,1.0
1684890228.6102211,12416,1.0
1684890232.6573017,12544,1.0
1684890237.8997788,12800,1.0
1684890242.7621121,12928,1.0
1684890246.9611602,13056,1.0
1684890252.3931541,13184,1.0
1684890256.5297997,13312,1.0
1684890261.378846,13440,1.0
1684890266.1511106,13568,1.0
1684890270.3850288,13696,1.0
1684890279.9517975,13824,1.0
1684890284.0755064,13952,1.0
1684890288.8508086,14080,1.0
1684890293.687098,14208,1.0
1684890297.7990575,14336,1.0
1684890303.123988,14464,1.0
1684890307.338996,14592,1.0
1684890311.732114,14720,1.0
1684890316.9566295,14848,1.0
1684890321.100551,14976,1.0
1684890326.4550254,15104,1.0
1684890330.6698012,15232,1.0
1684890335.2868662,15360,1.0
1684890340.2958589,15488,1.0
1684890344.4611957,15616,1.0
1684890349.9080844,15744,1.0
1684890354.0242164,15872,1.0
1684890358.658526,16000,1.0
1684890363.6424308,16128,1.0
1684890367.8197281,16256,1.0
1684890373.2775161,16384,1.0
1684890377.374949,16512,1.0
1684890382.175276,16640,1.0
1684890386.9919283,16768,1.0
1684890391.1822398,16896,1.0
1684890396.6453123,17024,1.0
