Wall time,Step,Value
1684003021.9900346,128,0.10000000149011612
1684003024.22007,256,0.10000000149011612
1684003026.451343,384,-0.20000000298023224
1684003028.6653206,512,-0.10000000149011612
1684003030.9259899,640,-0.699999988079071
1684003033.1880233,768,0.20000000298023224
1684003035.4200025,896,0.0
1684003037.6529107,1024,-0.30000001192092896
1684003039.9353895,1152,-0.8999999761581421
1684003042.201555,1280,-0.10000000149011612
1684003044.4796274,1408,-0.699999988079071
1684003046.7481346,1536,-0.4000000059604645
1684003049.008849,1664,0.30000001192092896
1684003051.2625341,1792,-0.6000000238418579
1684003053.5074832,1920,0.20000000298023224
1684003055.7689903,2048,-0.20000000298023224
1684003058.0083568,2176,-0.20000000298023224
1684003060.2478042,2304,-0.4000000059604645
1684003062.494596,2432,-0.5
1684003064.7403898,2560,-0.6000000238418579
1684003066.9829347,2688,-0.6000000238418579
1684003069.2172186,2816,-0.10000000149011612
1684003071.4542162,2944,-0.20000000298023224
1684003073.6994069,3072,-0.20000000298023224
1684003075.9461043,3200,-0.4000000059604645
1684003078.1899042,3328,-0.699999988079071
1684003080.4376519,3456,-0.699999988079071
1684003082.681201,3584,-0.4000000059604645
1684003084.9342458,3712,-0.800000011920929
1684003087.1901612,3840,-0.30000001192092896
1684003089.4464178,3968,-0.30000001192092896
1684003091.699627,4096,-0.5
1684003093.9631805,4224,-0.20000000298023224
1684003096.238269,4352,-0.5
1684003098.501597,4480,-0.699999988079071
1684003100.758411,4608,-0.699999988079071
1684003103.0128295,4736,-0.4000000059604645
1684003105.265564,4864,-0.20000000298023224
1684003107.535709,4992,-0.30000001192092896
1684003109.7929106,5120,-0.5
1684003112.0503902,5248,-0.4000000059604645
1684003114.3052592,5376,-0.6000000238418579
1684003116.561034,5504,0.20000000298023224
1684003118.81683,5632,-0.30000001192092896
1684003121.0718994,5760,-0.10000000149011612
1684003123.3288746,5888,-0.5
1684003125.5802252,6016,-0.30000001192092896
1684003127.834141,6144,-0.30000001192092896
1684003130.388007,6400,-0.30000001192092896
1684003132.644482,6528,-0.800000011920929
1684003134.9146736,6656,-0.30000001192092896
1684003137.182474,6784,-0.20000000298023224
1684003139.4499683,6912,0.0
1684003141.7215753,7040,-0.5
1684003143.9963934,7168,-0.20000000298023224
1684003146.2670667,7296,-0.5
1684003148.5421798,7424,-0.20000000298023224
1684003150.8162282,7552,-0.5
1684003153.0903728,7680,-0.699999988079071
1684003155.3565314,7808,-0.4000000059604645
1684003157.6255455,7936,-0.5
1684003159.8928351,8064,-0.30000001192092896
1684003162.1622155,8192,-0.5
1684003164.4287922,8320,-0.4000000059604645
1684003166.6983857,8448,-0.10000000149011612
1684003168.9750438,8576,-0.10000000149011612
1684003171.2430055,8704,-0.20000000298023224
1684003173.521828,8832,-0.4000000059604645
1684003175.791816,8960,-0.800000011920929
1684003178.0638018,9088,-0.5
1684003180.3340857,9216,-0.5
1684003182.6022315,9344,-0.6000000238418579
1684003184.8691814,9472,-0.20000000298023224
1684003187.1365716,9600,-0.5
1684003189.4006765,9728,-0.4000000059604645
1684003191.6670463,9856,-0.4000000059604645
1684003193.9349113,9984,-0.10000000149011612
1684003196.2023466,10112,-0.30000001192092896
1684003198.4757907,10240,-0.8999999761581421
1684003200.7427113,10368,-0.5
1684003203.008998,10496,-0.6000000238418579
1684003205.2823997,10624,-0.30000001192092896
1684003207.5470448,10752,-0.699999988079071
1684003209.8162422,10880,0.0
1684003212.085677,11008,-0.20000000298023224
1684003214.3571265,11136,-0.5
1684003216.623714,11264,-0.30000001192092896
1684003218.8925996,11392,0.20000000298023224
1684003221.1621633,11520,-0.20000000298023224
1684003223.4291942,11648,-0.6000000238418579
1684003225.6955678,11776,-0.4000000059604645
1684003227.9647815,11904,-0.30000001192092896
1684003230.2320595,12032,0.10000000149011612
1684003232.4999478,12160,0.10000000149011612
1684003234.768803,12288,-0.20000000298023224
1684003237.0326478,12416,0.0
1684003239.2962077,12544,-0.30000001192092896
1684003241.8438516,12800,-0.5
1684003244.112695,12928,0.0
1684003246.3789582,13056,-0.800000011920929
1684003248.6467795,13184,-0.4000000059604645
1684003250.913669,13312,0.10000000149011612
1684003253.1812973,13440,-0.30000001192092896
1684003255.4517105,13568,0.0
1684003257.7428732,13696,-0.6000000238418579
1684003260.0200336,13824,-0.6000000238418579
1684003262.288186,13952,-0.4000000059604645
1684003264.5544949,14080,-0.20000000298023224
1684003266.8253827,14208,-0.10000000149011612
1684003269.1131525,14336,-0.4000000059604645
1684003271.3966472,14464,-0.30000001192092896
1684003273.6678607,14592,-0.20000000298023224
1684003275.935494,14720,-0.10000000149011612
1684003278.200864,14848,-0.6000000238418579
1684003280.469343,14976,-0.30000001192092896
1684003282.7394953,15104,-0.6000000238418579
1684003285.008175,15232,0.10000000149011612
1684003287.2778673,15360,-0.20000000298023224
1684003289.545458,15488,-0.699999988079071
1684003291.8160074,15616,-0.4000000059604645
1684003294.084748,15744,-0.6000000238418579
1684003296.3542461,15872,0.0
1684003298.6223836,16000,-0.10000000149011612
1684003300.8940234,16128,-0.30000001192092896
1684003303.1635468,16256,-0.30000001192092896
1684003305.4356372,16384,-0.8999999761581421
1684003307.7025511,16512,-0.30000001192092896
1684003309.9673805,16640,-0.20000000298023224
1684003312.239107,16768,-0.30000001192092896
1684003314.5087512,16896,-0.6000000238418579
1684003316.7744553,17024,-0.699999988079071
1684003319.040915,17152,-0.4000000059604645
1684003321.3078554,17280,-0.4000000059604645
1684003323.5744371,17408,-0.20000000298023224
1684003325.848094,17536,-0.6000000238418579
1684003328.1175265,17664,-0.10000000149011612
1684003330.3976443,17792,-0.699999988079071
1684003332.6535552,17920,0.0
1684003334.916841,18048,-0.4000000059604645
1684003337.1859214,18176,-0.8999999761581421
1684003339.4548893,18304,-0.5
1684003341.724487,18432,-0.10000000149011612
1684003344.0071287,18560,-0.20000000298023224
1684003346.2752988,18688,-0.5
1684003348.5505388,18816,-0.800000011920929
1684003350.8251832,18944,0.0
1684003353.3854651,19200,0.0
1684003355.6605182,19328,-0.6000000238418579
1684003357.9317625,19456,-0.6000000238418579
1684003360.2073069,19584,-0.10000000149011612
1684003362.4821591,19712,-0.20000000298023224
1684003364.7573383,19840,-0.4000000059604645
1684003367.0335922,19968,-0.4000000059604645
1684003369.30138,20096,-0.10000000149011612
1684003371.5838919,20224,-0.10000000149011612
1684003373.8576822,20352,-0.5
1684003376.1334102,20480,-0.6000000238418579
1684003378.4092798,20608,-0.20000000298023224
1684003380.6858273,20736,-0.30000001192092896
1684003382.9626725,20864,-0.6000000238418579
1684003385.2350042,20992,-0.20000000298023224
1684003387.511815,21120,-0.20000000298023224
1684003389.795817,21248,-0.6000000238418579
1684003392.0755339,21376,-0.10000000149011612
1684003394.3525593,21504,-0.5
1684003396.6280272,21632,-0.5
1684003398.9125373,21760,-1.0
1684003401.203068,21888,-1.0
1684003403.4881663,22016,0.4000000059604645
1684003405.775703,22144,-0.6000000238418579
1684003408.061987,22272,-0.6000000238418579
1684003410.3497975,22400,-0.20000000298023224
1684003412.6231823,22528,-0.6000000238418579
1684003414.908118,22656,-0.699999988079071
1684003417.1836674,22784,-0.4000000059604645
1684003419.4589942,22912,-0.4000000059604645
1684003421.7333028,23040,-0.10000000149011612
1684003424.008093,23168,-0.4000000059604645
1684003426.2830515,23296,-0.6000000238418579
1684003428.5547075,23424,-0.4000000059604645
1684003430.8264837,23552,-0.6000000238418579
1684003433.0998802,23680,-0.4000000059604645
1684003435.371478,23808,-0.4000000059604645
1684003437.6420817,23936,-0.30000001192092896
1684003439.9150634,24064,-0.6000000238418579
1684003442.196303,24192,0.10000000149011612
1684003444.4713774,24320,-0.10000000149011612
1684003446.7502747,24448,-0.10000000149011612
1684003449.0278277,24576,-0.699999988079071
1684003451.3163788,24704,-0.4000000059604645
1684003453.5952957,24832,0.20000000298023224
1684003455.867305,24960,0.10000000149011612
1684003458.14703,25088,-0.5
1684003460.4243066,25216,-0.699999988079071
1684003462.6969416,25344,-0.4000000059604645
1684003465.2543008,25600,-0.30000001192092896
1684003467.5255167,25728,-0.6000000238418579
1684003469.8005204,25856,0.0
1684003472.0718138,25984,-0.5
1684003474.3534722,26112,0.10000000149011612
1684003476.639444,26240,-0.20000000298023224
1684003478.9242563,26368,-0.30000001192092896
1684003481.1989856,26496,-0.30000001192092896
1684003483.482359,26624,-0.5
1684003485.7554636,26752,0.0
1684003488.035078,26880,-0.5
1684003490.3096344,27008,0.10000000149011612
1684003492.586678,27136,0.30000001192092896
1684003494.8603008,27264,-0.20000000298023224
1684003497.1349912,27392,-0.20000000298023224
1684003499.407318,27520,-0.800000011920929
1684003501.6836588,27648,-0.5
1684003503.9556336,27776,-0.6000000238418579
1684003506.2384489,27904,-0.4000000059604645
1684003508.5104566,28032,0.10000000149011612
1684003510.7901404,28160,0.20000000298023224
1684003513.0633144,28288,0.0
1684003515.3431323,28416,0.0
1684003517.6232662,28544,-0.4000000059604645
1684003519.9008486,28672,0.30000001192092896
1684003522.176236,28800,-0.4000000059604645
1684003524.4618287,28928,-0.20000000298023224
1684003526.7361581,29056,0.10000000149011612
1684003529.0222898,29184,-0.5
1684003531.3044677,29312,-0.30000001192092896
1684003533.577843,29440,-0.6000000238418579
1684003535.852313,29568,-0.5
1684003538.122043,29696,-0.5
1684003540.3932838,29824,-0.800000011920929
1684003542.6640542,29952,0.0
1684003544.9412353,30080,-0.6000000238418579
1684003547.214989,30208,-0.5
1684003549.4880018,30336,-0.4000000059604645
1684003551.7634342,30464,-0.5
1684003554.036024,30592,-0.800000011920929
1684003556.3109806,30720,-0.10000000149011612
1684003558.5818067,30848,-0.6000000238418579
1684003560.855937,30976,0.4000000059604645
1684003563.1334705,31104,-0.4000000059604645
1684003565.4061205,31232,0.10000000149011612
1684003567.6789942,31360,-0.30000001192092896
1684003569.954094,31488,-0.10000000149011612
1684003572.224867,31616,-0.4000000059604645
1684003574.5130637,31744,-0.20000000298023224
1684003577.0765016,32000,0.20000000298023224
1684003579.3492467,32128,-0.8999999761581421
1684003581.6276176,32256,-0.20000000298023224
1684003583.9005833,32384,-0.6000000238418579
1684003586.1817076,32512,0.0
1684003588.467023,32640,0.0
1684003590.741845,32768,-0.5
1684003593.0161452,32896,-0.30000001192092896
1684003595.2934403,33024,-0.5
1684003597.5691333,33152,-0.20000000298023224
1684003599.8433924,33280,0.30000001192092896
1684003602.1195247,33408,-0.20000000298023224
1684003604.402516,33536,0.0
1684003606.686309,33664,-0.20000000298023224
1684003608.9659295,33792,-0.30000001192092896
1684003611.2403963,33920,0.20000000298023224
1684003613.5307925,34048,-0.10000000149011612
1684003615.82583,34176,0.699999988079071
1684003618.1215417,34304,0.30000001192092896
1684003620.3958294,34432,-0.10000000149011612
1684003622.674256,34560,-0.10000000149011612
1684003624.9556484,34688,0.699999988079071
1684003627.2314508,34816,-0.20000000298023224
1684003629.5193126,34944,0.0
1684003631.8082695,35072,0.20000000298023224
1684003634.0854182,35200,-0.4000000059604645
