Wall time,Step,Value
1684003021.9943867,128,0.0
1684003024.2099328,256,0.30000001192092896
1684003026.4312935,384,0.4000000059604645
1684003028.6448433,512,0.20000000298023224
1684003030.8654847,640,0.0
1684003033.0865436,768,0.0
1684003035.3098238,896,-0.30000001192092896
1684003037.536184,1024,-0.5
1684003039.762794,1152,-0.20000000298023224
1684003041.9890964,1280,-0.20000000298023224
1684003044.218694,1408,-0.10000000149011612
1684003046.449905,1536,0.0
1684003048.6836433,1664,0.30000001192092896
1684003050.9177284,1792,-0.20000000298023224
1684003053.1541834,1920,0.20000000298023224
1684003055.3815768,2048,0.6000000238418579
1684003057.6529295,2176,0.0
1684003059.902253,2304,1.0
1684003062.1555467,2432,0.0
1684003064.4146037,2560,-0.30000001192092896
1684003066.6889348,2688,0.4000000059604645
1684003068.9828708,2816,-0.4000000059604645
1684003071.282802,2944,-0.20000000298023224
1684003073.5474935,3072,0.30000001192092896
1684003075.8125932,3200,0.30000001192092896
1684003078.0652385,3328,0.8999999761581421
1684003080.3375487,3456,1.0
1684003082.6080601,3584,0.699999988079071
1684003084.865514,3712,0.6000000238418579
1684003087.1243663,3840,0.800000011920929
1684003089.3777492,3968,0.699999988079071
1684003091.6331124,4096,0.6000000238418579
1684003093.8865557,4224,0.4000000059604645
1684003096.145514,4352,0.699999988079071
1684003098.3974864,4480,0.30000001192092896
1684003100.6523573,4608,0.800000011920929
1684003102.9076674,4736,0.699999988079071
1684003105.1645968,4864,0.800000011920929
1684003107.4197755,4992,0.6000000238418579
1684003109.6783998,5120,0.6000000238418579
1684003111.9322877,5248,0.699999988079071
1684003114.189847,5376,0.5
1684003116.443563,5504,1.0
1684003118.6953743,5632,0.8999999761581421
1684003120.9503417,5760,0.699999988079071
1684003123.205536,5888,0.800000011920929
1684003125.458444,6016,1.0
1684003127.7137334,6144,0.8999999761581421
1684003130.241448,6400,1.0
1684003132.49756,6528,0.699999988079071
1684003134.7683284,6656,0.6000000238418579
1684003137.0345564,6784,0.8999999761581421
1684003139.3021019,6912,0.699999988079071
1684003141.576699,7040,0.699999988079071
1684003143.850106,7168,0.800000011920929
1684003146.1212409,7296,1.0
1684003148.3914986,7424,0.4000000059604645
1684003150.657235,7552,0.699999988079071
1684003152.9260218,7680,0.8999999761581421
1684003155.2055457,7808,0.6000000238418579
1684003157.4925323,7936,0.699999988079071
1684003159.7607448,8064,0.699999988079071
1684003162.028859,8192,1.0
1684003164.2983582,8320,0.8999999761581421
1684003166.5712519,8448,0.6000000238418579
1684003168.839736,8576,0.800000011920929
1684003171.1076589,8704,0.699999988079071
1684003173.3776886,8832,0.800000011920929
1684003175.6531205,8960,0.4000000059604645
1684003177.92283,9088,0.8999999761581421
1684003180.1909204,9216,0.800000011920929
1684003182.4612641,9344,0.800000011920929
1684003184.7306254,9472,1.0
1684003187.0005496,9600,0.699999988079071
1684003189.267982,9728,0.800000011920929
1684003191.5408049,9856,0.8999999761581421
1684003193.8116498,9984,0.8999999761581421
1684003196.0803952,10112,0.800000011920929
1684003198.3471026,10240,0.699999988079071
1684003200.619586,10368,0.6000000238418579
1684003202.8892272,10496,0.800000011920929
1684003205.1563146,10624,0.8999999761581421
1684003207.4281201,10752,0.8999999761581421
1684003209.6942012,10880,0.6000000238418579
1684003211.9641938,11008,0.6000000238418579
1684003214.2331076,11136,0.699999988079071
1684003216.500677,11264,0.8999999761581421
1684003218.7726114,11392,0.6000000238418579
1684003221.0434887,11520,0.8999999761581421
1684003223.315895,11648,0.6000000238418579
1684003225.5954072,11776,0.699999988079071
1684003227.865605,11904,0.8999999761581421
1684003230.1403856,12032,0.800000011920929
1684003232.4174905,12160,0.800000011920929
1684003234.6883216,12288,0.800000011920929
1684003236.970133,12416,0.8999999761581421
1684003239.2379425,12544,0.6000000238418579
1684003241.7815385,12800,0.800000011920929
1684003244.0466435,12928,1.0
1684003246.3152006,13056,0.6000000238418579
1684003248.5858662,13184,0.8999999761581421
1684003250.8543413,13312,0.699999988079071
1684003253.1283047,13440,0.800000011920929
1684003255.4017615,13568,0.699999988079071
1684003257.666373,13696,1.0
1684003259.932599,13824,1.0
1684003262.2029085,13952,0.8999999761581421
1684003264.4689934,14080,0.6000000238418579
1684003266.7371752,14208,0.800000011920929
1684003269.00886,14336,0.699999988079071
1684003271.283885,14464,0.800000011920929
1684003273.5626128,14592,0.800000011920929
1684003275.8371482,14720,0.800000011920929
1684003278.1082184,14848,0.699999988079071
1684003280.3795614,14976,0.800000011920929
1684003282.6531875,15104,0.4000000059604645
1684003284.9221501,15232,0.8999999761581421
1684003287.1935942,15360,0.800000011920929
1684003289.4632912,15488,0.8999999761581421
1684003291.732661,15616,0.800000011920929
1684003294.0062919,15744,0.699999988079071
1684003296.279071,15872,0.8999999761581421
1684003298.5447657,16000,0.800000011920929
1684003300.816236,16128,0.8999999761581421
1684003303.095285,16256,0.8999999761581421
1684003305.365442,16384,1.0
1684003307.6466577,16512,0.8999999761581421
1684003309.923322,16640,0.8999999761581421
1684003312.1898987,16768,0.8999999761581421
1684003314.457275,16896,0.800000011920929
1684003316.7284126,17024,0.8999999761581421
1684003319.0005238,17152,0.8999999761581421
1684003321.275777,17280,0.8999999761581421
1684003323.5424,17408,0.699999988079071
1684003325.8101852,17536,0.699999988079071
1684003328.0782268,17664,0.699999988079071
1684003330.3703947,17792,1.0
1684003332.703872,17920,0.6000000238418579
1684003334.9721766,18048,0.699999988079071
1684003337.243978,18176,1.0
1684003339.5160375,18304,0.8999999761581421
1684003341.7873306,18432,0.800000011920929
1684003344.0691466,18560,0.8999999761581421
