Wall time,Step,Value
1683995309.3454497,128,0.4000000059604645
1683995311.5578904,256,-0.20000000298023224
1683995313.7739594,384,-0.20000000298023224
1683995315.9919183,512,-0.5
1683995318.2179499,640,-0.5
1683995320.4430814,768,0.10000000149011612
1683995322.6670377,896,0.20000000298023224
1683995324.894397,1024,-0.30000001192092896
1683995327.1217468,1152,0.30000001192092896
1683995329.349084,1280,-0.20000000298023224
1683995331.5808356,1408,-0.30000001192092896
1683995333.8121026,1536,-0.800000011920929
1683995336.0457842,1664,-0.5
1683995338.2824693,1792,-0.20000000298023224
1683995340.5169451,1920,-0.10000000149011612
1683995342.7538009,2048,0.10000000149011612
1683995344.990432,2176,0.10000000149011612
1683995347.2316291,2304,0.4000000059604645
1683995349.4763763,2432,0.4000000059604645
1683995351.7180867,2560,-0.20000000298023224
1683995353.9572263,2688,0.30000001192092896
1683995356.1971068,2816,-0.30000001192092896
1683995358.4363642,2944,-0.800000011920929
1683995360.6788232,3072,-0.20000000298023224
1683995362.92174,3200,0.20000000298023224
1683995365.1652052,3328,-0.20000000298023224
1683995367.4124255,3456,-0.30000001192092896
1683995369.665531,3584,-0.8999999761581421
1683995371.9162278,3712,-0.20000000298023224
1683995374.169239,3840,-0.20000000298023224
1683995376.4182699,3968,-0.20000000298023224
1683995378.6726823,4096,0.6000000238418579
1683995380.9223585,4224,0.20000000298023224
1683995383.1786432,4352,0.4000000059604645
1683995385.4311929,4480,0.4000000059604645
1683995387.6844454,4608,0.4000000059604645
1683995389.9343548,4736,-0.10000000149011612
1683995392.1842773,4864,0.4000000059604645
1683995394.432323,4992,-0.20000000298023224
1683995396.6824746,5120,-0.20000000298023224
1683995398.931733,5248,-0.20000000298023224
1683995401.192945,5376,0.4000000059604645
1683995403.4490395,5504,0.30000001192092896
1683995405.6976795,5632,0.10000000149011612
1683995407.9485042,5760,-0.6000000238418579
1683995410.1948266,5888,-0.20000000298023224
1683995412.4472299,6016,-0.4000000059604645
1683995414.6951656,6144,-0.20000000298023224
1683995417.22606,6400,0.20000000298023224
1683995419.491601,6528,0.10000000149011612
1683995421.757607,6656,-0.30000001192092896
1683995424.0224118,6784,0.4000000059604645
1683995426.287864,6912,0.20000000298023224
1683995428.5552943,7040,0.4000000059604645
1683995430.8119457,7168,0.4000000059604645
1683995433.0765228,7296,0.6000000238418579
1683995435.3424993,7424,0.800000011920929
1683995437.6082008,7552,0.20000000298023224
1683995439.8709328,7680,0.6000000238418579
1683995442.137928,7808,-0.30000001192092896
1683995444.4042413,7936,0.4000000059604645
1683995446.6752448,8064,0.30000001192092896
1683995448.9419737,8192,0.4000000059604645
1683995451.2090225,8320,0.8999999761581421
1683995453.475897,8448,0.699999988079071
1683995455.7530563,8576,0.800000011920929
1683995458.0240135,8704,0.6000000238418579
1683995460.290591,8832,0.800000011920929
1683995462.5563529,8960,0.699999988079071
1683995464.823041,9088,0.800000011920929
1683995467.086902,9216,0.4000000059604645
1683995469.3530297,9344,0.800000011920929
1683995471.6198409,9472,0.699999988079071
1683995473.8849058,9600,0.4000000059604645
1683995476.14749,9728,0.8999999761581421
1683995478.4193673,9856,0.4000000059604645
1683995480.686399,9984,0.6000000238418579
1683995482.9515407,10112,0.6000000238418579
1683995485.2184417,10240,0.800000011920929
1683995487.4874022,10368,0.5
1683995489.7547617,10496,0.800000011920929
1683995492.0278764,10624,0.699999988079071
1683995494.2927694,10752,0.800000011920929
1683995496.5611515,10880,0.800000011920929
1683995498.8280053,11008,0.800000011920929
1683995501.0932443,11136,1.0
1683995503.3563197,11264,0.30000001192092896
1683995505.6135068,11392,0.5
1683995507.881188,11520,0.800000011920929
1683995510.146195,11648,1.0
1683995512.4130301,11776,0.699999988079071
1683995514.6798584,11904,0.800000011920929
1683995516.9459827,12032,0.800000011920929
1683995519.2117474,12160,0.4000000059604645
1683995521.48414,12288,0.4000000059604645
1683995523.7516327,12416,0.20000000298023224
1683995526.014963,12544,0.6000000238418579
1683995528.5613616,12800,0.4000000059604645
1683995530.8272305,12928,0.699999988079071
1683995533.0925858,13056,0.5
1683995535.3585913,13184,0.6000000238418579
1683995537.63157,13312,0.6000000238418579
1683995539.906985,13440,0.699999988079071
1683995542.1845899,13568,0.6000000238418579
1683995544.4541025,13696,0.800000011920929
1683995546.7180014,13824,0.5
1683995548.981031,13952,1.0
1683995551.2472734,14080,0.699999988079071
1683995553.5143273,14208,0.8999999761581421
1683995555.7891068,14336,0.8999999761581421
1683995558.0564904,14464,0.800000011920929
1683995560.3236537,14592,0.699999988079071
1683995562.5866842,14720,1.0
1683995564.851855,14848,0.6000000238418579
1683995567.1198661,14976,0.4000000059604645
1683995569.3861475,15104,0.5
1683995571.6616116,15232,1.0
1683995573.927891,15360,0.6000000238418579
1683995576.2076368,15488,0.800000011920929
1683995578.4738402,15616,0.6000000238418579
1683995580.746322,15744,0.699999988079071
1683995583.015184,15872,1.0
1683995585.2820754,16000,0.800000011920929
1683995587.5462565,16128,0.8999999761581421
1683995589.8131628,16256,0.800000011920929
