Wall time,Step,Value
1683995309.3343034,128,0.0
1683995311.5498056,256,0.30000001192092896
1683995313.7618468,384,0.4000000059604645
1683995315.9799933,512,0.20000000298023224
1683995318.2048736,640,0.0
1683995320.430526,768,0.0
1683995322.6558218,896,-0.30000001192092896
1683995324.879618,1024,-0.5
1683995327.1017356,1152,-0.20000000298023224
1683995329.3323731,1280,-0.20000000298023224
1683995331.5679176,1408,-0.10000000149011612
1683995333.7998784,1536,0.0
1683995336.0353537,1664,0.30000001192092896
1683995338.264566,1792,-0.20000000298023224
1683995340.5001154,1920,0.20000000298023224
1683995342.730922,2048,0.6000000238418579
1683995344.9738824,2176,0.0
1683995347.216141,2304,1.0
1683995349.4650598,2432,0.0
1683995351.7187605,2560,-0.30000001192092896
1683995353.9660513,2688,0.4000000059604645
1683995356.205089,2816,-0.4000000059604645
1683995358.449026,2944,-0.20000000298023224
1683995360.6940112,3072,0.30000001192092896
1683995362.934624,3200,0.30000001192092896
1683995365.1814103,3328,0.8999999761581421
1683995367.4254918,3456,1.0
1683995369.6760342,3584,0.699999988079071
1683995371.9278517,3712,0.6000000238418579
1683995374.177209,3840,0.800000011920929
1683995376.4271915,3968,0.699999988079071
1683995378.6748624,4096,0.6000000238418579
1683995380.9262068,4224,0.4000000059604645
1683995383.1758387,4352,0.699999988079071
1683995385.424114,4480,0.30000001192092896
1683995387.671622,4608,0.800000011920929
1683995389.9215708,4736,0.699999988079071
1683995392.178692,4864,0.800000011920929
1683995394.4278774,4992,0.6000000238418579
1683995396.6759403,5120,0.6000000238418579
1683995398.924277,5248,0.699999988079071
1683995401.1760607,5376,0.5
1683995403.4251585,5504,1.0
1683995405.674143,5632,0.8999999761581421
1683995407.9249396,5760,0.699999988079071
1683995410.1749303,5888,0.800000011920929
1683995412.427316,6016,1.0
1683995414.678971,6144,0.8999999761581421
1683995417.2088187,6400,1.0
1683995419.4754193,6528,0.699999988079071
1683995421.7452629,6656,0.6000000238418579
1683995424.0119624,6784,0.8999999761581421
1683995426.2803047,6912,0.699999988079071
1683995428.548785,7040,0.699999988079071
1683995430.8073785,7168,0.800000011920929
1683995433.0730524,7296,1.0
1683995435.3379276,7424,0.4000000059604645
1683995437.5986867,7552,0.699999988079071
1683995439.862516,7680,0.8999999761581421
1683995442.1294472,7808,0.6000000238418579
1683995444.39481,7936,0.699999988079071
1683995446.6672218,8064,0.699999988079071
1683995448.9325495,8192,1.0
1683995451.2006602,8320,0.8999999761581421
1683995453.467521,8448,0.6000000238418579
1683995455.7470007,8576,0.800000011920929
1683995458.013687,8704,0.699999988079071
1683995460.282234,8832,0.800000011920929
1683995462.5480592,8960,0.4000000059604645
1683995464.8156948,9088,0.8999999761581421
1683995467.08332,9216,0.800000011920929
1683995469.3496203,9344,0.800000011920929
1683995471.615431,9472,1.0
1683995473.880481,9600,0.699999988079071
1683995476.1430857,9728,0.800000011920929
1683995478.4108973,9856,0.8999999761581421
1683995480.674139,9984,0.8999999761581421
1683995482.9394279,10112,0.800000011920929
1683995485.206249,10240,0.699999988079071
1683995487.4783952,10368,0.6000000238418579
1683995489.7460554,10496,0.800000011920929
1683995492.0115843,10624,0.8999999761581421
1683995494.2767165,10752,0.8999999761581421
1683995496.5461164,10880,0.6000000238418579
1683995498.8146467,11008,0.6000000238418579
1683995501.084779,11136,0.699999988079071
1683995503.3489165,11264,0.8999999761581421
1683995505.6103945,11392,0.6000000238418579
1683995507.8767905,11520,0.8999999761581421
1683995510.1415682,11648,0.6000000238418579
1683995512.4086232,11776,0.699999988079071
1683995514.6753204,11904,0.8999999761581421
1683995516.94158,12032,0.800000011920929
1683995519.2076197,12160,0.800000011920929
1683995521.4797084,12288,0.800000011920929
1683995523.7471628,12416,0.8999999761581421
1683995526.0125198,12544,0.6000000238418579
1683995528.5614994,12800,0.800000011920929
1683995530.8277376,12928,1.0
1683995533.092516,13056,0.6000000238418579
1683995535.357858,13184,0.8999999761581421
1683995537.6240616,13312,0.699999988079071
1683995539.8955715,13440,0.800000011920929
1683995542.1673362,13568,0.699999988079071
1683995544.4368505,13696,1.0
1683995546.7007675,13824,1.0
1683995548.9678836,13952,0.8999999761581421
1683995551.2339203,14080,0.6000000238418579
1683995553.500968,14208,0.800000011920929
1683995555.7738261,14336,0.699999988079071
1683995558.0393279,14464,0.800000011920929
1683995560.3056352,14592,0.800000011920929
1683995562.5715375,14720,0.800000011920929
1683995564.839664,14848,0.699999988079071
1683995567.1066122,14976,0.800000011920929
1683995569.3747375,15104,0.4000000059604645
1683995571.6522799,15232,0.8999999761581421
1683995573.9195087,15360,0.800000011920929
1683995576.192522,15488,0.8999999761581421
1683995578.46068,15616,0.800000011920929
1683995580.7330704,15744,0.699999988079071
1683995583.000744,15872,0.8999999761581421
1683995585.2687216,16000,0.800000011920929
1683995587.5544949,16128,0.8999999761581421
1683995589.838945,16256,0.8999999761581421
1683995592.1192477,16384,1.0
1683995594.4070578,16512,0.8999999761581421
1683995596.6772153,16640,0.8999999761581421
1683995598.9479551,16768,0.8999999761581421
1683995601.2180235,16896,0.800000011920929
1683995603.4976742,17024,0.8999999761581421
1683995605.7772841,17152,0.8999999761581421
1683995608.0478127,17280,0.8999999761581421
1683995610.3187623,17408,0.699999988079071
1683995612.5921876,17536,0.699999988079071
1683995614.8803117,17664,0.699999988079071
1683995617.1571872,17792,1.0
1683995619.4362886,17920,0.6000000238418579
1683995621.706964,18048,0.699999988079071
1683995623.985322,18176,1.0
1683995626.2644732,18304,0.8999999761581421
1683995628.553356,18432,0.800000011920929
1683995630.836635,18560,0.8999999761581421
1683995633.104944,18688,0.8999999761581421
1683995635.378021,18816,0.8999999761581421
1683995637.6508615,18944,0.8999999761581421
1683995640.2081366,19200,0.800000011920929
1683995642.4756813,19328,0.699999988079071
1683995644.7465296,19456,0.699999988079071
1683995647.0236995,19584,0.800000011920929
1683995649.2962415,19712,0.699999988079071
1683995651.572438,19840,0.6000000238418579
1683995653.8579063,19968,0.6000000238418579
1683995656.135799,20096,0.8999999761581421
1683995658.4218733,20224,1.0
1683995660.7066047,20352,0.800000011920929
1683995662.9966657,20480,0.800000011920929
1683995665.28119,20608,0.8999999761581421
1683995667.5629077,20736,0.8999999761581421
1683995669.8423526,20864,0.800000011920929
1683995672.1185584,20992,0.6000000238418579
1683995674.3945656,21120,0.8999999761581421
1683995676.6806107,21248,0.8999999761581421
1683995678.9644096,21376,0.8999999761581421
1683995681.2422338,21504,1.0
1683995683.523088,21632,0.8999999761581421
1683995685.8007927,21760,0.699999988079071
1683995688.0799758,21888,0.800000011920929
1683995690.357698,22016,0.8999999761581421
1683995692.636132,22144,1.0
1683995694.9154897,22272,0.6000000238418579
1683995697.1920693,22400,0.800000011920929
1683995699.4694402,22528,0.800000011920929
1683995701.7568944,22656,0.800000011920929
1683995704.0357382,22784,0.6000000238418579
1683995706.3132446,22912,0.699999988079071
1683995708.594926,23040,0.800000011920929
1683995710.8767738,23168,0.800000011920929
1683995713.1537669,23296,0.800000011920929
1683995715.4350276,23424,0.800000011920929
1683995717.7139523,23552,0.8999999761581421
1683995719.993132,23680,0.8999999761581421
1683995722.2675838,23808,0.5
1683995724.5459177,23936,0.8999999761581421
1683995726.8255184,24064,0.800000011920929
1683995729.104094,24192,0.8999999761581421
1683995731.3814595,24320,0.699999988079071
1683995733.6579773,24448,0.699999988079071
1683995735.9334223,24576,0.699999988079071
1683995738.212249,24704,0.5
1683995740.489141,24832,0.800000011920929
