Wall time,Step,Value
1683992439.73992,128,0.0
1683992441.96615,256,0.30000001192092896
1683992444.190188,384,0.4000000059604645
1683992446.4158406,512,0.20000000298023224
1683992448.6483312,640,0.0
1683992450.8796117,768,0.0
1683992453.1057937,896,-0.30000001192092896
1683992455.3352532,1024,-0.5
1683992457.564476,1152,-0.20000000298023224
1683992459.8057854,1280,-0.20000000298023224
1683992462.0532439,1408,-0.10000000149011612
1683992464.2985647,1536,0.0
1683992466.5420094,1664,0.30000001192092896
1683992468.7858858,1792,-0.20000000298023224
1683992471.026839,1920,0.20000000298023224
1683992473.2691674,2048,0.6000000238418579
1683992475.5147557,2176,0.0
1683992477.7580984,2304,1.0
1683992480.0078125,2432,0.0
1683992482.2575703,2560,-0.30000001192092896
1683992484.5086339,2688,0.4000000059604645
1683992486.7597523,2816,-0.4000000059604645
1683992489.0110753,2944,-0.20000000298023224
1683992491.2631123,3072,0.30000001192092896
1683992493.520954,3200,0.30000001192092896
1683992495.775518,3328,0.8999999761581421
1683992498.024517,3456,1.0
1683992500.2791178,3584,0.699999988079071
1683992502.5455463,3712,0.6000000238418579
1683992504.8037481,3840,0.800000011920929
1683992507.058141,3968,0.699999988079071
1683992509.308127,4096,0.6000000238418579
1683992511.5611145,4224,0.4000000059604645
1683992513.8194509,4352,0.699999988079071
1683992516.0800364,4480,0.30000001192092896
1683992518.3429828,4608,0.800000011920929
1683992520.6090648,4736,0.699999988079071
1683992522.871819,4864,0.800000011920929
1683992525.1346726,4992,0.6000000238418579
1683992527.3978946,5120,0.6000000238418579
1683992529.6647809,5248,0.699999988079071
1683992531.9276083,5376,0.5
1683992534.1899555,5504,1.0
1683992536.45254,5632,0.8999999761581421
1683992538.7162268,5760,0.699999988079071
1683992540.9774249,5888,0.800000011920929
1683992543.2457628,6016,1.0
1683992545.5137913,6144,0.8999999761581421
1683992548.0563993,6400,1.0
1683992550.3177352,6528,0.699999988079071
1683992552.5834198,6656,0.6000000238418579
1683992554.8490343,6784,0.8999999761581421
1683992557.1194012,6912,0.699999988079071
1683992559.3839335,7040,0.699999988079071
1683992561.6437416,7168,0.800000011920929
1683992563.9098372,7296,1.0
1683992566.187259,7424,0.4000000059604645
1683992568.4511347,7552,0.699999988079071
1683992570.7159045,7680,0.8999999761581421
1683992572.9776113,7808,0.6000000238418579
1683992575.2389603,7936,0.699999988079071
1683992577.5197062,8064,0.699999988079071
1683992579.7836702,8192,1.0
1683992582.055135,8320,0.8999999761581421
1683992584.3219154,8448,0.6000000238418579
1683992586.5946393,8576,0.800000011920929
1683992588.8640764,8704,0.699999988079071
1683992591.1328921,8832,0.800000011920929
1683992593.3971415,8960,0.4000000059604645
1683992595.6630745,9088,0.8999999761581421
1683992597.9272308,9216,0.800000011920929
1683992600.1921246,9344,0.800000011920929
1683992602.4535959,9472,1.0
1683992604.7184498,9600,0.699999988079071
1683992606.9844947,9728,0.800000011920929
1683992609.248266,9856,0.8999999761581421
1683992611.5145657,9984,0.8999999761581421
1683992613.7950084,10112,0.800000011920929
1683992616.060456,10240,0.699999988079071
1683992618.3252835,10368,0.6000000238418579
1683992620.5911987,10496,0.800000011920929
1683992622.870374,10624,0.8999999761581421
1683992625.1501637,10752,0.8999999761581421
1683992627.4251628,10880,0.6000000238418579
1683992629.6929328,11008,0.6000000238418579
1683992631.9581656,11136,0.699999988079071
1683992634.2261744,11264,0.8999999761581421
1683992636.493632,11392,0.6000000238418579
1683992638.7649941,11520,0.8999999761581421
1683992641.0365076,11648,0.6000000238418579
1683992643.3198667,11776,0.699999988079071
1683992645.5896862,11904,0.8999999761581421
1683992647.8643343,12032,0.800000011920929
1683992650.1295338,12160,0.800000011920929
1683992652.393675,12288,0.800000011920929
1683992654.6559854,12416,0.8999999761581421
1683992656.9193444,12544,0.6000000238418579
1683992659.4671073,12800,0.800000011920929
1683992661.7341542,12928,1.0
1683992664.0017056,13056,0.6000000238418579
1683992666.2653403,13184,0.8999999761581421
1683992668.5273325,13312,0.699999988079071
1683992670.8052838,13440,0.800000011920929
1683992673.0926983,13568,0.699999988079071
1683992675.3636837,13696,1.0
1683992677.6377394,13824,1.0
1683992679.9080153,13952,0.8999999761581421
1683992682.1820164,14080,0.6000000238418579
1683992684.4527462,14208,0.800000011920929
1683992686.7265873,14336,0.699999988079071
1683992688.9987247,14464,0.800000011920929
1683992691.2695465,14592,0.800000011920929
1683992693.5419137,14720,0.800000011920929
1683992695.8164856,14848,0.699999988079071
1683992698.1024268,14976,0.800000011920929
1683992700.373034,15104,0.4000000059604645
1683992702.6523526,15232,0.8999999761581421
1683992704.9338882,15360,0.800000011920929
1683992707.2143142,15488,0.8999999761581421
1683992709.5012813,15616,0.800000011920929
1683992711.791187,15744,0.699999988079071
1683992714.0771368,15872,0.8999999761581421
1683992716.3577642,16000,0.800000011920929
1683992718.6349761,16128,0.8999999761581421
1683992720.9197545,16256,0.8999999761581421
1683992723.2001507,16384,1.0
1683992725.4747136,16512,0.8999999761581421
1683992727.7496037,16640,0.8999999761581421
1683992730.0245688,16768,0.8999999761581421
1683992732.3096254,16896,0.800000011920929
1683992734.5972428,17024,0.8999999761581421
1683992736.8776371,17152,0.8999999761581421
1683992739.148627,17280,0.8999999761581421
1683992741.424457,17408,0.699999988079071
1683992743.699585,17536,0.699999988079071
1683992745.9723103,17664,0.699999988079071
1683992748.2479303,17792,1.0
1683992750.5219827,17920,0.6000000238418579
1683992752.8086252,18048,0.699999988079071
1683992755.081195,18176,1.0
1683992757.3529863,18304,0.8999999761581421
1683992759.6277587,18432,0.800000011920929
1683992761.904143,18560,0.8999999761581421
1683992764.1747808,18688,0.8999999761581421
1683992766.502559,18816,0.8999999761581421
1683992768.8154306,18944,0.8999999761581421
1683992771.4231777,19200,0.800000011920929
1683992773.7590275,19328,0.699999988079071
1683992776.0596366,19456,0.699999988079071
1683992778.367768,19584,0.800000011920929
1683992780.6564083,19712,0.699999988079071
1683992782.969647,19840,0.6000000238418579
1683992785.2521954,19968,0.6000000238418579
1683992787.5452018,20096,0.8999999761581421
1683992789.8235295,20224,1.0
1683992792.100375,20352,0.800000011920929
1683992794.3776128,20480,0.800000011920929
1683992796.6528103,20608,0.8999999761581421
1683992798.928414,20736,0.8999999761581421
1683992801.2332442,20864,0.800000011920929
1683992803.5204365,20992,0.6000000238418579
1683992805.7959218,21120,0.8999999761581421
1683992808.070863,21248,0.8999999761581421
1683992810.3495529,21376,0.8999999761581421
1683992812.6299033,21504,1.0
1683992814.9152381,21632,0.8999999761581421
1683992817.196122,21760,0.699999988079071
1683992819.4747405,21888,0.800000011920929
1683992821.7533367,22016,0.8999999761581421
1683992824.0465999,22144,1.0
1683992826.3280637,22272,0.6000000238418579
1683992828.6162107,22400,0.800000011920929
1683992830.8941145,22528,0.800000011920929
1683992833.1709578,22656,0.800000011920929
1683992835.4463725,22784,0.6000000238418579
1683992837.742885,22912,0.699999988079071
1683992840.0253434,23040,0.800000011920929
1683992842.2990835,23168,0.800000011920929
1683992844.5822556,23296,0.800000011920929
1683992846.8811488,23424,0.800000011920929
1683992849.1570745,23552,0.8999999761581421
1683992851.4405696,23680,0.8999999761581421
1683992853.7255876,23808,0.5
1683992856.0293815,23936,0.8999999761581421
1683992858.3027787,24064,0.800000011920929
1683992860.5800023,24192,0.8999999761581421
1683992862.852076,24320,0.699999988079071
1683992865.1270921,24448,0.699999988079071
1683992867.397641,24576,0.699999988079071
1683992869.6677186,24704,0.5
1683992871.940911,24832,0.800000011920929
1683992874.2146761,24960,0.8999999761581421
1683992876.487917,25088,0.5
