Wall time,Step,Value
1683990395.397269,128,0.0
1683990397.6117997,256,0.30000001192092896
1683990399.8216293,384,0.4000000059604645
1683990402.035969,512,0.20000000298023224
1683990404.2467825,640,0.0
1683990406.4602268,768,0.0
1683990408.680903,896,-0.30000001192092896
1683990410.9021213,1024,-0.5
1683990413.1360636,1152,-0.20000000298023224
1683990415.3576648,1280,-0.20000000298023224
1683990417.57637,1408,-0.10000000149011612
1683990419.7968721,1536,0.0
1683990422.0192945,1664,0.30000001192092896
1683990424.2497065,1792,-0.20000000298023224
1683990426.485261,1920,0.20000000298023224
1683990428.7150753,2048,0.6000000238418579
1683990430.9407744,2176,0.0
1683990433.1638973,2304,1.0
1683990435.3924263,2432,0.0
1683990437.6211681,2560,-0.30000001192092896
1683990439.8491163,2688,0.4000000059604645
1683990442.088277,2816,-0.4000000059604645
1683990444.3292935,2944,-0.20000000298023224
1683990446.5673008,3072,0.30000001192092896
1683990448.8123693,3200,0.30000001192092896
1683990451.0534337,3328,0.8999999761581421
1683990453.3040285,3456,1.0
1683990455.5516891,3584,0.699999988079071
1683990457.8037937,3712,0.6000000238418579
1683990460.0516431,3840,0.800000011920929
1683990462.2977579,3968,0.699999988079071
1683990464.5417771,4096,0.6000000238418579
1683990466.7847853,4224,0.4000000059604645
1683990469.030026,4352,0.699999988079071
1683990471.3024037,4480,0.30000001192092896
1683990473.5610301,4608,0.800000011920929
1683990475.8096743,4736,0.699999988079071
1683990478.0614488,4864,0.800000011920929
1683990480.317216,4992,0.6000000238418579
1683990482.5681033,5120,0.6000000238418579
1683990484.8206542,5248,0.699999988079071
1683990487.0715053,5376,0.5
1683990489.3238955,5504,1.0
1683990491.5735078,5632,0.8999999761581421
1683990493.8294208,5760,0.699999988079071
1683990496.079028,5888,0.800000011920929
1683990498.3299785,6016,1.0
1683990500.5798237,6144,0.8999999761581421
1683990503.1043103,6400,1.0
1683990505.3532803,6528,0.699999988079071
1683990507.6006873,6656,0.6000000238418579
1683990509.8547878,6784,0.8999999761581421
1683990512.1138928,6912,0.699999988079071
1683990514.360466,7040,0.699999988079071
1683990516.6068795,7168,0.800000011920929
1683990518.8568275,7296,1.0
1683990521.1053717,7424,0.4000000059604645
