Wall time,Step,Value
1684003021.9052236,128,0.4000000059604645
1684003024.1241958,256,-0.20000000298023224
1684003026.3398528,384,-0.20000000298023224
1684003028.562526,512,-0.5
1684003030.7895749,640,-0.5
1684003033.015307,768,0.10000000149011612
1684003035.24739,896,0.20000000298023224
1684003037.4751847,1024,-0.30000001192092896
1684003039.6968172,1152,0.30000001192092896
1684003041.9219003,1280,-0.20000000298023224
1684003044.151169,1408,-0.30000001192092896
1684003046.3844495,1536,-0.800000011920929
1684003048.6205575,1664,-0.5
1684003050.8563106,1792,-0.20000000298023224
1684003053.0918024,1920,-0.10000000149011612
1684003055.3427854,2048,0.10000000149011612
1684003057.5901532,2176,0.10000000149011612
1684003059.8318074,2304,0.4000000059604645
1684003062.079095,2432,0.4000000059604645
1684003064.326136,2560,-0.20000000298023224
1684003066.571165,2688,0.30000001192092896
1684003068.8195314,2816,-0.30000001192092896
1684003071.0625305,2944,-0.800000011920929
1684003073.3101602,3072,-0.20000000298023224
1684003075.556595,3200,0.20000000298023224
1684003077.8042393,3328,-0.20000000298023224
1684003080.0485425,3456,-0.30000001192092896
1684003082.2955992,3584,-0.8999999761581421
1684003084.5520425,3712,-0.20000000298023224
1684003086.8108397,3840,-0.20000000298023224
1684003089.0776138,3968,-0.20000000298023224
1684003091.3383157,4096,0.6000000238418579
1684003093.590733,4224,0.20000000298023224
1684003095.844591,4352,0.4000000059604645
1684003098.1081583,4480,0.4000000059604645
1684003100.362161,4608,0.4000000059604645
1684003102.624342,4736,-0.10000000149011612
1684003104.8813398,4864,0.4000000059604645
1684003107.1374974,4992,-0.20000000298023224
1684003109.3960516,5120,-0.20000000298023224
1684003111.6502314,5248,-0.20000000298023224
1684003113.9057567,5376,0.4000000059604645
1684003116.166037,5504,0.30000001192092896
1684003118.4279,5632,0.10000000149011612
1684003120.685187,5760,-0.6000000238418579
1684003122.9390717,5888,-0.20000000298023224
1684003125.1977432,6016,-0.4000000059604645
1684003127.4542487,6144,-0.20000000298023224
1684003129.990937,6400,0.20000000298023224
1684003132.245874,6528,0.10000000149011612
1684003134.5155673,6656,-0.30000001192092896
1684003136.7859771,6784,0.4000000059604645
1684003139.0570037,6912,0.20000000298023224
1684003141.3296392,7040,0.4000000059604645
1684003143.6068401,7168,0.4000000059604645
1684003145.873222,7296,0.6000000238418579
1684003148.1464999,7424,0.800000011920929
1684003150.4223647,7552,0.20000000298023224
1684003152.6968784,7680,0.6000000238418579
1684003154.965265,7808,-0.30000001192092896
1684003157.233235,7936,0.4000000059604645
1684003159.499217,8064,0.30000001192092896
1684003161.7661798,8192,0.4000000059604645
1684003164.0398078,8320,0.8999999761581421
1684003166.3097572,8448,0.699999988079071
1684003168.5751116,8576,0.800000011920929
1684003170.845526,8704,0.6000000238418579
1684003173.115985,8832,0.800000011920929
1684003175.3924174,8960,0.699999988079071
1684003177.6606998,9088,0.800000011920929
1684003179.9284952,9216,0.4000000059604645
1684003182.2010698,9344,0.800000011920929
1684003184.468726,9472,0.699999988079071
1684003186.7352352,9600,0.4000000059604645
1684003189.0109177,9728,0.8999999761581421
1684003191.279934,9856,0.4000000059604645
1684003193.5503588,9984,0.6000000238418579
1684003195.8195412,10112,0.6000000238418579
1684003198.0903552,10240,0.800000011920929
1684003200.3734415,10368,0.5
1684003202.6427288,10496,0.800000011920929
1684003204.9137816,10624,0.699999988079071
1684003207.1883278,10752,0.800000011920929
1684003209.45475,10880,0.800000011920929
1684003211.726438,11008,0.800000011920929
1684003213.9962103,11136,1.0
1684003216.2672696,11264,0.30000001192092896
1684003218.5353825,11392,0.5
1684003220.805714,11520,0.800000011920929
1684003223.0748837,11648,1.0
1684003225.3417873,11776,0.699999988079071
1684003227.609955,11904,0.800000011920929
1684003229.8828523,12032,0.800000011920929
1684003232.151552,12160,0.4000000059604645
1684003234.4226263,12288,0.4000000059604645
1684003236.6877465,12416,0.20000000298023224
1684003238.9592881,12544,0.6000000238418579
1684003241.5035985,12800,0.4000000059604645
1684003243.7742243,12928,0.699999988079071
1684003246.0445793,13056,0.5
1684003248.3170938,13184,0.6000000238418579
1684003250.5870528,13312,0.6000000238418579
1684003252.8567846,13440,0.699999988079071
1684003255.1285834,13568,0.6000000238418579
1684003257.400287,13696,0.800000011920929
1684003259.670323,13824,0.5
1684003261.9438558,13952,1.0
1684003264.2178736,14080,0.699999988079071
1684003266.490216,14208,0.8999999761581421
1684003268.7684252,14336,0.8999999761581421
1684003271.0441747,14464,0.800000011920929
1684003273.320279,14592,0.699999988079071
1684003275.5888314,14720,1.0
1684003277.8662052,14848,0.6000000238418579
1684003280.1332736,14976,0.4000000059604645
1684003282.414135,15104,0.5
1684003284.68215,15232,1.0
1684003286.9515533,15360,0.6000000238418579
1684003289.2228918,15488,0.800000011920929
1684003291.497994,15616,0.6000000238418579
1684003293.7643287,15744,0.699999988079071
1684003296.032812,15872,1.0
1684003298.3011498,16000,0.800000011920929
1684003300.5678072,16128,0.8999999761581421
1684003302.833579,16256,0.800000011920929
1684003305.1043272,16384,0.800000011920929
1684003307.3727946,16512,0.800000011920929
1684003309.6414862,16640,0.8999999761581421
1684003311.9115562,16768,0.800000011920929
1684003314.1864023,16896,0.699999988079071
1684003316.4632728,17024,0.800000011920929
1684003318.7288406,17152,0.800000011920929
1684003321.0034497,17280,0.8999999761581421
1684003323.276185,17408,0.800000011920929
1684003325.5459213,17536,0.699999988079071
1684003327.820916,17664,0.5
1684003330.1022093,17792,0.800000011920929
1684003332.362612,17920,0.8999999761581421
1684003334.6351595,18048,0.699999988079071
1684003336.9028559,18176,0.800000011920929
1684003339.1732347,18304,0.6000000238418579
1684003341.4425776,18432,0.5
1684003343.7154112,18560,0.6000000238418579
1684003345.9911404,18688,0.699999988079071
1684003348.2645538,18816,0.800000011920929
1684003350.552387,18944,0.8999999761581421
1684003353.1122594,19200,0.800000011920929
1684003355.3890743,19328,0.8999999761581421
1684003357.6623092,19456,0.800000011920929
1684003359.9377058,19584,0.6000000238418579
1684003362.215416,19712,0.800000011920929
1684003364.4903476,19840,0.8999999761581421
1684003366.7620645,19968,1.0
1684003369.033114,20096,1.0
1684003371.3083992,20224,0.699999988079071
1684003373.5852125,20352,0.800000011920929
1684003375.8666017,20480,0.699999988079071
1684003378.1426356,20608,0.699999988079071
1684003380.4304774,20736,1.0
1684003382.7057035,20864,0.8999999761581421
1684003384.9920402,20992,0.8999999761581421
1684003387.2843332,21120,0.5
1684003389.5630097,21248,0.800000011920929
1684003391.8385885,21376,0.800000011920929
1684003394.1139114,21504,1.0
1684003396.3937457,21632,0.6000000238418579
1684003398.6685748,21760,0.8999999761581421
1684003400.9417155,21888,0.699999988079071
1684003403.217347,22016,0.4000000059604645
1684003405.4948473,22144,0.800000011920929
1684003407.7709131,22272,0.0
1684003410.046205,22400,-0.30000001192092896
1684003412.3230057,22528,0.6000000238418579
1684003414.5963233,22656,0.699999988079071
1684003416.8740232,22784,0.800000011920929
1684003419.1530643,22912,0.10000000149011612
1684003421.4339714,23040,0.699999988079071
1684003423.7151175,23168,0.8999999761581421
1684003425.9970076,23296,0.6000000238418579
1684003428.2740145,23424,1.0
1684003430.5538824,23552,0.10000000149011612
1684003432.826124,23680,0.6000000238418579
1684003435.122117,23808,0.10000000149011612
1684003437.4128318,23936,-0.20000000298023224
1684003439.7020342,24064,0.4000000059604645
