Wall time,Step,Value
1683995309.2568312,128,0.10000000149011612
1683995311.477925,256,0.10000000149011612
1683995313.6982794,384,-0.20000000298023224
1683995315.9228303,512,-0.10000000149011612
1683995318.1542854,640,-0.699999988079071
1683995320.3846858,768,0.20000000298023224
1683995322.6143856,896,0.0
1683995324.8430896,1024,-0.30000001192092896
1683995327.0704293,1152,-0.8999999761581421
1683995329.300115,1280,-0.10000000149011612
1683995331.5386045,1408,-0.699999988079071
1683995333.775157,1536,-0.4000000059604645
1683995336.007794,1664,0.30000001192092896
1683995338.2412682,1792,-0.6000000238418579
1683995340.4801986,1920,0.20000000298023224
1683995342.7149584,2048,-0.20000000298023224
1683995344.9566886,2176,-0.20000000298023224
1683995347.1990666,2304,-0.4000000059604645
1683995349.4479358,2432,-0.5
1683995351.7006798,2560,-0.6000000238418579
1683995353.9443653,2688,-0.6000000238418579
1683995356.185421,2816,-0.10000000149011612
1683995358.4285133,2944,-0.20000000298023224
1683995360.6690676,3072,-0.20000000298023224
1683995362.9129524,3200,-0.4000000059604645
1683995365.1588926,3328,-0.699999988079071
1683995367.4010637,3456,-0.699999988079071
1683995369.6524682,3584,-0.4000000059604645
1683995371.904248,3712,-0.800000011920929
1683995374.157513,3840,-0.30000001192092896
1683995376.4152596,3968,-0.30000001192092896
1683995378.6628902,4096,-0.5
1683995380.9141717,4224,-0.20000000298023224
1683995383.1655598,4352,-0.5
1683995385.416882,4480,-0.699999988079071
1683995387.6680593,4608,-0.699999988079071
1683995389.920803,4736,-0.4000000059604645
1683995392.1723855,4864,-0.20000000298023224
1683995394.42431,4992,-0.30000001192092896
1683995396.6755042,5120,-0.5
1683995398.9240396,5248,-0.4000000059604645
1683995401.176244,5376,-0.6000000238418579
1683995403.4245906,5504,0.20000000298023224
1683995405.683195,5632,-0.30000001192092896
1683995407.942742,5760,-0.10000000149011612
1683995410.194681,5888,-0.5
1683995412.4479184,6016,-0.30000001192092896
1683995414.7077756,6144,-0.30000001192092896
1683995417.249683,6400,-0.30000001192092896
1683995419.5127754,6528,-0.800000011920929
1683995421.7752745,6656,-0.30000001192092896
1683995424.0379558,6784,-0.20000000298023224
1683995426.3011742,6912,0.0
1683995428.5645523,7040,-0.5
1683995430.840764,7168,-0.20000000298023224
1683995433.1156578,7296,-0.5
1683995435.3818188,7424,-0.20000000298023224
1683995437.662184,7552,-0.5
1683995439.943976,7680,-0.699999988079071
1683995442.2161212,7808,-0.4000000059604645
1683995444.4875922,7936,-0.5
1683995446.762099,8064,-0.30000001192092896
1683995449.0289154,8192,-0.5
1683995451.3015578,8320,-0.4000000059604645
1683995453.5851297,8448,-0.10000000149011612
1683995455.856331,8576,-0.10000000149011612
1683995458.1269445,8704,-0.20000000298023224
