Wall time,Step,Value
1683990395.373562,128,0.4000000059604645
1683990397.598868,256,-0.20000000298023224
1683990399.8111882,384,-0.20000000298023224
1683990402.0230289,512,-0.5
1683990404.237994,640,-0.5
1683990406.4465322,768,0.10000000149011612
1683990408.677806,896,0.20000000298023224
1683990410.9044592,1024,-0.30000001192092896
1683990413.1243594,1152,0.30000001192092896
1683990415.3464875,1280,-0.20000000298023224
1683990417.5747478,1408,-0.30000001192092896
1683990419.7973952,1536,-0.800000011920929
1683990422.0178251,1664,-0.5
1683990424.2454536,1792,-0.20000000298023224
1683990426.4894288,1920,-0.10000000149011612
1683990428.7152205,2048,0.10000000149011612
1683990430.9409103,2176,0.10000000149011612
1683990433.203936,2304,0.4000000059604645
1683990435.4410555,2432,0.4000000059604645
1683990437.6846225,2560,-0.20000000298023224
1683990439.9330878,2688,0.30000001192092896
1683990442.1822743,2816,-0.30000001192092896
1683990444.4344459,2944,-0.800000011920929
1683990446.6806076,3072,-0.20000000298023224
1683990448.9212604,3200,0.20000000298023224
1683990451.165271,3328,-0.20000000298023224
1683990453.4077342,3456,-0.30000001192092896
1683990455.6580193,3584,-0.8999999761581421
1683990457.900231,3712,-0.20000000298023224
1683990460.1455996,3840,-0.20000000298023224
1683990462.389191,3968,-0.20000000298023224
1683990464.6435046,4096,0.6000000238418579
1683990466.886367,4224,0.20000000298023224
1683990469.1336231,4352,0.4000000059604645
1683990471.3816173,4480,0.4000000059604645
1683990473.651226,4608,0.4000000059604645
1683990475.922641,4736,-0.10000000149011612
1683990478.1805675,4864,0.4000000059604645
1683990480.4428914,4992,-0.20000000298023224
1683990482.702795,5120,-0.20000000298023224
1683990484.9644141,5248,-0.20000000298023224
1683990487.2455084,5376,0.4000000059604645
1683990489.5045135,5504,0.30000001192092896
1683990491.7689948,5632,0.10000000149011612
1683990494.0176444,5760,-0.6000000238418579
1683990496.2831817,5888,-0.20000000298023224
1683990498.55815,6016,-0.4000000059604645
1683990500.8161075,6144,-0.20000000298023224
1683990503.355863,6400,0.20000000298023224
1683990505.628993,6528,0.10000000149011612
1683990507.9032736,6656,-0.30000001192092896
1683990510.1563554,6784,0.4000000059604645
1683990512.434693,6912,0.20000000298023224
1683990514.6944904,7040,0.4000000059604645
1683990516.9628794,7168,0.4000000059604645
1683990519.2273364,7296,0.6000000238418579
1683990521.4992971,7424,0.800000011920929
1683990523.757676,7552,0.20000000298023224
1683990526.019226,7680,0.6000000238418579
1683990528.274336,7808,-0.30000001192092896
1683990530.534483,7936,0.4000000059604645
1683990532.7893777,8064,0.30000001192092896
1683990535.0560625,8192,0.4000000059604645
1683990537.3312817,8320,0.8999999761581421
1683990539.603482,8448,0.699999988079071
1683990541.8789325,8576,0.800000011920929
1683990544.1469133,8704,0.6000000238418579
1683990546.4120352,8832,0.800000011920929
1683990548.6785128,8960,0.699999988079071
1683990550.9460166,9088,0.800000011920929
1683990553.2218788,9216,0.4000000059604645
1683990555.4879043,9344,0.800000011920929
1683990557.7673542,9472,0.699999988079071
1683990560.0394886,9600,0.4000000059604645
1683990562.3210506,9728,0.8999999761581421
1683990564.589046,9856,0.4000000059604645
1683990566.8608754,9984,0.6000000238418579
1683990569.138623,10112,0.6000000238418579
1683990571.4161959,10240,0.800000011920929
1683990573.7040517,10368,0.5
1683990575.9870796,10496,0.800000011920929
1683990578.2810407,10624,0.699999988079071
