Wall time,Step,Value
1683990395.4092185,128,0.10000000149011612
1683990397.6248808,256,0.10000000149011612
1683990399.8334723,384,-0.20000000298023224
1683990402.0444365,512,-0.10000000149011612
1683990404.2552428,640,-0.699999988079071
1683990406.4662013,768,0.20000000298023224
1683990408.6867557,896,0.0
1683990410.905676,1024,-0.30000001192092896
1683990413.1372478,1152,-0.8999999761581421
1683990415.3582869,1280,-0.10000000149011612
1683990417.5762255,1408,-0.699999988079071
1683990419.796269,1536,-0.4000000059604645
1683990422.0191286,1664,0.30000001192092896
1683990424.2477658,1792,-0.6000000238418579
1683990426.4717777,1920,0.20000000298023224
1683990428.700289,2048,-0.20000000298023224
1683990430.937551,2176,-0.20000000298023224
1683990433.1644657,2304,-0.4000000059604645
1683990435.3922617,2432,-0.5
1683990437.6217396,2560,-0.6000000238418579
1683990439.8496454,2688,-0.6000000238418579
1683990442.088857,2816,-0.10000000149011612
1683990444.3297222,2944,-0.20000000298023224
1683990446.5677342,3072,-0.20000000298023224
1683990448.8090742,3200,-0.4000000059604645
1683990451.0505068,3328,-0.699999988079071
1683990453.2935123,3456,-0.699999988079071
1683990455.536176,3584,-0.4000000059604645
1683990457.7791376,3712,-0.800000011920929
1683990460.0281644,3840,-0.30000001192092896
1683990462.272996,3968,-0.30000001192092896
1683990464.5311651,4096,-0.5
1683990466.772156,4224,-0.20000000298023224
1683990469.0178983,4352,-0.5
1683990471.2675948,4480,-0.699999988079071
1683990473.522055,4608,-0.699999988079071
1683990475.775286,4736,-0.4000000059604645
1683990478.0288281,4864,-0.20000000298023224
1683990480.283828,4992,-0.30000001192092896
1683990482.5378308,5120,-0.5
1683990484.7909307,5248,-0.4000000059604645
1683990487.0409076,5376,-0.6000000238418579
1683990489.2928472,5504,0.20000000298023224
1683990491.5453768,5632,-0.30000001192092896
1683990493.7999082,5760,-0.10000000149011612
1683990496.0505762,5888,-0.5
1683990498.3026366,6016,-0.30000001192092896
1683990500.5535944,6144,-0.30000001192092896
1683990503.0796185,6400,-0.30000001192092896
1683990505.329803,6528,-0.800000011920929
1683990507.5784097,6656,-0.30000001192092896
1683990509.8354414,6784,-0.20000000298023224
1683990512.0915647,6912,0.0
1683990514.3396983,7040,-0.5
1683990516.5900068,7168,-0.20000000298023224
1683990518.8410242,7296,-0.5
1683990521.0937183,7424,-0.20000000298023224
1683990523.3494868,7552,-0.5
1683990525.6021361,7680,-0.699999988079071
1683990527.8574507,7808,-0.4000000059604645
1683990530.1090221,7936,-0.5
1683990532.3645163,8064,-0.30000001192092896
1683990534.6213894,8192,-0.5
1683990536.8842535,8320,-0.4000000059604645
1683990539.1459954,8448,-0.10000000149011612
1683990541.4132862,8576,-0.10000000149011612
1683990543.7005005,8704,-0.20000000298023224
1683990545.9641798,8832,-0.4000000059604645
1683990548.2299733,8960,-0.800000011920929
1683990550.492321,9088,-0.5
1683990552.7550073,9216,-0.5
1683990555.026164,9344,-0.6000000238418579
1683990557.2887065,9472,-0.20000000298023224
1683990559.5562294,9600,-0.5
1683990561.8189569,9728,-0.4000000059604645
1683990564.0821552,9856,-0.4000000059604645
1683990566.3449633,9984,-0.10000000149011612
1683990568.6122367,10112,-0.30000001192092896
1683990570.8773623,10240,-0.8999999761581421
1683990573.137055,10368,-0.5
1683990575.3990512,10496,-0.6000000238418579
1683990577.6611269,10624,-0.30000001192092896
1683990579.924544,10752,-0.699999988079071
1683990582.1870787,10880,0.0
1683990584.4502091,11008,-0.20000000298023224
1683990586.718837,11136,-0.5
1683990588.9878821,11264,-0.30000001192092896
1683990591.2511404,11392,0.20000000298023224
1683990593.510031,11520,-0.20000000298023224
1683990595.774879,11648,-0.6000000238418579
1683990598.0392683,11776,-0.4000000059604645
1683990600.3032055,11904,-0.30000001192092896
1683990602.566373,12032,0.10000000149011612
1683990604.8295686,12160,0.10000000149011612
1683990607.094143,12288,-0.20000000298023224
1683990609.3581197,12416,0.0
1683990611.6212015,12544,-0.30000001192092896
1683990614.165542,12800,-0.5
1683990616.4261286,12928,0.0
1683990618.687316,13056,-0.800000011920929
1683990620.9511735,13184,-0.4000000059604645
1683990623.2137675,13312,0.10000000149011612
1683990625.4738078,13440,-0.30000001192092896
1683990627.735981,13568,0.0
1683990629.9946303,13696,-0.6000000238418579
1683990632.2550714,13824,-0.6000000238418579
1683990634.5176857,13952,-0.4000000059604645
1683990636.781299,14080,-0.20000000298023224
1683990639.0438254,14208,-0.10000000149011612
1683990641.3059883,14336,-0.4000000059604645
1683990643.5714056,14464,-0.30000001192092896
1683990645.8331134,14592,-0.20000000298023224
1683990648.0926652,14720,-0.10000000149011612
1683990650.35655,14848,-0.6000000238418579
1683990652.6210618,14976,-0.30000001192092896
1683990654.8839874,15104,-0.6000000238418579
1683990657.1471934,15232,0.10000000149011612
1683990659.4103572,15360,-0.20000000298023224
1683990661.6749625,15488,-0.699999988079071
1683990663.941685,15616,-0.4000000059604645
1683990666.2084563,15744,-0.6000000238418579
1683990668.470046,15872,0.0
1683990670.7343166,16000,-0.10000000149011612
1683990672.9962075,16128,-0.30000001192092896
1683990675.261457,16256,-0.30000001192092896
1683990677.527269,16384,-0.8999999761581421
1683990679.788835,16512,-0.30000001192092896
1683990682.053742,16640,-0.20000000298023224
1683990684.318815,16768,-0.30000001192092896
1683990686.58456,16896,-0.6000000238418579
1683990688.8477829,17024,-0.699999988079071
1683990691.1122708,17152,-0.4000000059604645
1683990693.3770237,17280,-0.4000000059604645
1683990695.6420782,17408,-0.20000000298023224
1683990697.9078333,17536,-0.6000000238418579
1683990700.172269,17664,-0.10000000149011612
1683990702.4443762,17792,-0.699999988079071
1683990704.707592,17920,0.0
1683990706.972073,18048,-0.4000000059604645
1683990709.235577,18176,-0.8999999761581421
1683990711.500622,18304,-0.5
1683990713.7653134,18432,-0.10000000149011612
1683990716.0318718,18560,-0.20000000298023224
1683990718.3121,18688,-0.5
1683990720.5820148,18816,-0.800000011920929
1683990722.8468833,18944,0.0
1683990725.3918993,19200,0.0
1683990727.6561527,19328,-0.6000000238418579
1683990729.9248028,19456,-0.6000000238418579
